Filename,True Labels,Predicted Labels
dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c9a5bad7-c42c-40e5-a8de-0631a5522018___Crnl_L.Mold 6872_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6bbc0d44-dffc-49fe-873e-9dae229ce2e4___Com.G_SpM_FL 9497.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6965c48c-b329-4b37-9f7c-f09fb1a9b69d___RS_Late.B 7032.JPG,Tomato___Late_blight,Tomato___Late_blight
e4275e00-ad3b-4650-b70b-3a74603d727d___UF.GRC_YLCV_Lab 02540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 1928_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8e9fba34-95ee-409b-b12b-004b23d9b4d0___Com.G_SpM_FL 8775.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,Tomato___healthy,Tomato___healthy
6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
bfdbc3e1-7032-45a9-b4d1-85d94b4917b7___YLCV_GCREC 2451.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
659a0087-4ac1-4956-800f-d14c619bcf47___R.S_HL 7900 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9b49dc45-f159-4d0e-af91-daa06f792e8b___RS_NLB 0797.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
68ccf56d-4bd7-4538-ae95-9915fe8d5886___Com.G_SpM_FL 9500.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
83cf2026-6466-4b9e-b5ec-f22f35811473___JR_Sept.L.S 2724.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
RS_Rust 2761.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d4af5357-afc6-4a81-8d7c-bf8f947c3c91___RS_Late.B 6908.JPG,Tomato___Late_blight,Tomato___Late_blight
0e74fa9e-a63f-46b3-a976-46510e7fdfba___Com.G_SpM_FL 8579.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801.JPG,Tomato___Early_blight,Tomato___Target_Spot
3d7b00e9-5e2b-4fa7-ae44-373b6f09dfe7___Com.G_SpM_FL 1393.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f2aeea72-b927-49f5-8c32-7fc4397ab0c2___YLCV_NREC 2177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1f79e619-5551-4d1e-b5f9-9f097781a967___Com.G_SpM_FL 8451.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cf6c530d-522f-4990-9d02-3445623266d7___RS_HL 0364.JPG,Tomato___healthy,Tomato___healthy
52790cd9-3f4a-4da8-8786-37c17a102dd0___Crnl_L.Mold 6692_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
67c65196-795d-4df0-bbd8-0c18af1028c1___PSU_CG 2387_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
51d654f9-ba95-4e86-babe-ad3373593c45___Com.G_TgS_FL 0730.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
eb732e90-d7a6-4b28-9491-ced833cc9750___RS_NLB 3940_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761.JPG,Tomato___Late_blight,Tomato___Late_blight
c74c5e05-c536-4588-ae00-cd949456a488___Com.G_SpM_FL 8663.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
db43f70c-19bc-4913-b8ae-90c7dca09411___RS_NLB 4035.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
300a1a92-1ef2-4e5f-914a-58cb34268f89___Com.G_TgS_FL 9787.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477.JPG,Tomato___healthy,Tomato___healthy
ff256e75-81da-44c3-93dd-e87711083454___UF.GRC_YLCV_Lab 03146.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 1691_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2460.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato___Target_Spot,Tomato___Target_Spot
43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
d60ef655-b54e-4e58-ab25-64f523a97694___GCREC_Bact.Sp 3336.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cfea2cd5-8cc8-4a58-be36-5ff7d2de6c9c___UF.GRC_YLCV_Lab 01479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
93993d21-cc89-4e64-b989-232a90ba101e___JR_Sept.L.S 8478.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9617c741-671f-4193-bf4d-de62642d7d85___RS_NLB 4064.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
7bf463d5-e742-43d9-a0d3-08c07adeb456___Com.G_TgS_FL 0897.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f08e1b2d-1d5c-4f44-945b-13770712512e___UF.GRC_YLCV_Lab 02068.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a63289bd-bdf3-4092-a460-2fa5138379be___RS_Late.B 7049.JPG,Tomato___Late_blight,Tomato___Late_blight
5033c868-7977-4a3f-9705-1fb656e64459___Crnl_L.Mold 6813_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
46277fc4-d989-4a82-ac74-719142e16f21___R.S_HL 7943 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6d9ca6a6-93df-48c6-93ea-9adc126f2fdf___Com.G_TgS_FL 0019_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,Tomato___Late_blight,Tomato___Late_blight
3eb7e000-68e2-4cf3-b202-2aaf17642cb4___RS_HL 9957.JPG,Tomato___healthy,Tomato___healthy
f4c72190-f1cf-4421-9cb1-bc69b5b621dd___JR_Sept.L.S 2509.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
bbc63a52-2d8c-41b9-ad18-86f8022a70b7___UF.GRC_YLCV_Lab 09436.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 1649_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
558681eb-ad2c-4c93-a347-c140f7e4517a___GHLB2 Leaf 116.1.JPG,Tomato___Late_blight,Tomato___Late_blight
b868515e-a566-4b0b-9633-30203270943f___RS_Erly.B 9401_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
e0b458e7-cea5-4d65-9b14-2aa51ba38438___RS_NLB 3857_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b7dec0f3-e619-4d79-9112-98f40654d6b8___Crnl_L.Mold 7124_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c7005da5-2322-44e9-aceb-c6abe348f98c___RS_Erly.B 6490_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 1882.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095.JPG,Tomato___Late_blight,Tomato___Late_blight
457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
91646911-a079-4183-bc96-f0ea25e8a847___RS_NLB 3492.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
167ce5ce-ef32-4544-a7aa-d05d315ef61a___Crnl_L.Mold 9113_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f6d5ad61-dfaf-4083-a9af-1b0755ec0a5d___YLCV_GCREC 2381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
864c0d82-659a-40c7-b5f4-baa538db5766___Com.G_SpM_FL 1685.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato___Late_blight,Tomato___Late_blight
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323.JPG,Tomato___Target_Spot,Tomato___Target_Spot
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
165f35a9-5e03-4ec8-9167-bd346c863e41___RS_GLSp 4289 copy 3_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4f47d31b-0890-49a7-ab33-8b5865cb8843___GHLB2 Leaf 80.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1654.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
66abbb46-1197-46c1-984e-0141246142b8___RS_NLB 4245_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e885ddfc-9d5d-4dc4-8de0-fc7edf675017___YLCV_NREC 2820.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ec92cfb1-181b-4660-bb6e-6f108e98b549___YLCV_NREC 2620.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0cee18fc-bbbd-40dd-8d73-93df072c09ea___Com.G_SpM_FL 8904_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
196be0af-51c3-4587-bd91-9a606631d4f3___GCREC_Bact.Sp 3453.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c0f20ea0-2b0b-4edf-987f-2592d2182402___Com.G_TgS_FL 1033.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 1888_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ab0df9e1-a409-4d9d-92c7-7b707da9dc12___UF.GRC_YLCV_Lab 02447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
df721edd-686e-4bb8-a05b-e8c67743c8ca___RS_Erly.B 8265.JPG,Tomato___Early_blight,Tomato___Early_blight
8d41c88f-764d-4cdf-b12a-f71226f88c20___R.S_HL 8078 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
416458ca-7db6-4383-ae0b-21ae2860af1b___RS_HL 0535.JPG,Tomato___healthy,Tomato___healthy
970e073d-a091-4be9-9a3a-42374ecfe7c8___Crnl_L.Mold 8627_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e6f3e3b6-8d73-4564-9e0b-771302aaa6ef___RS_HL 0626.JPG,Tomato___healthy,Tomato___healthy
5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato___Late_blight,Tomato___Early_blight
RS_Rust 1650.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d309322f-f78c-4ccf-a1cd-8e4e82ba44b5___R.S_HL 5555 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
24f6e3ed-d58d-45eb-b9a7-a7e347e237fb___RS_GLSp 4465_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2bd56a9c-3dec-41f7-ab7a-403670ea0462___PSU_CG 2346_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0e9c0af8-facc-4240-b498-41f8004c8061___Com.G_TgS_FL 0915_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5376d36b-07e3-42b8-9b5f-1ec2d9e720ed___RS_NLB 3684.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fcfa46d6-10f0-43ba-a5e6-de37e62ccfb0___R.S_HL 5557 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
d3c1efbb-e4da-49c5-b850-a7ab2be78e32___UF.GRC_YLCV_Lab 09624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708.JPG,Tomato___Early_blight,Tomato___Early_blight
75752767-df17-4f29-b45a-8b1034ffe257___UF.GRC_YLCV_Lab 03155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2263.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
77cd9b9e-9115-46ea-9c85-9744f1793b32___RS_HL 9699.JPG,Tomato___healthy,Tomato___healthy
171e415f-917b-49c1-90f5-9f4a90ac0f7f___Crnl_L.Mold 8648.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
003a5321-0430-42dd-a38d-30ac4563f4ba___Com.G_TgS_FL 8121.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424_newPixel25.JPG,Tomato___healthy,Tomato___healthy
d617a009-ad11-4961-9852-1efeefc5d141___YLCV_NREC 2128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2dbb244d-4879-4607-82e9-1cd28ebee0da___Matt.S_CG 7813_180deg.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc4da95f-20a6-4293-a073-8485a76bf43c___YLCV_NREC 2695.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fb0dbb23-b3fb-406f-bb7a-c5e0d45207d3___Crnl_L.Mold 8948_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5ce665bf-79e1-4769-847b-4b8f996eb770___Com.G_SpM_FL 8785.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b54a855c-999d-4e7a-9e0d-9da3d66f1273___R.S_HL 5490 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6a56a429-b241-428d-9fb7-7ea0b84d2b12___GCREC_Bact.Sp 3246.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b25fb640-7a6b-4df9-baff-55bb4941540a___R.S_HL 8255 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
98177e06-326e-42d4-ad4d-c21024435426___YLCV_NREC 2134.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,Tomato___Late_blight,Tomato___Late_blight
92d81c31-4944-43b3-b205-89f0c6370ad2___Crnl_L.Mold 6623.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
14c04ba8-7151-4797-8e35-e3732dcab1ca___Matt.S_CG 7529.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f5976cc5-521a-43c4-97ee-3abfdbb96ae9___GCREC_Bact.Sp 5725.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2259_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bdc4e19c-87fc-4d84-8de7-a8663aed37f7___Crnl_L.Mold 8741_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
RS_Rust 2314_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5a1567d9-a5ee-49fe-8c0c-78a9fe25b213___R.S_HL 8164 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d36f91af-2f89-4834-b088-e0604cf9716b___Com.G_SpM_FL 1765.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
31e8eab6-d639-4055-a2ff-432955ef263b___RS_HL 9753.JPG,Tomato___healthy,Tomato___healthy
99b512f5-bec4-4f7d-b817-9b2990f08cc7___UF.GRC_BS_Lab Leaf 9160.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e3154893-0c83-43c8-87ae-18aa09342d51___Com.G_SpM_FL 9362.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2766_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato___Late_blight,Tomato___Late_blight
a537580b-5f2c-4450-83da-2f687317be14___YLCV_GCREC 2287.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a6180128-2b88-4e3e-8964-76186593e1ca___R.S_HL 8196 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
07a4190c-b0c0-4e03-9ad5-474938c837d2___Matt.S_CG 1242.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
5a5afa95-1fb6-477e-a24c-a6fe1cac644f___Com.G_SpM_FL 9282_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
145e34a6-1cd6-4ac0-9091-9fa175effb81___Com.G_SpM_FL 1287.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4e868db4-c951-461f-ab77-562aa6456746___JR_Sept.L.S 8553.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fd9c7938-4f3f-448d-851b-042e287515f0___RS_NLB 3990.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
