Filename,True Labels,Predicted Labels
802b8083-7628-4974-8d38-ffe2d82ad62f___Crnl_L.Mold 8997_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939_flipTB.JPG,Potato___healthy,Potato___healthy
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_newGRR.JPG,Potato___healthy,Potato___healthy
f3483bdf-7adf-40fe-b478-044b7c9daff2___RS_Early.B 7034.JPG,Potato___Early_blight,Potato___Early_blight
1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2db25538-8655-4530-95e8-025d428e158c___Com.G_SpM_FL 9522_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
79f7f0e7-f4c8-4cf4-9c5d-2c4c4675fc04___PSU_CG 2147_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
36b5a4ab-5051-48a2-8af7-cc1577b58f17___Crnl_L.Mold 8835.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4f6876e9-7226-49d5-aef8-cec3d8e6fbc9___RS_Erly.B 9452.JPG,Tomato___Early_blight,Tomato___Late_blight
dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
84df451c-1844-4379-ab86-bc61f6b0a343___Com.G_TgS_FL 8128.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1b477a6a-aa09-4c12-ad17-fbbc08cd76da___GH_HL Leaf 386_newPixel25.JPG,Tomato___healthy,Tomato___healthy
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6c750a22-e196-4476-a5da-f4eeab43d9b0___Com.G_TgS_FL 8052.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
a3deb552-d098-4b15-992a-d6f2fc49ae4c___GHLB2 Leaf 109.1.JPG,Tomato___Late_blight,Tomato___Late_blight
66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fa7fb958-3533-4d80-8578-8b309f3fea97___YLCV_NREC 2594.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,Potato___Early_blight,Potato___Early_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414.JPG,Potato___healthy,Potato___healthy
4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
eb24be78-376c-4a25-a738-0abb052b01cb___UF.GRC_BS_Lab Leaf 8957.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465_flipTB.JPG,Tomato___healthy,Tomato___healthy
a261cf1c-0bf5-4dec-b796-5dfe2ab0ee1b___GH_HL Leaf 322.JPG,Tomato___healthy,Tomato___healthy
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
0864ab65-d40d-4902-8213-09df86cf049e___GH_HL Leaf 400.JPG,Tomato___healthy,Tomato___healthy
51d6b8c9-bc02-4658-be7a-31ed36c173e4___JR_Sept.L.S 8460.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0a7cc59f-b2b0-4201-9c4a-d91eca5c03a3___PSU_CG 2230_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
538b69f4-6f98-4bd6-8da7-8f8448c8731b___GCREC_Bact.Sp 5775.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6d9ca6a6-93df-48c6-93ea-9adc126f2fdf___Com.G_TgS_FL 0019.JPG,Tomato___Target_Spot,Tomato___Target_Spot
945f1d4c-7a9f-48e0-98a5-da3e2976077a___GCREC_Bact.Sp 3368.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7b953f3c-719f-4b0e-b62d-2c651eac6c18___RS_HL 0635.JPG,Tomato___healthy,Tomato___healthy
92757a8e-b68a-45b3-9d70-0281c8ea90ca___RS_Early.B 7199_180deg.JPG,Potato___Early_blight,Potato___Early_blight
99a4b1cb-e55a-4954-a7c5-ebb0cc57ed2a___PSU_CG 2096.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,Potato___Late_blight,Potato___Late_blight
e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f064c7e7-8d64-4df5-963b-7205cb57af41___Keller.St_CG 1815.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
db034ea9-5ed7-4062-a942-d78be8982e0d___YLCV_GCREC 2227.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c7248000-66d1-4be5-8db9-f29d3959e3c5___UF.GRC_YLCV_Lab 03279.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6374877d-fcc6-4a2a-97de-e4d0c157ffae___PSU_CG 2068_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
d065c274-53bd-4caf-ab79-ad2a454b1442___UF.GRC_BS_Lab Leaf 9245.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788.JPG,Potato___Early_blight,Potato___Early_blight
86f57694-e1ee-490a-a8c0-433674828fb7___GCREC_Bact.Sp 5940.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c5af6691-91a3-41a3-85ad-4b9bf717819e___Com.G_TgS_FL 9712.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
db03386a-1a65-4e4f-b9b7-d80ad6cabefd___RS_HL 0632.JPG,Tomato___healthy,Tomato___healthy
e283f6ea-c756-47ca-ac84-57a38138b571___GH_HL Leaf 343.JPG,Tomato___healthy,Tomato___healthy
f4f094d0-b879-4352-adf1-c9f9b8303881___GCREC_Bact.Sp 3539.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_newGRR.JPG,Potato___healthy,Potato___healthy
275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a6fef9f4-0006-4faa-95ab-3aadde49b229___RS_Early.B 8783.JPG,Potato___Early_blight,Potato___Early_blight
641aa012-41e5-4e85-bac4-1d81bd67be58___GCREC_Bact.Sp 5665.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
10f0b483-25a2-4c13-9054-754e9fe08d18___GCREC_Bact.Sp 3812.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e2b50f80-02be-47c4-84de-afdef31625c0___YLCV_GCREC 2470.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5575d52c-a773-41fa-a7bc-a09c1ad912f2___RS_HL 0353.JPG,Tomato___healthy,Tomato___healthy
5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,Potato___Late_blight,Potato___Late_blight
a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_newGGR.JPG,Potato___healthy,Potato___healthy
0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,Tomato___Late_blight,Tomato___Late_blight
e9dbb60b-ba84-43c7-a1cc-55ce4712e892___RS_HL 0404.JPG,Tomato___healthy,Tomato___healthy
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_flipTB.JPG,Potato___healthy,Potato___healthy
d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3e2da864-f81f-4cd7-8152-744782a3c7c2___Com.G_SpM_FL 8997_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2dd57351-b1c3-43c0-a15c-506bab1e803f___JR_Sept.L.S 2507_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d47ea382-40cb-4126-a2bc-6578c30f9b78___Crnl_L.Mold 6801_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
04dec2d5-560b-4f34-a4a1-36b034031e4d___RS_HL 0516.JPG,Tomato___healthy,Tomato___healthy
21979570-bcc3-481e-bde0-ca5e108d3844___Com.G_TgS_FL 8388.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b2af1e31-5779-4c69-bca8-c2d2c3c7bc34___Crnl_L.Mold 6808_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato___Early_blight,Tomato___Early_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369.JPG,Potato___healthy,Potato___healthy
97ae4dda-7b28-4a06-a348-d361f8ecf56f___Crnl_L.Mold 8899_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b4e9af04-33af-4b00-b919-32b197e73bd6___Keller.St_CG 1963.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c3ddea5d-2076-46cf-8769-0d200185c259___PSU_CG 2348_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fa0f71aa-5583-4376-ab17-a755cf065aaf___Com.G_SpM_FL 1520.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
638774fe-d7e6-4920-a8d9-e39b9c308474___GCREC_Bact.Sp 5806.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
122577a3-0f69-45f0-9e73-48528f9dea1c___Com.G_TgS_FL 8179.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5fcbde8f-52af-4963-b324-ff7f4dd6bd4c___RS_HL 1762_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
bc38c469-2936-464a-a799-4251615e380e___Com.G_SpM_FL 8716.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c04a2775-9b88-437c-9ae6-1bace29f4a44___Com.G_SpM_FL 8783.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,Tomato___Target_Spot,Tomato___Target_Spot
753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,Tomato___healthy,Tomato___healthy
cc8059de-bae3-4ace-b6a5-f12a07fef342___PSU_CG 2410_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
49293c7e-61c1-48eb-947c-b3dd696ec699___Com.G_TgS_FL 9945.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6043e8e3-0ab2-4b30-b125-e2a26123b487___RS_Erly.B 8307_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
60d8fd31-85d1-4fe8-a4fa-29d306150287___JR_Sept.L.S 8433.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bf950cb4-985f-4174-b32b-9ae2d6e99a84___PSU_CG 2320_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_flipLR.JPG,Potato___healthy,Potato___healthy
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new90degFlipTB.JPG,Potato___healthy,Tomato___Septoria_leaf_spot
5999b12b-b580-486a-a50f-fcdf44d59b71___GCREC_Bact.Sp 6306.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato___Early_blight,Tomato___Early_blight
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_180deg.JPG,Tomato___Target_Spot,Potato___healthy
ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f40b2786-1a17-46e6-b2cb-4ac1beb386fa___RS_Erly.B 6483_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830.JPG,Tomato___Late_blight,Tomato___Late_blight
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_newGGR.JPG,Potato___healthy,Potato___healthy
c44f307f-dd40-495d-abfa-e2f68dc31ff6___PSU_CG 2312_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242.JPG,Tomato___healthy,Tomato___healthy
7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,Tomato___Late_blight,Tomato___Late_blight
6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ab6d16d4-8426-472d-9644-61609392cd6a___RS_Erly.B 7628_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,Tomato___healthy,Tomato___healthy
0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0741bcde-474a-4b81-b6d5-217ab4f7d0e9___Crnl_L.Mold 6660_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f3c54833-7b3e-43bf-8d1d-a67a8c6cfd83___Crnl_L.Mold 8858_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0d932b2a-584e-4971-8590-70c5f0a049cf___RS_HL 9739_newPixel25.JPG,Tomato___healthy,Tomato___healthy
227c893f-5a46-4df3-859d-ba3a74e4cb82___PSU_CG 2277.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
abb1d199-76f3-4aee-afd8-f164ed74567b___YLCV_NREC 0166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ea10eb79-a300-4952-bf7b-975256cec381___Com.G_TgS_FL 9781.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b529189c-a83d-429e-ae68-5281906cd3a7___PSU_CG 2080.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945.JPG,Potato___Early_blight,Potato___Early_blight
5611facf-a786-4b41-810f-dd9700f5f75e___GCREC_Bact.Sp 3340.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fdf3c33c-dad6-4f13-bd58-a31d327d9cb9___RS_Early.B 8947_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
07679a50-9d8d-4612-80f4-464785781d56___JR_Sept.L.S 2727.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
62b151e8-3ff6-444f-aa56-af06e198d9ed___GCREC_Bact.Sp 5971.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
52b03992-9fe9-4829-bb4d-54f1b4b6a03e___GCREC_Bact.Sp 6194.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8ab801ee-afee-4025-b5e8-5927465bd455___RS_HL 0212.JPG,Tomato___healthy,Tomato___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
66778ba1-eb89-4597-913a-71c68eb0251e___PSU_CG 2274_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1.JPG,Tomato___Late_blight,Tomato___Late_blight
4b712088-62f3-43ff-8358-6f07279f0b8c___Keller.St_CG 1961.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early.B 7099_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,Tomato___Early_blight,Tomato___Early_blight
a8b4ad62-2cbc-46a7-a323-d99ccd9ffbdc___YLCV_NREC 2106.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d11b8bf0-6fcb-4b1b-b687-c2e0d2fabaa2___Crnl_L.Mold 6669_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
16c1b712-2c55-4a8d-899f-cc0e725d4835___GH_HL Leaf 314.JPG,Tomato___healthy,Tomato___healthy
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
d2fbf6aa-07fb-4ae1-8e82-2980be399705___Com.G_TgS_FL 0767.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c11a345a-e3af-45b1-9923-966bd22d445f___YLCV_NREC 1996.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625.JPG,Tomato___healthy,Tomato___healthy
5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e11d63b8-93fa-41ba-b826-99811ee4c232___RS_Early.B 7387.JPG,Potato___Early_blight,Potato___Early_blight
8e199c01-37e0-4631-a91c-ef5847433118___Com.G_TgS_FL 0934.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,Tomato___healthy,Tomato___healthy
d5633146-eac5-49e6-a6b4-8562aa7d1a1f___GH_HL Leaf 283.1.JPG,Tomato___healthy,Tomato___healthy
79894594-feb4-46ca-830c-5f1cf5b11063___PSU_CG 2063_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_newGGR.JPG,Potato___healthy,Potato___healthy
875b2d3c-44cd-440c-8807-8f52b1e7d45a___PSU_CG 2318_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c8a59f0d-0c74-44c3-a862-4874566bb5c0___Com.G_SpM_FL 9594.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877_flipTB.JPG,Tomato___healthy,Tomato___healthy
ec5d1d0a-2909-4c2d-81d5-4bbed298167b___RS_Erly.B 6340_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
49909493-8fb3-4799-af5d-fbd22bba5696___UF.GRC_YLCV_Lab 01398.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
99879471-2f23-494a-be42-a5817fabde96___PSU_CG 2381_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b8bc8c7e-5309-4018-be6b-3a3db6318cdb___Com.G_SpM_FL 8909.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_newGGR.JPG,Potato___healthy,Potato___healthy
e626a672-48b8-490d-8314-a70ff37153f4___RS_Erly.B 7467_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
caef0735-6517-4194-b124-5916815e4a71___RS_Early.B 7956_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,Potato___Late_blight,Tomato___Late_blight
77c9e1e4-286a-4ae0-aa62-87f99781a6fa___RS_Erly.B 7864_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f9bf89e2-3e30-4b63-832b-ad6247a3ab06___Com.G_TgS_FL 0869.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_180deg.JPG,Tomato___healthy,Tomato___healthy
dfec08ce-f3c8-4b55-a3c0-2d8f88d4aae5___RS_Late.B 6324.JPG,Tomato___Late_blight,Tomato___Late_blight
e5ebe0ed-8be8-46c8-a209-32b00ad5f65e___GCREC_Bact.Sp 6033.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
62394305-3fca-4782-ad4a-b5670fcfac61___RS_Erly.B 7395.JPG,Tomato___Early_blight,Tomato___Late_blight
4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b58ce413-a81c-488f-9207-bab53d34d1c4___GHLB2 Leaf 8744.JPG,Tomato___Late_blight,Tomato___Late_blight
674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
89abe0cd-9b85-4fbe-b441-7c7431bc7c18___Crnl_L.Mold 9155_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e6693b54-623a-4323-aa79-3e0fc3c07288___RS_Early.B 9198.JPG,Potato___Early_blight,Potato___Early_blight
fcfb486e-63dc-405c-8a17-0551e5f76959___RS_HL 9663.JPG,Tomato___healthy,Tomato___healthy
f68ed4ee-2952-442a-bdcf-ea614e9b0058___Com.G_TgS_FL 8338.JPG,Tomato___Target_Spot,Tomato___Target_Spot
50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
