Filename,True Labels,Predicted Labels
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071.JPG,Apple___Apple_scab,Apple___Black_rot
915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9c58d931-8414-452e-b9cb-f911b8890236___JR_FrgE.S 2778_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989_flipTB.JPG,Apple___healthy,Apple___healthy
45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,Apple___Apple_scab,Apple___Apple_scab
ae4a5e3d-c781-49ec-901e-940f127e1688___RS_HL 6128.JPG,Apple___healthy,Apple___healthy
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b2187f22-a9bf-47e1-8b92-b12af779833f___RS_HL 5944.JPG,Apple___healthy,Apple___healthy
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e77cdcd7-1279-4cd1-87db-9d80721311b4___RS_HL 6283_flipTB.JPG,Apple___healthy,Apple___healthy
ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368.JPG,Apple___healthy,Apple___healthy
1477ac33-4284-4db3-9a91-dbd61e6183e3___RS_HL 8059.JPG,Apple___healthy,Apple___healthy
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___Apple_scab
17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8de1ca48-0d3b-4473-bc5a-9b4a881006ff___RS_HL 7433.JPG,Apple___healthy,Apple___healthy
8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b681e485-e0a6-489f-b9c9-c67d67e70801___RS_HL 5874.JPG,Apple___healthy,Apple___healthy
4e6676b6-154c-4f7d-a355-bcc00a397c3d___FREC_C.Rust 9853_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ba0769ee-18a8-4250-b5c3-d7cfbb1ea0ac___RS_HL 6205.JPG,Apple___healthy,Apple___healthy
30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,Apple___Black_rot,Apple___Black_rot
ee978e42-d36d-4bba-b0ac-fcc0eefaacd3___JR_FrgE.S 8665_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313.JPG,Apple___healthy,Apple___healthy
ab56c266-3b13-43f0-9856-587367a3b45a___RS_HL 5770.JPG,Apple___healthy,Apple___healthy
65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524.JPG,Apple___Apple_scab,Apple___healthy
74dfd7d6-e78e-47d9-8530-35acab5cd01f___JR_FrgE.S 3027_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ab3bb73a-9828-4951-89c1-44a47e980ca2___RS_HL 7695.JPG,Apple___healthy,Apple___healthy
9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638.JPG,Apple___healthy,Apple___healthy
92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d092beaf-5cb5-400a-a3b7-b8bcd501af2b___RS_HL 8076_flipTB.JPG,Apple___healthy,Apple___healthy
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51cafddc-e99e-43bd-866f-21564d062cb2___RS_HL 6328.JPG,Apple___healthy,Apple___healthy
804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018_90deg.JPG,Apple___Black_rot,Apple___Black_rot
84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530.JPG,Apple___Apple_scab,Apple___Apple_scab
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_270deg.JPG,Apple___Black_rot,Apple___Black_rot
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b970ac93-7f26-41ae-a5ed-fc509e209c12___JR_FrgE.S 8808.JPG,Apple___Black_rot,Apple___Black_rot
db3ca396-a1ed-416d-902e-9265335cf132___FREC_C.Rust 3711_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
07942abf-8326-4742-bcba-52ddba093974___RS_HL 5731.JPG,Apple___healthy,Apple___healthy
f0033a40-7a27-46e8-bf31-5af5cd0a9691___RS_HL 7941_flipTB.JPG,Apple___healthy,Apple___healthy
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
f864bef8-0fb1-43e1-866f-a1e78336be9f___RS_HL 7521.JPG,Apple___healthy,Apple___healthy
029424b0-0ef5-491b-9ef5-069190d24d8f___FREC_Scab 3504_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
68a4878f-c220-49ff-a858-5b026e56e7b0___FREC_C.Rust 9844_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3762c9a3-83db-44b7-88be-07c048ad293b___FREC_C.Rust 9945_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cdd69da3-ed98-4c7f-9ee9-f0673820a56a___RS_HL 7631_flipTB.JPG,Apple___healthy,Apple___healthy
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f24c943a-6339-48a5-bfb0-b866c926dc16___JR_FrgE.S 2931.JPG,Apple___Black_rot,Apple___Black_rot
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8912707b-6c5d-4744-ad9c-b5d3564a0850___RS_HL 7796_flipTB.JPG,Apple___healthy,Apple___healthy
2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Apple___Black_rot,Apple___Black_rot
20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,Apple___healthy,Apple___healthy
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150_flipTB.JPG,Apple___healthy,Apple___healthy
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,Apple___healthy,Apple___healthy
f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7d3aae9a-3fdd-4b83-b41f-7dd3e0400986___FREC_C.Rust 3616_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
727f3a92-f43b-4388-84ff-3865ee745b42___JR_FrgE.S 3000.JPG,Apple___Black_rot,Apple___Black_rot
68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7804bbbb-77aa-4556-ba93-a47fed2eb008___RS_HL 6159_flipTB.JPG,Apple___healthy,Apple___healthy
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508.JPG,Apple___Apple_scab,Apple___Apple_scab
c0eef36a-242b-4420-9153-198446da57d4___RS_HL 7478_flipTB.JPG,Apple___healthy,Apple___healthy
97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586.JPG,Apple___Black_rot,Apple___Black_rot
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,Apple___healthy
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313.JPG,Apple___Apple_scab,Apple___Apple_scab
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_90deg.JPG,Apple___Black_rot,Apple___Black_rot
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ad772bfa-6845-4104-8d94-8d3a2adb67c2___RS_HL 6149_flipTB.JPG,Apple___healthy,Apple___healthy
1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL 6140.JPG,Apple___healthy,Apple___healthy
ade2b601-d2ea-4f5b-afc2-2c88aefea6b6___FREC_Scab 3464.JPG,Apple___Apple_scab,Apple___Apple_scab
c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
67a17e09-3409-4515-bde6-cb739d679f64___JR_FrgE.S 8708.JPG,Apple___Black_rot,Apple___Black_rot
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
33426aa7-70c4-4cf0-b275-1a4c3e782a92___RS_HL 7600_flipTB.JPG,Apple___healthy,Apple___healthy
cc97a80b-968e-46ba-a7ad-afd3d0ffb21f___RS_HL 6048_flipTB.JPG,Apple___healthy,Apple___healthy
fad6efb7-4486-4c45-8b23-1b6cf2a2912a___RS_HL 6077_flipTB.JPG,Apple___healthy,Apple___healthy
6d6f5a72-4c92-4163-b3dc-9a8f74f9edb7___FREC_Scab 3480_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716_flipTB.JPG,Apple___healthy,Apple___healthy
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_270deg.JPG,Apple___Apple_scab,Apple___healthy
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f4b6cf56-ec35-43f4-b5e4-eebf509c9580___RS_HL 5946_flipTB.JPG,Apple___healthy,Apple___healthy
ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368_flipTB.JPG,Apple___healthy,Apple___healthy
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Apple___healthy,Apple___healthy
47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e10f9ab3-4775-4947-920a-d272329ae225___RS_HL 7946.JPG,Apple___healthy,Apple___healthy
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0776a839-af75-4f70-81b5-2c8dbecc0c55___RS_HL 7851.JPG,Apple___healthy,Apple___healthy
c9535536-7e19-474d-9ea2-734d4576e6b7___FREC_Scab 2977_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
435d4aff-f96c-415a-91a4-07e21179a3d0___RS_HL 8159.JPG,Apple___healthy,Apple___healthy
87975b41-e762-4574-b56c-4d94b4238d63___JR_FrgE.S 2733_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9bae8265-90e1-4b34-8db3-35b530fded3d___JR_FrgE.S 8667_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7b4b37d4-fec6-4e52-8c88-a6e1e69aeeb2___JR_FrgE.S 8588_90deg.JPG,Apple___Black_rot,Apple___Black_rot
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4342c40d-5a1b-4a93-97b4-2e3579802605___RS_HL 7744.JPG,Apple___healthy,Apple___healthy
77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0d776b17-9724-44b9-9186-c89fd17bcf16___RS_HL 8073.JPG,Apple___healthy,Apple___healthy
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2301f2bb-7972-4fb8-8be6-246ce55ca3b6___RS_HL 6100.JPG,Apple___healthy,Apple___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
61cc71ec-5d4d-4c85-939b-77e8cd75fafe___RS_HL 6038.JPG,Apple___healthy,Apple___healthy
5db8c857-6f3a-4066-9bd6-e245e725d03e___RS_HL 8016.JPG,Apple___healthy,Apple___healthy
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
edb48c93-3366-4363-9840-41a96cb86e3a___RS_HL 6066.JPG,Apple___healthy,Apple___healthy
419c16b2-13aa-485b-8342-3760707e21f9___FREC_Scab 3285_90deg.JPG,Apple___Apple_scab,Apple___healthy
ac7b5666-1fe7-4407-a769-7beb71dadd13___RS_HL 5640_flipTB.JPG,Apple___healthy,Apple___healthy
a6ff61c5-74e4-48a5-b3c4-f8a80d3a1eca___FREC_C.Rust 4327_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,Apple___healthy,Apple___healthy
d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d163d7d1-4557-443d-8584-dab6934f858f___RS_HL 7545.JPG,Apple___healthy,Apple___healthy
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0139bc6d-391c-4fd1-bcae-cc74dabfddd7___JR_FrgE.S 2734_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4fa27e50-47f1-4ce8-964d-06e0d62c086d___RS_HL 7881.JPG,Apple___healthy,Apple___healthy
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3bfeaca2-de0b-4a2c-adc0-06adc87a1386___RS_HL 7425.JPG,Apple___healthy,Apple___healthy
b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9eaff91a-1260-4d17-844d-65ab1ee09752___JR_FrgE.S 2736.JPG,Apple___Black_rot,Apple___Black_rot
78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
beaa2ead-91d2-46f1-b2a0-f3a3662ee1f0___RS_HL 7676_flipTB.JPG,Apple___healthy,Apple___healthy
7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bfe9c599-e0d3-4ce6-8d8a-403df3d265cc___RS_HL 8058.JPG,Apple___healthy,Apple___healthy
d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427_flipTB.JPG,Apple___healthy,Apple___healthy
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
51cb81e8-dd15-40cd-b4f2-5287379dfe74___RS_HL 6104.JPG,Apple___healthy,Apple___healthy
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
50dca3b7-fe83-426b-9fa7-a4e80df022aa___FREC_Scab 3488.JPG,Apple___Apple_scab,Apple___Apple_scab
74d4928f-5a36-4f9b-acbe-be50736d397d___RS_HL 8169.JPG,Apple___healthy,Apple___healthy
9ec4f654-e45e-4910-8b1f-8b9825cefbd1___RS_HL 8173.JPG,Apple___healthy,Apple___healthy
8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f777466d-15ee-4269-b90c-0d64bd099c0f___FREC_Scab 3409.JPG,Apple___Apple_scab,Apple___Apple_scab
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,Apple___healthy
ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ae02ce53-61ad-41d0-870a-a5a8b2fb3e93___FREC_Scab 3359.JPG,Apple___Apple_scab,Apple___Apple_scab
a61c6603-0f78-4fb9-b917-99eaf0d67c3f___RS_HL 5853_flipTB.JPG,Apple___healthy,Apple___healthy
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ce955079-4dde-4b96-9240-5348dbb3c774___RS_HL 7760.JPG,Apple___healthy,Apple___healthy
809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024_90deg.JPG,Apple___Black_rot,Apple___Black_rot
32a59e5f-9167-42d4-8040-40563e416572___RS_HL 6156.JPG,Apple___healthy,Apple___healthy
0bb8fb61-d561-43fd-89a3-d24d253adef9___JR_FrgE.S 2849_90deg.JPG,Apple___Black_rot,Apple___Black_rot
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_90deg.JPG,Apple___Black_rot,Apple___Black_rot
45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
445d268a-415e-41d4-80de-0116fdaca73d___RS_HL 5982.JPG,Apple___healthy,Apple___healthy
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
