Filename,True Labels,Predicted Labels
608bf7ea-b20e-446d-8bbd-862d91ee8e16___RS_NLB 3675_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f24a6c41-64fd-42c1-a0ea-501441fcbf64___RS_NLB 3805 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
957a4a41-e0d8-4dc3-8ed8-43f8c2ac3684___RS_HL 8157_flipTB.JPG,Apple___healthy,Apple___healthy
c9223f42-46af-4fa7-bf4e-40a771dafd9f___R.S_HL 0621 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
de4b44f2-76c6-40bf-b48a-d69d458bb68d___RS_GLSp 4638 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1851.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1662_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy,Apple___healthy
be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1803.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aad5f376-fca2-4eed-8174-b9bc86654441___R.S_HL 0629 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___Apple_scab
6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
34960f92-a973-4d36-b388-f63b339b86bc___RS_HL 6167_flipTB.JPG,Apple___healthy,Apple___healthy
70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9fd2b7a7-1ac4-4e6e-9c6a-34bacd208df2___R.S_HL 8341 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Apple___healthy,Apple___healthy
5c9adc70-1f97-4b53-a7cf-149c5c98664e___RS_NLB 3663.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0f3ce24e-fcf4-4738-94db-dc39881c0c73___R.S_HL 8038 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e83678ff-832f-45eb-b95b-766701e6c051___RS_GLSp 9285_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f21adca8-b2d2-4a92-84f6-27a46e0935f8___RS_HL 8093.JPG,Apple___healthy,Apple___healthy
f82f0eb7-b399-4983-b69b-8b2ac5f0c7f5___R.S_HL 5491 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
994066d4-bb51-4aaf-8b52-03459d375a03___R.S_HL 8129 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829_flipTB.JPG,Apple___healthy,Apple___healthy
05e20036-a134-46c0-a06f-3c5d4768d787___RS_HL 5856.JPG,Apple___healthy,Apple___healthy
cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f388e446-0281-457c-bc62-f96ec5461854___R.S_HL 8187 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85581bfb-0508-4cea-a76c-b929fea867a1___R.S_HL 0605 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9d894f77-304d-49a1-8933-184967320c28___R.S_HL 7884 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1907.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2742_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1794.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b13ada28-ecc1-43e6-bfa2-e8847cd7ec02___RS_HL 7835_flipTB.JPG,Apple___healthy,Apple___healthy
4c7db7c9-685e-4b99-ac79-f37f5b5f1974___R.S_HL 7946 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
429213c9-31f8-49e0-bf27-5ffe7c43100d___RS_NLB 0802_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
15491a01-b117-46d3-9a89-dd2cbe0db748___R.S_HL 7886 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e90fe656-399f-4863-8014-03dc30e84f8c___RS_GLSp 4326 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e30f6f58-1ca0-44a0-bfd6-e3472122a5c7___R.S_HL 8305 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585_flipTB.JPG,Apple___healthy,Apple___healthy
d3e6dd24-b056-4371-90c9-ee41bdbfbe71___RS_NLB 3788 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6c6400e5-cbd1-496f-afae-e8e448ee5a39___R.S_HL 8028 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6e158c4d-f39d-4667-9fb1-7ff184fd7288___RS_HL 6192.JPG,Apple___healthy,Apple___healthy
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1951.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7569e8c8-96c8-4d87-8bcd-139566dd4d87___RS_HL 5763.JPG,Apple___healthy,Apple___healthy
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,Apple___Apple_scab,Apple___Apple_scab
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8b2c9cfc-a522-4675-8fb0-87c627849b83___RS_NLB  4672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bc0f795a-8434-4184-8564-8e9c9e642356___RS_NLB 3578_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c58cad9c-4529-4be6-8c40-d0f10701fe14___RS_HL 5744_flipTB.JPG,Apple___healthy,Apple___healthy
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Black_rot
fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1826.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b0233269-e0b7-4314-8aa1-6b7ecfd12033___RS_HL 8049.JPG,Apple___healthy,Apple___healthy
RS_Rust 1902_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2601_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2005_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,Apple___healthy
18a8a550-10c1-47e0-8049-fba853f92918___R.S_HL 5497 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1730.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1d60142d-84cb-418d-9017-cb443a63bf3a___R.S_HL 7896 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2170_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b681e485-e0a6-489f-b9c9-c67d67e70801___RS_HL 5874.JPG,Apple___healthy,Apple___healthy
6bb4c303-7e34-43a6-8eca-20a171672c31___R.S_HL 8089 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eff8a4a7-8aa4-4549-ae15-035f85c15486___RS_HL 7783_flipTB.JPG,Apple___healthy,Apple___healthy
b0d24620-42b3-4ad9-88c8-400f5652ab44___R.S_HL 8074 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
32e31361-bb57-4974-bc43-4b8e74d61653___RS_GLSp 4433 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___Apple_scab
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,Apple___healthy
eeae3585-0e6e-456c-bbdf-b099b6b4e11c___FREC_Scab 3297.JPG,Apple___Apple_scab,Apple___Apple_scab
3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
205f8753-7598-4469-86c2-59307f90e85c___R.S_HL 8228 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338.JPG,Apple___Apple_scab,Apple___Apple_scab
fa551b43-43d6-4788-8450-6a78a366b5dc___RS_GLSp 4565_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ce57ae51-2e2e-4e60-bbc8-033b7b0584d0___RS_HL 6005.JPG,Apple___healthy,Apple___healthy
2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d976fc74-23c2-4c34-a068-db120a61fe0f___R.S_HL 5561 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a36d3771-3cbd-48ef-9e31-a1de629e56a6___RS_HL 8082_flipTB.JPG,Apple___healthy,Apple___healthy
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_90deg.JPG,Apple___Black_rot,Apple___Black_rot
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
33bc7491-a0b2-4834-aec7-abad940e8684___JR_FrgE.S 8741_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2421_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2faa2e3-433a-4ee3-9b64-8de4ad2947e1___RS_NLB 3795.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
639ec33d-bc8e-469b-8968-71f0ec060d18___RS_GLSp 4320_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
dcaa9b5c-3581-421e-b3ee-b52097931cd6___RS_HL 7404.JPG,Apple___healthy,Apple___healthy
RS_Rust 1695.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5ceb4c0b-09ea-48e5-87b8-454adc630534___RS_HL 7573.JPG,Apple___healthy,Apple___healthy
RS_Rust 2527.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e81989f9-3f71-4473-b997-fc0230a2f87e___RS_HL 7568_flipTB.JPG,Apple___healthy,Apple___healthy
d8e21bad-015b-4b76-8ffa-373b191ed448___JR_FrgE.S 3021_90deg.JPG,Apple___Black_rot,Apple___Black_rot
88233463-6195-4ed3-8f4f-8dbc5631c4fd___R.S_HL 7898 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab,Apple___Apple_scab
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462.JPG,Apple___Apple_scab,Apple___Apple_scab
1ae12a5e-1f91-4aec-a508-b6e05d78a8ff___RS_NLB 3908.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1883_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b38b6bec-d15d-4ae2-bff4-a903feb636a3___RS_NLB 4139.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2606.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,Apple___healthy,Apple___healthy
63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d58e8f58-8a71-4d49-a183-5026f861be1b___RS_GLSp 4563.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b5b55dee-bcda-4cec-b76c-6a21f0d344bd___RS_NLB 4042_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675_90deg.JPG,Apple___Black_rot,Apple___Black_rot
162d8ca4-7cd3-46f1-904f-09721df3e498___FREC_Scab 3336_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2541.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7494cf3-21b0-4673-9df9-18841854c3af___RS_NLB 3930_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,Apple___healthy,Apple___healthy
97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,Apple___Black_rot
871420e0-e5de-40c7-a79c-a17fe1781f8e___RS_HL 7444.JPG,Apple___healthy,Apple___healthy
RS_Rust 2470_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c452d1b2-28c7-49ae-a358-2d1ed64db113___RS_NLB 3977.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
81babd8e-2bdb-4cea-baa9-9ae6d871aa88___RS_GLSp 9301_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1694_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16d89a3d-6b80-47f6-b701-7dac2864371f___R.S_HL 8087 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
20d16569-6237-4038-b6a9-2b2e5375beea___RS_HL 6042.JPG,Apple___healthy,Apple___healthy
fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,Apple___Black_rot,Apple___Black_rot
a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778.JPG,Apple___healthy,Apple___healthy
5307bb57-584b-4af3-a3a6-af59b60d1944___R.S_HL 0629 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
026bd735-b9f4-4eab-86f3-23df15dbec95___R.S_HL 7938 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cd3cda5b-be94-430f-b8be-066b1b544cc7___R.S_HL 8294 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
38eac1aa-9b93-4f9e-83c0-51f47a336fb4___R.S_HL 8195 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9bae8265-90e1-4b34-8db3-35b530fded3d___JR_FrgE.S 8667_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1674_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab 2990_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e1feed76-9ae7-449b-8c58-aebd806c680b___RS_HL 8034_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1726.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
072f23fb-0b1a-43b9-a548-3981120ff33c___FREC_C.Rust 0133_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2074_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4186abb2-d07c-495c-9596-db575c3f7051___JR_FrgE.S 2891.JPG,Apple___Black_rot,Apple___Black_rot
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241.JPG,Apple___Apple_scab,Apple___Apple_scab
186c5f5d-a8d7-40bf-abe7-cebefa66808c___RS_GLSp 4355 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2176.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
51ce3f1d-8418-4b7e-b091-dec14143d0b7___JR_FrgE.S 8579_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9dfbeea0-0afb-4f03-ae40-5c4508141a6a___R.S_HL 7913 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
