Filename,True Labels,Predicted Labels
RS_Rust 1902_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1913_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
287efd3b-cc4a-455c-91d1-b95911998873___R.S_HL 7890 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e2d99dbe-c4ff-46d8-8e09-38a19f10d2b5___RS_NLB 3533 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2081_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2435.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2006_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2dc2349-7e0e-4e01-b9b9-309464686a3f___Rutg._Bact.S 2338.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2048.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2a2fdbd-0034-4027-9d1b-18e6e1c7eb6c___Rut._Bact.S 1027.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e9670d59-8eaa-4ea8-87a6-5008f55137b9___Rutg._Bact.S 1400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1691_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_180deg.JPG,Peach___healthy,Peach___healthy
02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e865c949-1448-44aa-bc40-2355215a8ea6___Rut._Bact.S 1529.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2add02b7-31bd-4565-a585-49ae4a288d54___Rut._Bact.S 1504.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ba2884c9-c118-441a-8095-9a287f8a865d___RS_NLB 3954 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6e674a4d-f5d9-403b-b94c-95f13c522f65___Rutg._Bact.S 1282.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9dadd08c-e1f0-4ecf-9637-0be7a79178eb___Rutg._Bact.S 1995.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ec6bd63a-a722-4986-9d47-c7d8c07915d3___R.S_HL 8031 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513.JPG,Peach___healthy,Peach___Bacterial_spot
2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691.JPG,Peach___healthy,Peach___healthy
e3881e5b-b266-413d-89fd-4ee6eca1f00b___R.S_HL 0646 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
782d68b3-4619-4a4b-865f-7071d2552500___RS_GLSp 4593_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
75820bce-be66-4da7-ba84-987bafe3afc5___RS_NLB 3752_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0e4a16ba-4a67-4d0d-8c54-79108e3ddae2___RS_NLB 4165.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
99b1f97e-75cc-45d3-9730-83e86e64e30c___Rut._Bact.S 3503.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2042_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ae544c0a-4743-426e-a311-883311bceddd___R.S_HL 7882 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_90deg.JPG,Peach___healthy,Peach___healthy
823df39c-56d2-4a28-b757-61d19db5152c___RS_NLB 4235 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
eac45516-3f72-4dac-bf0f-566a663c1409___RS_NLB 3580_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
829c135b-d65e-4a25-b2e1-3e32781a3e06___R.S_HL 5513 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
affe3a8d-596f-41d9-b2ab-2d494c3eaac1___R.S_HL 8141 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
48beb71e-555f-4510-9951-a57f7edce204___RS_GLSp 9334_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2422_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_newPixel25.JPG,Peach___healthy,Peach___healthy
7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523.JPG,Peach___healthy,Peach___Bacterial_spot
e546154c-1e6e-4914-bcbd-557eb212f63f___R.S_HL 0600 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_newPixel25.JPG,Peach___healthy,Peach___healthy
34ed1bf6-87eb-49dd-bc0b-fd9d0bd3dd0c___RS_GLSp 4378 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2ca70127-9310-4312-8769-d9d6b43526a1___RS_GLSp 4369_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483_90deg.JPG,Peach___healthy,Peach___healthy
bf03fb8c-faeb-46e5-afe9-227289738dc4___RS_NLB 3749.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e728b124-21b4-4022-aed0-3608564f6b6f___RS_GLSp 4473_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ed966f7f-71e9-4dc2-9689-32654a609956___RS_NLB 4046 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
9d4b20d3-e491-46cc-9de7-72d7e4cdee6e___Rutg._Bact.S 1892.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1945.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1961_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4284aa42-8c36-4674-8ecd-70a7eb6ddd80___RS_NLB 3730_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
87b2cf78-1514-454d-b9c9-8b1296002b6a___RS_GLSp 4386_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
4dfc51c1-3466-4717-b63c-5bd448a68819___R.S_HL 8220 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bc2e3c41-e224-41b7-aa6e-9b57a66acb44___Rutg._Bact.S 1506.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
65b6ebc7-330b-43c7-9f01-8bea0526b815___Rut._Bact.S 0862.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_90deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2269_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
74a4c1f4-26e2-4861-bcc8-16d26f215387___R.S_HL 8300 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b84feecb-e6b0-44e2-a1eb-7be061ac28b3___RS_NLB 4079.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bd8ea16c-a7ad-447d-b0a0-b36e47bc7df1___Rut._Bact.S 1462.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
671e7602-81f4-4fae-9b2e-36f78463ae66___R.S_HL 7994 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5a7153bc-6cad-4b5d-8ee1-23fdba51ab2d___RS_NLB 4219.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2030_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8d7cc082-a5e3-4a8c-a5e2-c81828814f2f___RS_GLSp 4575_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
816bd8fe-3209-4aa5-8e10-10da14f78508___R.S_HL 7967 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a25d6189-cca1-450e-b9cf-635e469973d7___Rut._Bact.S 0996.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f327dad3-e4af-42f0-ab8f-94c1b57c0203___R.S_HL 8088 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
30692281-8961-41ef-8d6d-35ae3c6891df___Rutg._Bact.S 1804.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2286_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
636e39bc-897f-4ed7-8262-67f795eea324___RS_GLSp 9314_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1688.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
933d0774-c65e-4d66-b659-8813ecd3fcce___RS_NLB 3782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2306.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
97bb609b-99f9-4dd8-9468-cb24cb17bf7c___RS_NLB 3497_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
833d16ec-bdc3-47ec-9a67-d5080a6e0c91___R.S_HL 8106 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
65e93287-a900-4c89-bde8-e99dc095d256___Rutg._HL 2425_180deg.JPG,Peach___healthy,Peach___healthy
e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2702.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6aa92f1b-d5bd-4dcc-a130-925034576462___R.S_HL 8071 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5b8fdf87-e4e8-49e5-988e-ce75c0fcd055___Rut._Bact.S 0933.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2641.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2618_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ed73ca7c-e216-4f55-8b18-1823bac6953f___Rut._Bact.S 1371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e57360c9-2230-4db4-bcfe-8634583ce52b___Rutg._Bact.S 2165.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
32a99994-e15d-460c-818c-4b02afa5c880___RS_NLB 4179.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2617_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
505ce513-98a9-4100-b7a0-f0767eb598c8___RS_NLB 4206_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ad53eaea-36be-4e9d-8d64-0e5b62f08d0b___Rutg._Bact.S 2086.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1782_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438_90deg.JPG,Peach___healthy,Peach___healthy
4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741_90deg.JPG,Peach___healthy,Peach___healthy
affe3a8d-596f-41d9-b2ab-2d494c3eaac1___R.S_HL 8141 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d281dba8-6b57-4bec-9e86-4b5638f4d4dc___RS_NLB 3860_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1fa437f6-bf82-4b01-b3ce-d07ebffdacc3___Rutg._Bact.S 2131.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_90deg.JPG,Peach___healthy,Peach___healthy
782d68b3-4619-4a4b-865f-7071d2552500___RS_GLSp 4593.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
753b1a00-7ef2-42dc-9475-c030958cb2bd___R.S_HL 7937 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652_180deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2419.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b665c826-905b-46de-903e-3946b3e65365___R.S_HL 0633 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531.JPG,Peach___healthy,Peach___Bacterial_spot
5abd9d91-43c1-4a97-be7e-883bb74df34b___Rutg._HL 2395_270deg.JPG,Peach___healthy,Peach___healthy
3d03268f-ed6d-4dcf-af46-0197dd518e4c___R.S_HL 0621 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8639d32c-4fe2-4eb1-ae6b-a2cd6608363b___R.S_HL 0623 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
afa45ba5-153b-4a35-8187-2867078711cb___Rutg._Bact.S 1702.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2650_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2695.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
deb6c76a-4778-4cf2-bfc0-9750451bc9fc___R.S_HL 5512 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
53ed74e8-9420-429f-8f49-ad5c40eed3a7___R.S_HL 7944 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_newPixel25.JPG,Peach___healthy,Peach___healthy
RS_Rust 1587.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b95b7b6e-c0a8-4a3f-aec1-f235b9328078___R.S_HL 5544 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_180deg.JPG,Peach___healthy,Peach___healthy
bec2693a-e731-49a6-8ff8-cc07170bed12___R.S_HL 8098 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456.JPG,Peach___healthy,Peach___healthy
82627249-dfdd-4afc-aa5a-6653a6d68824___RS_NLB 3954 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2603.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
98183a48-add3-4b6f-b771-dde3b5150c42___Rut._Bact.S 1238.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1820_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1707.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fcfa46d6-10f0-43ba-a5e6-de37e62ccfb0___R.S_HL 5557 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9986cb1f-ac94-4f95-b9a1-3815296b66cb___RS_NLB 3806 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_newPixel25.JPG,Peach___healthy,Peach___healthy
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_90deg.JPG,Peach___healthy,Peach___healthy
9831e9ae-3e3e-4a44-9312-7d9d5697b86b___Rutg._Bact.S 1693.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
468d93ab-7a44-4ae7-a489-a03d39651009___RS_GLSp 4466.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2731_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1564.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1e456a81-ec19-43b9-8502-73e1996a0ead___Rutg._HL 3651_180deg.JPG,Peach___healthy,Peach___healthy
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_270deg.JPG,Peach___healthy,Peach___healthy
9b5d313a-6815-4b9d-ad5d-27114e767112___R.S_HL 8268 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9822967e-a218-48cd-9c31-632481bb8091___R.S_HL 8008 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1717_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
114a3057-a764-41ce-b1ac-b63a93b3129d___Rutg._Bact.S 2256.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ed87978b-71f0-4ab8-b1d3-e7038c0dfa16___RS_NLB 3494_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f6dde179-db72-40f1-beea-3566d1ca4eed___Rutg._Bact.S 1291.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2545.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
adda5157-0c8f-4077-b89f-8be51e8cb9d8___R.S_HL 8262 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
85b05edf-bd63-4c7a-8ff2-86c747713fa6___Rutg._Bact.S 1654.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cb8cd328-b395-43f1-a392-664272c8c248___Rutg._HL 3519_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 1761_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
adde8d22-15d9-42a5-a75d-6befa661ff4d___R.S_HL 8012 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
40ce83b6-18b2-4f97-9f01-f151e5bef4dc___Rutg._HL 3555_90deg.JPG,Peach___healthy,Peach___healthy
f89ead10-10be-4102-82f8-35810eb4a3d1___RS_NLB 3557_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3682b13-aca2-47d1-8e75-d7640e97af0a___R.S_HL 8006 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1708_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475.JPG,Peach___healthy,Peach___healthy
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9b75245d-d020-4508-a032-f7aa0e8d5589___R.S_HL 7995 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
