Filename,True Labels,Predicted Labels
7eb976bd-5203-44c2-85ab-f27a5852a7db___GCREC_Bact.Sp 3360.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2e84cbfc-af2c-4c2b-9273-8427546a5383___Crnl_L.Mold 8692.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b346c83d-675f-4fb2-8627-ce4b72851ce5___UF.GRC_YLCV_Lab 01352.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4fb1b62d-f244-4198-8643-27a14678180c___Com.G_SpM_FL 8642_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ce39a2ca-f24a-46c8-b186-71dbf7ea54d9___UF.GRC_YLCV_Lab 02334.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,Tomato___Late_blight,Tomato___Late_blight
2b727376-492d-47dd-983a-c8f9c7ab386a___Crnl_L.Mold 6556.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ac022a2b-764c-4507-8dd9-4470b75763e4___RS_HL 9937.JPG,Tomato___healthy,Tomato___Target_Spot
09434fa9-0733-4ef5-9cc3-db29d1e3a480___Com.G_SpM_FL 1425.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ec658169-804d-46eb-b014-30a3ce6abdb6___GHLB2 Leaf 8899.JPG,Tomato___Late_blight,Tomato___Late_blight
887eab5c-9475-46b7-81df-ea2c5190e7fe___GCREC_Bact.Sp 6026.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ff043970-b5bc-4738-a97b-0d9443a60eaa___YLCV_NREC 2622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5b36f575-af3a-454c-b31f-2d4218fb5cca___GH_HL Leaf 487.JPG,Tomato___healthy,Tomato___healthy
1498c064-8f74-4706-bf27-4761c24b72bd___RS_Late.B 5120.JPG,Tomato___Late_blight,Tomato___Early_blight
4571a1c4-3a67-4437-a5bf-8bc1a2af22e4___PSU_CG 2360.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
158e6da7-6371-4575-b2e2-a42be9b0beed___GCREC_Bact.Sp 3042.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a9434099-dd74-477d-89e0-afed1a7d0286___YLCV_GCREC 2361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
db79e608-9705-4f9b-9cdc-1f0091f811f6___UF.GRC_YLCV_Lab 03115.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a50fd0e4-4f72-4f5b-98d2-7b1ccaacb364___Crnl_L.Mold 6532_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_180deg.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
dff1fb33-642b-40de-aee4-e34a8ba80aa6___YLCV_NREC 0246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a661fdcc-c6fa-4e49-9405-f038e1031718___UF.GRC_YLCV_Lab 03345.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d1d21da6-3b9c-4163-9053-5ffed5040efb___YLCV_GCREC 5118.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c14de83a-b7e7-45fa-8d85-fbe3e5a4ce4a___YLCV_GCREC 5338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4da52d81-c129-4638-9fb5-2b412130ed05___GCREC_Bact.Sp 3475.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2dd9eb69-138d-4cb6-98f6-e328c5ea25e1___Matt.S_CG 1359_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
d7d818a1-05f4-4075-a49e-033728452f3b___YLCV_GCREC 2368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8fb5837a-daa2-49c9-8e6e-eeca83e1e764___GHLB_PS Leaf 26.1 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4a9819e9-6651-480a-a524-74d149449538___GCREC_Bact.Sp 3748.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
3d638a43-43eb-4f93-85bf-b1cc41ab117f___Matt.S_CG 0751.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
eade7ec9-06b1-4bb7-a9d5-6872d7c181b1___UF.GRC_YLCV_Lab 09567.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5422b428-b58a-4276-a79c-79d1c3ca7aa2___RS_HL 0123.JPG,Tomato___healthy,Tomato___healthy
2bf19a03-71d0-4c97-9dc2-eadaeefac5e6___Com.G_TgS_FL 1002_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
eec8df45-9f5b-4121-a630-8088c5422efd___PSU_CG 2157_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
70ee5cf9-7a7a-4fb8-8ba7-62e4cda1ed45___Com.G_SpM_FL 1644.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1fee5d1d-ab19-43ed-bef2-9547bbd1fdc9___RS_HL 0137_flipTB.JPG,Tomato___healthy,Tomato___healthy
4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465_180deg.JPG,Tomato___healthy,Tomato___healthy
4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,Tomato___Early_blight,Tomato___Early_blight
252b0f54-737e-4622-960c-2196803b6a00___Com.G_TgS_FL 0974.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d8d78885-7101-4e1a-b1fb-e2dc4a61b976___Com.G_TgS_FL 9783.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8d58aa38-714a-45b6-b36d-fe52ab36aae8___GHLB Leaf 24.1 Day 12_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
53853659-7886-4d19-87a0-65318154b8e2___Crnl_L.Mold 8865_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
45973ec2-c906-4cc3-8b38-59a4ae2fb381___Com.G_SpM_FL 8653.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
39d14e05-28cd-45c7-98b8-64ffb4552ed9___GHLB2 Leaf 9034.JPG,Tomato___Late_blight,Tomato___Late_blight
2d6af601-172c-4f61-b4f7-838cd63bcbb6___Matt.S_CG 6921_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
da1015eb-5c8e-436d-b367-d1f98a034e44___RS_HL 0382.JPG,Tomato___healthy,Tomato___healthy
9b16a9a4-c99b-4027-a301-4a8969761746___RS_Erly.B 7428.JPG,Tomato___Early_blight,Tomato___Early_blight
ac68da83-a9a2-4d22-b6ab-977e7e0f1fdd___UF.GRC_YLCV_Lab 03156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8be2ecaa-d9f8-454d-89c4-5b5489fbc2df___Crnl_L.Mold 7172.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
33453878-e554-4566-ac50-4a0956548533___UF.GRC_YLCV_Lab 01916.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ad4ec4c1-4393-4b6c-98e5-7ac515217a9e___UF.GRC_YLCV_Lab 09516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,Tomato___Late_blight,Tomato___Late_blight
55fb99ea-6a7d-41ba-9a04-093194074f34___GHLB2 Leaf 8692.JPG,Tomato___Late_blight,Tomato___Late_blight
4f45a4b4-342b-4422-87b9-8386a6801ba1___JR_Sept.L.S 2566.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f84f7acc-ed2c-4531-9594-956d0bafc579___YLCV_NREC 2711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fcfc6758-32cd-4e18-8d56-e3ffde988921___Crnl_L.Mold 6591.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,Tomato___Early_blight,Tomato___Early_blight
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a1df42a3-9ea0-491b-a075-14b6ae8068dd___GHLB2 Leaf 8664.JPG,Tomato___Late_blight,Tomato___Late_blight
21fe0741-4ff6-4f8f-8969-6b8bdeea58fa___PSU_CG 2278.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bfd6f7f4-a423-432d-9404-bb8869dc354c___Matt.S_CG 7587.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
57b5d4cd-150b-4441-a535-8176fc1f97d7___GH_HL Leaf 197.1.JPG,Tomato___healthy,Tomato___healthy
7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,Tomato___Late_blight,Tomato___Late_blight
ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late.B 6249.JPG,Tomato___Late_blight,Tomato___Late_blight
41510736-fe3f-4ad7-888d-2b527f63672d___Crnl_L.Mold 8780_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b8a9c9dd-fbba-41e2-b75d-7fd7f990cda0___PSU_CG 2185_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c66db186-88ba-48d5-aa14-41eaa4d172bd___Crnl_L.Mold 9079_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2d65b450-78b3-45db-ae98-2ee76f9fe1e2___GHLB2 Leaf 9116.JPG,Tomato___Late_blight,Tomato___Late_blight
b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7c691a49-8a56-49d2-856f-6c20c34e257b___RS_Erly.B 9586.JPG,Tomato___Early_blight,Tomato___Early_blight
00c07a77-15e6-4815-92d4-8d1e1afb7f3c___PSU_CG 2052_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7a73a7f9-27e3-4898-be48-97ddcaa094a4___GH_HL Leaf 381.JPG,Tomato___healthy,Tomato___healthy
e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9c77930c-8758-4c44-a0e8-0bee30c1fd4b___Com.G_TgS_FL 9690.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426.JPG,Tomato___Early_blight,Tomato___Early_blight
cfbf4c76-c9de-43d8-82ce-5a1a64631576___YLCV_NREC 2972.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
18d8f15c-4948-4506-ae09-54169f95cf36___RS_Erly.B 7496.JPG,Tomato___Early_blight,Tomato___Late_blight
f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Tomato___Late_blight,Tomato___Late_blight
7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,Tomato___Late_blight,Tomato___Late_blight
db235ef9-5db9-442d-877f-6eeacf7bd14b___YLCV_GCREC 2793.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a80c4ed9-e82e-462f-9d29-ee1a43bb0be0___JR_Sept.L.S 8415.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_newPixel25.JPG,Tomato___healthy,Tomato___healthy
5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
cf6c530d-522f-4990-9d02-3445623266d7___RS_HL 0364.JPG,Tomato___healthy,Tomato___healthy
42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7db0dde8-3597-4a71-8fc1-cc6bc1dd89c4___PSU_CG 2196.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a409fdf6-263d-4160-b007-52e531010def___PSU_CG 2291_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
717676cd-f92b-4bc6-b330-651c1c1d21a0___Com.G_TgS_FL 9925.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437.JPG,Tomato___healthy,Tomato___healthy
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Tomato___Early_blight
835f4a10-45e2-4b7d-9b06-90318ea60082___Crnl_L.Mold 6960.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
784f629e-77a3-4d3b-b83c-9ef67b646234___RS_Erly.B 7371_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
27000177-5a1d-4539-b78d-07a6f9a38089___PSU_CG 2168_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ff82087d-e992-41fb-a2ec-f726d92e6c58___GHLB_PS Leaf 27 day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666.JPG,Tomato___Late_blight,Tomato___Late_blight
06639369-2e38-48cc-a27a-5b90388d227e___RS_HL 0389.JPG,Tomato___healthy,Tomato___healthy
a23ea57b-2216-4d91-a89f-aa5312d0f24c___GCREC_Bact.Sp 3567.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cfa1ba1d-b853-441d-99b4-0d9d413c8eb0___RS_Late.B 5288.JPG,Tomato___Late_blight,Tomato___Late_blight
39c2047a-9d7b-489e-b790-45bf9340ee97___Com.G_TgS_FL 8331.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5916c8e5-c9d2-4bc5-b5e7-8812caf890aa___GHLB_PS Leaf 29 Day 12.jpg,Tomato___Late_blight,Tomato___Late_blight
9916341f-9dd9-498f-b553-476d9f2d722e___PSU_CG 2087.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
26088b3b-58c2-4037-90e3-8c8d8c4cf441___Crnl_L.Mold 9119.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f1cba359-4553-46a7-a1b3-3b6dbbcb81ae___Crnl_L.Mold 7151_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1ab6abd3-f48e-4176-9871-84e611f5b53f___Matt.S_CG 1363.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022_newPixel25.JPG,Tomato___healthy,Tomato___healthy
e85eea01-1188-4b85-8650-c64536c3a937___RS_Late.B 6754.JPG,Tomato___Late_blight,Tomato___Late_blight
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,Tomato___Early_blight,Tomato___Early_blight
8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3a54bf13-626b-4d55-b445-127cc82a52a6___Com.G_SpM_FL 1243_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979.JPG,Tomato___healthy,Tomato___healthy
e8f4d4ff-4266-4fc6-ac92-70cebc21f98e___UF.GRC_YLCV_Lab 03291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bbe6db0b-868d-4ca4-b8c7-f274b89dd9c8___GHLB2 Leaf 68.1.JPG,Tomato___Late_blight,Tomato___Late_blight
80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,Tomato___Early_blight,Tomato___Early_blight
59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
05a76480-4ffe-476f-a101-fdadd8b3fbcf___Com.G_SpM_FL 9329.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
43723714-f919-49eb-a0c5-0dd8b1aacf1f___Com.G_SpM_FL 1232.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d9bb47b1-fa25-49fb-9b30-df7a7db48f8d___GH_HL Leaf 290.JPG,Tomato___healthy,Tomato___healthy
42c0d61f-b28e-43e9-9fa3-bb03c6ec086a___RS_Erly.B 9601_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
bc87927b-7858-4d02-ada3-d8dc075bd82b___UF.GRC_BS_Lab Leaf 9048.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2e679a03-6f3e-45f9-a567-7ecc4a631d76___Keller.St_CG 1907_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
953657b3-2482-4e49-b3d8-1d028be92a0b___Com.G_TgS_FL 9744.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,Tomato___healthy,Tomato___healthy
68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
89413a22-595f-410c-8144-d3f655d19e00___YLCV_GCREC 5456.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
aed111fb-7e72-4f86-a845-14bbcdd67328___UF.GRC_YLCV_Lab 01822.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
116c7fc2-8443-40b7-a8c0-9619e3e46f08___GHLB2 Leaf 8797.JPG,Tomato___Late_blight,Tomato___Late_blight
b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fcc441ec-90b1-4f91-976a-6e48895d3c27___YLCV_GCREC 2114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b98b4279-5ffc-4314-a3c4-1fc05e3b0aec___Crnl_L.Mold 6844_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
abb2b25f-a1a8-49c7-8bc9-a66dc224481d___RS_Erly.B 9573.JPG,Tomato___Early_blight,Tomato___Early_blight
a2bc1805-22f6-48a3-8718-cd2b0ed9eb16___PSU_CG 2225_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f3e276a5-57d6-426d-9fa5-1ddc9a6b467b___UF.GRC_YLCV_Lab 02562.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d3fd3d9c-60ba-432c-a4a7-049f014ecace___RS_Erly.B 7696.JPG,Tomato___Early_blight,Tomato___Early_blight
aff1cc2d-2667-4546-bfad-0c44d8e1ffa9___GCREC_Bact.Sp 5896.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
03dc4d71-45b6-4845-9f66-3b7aae5375e1___Com.G_SpM_FL 1193_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
634de1ee-96c6-4e48-8f23-13a61088fc95___Com.G_SpM_FL 8661.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9125266c-1269-43ff-b813-2052f3d16a9d___GHLB2 Leaf 8536.JPG,Tomato___Late_blight,Tomato___Late_blight
4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
272c102c-6c18-4e3a-a64c-078bce56bde1___Crnl_L.Mold 6889_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1a88e419-7d5c-45c7-a10f-4e1f80280cd2___Matt.S_CG 1584.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d1103cac-dfe3-41d1-9335-0e5a84c19bdb___UF.GRC_YLCV_Lab 01375.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a647b254-deb0-427d-89e4-05eedfeeffea___RS_Late.B 5106.JPG,Tomato___Late_blight,Tomato___Late_blight
1531d75f-303f-486d-a690-0318258e5477___Crnl_L.Mold 6977_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b3ec0e57-e514-49c0-87e5-33d3da17bcea___UF.GRC_YLCV_Lab 08444.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c60f807c-c094-4fd0-bd34-ccc329d146e9___Com.G_TgS_FL 0675.JPG,Tomato___Target_Spot,Tomato___Target_Spot
be6f6c78-2967-453f-baec-9aadf7554141___YLCV_GCREC 2559.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065.JPG,Tomato___healthy,Tomato___healthy
1413021e-6fcb-40e1-8802-0eb38f0c0593___YLCV_GCREC 5254.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
