Filename,True Labels,Predicted Labels
928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bec20378-8230-4b53-8dc4-942bc878a592___FREC_Pwd.M 4495.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c097e7ca-2488-497c-94be-4646e950bc54___FREC_Pwd.M 4513.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e741c2b4-3b28-4b2c-9664-cb43ba040592___JR_FrgE.S 8610.JPG,Apple___Black_rot,Apple___Black_rot
e638a8be-b258-4318-aca7-385c39cdd53f___FREC_Pwd.M 0419.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6f1c8a5e-7df4-46cf-9cbf-3f5588512393___FREC_Pwd.M 0564.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ec3e679-2b1e-4243-9e62-67f8f04314b3___FREC_C.Rust 4328_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
52fdca01-c6e8-4903-a8ff-c9825071e6d2___FREC_Pwd.M 0283_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922.JPG,Apple___healthy,Apple___healthy
d56ee855-3805-48b7-8cff-da3c398c6387___JR_HL 9810_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4aa7df26-15a1-40b2-80b7-19a6284a8ca3___FREC_Pwd.M 0569.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f39a9ed7-1aaf-45b6-9b4d-6a150e34cf96___JR_HL 4323_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ffb59eab-a2c5-471b-96f9-7699d5504b4d___RS_HL 7390_flipTB.JPG,Apple___healthy,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Apple___Apple_scab
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,Apple___Apple_scab
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571_90deg.JPG,Apple___Black_rot,Apple___Black_rot
de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_270deg.JPG,Apple___Black_rot,Apple___Black_rot
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050_90deg.JPG,Apple___Black_rot,Apple___Black_rot
957a4a41-e0d8-4dc3-8ed8-43f8c2ac3684___RS_HL 8157.JPG,Apple___healthy,Apple___healthy
66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
427bd918-f362-48d9-9903-4e7197e87a87___JR_FrgE.S 3034_270deg.JPG,Apple___Black_rot,Apple___Black_rot
30ae56d0-6974-4ad2-b4bf-486a97dcff5f___FREC_C.Rust 4088_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a88f01ad-8550-49f1-9757-e9e9649d81b2___RS_HL 7360_flipTB.JPG,Apple___healthy,Apple___healthy
dc18b924-f172-445d-8fed-61445d437aaa___RS_HL 6270.JPG,Apple___healthy,Apple___healthy
d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
32c38f0d-bc33-4579-b0d0-76305106d325___JR_HL 4291_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
e5ed5622-2f77-4fa3-baf8-d4a7b317e09f___FREC_Pwd.M 4832.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0b7b9ff9-4324-4ee0-a77c-6bf4b9331c6d___JR_HL 4110.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7e4fa114-22d5-45b5-8ebf-5981ede12875___FREC_Pwd.M 5045_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b1f2ebdb-4e50-4365-92e3-29dfaf7e759a___JR_HL 4011_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___Apple_scab
40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d96d3f24-2fb9-4650-8cd4-c58e1a42f18f___RS_HL 8176_flipTB.JPG,Apple___healthy,Apple___healthy
56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577_270deg.JPG,Apple___Black_rot,Apple___healthy
03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838.JPG,Apple___healthy,Apple___healthy
11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684_flipTB.JPG,Apple___healthy,Apple___healthy
e8a50fe1-fe8c-41cf-976f-6c59b6413a26___JR_HL 9553_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_90deg.JPG,Apple___Black_rot,Apple___Black_rot
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple___Black_rot
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656.JPG,Apple___Black_rot,Apple___Black_rot
0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple___Black_rot,Apple___Black_rot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a311fa97-e506-4f95-85ee-eb23c01f8cfd___FREC_Pwd.M 4795_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_180deg.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
af0a0059-222f-4991-94da-a4501a9d3c50___JR_HL 9533_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5c8f1248-bc0f-4367-8f2a-ce9d1f675c96___JR_HL 4303.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
36999b1a-e562-4120-bfb6-5acf1988ebc0___FREC_Pwd.M 0477_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660_flipTB.JPG,Apple___healthy,Apple___Apple_scab
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793_90deg.JPG,Apple___Black_rot,Apple___Black_rot
be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628_flipTB.JPG,Apple___healthy,Apple___healthy
2090ddbb-9efc-4954-8971-432fa56dbd6f___JR_HL 4269.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051.JPG,Apple___healthy,Apple___healthy
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a90c7766-8136-4a31-b5b3-c20ef2927196___FREC_Pwd.M 4977_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b2187f22-a9bf-47e1-8b92-b12af779833f___RS_HL 5944_flipTB.JPG,Apple___healthy,Apple___healthy
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_90deg.JPG,Apple___Black_rot,Apple___Black_rot
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f472e594-6b98-402a-a097-22f46921df9e___RS_HL 7818.JPG,Apple___healthy,Apple___healthy
dbd81452-171b-4aa4-a911-e7908687f06c___FREC_Pwd.M 5049.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7d032426-9756-462f-9b3c-eb3edb3cf00a___JR_HL 4029_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
263640d8-3279-4568-998c-e98f6e991b44___JR_HL 9865_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Apple___Apple_scab
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,Apple___healthy,Apple___healthy
dcaa9b5c-3581-421e-b3ee-b52097931cd6___RS_HL 7404_flipTB.JPG,Apple___healthy,Apple___healthy
1017bf7f-5a1e-459e-af55-c9a0f83f1b23___RS_HL 5868_flipTB.JPG,Apple___healthy,Apple___healthy
abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041.JPG,Apple___Apple_scab,Apple___Apple_scab
7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340.JPG,Apple___Apple_scab,Apple___Apple_scab
6fdf8890-145d-4390-9e9d-eb529a4abb3d___JR_HL 4252_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f33146e2-5f03-4bb7-ace6-0ebdf535d6e7___RS_HL 6214.JPG,Apple___healthy,Apple___healthy
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_270deg.JPG,Apple___Black_rot,Apple___Black_rot
44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402.JPG,Apple___healthy,Apple___healthy
d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247_flipTB.JPG,Apple___healthy,Apple___healthy
9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,Apple___Black_rot
050b598c-9105-4838-8996-101568d6941e___JR_HL 9732.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
19989bba-ed83-478b-b02a-72fcc3234338___JR_FrgE.S 3055_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d963116d-4eec-42a1-82ce-6ef28536b77e___JR_HL 4324_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3969a6d5-f626-4a6a-bc72-3d38d1cff967___RS_HL 6092.JPG,Apple___healthy,Apple___healthy
4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
03fac8d0-2e9a-4f2b-b1ce-e93c01f18809___JR_HL 4298.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___Apple_scab
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_270deg.JPG,Apple___Black_rot,Apple___Black_rot
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab,Apple___Apple_scab
03109942-bfa2-4728-b375-4f02a95957de___RS_HL 8066.JPG,Apple___healthy,Apple___healthy
9e83b384-97cc-4b00-a283-cbed301e876a___FREC_C.Rust 4052_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596_270deg.JPG,Apple___Black_rot,Apple___Black_rot
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
693a442d-fa07-421e-b8f6-b5db6817b604___FREC_Pwd.M 0532.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d990e148-621b-4e71-8a8c-9b71c15f7faf___RS_HL 8004.JPG,Apple___healthy,Apple___healthy
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab,Apple___Apple_scab
0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple___Black_rot,Apple___Black_rot
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dab1c693-aed0-4a33-ab47-66948821a615___RS_HL 7706_flipTB.JPG,Apple___healthy,Apple___healthy
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,Apple___Apple_scab,Apple___Apple_scab
0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,Apple___Black_rot,Apple___Black_rot
5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
177ebecc-dcdc-4d9f-8949-cb47b4473730___FREC_Pwd.M 4709.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fd95287-1688-4342-8105-ad21af63aeac___RS_HL 8078.JPG,Apple___healthy,Apple___healthy
a2024303-1e78-4f1b-80b4-3f02f9f5dceb___RS_HL 7707_flipTB.JPG,Apple___healthy,Apple___healthy
03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
02186b4f-a9e1-4d19-ae3d-6cfb0f4b106a___JR_FrgE.S 2828_270deg.JPG,Apple___Black_rot,Apple___Black_rot
62104eb2-475c-47c3-9ed8-a1ea990b5c72___FREC_Pwd.M 5016.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
645cfe87-d2aa-48c5-a028-4a683825e5e6___FREC_Pwd.M 0556.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ec5b9329-e53e-4578-ba60-03950b3e4883___RS_HL 7784_flipTB.JPG,Apple___healthy,Apple___healthy
1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643.JPG,Apple___Black_rot,Apple___Black_rot
803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
50dca3b7-fe83-426b-9fa7-a4e80df022aa___FREC_Scab 3488_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
566e59d0-0ff8-4442-b08a-1b734fd44e1d___FREC_Pwd.M 0470.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b8147d5-9bcb-4375-ab29-de19201bc9af___RS_HL 7372.JPG,Apple___healthy,Apple___healthy
a84e8ae1-cd86-43a2-b014-86ed8fbc0ad6___FREC_Pwd.M 5136.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
48175408-eebb-4868-bc02-906a07a93b77___FREC_Pwd.M 0318_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0580bdc7-e60e-4ba9-87dc-1202e57b94aa___JR_HL 4159.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7569e8c8-96c8-4d87-8bcd-139566dd4d87___RS_HL 5763_flipTB.JPG,Apple___healthy,Apple___healthy
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab,Apple___Apple_scab
7e6e24dd-b8e6-4668-b4ae-a2480441bb78___FREC_C.Rust 3627_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,Apple___healthy,Apple___healthy
b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070_flipTB.JPG,Apple___healthy,Apple___healthy
eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304_flipTB.JPG,Apple___healthy,Apple___healthy
3e7341dd-0dfa-43f4-ab70-9827f6669506___JR_HL 9609.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0f3d45f4-e121-42cd-a5b6-be2f866a0574___JR_FrgE.S 2870_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744.JPG,Apple___Black_rot,Apple___Black_rot
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
df3c80e0-e479-4b11-b488-f527fe8f8777___FREC_Pwd.M 0487_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fe0140ff-8690-437b-b3b6-dc7d476cb2d7___RS_HL 7837.JPG,Apple___healthy,Apple___healthy
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
21c25748-40c8-4d89-82fb-45c0607b2bd1___FREC_Pwd.M 4890_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6d31ffdc-425e-4975-a7a2-14c1ee92a71c___JR_HL 4106_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___healthy
40a5e87c-ee32-4d67-9b28-926e94638a1d___FREC_Scab 3251_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_90deg.JPG,Apple___Black_rot,Apple___Black_rot
81f2f750-f0d5-428b-81b2-44923ab1742c___JR_HL 4236_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
370f1afd-57db-4b5f-988a-fe23851a135f___JR_HL 9499_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642_90deg.JPG,Apple___Black_rot,Apple___Black_rot
33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
