Filename,True Labels,Predicted Labels
d227e4c8-e203-4aa4-b813-25b96baa2869___RS_HL 1831.JPG,Potato___healthy,Potato___healthy
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,Potato___Late_blight,Potato___Late_blight
3c62ecda-0c15-4a6c-9343-f4a54d4e27cb___FREC_Pwd.M 4536.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_270deg.JPG,Potato___healthy,Potato___healthy
e97f7a3c-aa95-4861-9f61-857920dd888a___FREC_Pwd.M 4944_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90302aa5-644e-4857-b60f-92f6aed488fa___RS_LB 3246_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_270deg.JPG,Potato___healthy,Potato___healthy
e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,Potato___Late_blight,Potato___Late_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_270deg.JPG,Potato___healthy,Potato___healthy
f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c7805b09-0ef0-4812-b3ea-d56280b1a4b3___FREC_Pwd.M 4898.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
62a8cd07-b3ec-41c2-853c-d783474206a0___FREC_Pwd.M 4489.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
324c0529-3992-4015-91f2-1f8c8b87940f___FREC_Pwd.M 0323_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e784cda7-7006-44e5-9578-43b6b26fa4b6___JR_HL 4043_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573.JPG,Potato___Early_blight,Potato___Late_blight
58ee2770-35f5-42e8-95b4-123896328f1b___JR_HL 9684_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a74a91d8-1a9d-4fa8-bc4b-26a32635a84d___RS_LB 3840_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f9dfbedf-66b4-4493-9ce9-6f6aca0cb152___FREC_Pwd.M 4926_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c82e8bfd-a4d6-448f-9c6c-1da54df1e12f___FREC_Pwd.M 4547.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fe4079cc-20c7-4c71-bd2f-a07e97c8e392___FREC_Pwd.M 4511.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160.JPG,Potato___Late_blight,Potato___Late_blight
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9705f45b-e0e3-4d0e-a0f0-ad1c9b3b32a0___JR_HL 4311.JPG,Cherry_(including_sour)___healthy,Potato___healthy
7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680_180deg.JPG,Potato___Early_blight,Potato___Early_blight
7c438709-cbee-4ece-96fb-b3264ed0a7f0___JR_HL 3942.JPG,Cherry_(including_sour)___healthy,Potato___healthy
bfa31d21-d4c2-4c74-b543-4df0d2e0494a___FREC_Pwd.M 4730.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_newPixel25.JPG,Potato___healthy,Potato___healthy
bb04f738-1848-4dda-8834-384a48b335cd___RS_HL 1765_270deg.JPG,Potato___healthy,Potato___healthy
76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_newPixel25.JPG,Potato___healthy,Potato___healthy
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_newGGR.JPG,Potato___healthy,Potato___healthy
c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,Potato___Late_blight
e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079_180deg.JPG,Potato___Late_blight,Potato___Late_blight
be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,Potato___Late_blight,Potato___Late_blight
030e8945-d3ce-4ad3-8a91-a14c18285249___RS_LB 2532.JPG,Potato___Late_blight,Potato___Late_blight
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_180deg.JPG,Potato___healthy,Potato___healthy
ffef8a3b-3e8a-4c24-a27e-64c41708f7a0___RS_Early.B 7132_180deg.JPG,Potato___Early_blight,Potato___Early_blight
68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654_180deg.JPG,Potato___Early_blight,Potato___Early_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1428d87f-71ad-4dca-85b2-fa91aecaaa1d___FREC_Pwd.M 5082_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d7ef98cc-2d20-42ef-983a-5e45805a8ee6___RS_LB 3841_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f0f41a0d-7679-4e56-85df-44934fe0cb3b___RS_Early.B 7054.JPG,Potato___Early_blight,Potato___Early_blight
63da749f-b051-4b5b-98ad-217a21654171___FREC_Pwd.M 4619.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
805f68c3-b0a9-4072-8ef6-4c48d804e888___RS_LB 5159_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_flipLR.JPG,Potato___healthy,Potato___healthy
60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580_180deg.JPG,Potato___Late_blight,Potato___Late_blight
432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,Potato___Early_blight,Potato___Early_blight
0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B 7600.JPG,Potato___Early_blight,Potato___Early_blight
b35e4c48-e54e-4e42-a399-b236209314f4___RS_Early.B 8231_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c58de13c-b59d-4497-ae5a-08b425919b64___RS_LB 3116_180deg.JPG,Potato___Late_blight,Potato___Late_blight
fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,Potato___Early_blight
5f807d2d-f7bc-4c9d-b8bc-74549ddfd47c___FREC_Pwd.M 0582.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cbac0b30-05d8-4fb1-b193-347d8d989bd6___FREC_Pwd.M 4721.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a801f66c-b8bc-42e5-ad5b-99f68d219fa9___RS_Early.B 8552_180deg.JPG,Potato___Early_blight,Potato___Early_blight
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_270deg.JPG,Potato___healthy,Potato___healthy
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_90deg.JPG,Potato___healthy,Potato___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9ce9c6dc-b20c-47f8-91e0-31886945c4bb___RS_Early.B 8094.JPG,Potato___Early_blight,Potato___Early_blight
80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bb998de5-3d79-46c7-ad23-2dffc9a8037d___FREC_Pwd.M 4826_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ffba4782-60e5-4757-9b77-32b08b670e0f___JR_HL 9601_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943_90deg.JPG,Potato___healthy,Potato___healthy
563b4d04-b28c-416c-8469-dc0ea1fdafd4___FREC_Pwd.M 5143.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c86a51cc-d1a2-4fb2-b6b5-2866331631e9___FREC_Pwd.M 5089.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e09798e4-23b1-4485-873b-605bc350f327___RS_Early.B 7320_180deg.JPG,Potato___Early_blight,Potato___Early_blight
de556ebb-05fb-448c-b83d-7b159bb3c5ae___JR_HL 9740_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d47d4ce9-a4da-4f75-a106-3b56e43cb8ec___FREC_Pwd.M 5056.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c1011062-7bbf-45b2-bca2-1de3e5c5cd9a___JR_HL 4258.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a343cad1-3b4d-4761-b222-d0bbc0f4bdc0___RS_LB 2569_180deg.JPG,Potato___Late_blight,Potato___Late_blight
db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight,Potato___Early_blight
349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
385e8ead-27ad-4c17-a553-5a55788936d3___JR_HL 9889_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042.JPG,Potato___Early_blight,Potato___Early_blight
236cbbdd-72dd-4bf6-84ac-a26f5599804f___FREC_Pwd.M 4521_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
02ecd449-7b27-44d7-b59e-7e31813f0c18___FREC_Pwd.M 0450_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_flipLR.JPG,Potato___healthy,Potato___healthy
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_flipLR.JPG,Potato___healthy,Potato___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_flipLR.JPG,Potato___healthy,Potato___healthy
f12d7916-b4f0-46f7-91bd-8dc097743149___RS_Early.B 8963_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4857420e-b28e-4bb5-aa03-5e333cf27af0___RS_Early.B 6847_180deg.JPG,Potato___Early_blight,Potato___Early_blight
68a06d43-ca39-431a-bd8b-d7b6e716d734___JR_HL 9522_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7a67d9b7-02ee-4296-823f-5872dd55894c___FREC_Pwd.M 4746_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
141d550c-95f0-45eb-8196-8886f0b1acd6___JR_HL 4000.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fd59ab68-681f-4aca-ae95-6f73bf8caad7___RS_Early.B 7118.JPG,Potato___Early_blight,Potato___Early_blight
59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,Potato___Late_blight,Potato___Late_blight
17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a6562ee2-b37b-4734-9bf4-75da24f34bd1___JR_HL 4153.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5d4a44a9-b7a1-46a4-9355-651e3c205b0c___FREC_Pwd.M 4972.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401.JPG,Potato___healthy,Potato___healthy
9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ce1b7e6d-70f7-4d65-8cfc-f78f174a1ffe___FREC_Pwd.M 0366_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fba7a41d-25df-4a1c-93d1-98d62e3376e0___RS_Early.B 8207_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f3f8c47e-5a42-4c5b-9ba7-7522caa6ceb1___FREC_Pwd.M 0356_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7220e643-be85-4361-8c34-f647ebed5dd8___RS_LB 3027.JPG,Potato___Late_blight,Potato___Late_blight
5d505af8-3f73-4781-980c-a4a696a04550___RS_HL 1934_270deg.JPG,Potato___healthy,Potato___healthy
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
5c43ce7b-f04a-4d0d-9305-47f0d83125c5___RS_LB 5033.JPG,Potato___Late_blight,Potato___Late_blight
d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,Potato___Early_blight,Potato___Early_blight
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
58f100f0-490b-4868-95d1-5883fc3432d3___RS_LB 3302_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,Potato___Early_blight,Potato___Early_blight
891ddb02-a289-4d8e-8380-7568686b7a08___RS_LB 3193.JPG,Potato___Late_blight,Potato___Late_blight
811eba3a-112e-43dd-8b22-57f3cde4c504___RS_Early.B 7983.JPG,Potato___Early_blight,Potato___Early_blight
6fd45eba-b725-4df2-95d0-910968d17afd___JR_HL 9449_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
71f1ee92-e98d-41e7-b129-2f9c97331f97___JR_HL 9869.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
935d5fc7-11d0-4739-98a0-2aa0224ee62d___FREC_Pwd.M 4955.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195_180deg.JPG,Potato___Late_blight,Potato___Late_blight
df7e4d39-fb74-4e6d-9d32-04d7d2165135___RS_Early.B 6700_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
ee42359d-e301-4b46-8256-fba2da76bfd6___JR_HL 9638_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_newGGR.JPG,Potato___healthy,Potato___healthy
41a30be4-4d7a-43ef-8f2a-5ada38561423___JR_HL 9641_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
1a674846-9d13-4a7f-ba03-8931c5dd3d2c___RS_LB 2768.JPG,Potato___Late_blight,Potato___Late_blight
d1a34701-e731-4002-ba7b-84da2ebf12ad___JR_HL 4148_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a0e5fb1a-b456-4f0c-9fa2-e7f9976c72c9___FREC_Pwd.M 0332.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7c954648-9427-4785-bc21-2bf92256da2a___FREC_Pwd.M 4657.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d9b34eaa-9d54-41fe-9ea2-335fe0b572ee___RS_Early.B 7735_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7ad0e6bd-a9b8-475d-b2dc-d9c62a55db89___JR_HL 9728.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2a7259ce-5903-4357-9341-c6455c66cc85___JR_HL 9617.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
e231f522-dd72-4fbd-94b4-5b4d7b935269___RS_LB 4131.JPG,Potato___Late_blight,Potato___Late_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_newPixel25.JPG,Potato___healthy,Potato___healthy
283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421_180deg.JPG,Potato___Early_blight,Potato___Early_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
ccb0e9ab-f7d0-4a63-9ab3-d1653a807f09___JR_HL 3946.JPG,Cherry_(including_sour)___healthy,Potato___healthy
fff55a7e-2f86-4747-8d31-f1fde3c307aa___RS_LB 3081_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,Cherry_(including_sour)___healthy,Potato___healthy
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
53f5ff98-f9b7-4eff-bfcd-1265e9e1fc0c___FREC_Pwd.M 5086.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9e549db4-f6b2-4f65-a2d9-bcddb6f14f0d___FREC_Pwd.M 4718_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195.JPG,Potato___Late_blight,Potato___Late_blight
0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,Potato___Early_blight,Potato___Early_blight
853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914_flipTB.JPG,Potato___healthy,Potato___healthy
461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,Potato___Late_blight,Potato___Late_blight
25978f86-dca7-4052-bf6b-7d14ce0438ad___RS_LB 5016_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,Potato___Early_blight,Potato___Early_blight
2b80f0a1-6e46-44ab-b87f-313cdf377280___FREC_Pwd.M 4822_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330_180deg.JPG,Potato___Late_blight,Potato___Late_blight
105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff11a187-14dc-4743-9930-1e1cf276273b___JR_HL 4101.JPG,Cherry_(including_sour)___healthy,Potato___healthy
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_flipLR.JPG,Potato___healthy,Potato___healthy
b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559.JPG,Potato___Early_blight,Potato___Early_blight
1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
befc372d-17be-4139-80a3-325111dac124___JR_HL 3925_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
3a15932f-38c1-4728-ac2f-fa067662c8e3___FREC_Pwd.M 0563_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_flipLR.JPG,Potato___healthy,Potato___healthy
90b2da87-c7d3-4369-8547-f4246836806f___FREC_Pwd.M 0575_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_newGGR.JPG,Potato___healthy,Potato___healthy
050b598c-9105-4838-8996-101568d6941e___JR_HL 9732_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
dc3e6480-10c2-429b-bd9a-b8dd7d538594___RS_Early.B 8061_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
