Filename,True Labels,Predicted Labels
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_270deg.JPG,Potato___healthy,Potato___healthy
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,Potato___Early_blight,Potato___Early_blight
81e4675f-5f16-4c8a-be12-acb79f46575e___RS_LB 3111.JPG,Potato___Late_blight,Potato___Late_blight
2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700_flipTB.JPG,Apple___healthy,Apple___healthy
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102_270deg.JPG,Apple___Apple_scab,Apple___healthy
2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,Apple___healthy,Apple___healthy
691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,Potato___Early_blight,Potato___Early_blight
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_270deg.JPG,Apple___Apple_scab,Apple___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
04de1246-ecfa-4d2c-bc2d-16b81b0bd364___JR_FrgE.S 2970.JPG,Apple___Black_rot,Apple___healthy
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,Apple___Black_rot,Apple___Apple_scab
011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,Apple___healthy
f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ab0878eb-0310-4788-b2d7-14102cdd241e___RS_Early.B 7026_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,Apple___healthy,Apple___healthy
d3647b4c-45d8-4366-8e93-baf1310072ba___RS_HL 6248.JPG,Apple___healthy,Apple___healthy
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
00e909aa-e3ae-4558-9961-336bb0f35db3___JR_FrgE.S 8593_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___healthy
dddffcc1-874d-4a5a-a030-14a6e2a4bf0d___JR_FrgE.S 2958_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Potato___Early_blight,Potato___Early_blight
b472654c-a32f-4c8f-b424-da6e415febf9___RS_Early.B 8930_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,Apple___healthy,Apple___healthy
4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b9d6a99b-7ffb-47a2-a9f5-e3fedf6c0ec8___RS_HL 8204_flipTB.JPG,Apple___healthy,Apple___healthy
4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,Potato___Late_blight,Apple___healthy
e786a4fe-5aa1-4da2-a16f-4ee82c56e317___RS_Early.B 7245_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_newPixel25.JPG,Potato___healthy,Potato___healthy
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple___Black_rot,Apple___Black_rot
547d3544-5e37-484b-a853-254376c49081___RS_LB 2556_180deg.JPG,Potato___Late_blight,Apple___healthy
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d8a8d6e5-d82d-4f7c-aac5-183e85549d9b___RS_Early.B 7799_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ede5199d-4bf1-4bd0-a460-2168350ed05a___RS_Early.B 8773.JPG,Potato___Early_blight,Potato___Early_blight
96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,Potato___Early_blight,Potato___Early_blight
f9ec74fa-f27f-4185-a89c-0613319e382b___JR_FrgE.S 8640_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_flipTB.JPG,Potato___healthy,Potato___healthy
ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
00695906-210d-4a9d-822e-986a17384115___RS_LB 4026_180deg.JPG,Potato___Late_blight,Apple___healthy
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,Apple___healthy,Apple___healthy
259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_flipTB.JPG,Potato___healthy,Potato___healthy
3bf50ea4-980e-471b-bbd1-fc0c526dbb7a___JR_FrgE.S 2905.JPG,Apple___Black_rot,Apple___Black_rot
64cab763-3fa2-483c-abc6-1d203f26f88e___RS_Early.B 6671.JPG,Potato___Early_blight,Potato___Early_blight
db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216.JPG,Potato___Early_blight,Potato___Early_blight
95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051_flipTB.JPG,Apple___healthy,Apple___healthy
89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab,Apple___Apple_scab
bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878_flipTB.JPG,Apple___healthy,Apple___healthy
bcc124a4-afd2-4663-86ff-5eef7101bf02___RS_HL 7939.JPG,Apple___healthy,Apple___healthy
80b2c0f7-a3fe-40d9-904d-0d78ac00e35f___RS_HL 7883.JPG,Apple___healthy,Apple___healthy
b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916_new30degFlipLR.JPG,Apple___Black_rot,Potato___healthy
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698.JPG,Apple___Black_rot,Apple___Apple_scab
aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723_180deg.JPG,Potato___Late_blight,Potato___Late_blight
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___healthy
bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f7ac955e-05a2-455a-88aa-2771234e9be0___RS_HL 7530.JPG,Apple___healthy,Apple___healthy
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377_270deg.JPG,Apple___Apple_scab,Apple___healthy
4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977_180deg.JPG,Potato___Late_blight,Apple___healthy
76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967_flipTB.JPG,Apple___healthy,Apple___healthy
e3d4df7f-f184-453e-8a99-3cb0de5a2488___RS_LB 3959_flipTB.JPG,Potato___Late_blight,Apple___healthy
8002c1e4-0066-4764-9ed5-52d8334cd5c6___RS_Early.B 7855_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_90deg.JPG,Potato___healthy,Potato___healthy
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263.JPG,Apple___Apple_scab,Apple___healthy
fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,Potato___Late_blight,Apple___healthy
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,Potato___Early_blight,Potato___Early_blight
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c418f9e9-92e8-46ce-ba41-50b0f9b45d38___JR_FrgE.S 8585.JPG,Apple___Black_rot,Apple___Black_rot
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_flipTB.JPG,Potato___healthy,Potato___healthy
a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7569e8c8-96c8-4d87-8bcd-139566dd4d87___RS_HL 5763_flipTB.JPG,Apple___healthy,Apple___healthy
a38a8891-5883-4cfd-9718-2566dccfa114___JR_FrgE.S 8670.JPG,Apple___Black_rot,Apple___Black_rot
f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot,Apple___Black_rot
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_270deg.JPG,Potato___healthy,Potato___healthy
c1fb257d-b00b-4a71-baad-92a73af09f52___RS_HL 5745_flipTB.JPG,Apple___healthy,Apple___healthy
900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237_180deg.JPG,Potato___Late_blight,Apple___healthy
6c5385cd-d362-4810-b4e8-58ab768c706c___RS_Early.B 8323.JPG,Potato___Early_blight,Potato___Early_blight
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_flipTB.JPG,Potato___healthy,Potato___healthy
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
d7927614-3b3e-4ba5-8564-2ae4a1f25132___JR_FrgE.S 2812_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple___Black_rot,Apple___Black_rot
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
053c5330-129d-4515-84da-82a701710723___RS_LB 4576_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587_90deg.JPG,Apple___Black_rot,Apple___healthy
c418f9e9-92e8-46ce-ba41-50b0f9b45d38___JR_FrgE.S 8585_270deg.JPG,Apple___Black_rot,Apple___healthy
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___healthy
7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,Potato___Early_blight,Potato___Early_blight
bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736_flipTB.JPG,Apple___healthy,Apple___healthy
f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,Potato___Late_blight,Potato___Late_blight
bddc2487-ecc6-447e-902f-3560a62e5e83___RS_Early.B 7307_180deg.JPG,Potato___Early_blight,Potato___Early_blight
37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825_180deg.JPG,Potato___Early_blight,Potato___Early_blight
98f456da-9871-48b8-b74a-a251dcfd1f9e___RS_HL 6123.JPG,Apple___healthy,Apple___healthy
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Apple___healthy,Apple___healthy
66785df0-db24-4c3d-821b-8ab94e7e6a06___RS_Early.B 7086_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f9580dc3-d5d9-4990-a64d-3974a9d1c687___RS_Early.B 8755.JPG,Potato___Early_blight,Potato___Early_blight
d240fec5-9b1e-4b36-a7df-d0007d0ebfcb___JR_FrgE.S 2929.JPG,Apple___Black_rot,Apple___Black_rot
788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_90deg.JPG,Apple___Apple_scab,Apple___healthy
db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_90deg.JPG,Apple___Black_rot,Apple___Black_rot
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950_180deg.JPG,Potato___healthy,Potato___healthy
4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047_180deg.JPG,Potato___Late_blight,Potato___Late_blight
38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,Potato___Early_blight,Potato___Early_blight
b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ec91d717-d4b1-41a1-9477-f646db7a39f9___JR_FrgE.S 8709_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843_flipTB.JPG,Apple___healthy,Apple___healthy
7b417a00-eed4-4192-9ab1-709859e6556a___JR_FrgE.S 8650_90deg.JPG,Apple___Black_rot,Apple___healthy
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b02a7f1d-3cfc-489e-9e74-983059c6980d___FREC_Scab 3244_90deg.JPG,Apple___Apple_scab,Apple___healthy
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,Potato___Early_blight,Potato___Early_blight
70336f72-8835-40a2-8635-22b60104c19a___JR_FrgE.S 8656_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6b078700-56e6-4d25-a18a-b7b90741a2d3___JR_FrgE.S 2963_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171_flipTB.JPG,Apple___healthy,Apple___healthy
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,Potato___Late_blight,Potato___Late_blight
b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,Potato___Late_blight,Apple___healthy
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_flipLR.JPG,Potato___healthy,Apple___healthy
13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452_flipTB.JPG,Apple___healthy,Apple___healthy
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,Potato___Early_blight,Potato___Early_blight
477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e0e15d89-8c3b-43f5-8617-136b720e39cd___RS_LB 2668_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab,Apple___healthy
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Potato___Early_blight
76ee26db-ef55-43b9-9179-6b9ba15dc21a___RS_LB 4058_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c4fcb18d-d501-43da-a069-85bb58831714___RS_HL 5840_flipTB.JPG,Apple___healthy,Apple___healthy
d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177_flipTB.JPG,Potato___Early_blight,Apple___healthy
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309.JPG,Apple___Apple_scab,Apple___healthy
c9bd759f-bd34-4333-a7b9-23ad810bba32___RS_Early.B 8033.JPG,Potato___Early_blight,Potato___Early_blight
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,Apple___Apple_scab,Apple___Apple_scab
41c2bb79-44fb-48f4-864f-eec35e3442f5___FREC_Scab 2931_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807_flipTB.JPG,Potato___Late_blight,Apple___healthy
3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117_flipTB.JPG,Apple___healthy,Apple___healthy
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_flipLR.JPG,Potato___healthy,Potato___healthy
f1a2b03a-d724-4f81-a8d7-d7f38f26ea29___RS_LB 3039.JPG,Potato___Late_blight,Potato___Late_blight
a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,Potato___Early_blight,Potato___Early_blight
de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375_270deg.JPG,Apple___Apple_scab,Apple___healthy
2768d40f-209f-4f71-a90a-a5f748fe299a___RS_HL 5938.JPG,Apple___healthy,Apple___healthy
818854a8-1153-49bb-8981-8c6e5f34fbbe___RS_HL 8089_flipTB.JPG,Apple___healthy,Apple___healthy
3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot,Apple___Black_rot
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b34b807c-4986-4b85-8ede-73d625a14921___RS_HL 8025.JPG,Apple___healthy,Apple___healthy
f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679_180deg.JPG,Potato___Early_blight,Potato___Early_blight
abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267_90deg.JPG,Apple___Apple_scab,Apple___healthy
4e7faad5-4f3c-432a-8a71-bbe198aece77___RS_Early.B 7354.JPG,Potato___Early_blight,Potato___Early_blight
1ce40e9f-cddc-4939-8e58-7a8235d9b28a___JR_FrgE.S 3019_270deg.JPG,Apple___Black_rot,Apple___Black_rot
54ed9ec4-c9db-46ff-9a9b-1ebdea084b18___RS_LB 2984_180deg.JPG,Potato___Late_blight,Potato___Late_blight
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786.JPG,Apple___Black_rot,Apple___Black_rot
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_newPixel25.JPG,Potato___healthy,Potato___healthy
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6695f23d-03f2-48ce-a3fe-b0fcd4f4972c___RS_HL 5884.JPG,Apple___healthy,Apple___healthy
