Filename,True Labels,Predicted Labels
5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_90deg.JPG,Peach___healthy,Peach___healthy
ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7c91cdfb-1aca-4b69-b25e-e1a59575eaed___Rut._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_180deg.JPG,Peach___healthy,Peach___healthy
18a7fd8f-8c17-4ab7-aa59-8d06bbc6fd2c___Rutg._Bact.S 1304.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_270deg.JPG,Peach___healthy,Peach___healthy
221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b421f976-28c9-4998-a4a0-a8e30b46cbf5___Rut._Bact.S 3448.JPG,Peach___Bacterial_spot,Peach___healthy
ee4400a9-c4f6-432d-985a-ff8dc730467b___JR_HL 7620.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4ffcd86b-b12a-49ec-8db7-af50ff2987e5___Rutg._Bact.S 1389.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
710225f8-f924-428c-a7f0-a0e1169318fe___JR_HL 7985.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_newPixel25.JPG,Peach___healthy,Peach___healthy
f4628ab2-9f70-4dc3-95d1-b69dc0ef617e___Rutg._Bact.S 1489.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06262e1f-9d2a-467e-be65-b2be372f84b1___Rutg._HL 3548_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3564ffeb-efdb-41c5-b0c0-bc4ff12fbbbc___JR_HL 5924.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_90deg.JPG,Peach___healthy,Peach___healthy
cc84d4e4-7e4e-499f-98b9-0987295b45cf___JR_HL 7572.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6a6a7f87-4efb-43c7-ae36-1f9db31246f2___JR_HL 7703_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
69bf5f6e-c593-493c-94f5-d9e6a4bcce73___Rutg._Bact.S 1692.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b39dd01c-b297-4d3f-ad79-c06a488a99cd___JR_HL 8268.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564_90deg.JPG,Peach___healthy,Peach___healthy
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_180deg.JPG,Peach___healthy,Peach___healthy
5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8aacdfbd-1d5e-445a-9b28-ee8397a85cfd___Rutg._Bact.S 1548.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d63d868b-4c15-4b4a-975a-d4545c37c0c2___JR_B.Spot 3378_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507.JPG,Peach___healthy,Peach___healthy
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_270deg.JPG,Peach___healthy,Peach___healthy
25f0c780-fe79-473f-914a-d7201eb2a3c1___JR_HL 8512.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574_270deg.JPG,Peach___healthy,Peach___healthy
188f102a-6f64-4180-9d38-f98b61aaec60___JR_B.Spot 9014.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
34e28d62-4a58-4090-8454-e060a48c195c___JR_HL 8082.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7087d135-b565-492a-9fc3-431fe2f63850___JR_HL 8144.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8c6283af-34e6-4ef0-a3a4-5ae63cfcc601___Rutg._Bact.S 1765.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461.JPG,Peach___healthy,Peach___healthy
b5a714ef-8077-49d6-87bd-3fdae73a0d25___Rutg._Bact.S 1115.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_180deg.JPG,Peach___healthy,Peach___healthy
cc1da016-287b-4669-aceb-2dd35cd0d78a___JR_HL 7698.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_180deg.JPG,Peach___healthy,Peach___healthy
5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_270deg.JPG,Peach___healthy,Peach___healthy
57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0495b4d4-66a4-438c-862d-c483f08e4a95___JR_B.Spot 3288_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2045348-8e3f-408f-89c0-5546d59a3f9a___JR_HL 8370.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
59098ed3-2a86-443a-af81-44e6ec28112a___Rut._Bact.S 0763.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9ef2ed30-14d6-4711-92b3-9a9fbf435c9f___NREC_B.Spot 9049.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6499df20-fea2-4b02-bd62-a88c813dd3db___NREC_B.Spot 1841_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_newPixel25.JPG,Peach___healthy,Peach___healthy
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_270deg.JPG,Peach___healthy,Peach___healthy
d21b4b16-a871-4df5-95f0-f3ae890401c0___JR_HL 5893.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6c7d67f3-f7fc-420e-b5fb-0e045754806b___Rut._Bact.S 1107.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c5a3ed0e-ea2d-499a-a78c-53cc073cbc9e___JR_B.Spot 3241.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B.Spot 9050_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL 8173.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a59613ab-cd77-44b0-867b-739c65805b73___Rut._Bact.S 0997.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dfbdce65-39f2-4eda-8989-47da4f469206___Rut._Bact.S 1098.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
810c0ae8-3d0e-4445-a1d7-f1b31cbc56b9___JR_HL 8291.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_newPixel25.JPG,Peach___healthy,Peach___healthy
ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462_newPixel25.JPG,Peach___healthy,Peach___healthy
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678.JPG,Peach___healthy,Peach___healthy
91cb4421-e15b-4125-a854-d1d2c65b1267___JR_HL 5936.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1118e4f2-a912-4229-938a-396b0f91ea0d___Rutg._Bact.S 1912.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
29d00ce3-69d5-4138-82db-8e956c6a55b5___Rutg._Bact.S 1427.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a629a1c-1000-48ce-a7d8-2064aa7e24ae___JR_HL 6001_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_90deg.JPG,Peach___healthy,Peach___healthy
2608d280-4972-4d30-9aba-23eec0f149f3___JR_HL 7841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8c3dba4a-5f47-41ef-bc83-30ffbf30102d___Rut._Bact.S 1346.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_90deg.JPG,Peach___healthy,Peach___healthy
b33757de-68f7-4288-83be-ea6f98d976cf___Rut._Bact.S 3431.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
12d0edf3-2b95-4071-9dcb-52095dc8d139___Rut._Bact.S 1110.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
76448521-8fa8-44f0-9c78-bd0fa7c35da9___Rutg._Bact.S 1738.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
885b1f2e-0a3e-4fe1-88b0-7e20b229bf00___JR_HL 5828.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
463ea046-79be-4651-93ce-c986970139cc___Rutg._Bact.S 1971.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_180deg.JPG,Peach___healthy,Peach___healthy
2fb934df-b92d-4ede-8700-72a4c5a40f04___JR_HL 8839.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b11cb8de-a569-41b1-9ea9-80aa39c17c2e___Rut._Bact.S 1324.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0022d6b7-d47c-4ee2-ae9a-392a53f48647___JR_B.Spot 8964.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8e68dd51-f132-4aed-ad05-1ae0d743d984___JR_HL 8623.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a7cac14-10d7-4e76-b737-c2d77e0968f7___JR_HL 8486_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_180deg.JPG,Peach___healthy,Peach___healthy
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_90deg.JPG,Peach___healthy,Peach___healthy
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_newPixel25.JPG,Peach___healthy,Peach___healthy
7006932a-9600-4e05-bf35-052c6761f853___Rutg._Bact.S 1900.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9caf62cb-3862-42f1-be14-3e51db82c871___Rut._Bact.S 0885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_90deg.JPG,Peach___healthy,Peach___healthy
fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL 8375.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7e43be7d-6c60-4b3f-af20-82ac41706ccc___Rutg._Bact.S 1941.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
67cf9f86-f793-4dcc-a817-aabc0a7ab782___Rutg._Bact.S 1372.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_90deg.JPG,Peach___healthy,Peach___healthy
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a112f397-f329-4316-b254-f6f4bee53d95___Rutg._Bact.S 2373.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8a5019d7-d58d-4079-91c4-d36123972762___Rutg._Bact.S 1780.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e2a2fdbd-0034-4027-9d1b-18e6e1c7eb6c___Rut._Bact.S 1027.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
334c47a8-60bc-4021-a186-6f0d73624dd4___JR_HL 8354.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685.JPG,Peach___healthy,Peach___healthy
24711a2b-ec05-461e-913c-6cc65ec3b87e___JR_HL 8648.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
640a41e4-32af-417b-8055-00012097725f___Rut._Bact.S 0856.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3f632fa0-05c1-4519-b8f9-fbf8aedbbbbe___Rutg._Bact.S 1640.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cc54a954-8b9a-4b28-b3f9-d3a9c91486c7___NREC_B.Spot 1883.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70634e69-5abf-45ba-87f4-cfa8db4e9c3f___Rutg._Bact.S 1283.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
df7005ca-2252-470b-aba5-e1eb43bb468e___JR_HL 5916.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9f7c97e6-d9ff-4a31-a38a-30aeb4a2eeec___Rut._Bact.S 1067.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08881481-53d5-412c-8d65-13c4edc6e3c1___JR_HL 8166.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e152c2f0-15b5-4aed-902e-02e533c07eb8___Rut._Bact.S 0987.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d31615a2-7518-4b93-8695-c2d00dc9a9fb___NREC_B.Spot 9149_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_270deg.JPG,Peach___healthy,Peach___healthy
3e5eeb6c-4b24-4c3e-a2ec-0816e6c77e23___Rut._Bact.S 3488.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3b79de24-6a09-4d8d-a49e-610438a4de32___JR_HL 8606_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e48ee8da-6420-4a81-944d-1a5f03cc9136___Rutg._Bact.S 1875.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a948ae69-19b8-4b02-b2a9-35f819d39544___Rutg._Bact.S 1231.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6595020a-7ea0-44e9-93e0-105d994c6505___JR_HL 7852.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441_90deg.JPG,Peach___healthy,Peach___healthy
b1091fe1-58a8-4b7e-a379-6dad6c43433e___Rutg._Bact.S 1331.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ca8ef249-eb56-438f-acf0-17e0104b16ec___JR_HL 8231.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
60bba089-264c-42b6-932c-ee06df464d80___Rut._Bact.S 0890.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_180deg.JPG,Peach___healthy,Peach___healthy
e3ff1fdf-81d0-4089-b76d-f2390159a247___JR_HL 8462.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e1d54ad8-2b13-47fd-97da-1711decc24c4___Rut._Bact.S 1379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
56d8a9bf-7d7b-41bc-880c-b65ed23a51fb___Rutg._Bact.S 1661.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1044c742-39a0-4b1a-984f-3cb2bdeda94b___NREC_B.Spot 9219.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_newPixel25.JPG,Peach___healthy,Peach___healthy
dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
59ecc768-0dc8-4b03-a0c4-9b9232a820a7___Rutg._Bact.S 1523.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_270deg.JPG,Peach___healthy,Peach___healthy
1dd2959f-e04c-45b1-949e-dbf77758340b___Rut._Bact.S 1320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558_270deg.JPG,Peach___healthy,Peach___healthy
4c9e83c8-a4f9-4290-b701-5ef72d0a9576___Rutg._HL 2415_180deg.JPG,Peach___healthy,Peach___healthy
c93d26ca-126c-49c2-82f3-9b78a0f6cb75___Rutg._Bact.S 1169.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_270deg.JPG,Peach___healthy,Peach___healthy
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_newPixel25.JPG,Peach___healthy,Peach___healthy
bf59f7ed-b431-4e21-8df7-7f7ffc1aa14a___Rutg._HL 3521_90deg.JPG,Peach___healthy,Peach___healthy
820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5e8e45b8-d266-482d-87cf-88b2fd14f16a___JR_HL 7880.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9d79b866-88aa-4a82-8cdd-46233889aa86___Rut._Bact.S 1039.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1c5cd9c-d181-42b8-95cc-e45538f21d12___NREC_B.Spot 1864_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0fdb66e8-b17d-42c2-bc6d-30dcfab8fcae___JR_B.Spot 9058.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c5c88b11-0ecd-49ef-a96f-ba1aab4a12c4___JR_HL 5985.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
637cbc00-46b3-4c63-aa26-1b496dc1c080___JR_B.Spot 3137_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
634425ba-0f38-4bdc-a19e-3710c32072fc___JR_HL 7702.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7c482062-5c2b-423e-a244-9aca359f1131___JR_HL 8895.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696.JPG,Peach___healthy,Peach___healthy
47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29b8ad30-af3d-4cdb-80ff-31298fe98c11___Rutg._HL 2468_180deg.JPG,Peach___healthy,Peach___healthy
8d6edb00-2be6-4273-b192-500cf3b1a611___Rut._Bact.S 3388.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e9da5f6-011f-4456-a181-970b47ed1ecd___Rut._Bact.S 1457.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0f45b4c-fd37-4555-8e2f-4ab0f2622e6c___JR_HL 8546.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512_180deg.JPG,Peach___healthy,Peach___healthy
