Filename,True Labels,Predicted Labels
9fc3318a-5678-4428-902d-8c9e9e821d24___FAM_L.Blight 0798_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
fda1f4a2-1416-4f18-a09d-063335c3c58b___RS_HL 1866.JPG,Strawberry___healthy,Strawberry___healthy
1345a880-f629-49ea-8524-234770fe3cc6___RS_HL 4529_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_180deg.JPG,Grape___healthy,Grape___healthy
878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f0a897af-a598-493e-962b-849709155dfd___Mt.N.V_HL 6091_180deg.JPG,Grape___healthy,Grape___healthy
03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102.JPG,Grape___Black_rot,Grape___Black_rot
4f96ed73-52e2-4f42-9c1c-afb7d89ef39f___FAM_B.Rot 5066.JPG,Grape___Black_rot,Grape___Black_rot
541f3b53-c19f-4226-858b-614bc11c9749___FAM_L.Blight 4916.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
90c88154-0510-451e-bab0-7cf705fa0576___FAM_B.Msls 0912.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fb8db167-dda8-4bda-99a5-d7b688b14e89___RS_HL 4442_270deg.JPG,Strawberry___healthy,Strawberry___healthy
78a1df6a-ff1b-4c20-94e3-47ed66dd6b4b___FAM_B.Msls 1772.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6ef4c20d-ace6-4edc-9326-ffa3258a96f6___FAM_B.Msls 0863.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18d62932-85ee-43f3-a061-645d73873c6e___FAM_L.Blight 1606_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
981b4f34-bd2d-469b-9701-d68ff303fe85___FAM_B.Msls 0847_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
632553f4-7a29-4724-88ff-fbdbfbbc8168___Mt.N.V_HL 6069_270deg.JPG,Grape___healthy,Grape___healthy
0cd6cdbd-1674-4abb-b734-756da4994cd0___Mt.N.V_HL 6052_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
74b13f0b-97d0-48be-94c1-2ecef2e2ad6a___FAM_B.Rot 3237.JPG,Grape___Black_rot,Grape___Black_rot
c2dd3f0f-153d-4e95-96a6-77d2640aeea9___FAM_B.Rot 3241_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c16c072d-4a26-4184-8844-ec6eeac1bd5a___RS_L.Scorch 1319_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a490e785-a72f-4971-86e0-145b33ed8e13___FAM_L.Blight 1566_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
830a1d93-1700-490d-b339-f4c797efbbe9___FAM_B.Rot 3087_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
d7ba4287-1140-40e5-9c9b-d596dbab6198___RS_HL 4370_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a1469efa-21bd-4e90-9555-4740382de7ee___FAM_L.Blight 4810_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57e2561b-caf9-4986-a7f1-4bbd5e4cde3b___RS_L.Scorch 0101_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
57c57efe-e32c-447b-b60d-cdedf0f86b28___RS_HL 4673_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5715769e-6b32-44ab-82e3-5e3e90f1e584___FAM_B.Msls 1054_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cfc76567-1176-47de-83a7-19cf427cf9d2___FAM_L.Blight 4519.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041_270deg.JPG,Grape___healthy,Grape___healthy
abf00723-a8e1-41e9-9fa6-0c73be7d0854___Mt.N.V_HL 6208_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
84ee727c-d814-4f2c-8afc-5564ecb4e1a0___RS_L.Scorch 0953.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a99387d1-aa81-4770-9109-7507b1bad4a1___FAM_B.Msls 4075.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f92e47ba-e50b-4fc1-af75-5e770ef26582___RS_L.Scorch 1092.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d51fce00-56a5-4e6e-99c0-4165a8abb079___FAM_B.Msls 4376.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bac7e233-53f0-42bd-bc2a-3927e6029c33___RS_L.Scorch 1576_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
86f1bcc5-91e4-493c-8bf5-b04fbd722fda___FAM_B.Msls 4111.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629.JPG,Grape___Black_rot,Grape___Black_rot
1f20a91e-f33c-4e38-937d-ee259477211e___FAM_B.Rot 5016.JPG,Grape___Black_rot,Grape___Black_rot
f8402e0f-bdd9-4be0-8187-cf854f8a486f___FAM_B.Rot 2994_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9dcd95af-8c0e-467d-85a7-4aae82e603b8___FAM_B.Msls 4040.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8af21b75-7158-4286-acdf-ef35cf54fe26___Mt.N.V_HL 6116_90deg.JPG,Grape___healthy,Grape___healthy
d306834f-2362-49bc-aadb-8da5364d88f1___RS_L.Scorch 1334_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5926a096-60be-4f1f-bf8c-a665ab588861___FAM_L.Blight 1609.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
765d2e6e-9011-41c3-b2aa-9ed31601f223___RS_HL 1859_90deg.JPG,Strawberry___healthy,Strawberry___healthy
83361629-2e1b-425f-ab08-bb9a5e997985___RS_HL 1849_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7432782e-a5ef-4f95-aef4-c002e947092a___FAM_L.Blight 4866.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
78d75cc6-54e0-469d-ade8-d67d1752872a___RS_HL 2018_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
07f5477c-23d6-4e61-aaa4-0dd0044361a4___RS_L.Scorch 0800.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_270deg.JPG,Grape___healthy,Grape___healthy
e57e758a-470a-4f9a-af1b-754fe959f97e___FAM_B.Rot 0580.JPG,Grape___Black_rot,Grape___Black_rot
e96d6ab6-6d0b-4e3e-bce0-b37903b4614c___Mt.N.V_HL 6174.JPG,Grape___healthy,Grape___healthy
1cf83654-e177-4fbd-9ff9-8e28974e82d6___RS_L.Scorch 1550.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
edd4a96a-0194-4e62-b9e5-091c066a004b___FAM_B.Rot 3162_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
70912b91-8ed2-4ba8-a432-b9c3d3934a63___RS_L.Scorch 1309_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14d473e9-7495-41fb-857a-b21d014950fb___Mt.N.V_HL 8997.JPG,Grape___healthy,Strawberry___healthy
ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675.JPG,Grape___Black_rot,Grape___Black_rot
63f3535c-0927-442e-a4ee-ffce62296cb9___FAM_B.Msls 3811_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1e505833-0c67-447c-96c4-40ac841e275b___FAM_B.Msls 3920.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c3e4fd0-4183-4a75-9e29-76851d08379c___Mt.N.V_HL 8965_180deg.JPG,Grape___healthy,Grape___healthy
3b59178b-44f9-4f9d-8a8b-f40af75021ee___FAM_B.Msls 4473.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9bedf987-74de-4682-9458-61b01d98a26f___RS_HL 1876_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f681ecc4-ed9e-459f-b192-75c3060fac2a___FAM_L.Blight 4986.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b607d594-ef1d-4cea-8638-48fcf971a748___RS_L.Scorch 9923.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1a01bc1f-7c24-41ba-a5e1-df558a755d25___RS_L.Scorch 1163.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b8e9ed27-8e37-4214-9206-f8c0ef21cf4d___RS_HL 4847_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c7eee9a0-9a46-448f-a59a-9385132c979b___Mt.N.V_HL 9075_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047.JPG,Grape___healthy,Grape___Black_rot
f2491a00-18d1-467a-b7e3-24a950a43203___FAM_L.Blight 3682_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0bdc5e46-cdfc-4e14-910a-dbdb3841634d___FAM_L.Blight 4784_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fb0b1422-a936-4aa6-bb45-ef5e43780ee3___FAM_L.Blight 4936_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e3e3cf2a-6188-4d19-8527-0ab1dd46dd7c___RS_L.Scorch 1411_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
85172c0f-7540-4ef9-926c-58480ce17ecd___FAM_B.Msls 1058.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
62d0106c-d1a5-42af-a712-7f0137fae9f1___FAM_B.Msls 1186_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8253f8a0-545c-4020-babf-46abad8260cf___Mt.N.V_HL 6161_180deg.JPG,Grape___healthy,Grape___healthy
d5a6d4da-85ae-4098-aaf5-aa4d3fe5249a___RS_L.Scorch 1074.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2fbe071f-efd0-4a93-97b5-38160dafa0c5___RS_HL 2146_180deg.JPG,Strawberry___healthy,Strawberry___healthy
12e66247-e91e-4fef-b1c8-b08793d1e4ad___RS_L.Scorch 0025_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9000b097-ea05-452f-bbbd-b8a156c9a779___RS_L.Scorch 0041_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
52b669f8-973d-446c-bfad-53d47760d8cb___FAM_B.Msls 4047.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e567a862-a889-4119-a753-9c48d29e8d65___FAM_B.Msls 3872_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
755e9018-f32f-4cc6-8e79-7816c2667cfc___FAM_L.Blight 4744_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035.JPG,Grape___Black_rot,Grape___Black_rot
ceb17d89-9a96-4b3b-8fa5-5d4b9e442040___Mt.N.V_HL 8904_270deg.JPG,Grape___healthy,Grape___healthy
de5c0c35-f697-421f-8f4f-937185e6a803___RS_HL 4786_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
de5c0c35-f697-421f-8f4f-937185e6a803___RS_HL 4786_90deg.JPG,Strawberry___healthy,Strawberry___healthy
75a100f6-e856-4bad-bd32-14fa9f0f6f5a___RS_L.Scorch 1279.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
898d52e1-2b6c-476e-a84e-98556999638a___FAM_B.Rot 3204_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1d8f79c9-0fb7-4848-a5f9-6e8ec7f43c90___FAM_L.Blight 1438_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b0046a5b-152e-46df-a369-b96ccffd1dca___RS_L.Scorch 0799_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
54a8fdaa-3cd0-413c-bf83-299806f20623___FAM_B.Rot 5072_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
615a2495-64c3-42c6-9388-c2569f0009b5___FAM_B.Rot 3582.JPG,Grape___Black_rot,Grape___Black_rot
d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396.JPG,Strawberry___healthy,Strawberry___healthy
8af0e9e4-6f60-46ca-8e81-ecf6b8938e27___FAM_B.Rot 5031.JPG,Grape___Black_rot,Grape___Black_rot
f6f9087d-e3e0-4589-9235-e1920938a9f1___FAM_L.Blight 4836_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
20a44f54-5534-4eed-9240-b1a6eb8ce4e1___RS_HL 1708_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448.JPG,Grape___Black_rot,Grape___Black_rot
a935ac99-f72a-4111-bb0c-74ced5e33402___FAM_B.Rot 0381_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b549b207-9f09-46cb-a2f6-bc4ffca961bf___RS_HL 1831_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6f67cdb9-ea4c-4607-91dd-97763d14b2e2___RS_L.Scorch 1026_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
87c9d8e2-3009-4e40-9db4-8fe35ab76599___Mt.N.V_HL 6058_270deg.JPG,Grape___healthy,Grape___healthy
626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
46c36268-2523-4c8c-bf43-77eb11c4f5e1___FAM_L.Blight 0785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
989c0a62-1c16-48bd-8721-fb4bbf1e313f___FAM_B.Msls 4384_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6419aea0-0a20-4ec6-bda4-5fcdda4eadd8___RS_HL 1930_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166_270deg.JPG,Grape___healthy,Grape___healthy
f7f364a3-98dc-4647-8bf3-5114242fc61f___RS_L.Scorch 1393.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
485c3608-0e75-4c55-acae-65b5c778f6d1___FAM_B.Rot 0333.JPG,Grape___Black_rot,Grape___Black_rot
4775c72d-1bc1-4cef-96c6-dd0bffcc276d___FAM_B.Rot 3088_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c0092f7a-c2b9-4895-81eb-9529963ea364___RS_HL 1758_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b32b1e1d-a0e4-4959-bd2d-89710def27a6___FAM_B.Msls 1053.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
06f60a1e-ff73-4024-a123-ae616d6ded00___RS_L.Scorch 1327_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,Grape___Black_rot,Grape___Black_rot
13afc598-abaf-46a3-ab05-4681d5b9bb20___FAM_L.Blight 4841_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c12f4529-bda3-4091-964a-e47d6d1dd2a0___FAM_L.Blight 1362_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9aaa43d2-766c-439d-8607-c15378db4a6f___RS_L.Scorch 1139.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
22ebe93d-e57c-46e3-9b5a-0d6092d40684___FAM_L.Blight 4997_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e60ec849-18a8-4dec-8d0f-dccdcd574cda___RS_L.Scorch 0785.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5b952db1-52ab-454d-9f13-8a404a7449ba___RS_HL 4693.JPG,Strawberry___healthy,Strawberry___healthy
4c953897-2924-49cc-a504-e4249b012d18___RS_HL 4869_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a4b70461-267f-4806-9e18-405e62f80bdb___RS_L.Scorch 1340_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1ba17895-c6a5-404a-967c-ef33d16a5b65___RS_L.Scorch 0108.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
25b99cd6-6e9d-48e9-a3f9-a4df821fb659___FAM_B.Rot 3271_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ce1af49f-0e30-4a80-b4a6-8f84495fd083___FAM_B.Rot 3609_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c4eca43a-adf9-4d30-a990-8b177165fb04___RS_HL 4708_90deg.JPG,Strawberry___healthy,Strawberry___healthy
220e00d7-57f3-4aa5-b481-9652d44e1642___RS_L.Scorch 1184_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
29603fff-11e8-4e0a-ae1f-4a65612b25fd___FAM_B.Rot 3233.JPG,Grape___Black_rot,Grape___Black_rot
e9ab2ee7-be8c-41c2-b239-05fe6bbbd591___FAM_B.Msls 4053_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3ed2570-7749-432c-971b-56c684aac305___FAM_L.Blight 4579_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a6e88cc9-9869-40b9-a6a1-8b79648fff0b___FAM_B.Msls 1228.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
79a36ce0-653e-4607-a6ac-bfa5e0209fc2___FAM_L.Blight 4767_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b57f2698-0a8d-4690-bdeb-26709ecdae8b___RS_L.Scorch 1488.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c0092f7a-c2b9-4895-81eb-9529963ea364___RS_HL 1758_270deg.JPG,Strawberry___healthy,Strawberry___healthy
745e8ab5-e315-4357-9145-eec7c2fcf641___FAM_B.Msls 4176_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050_270deg.JPG,Grape___healthy,Grape___Black_rot
05f01a30-6f7e-4056-bd8a-ecc9998821a9___FAM_L.Blight 4694_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042_90deg.JPG,Grape___healthy,Grape___healthy
748c1f42-9121-48e4-8faf-7853257d9866___RS_L.Scorch 1125_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
916a177a-421c-4db0-9cff-22583bf4fbf7___FAM_B.Rot 3224_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
96eadf61-e96b-453e-b31f-49eed46b3b99___FAM_B.Msls 1254_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4852b88-474d-45a0-af73-54443db119f3___FAM_B.Msls 3883_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156.JPG,Grape___Black_rot,Grape___Black_rot
8a935443-6300-4978-82c3-0b56743a5b25___RS_L.Scorch 0020.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL 9072.JPG,Grape___healthy,Grape___Black_rot
6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2a23e141-e983-44b0-8898-5c65edf9d44e___FAM_B.Rot 0604.JPG,Grape___Black_rot,Grape___Black_rot
041aa8dd-224c-404b-99b4-1fc0aeac1c69___RS_L.Scorch 1130.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067_270deg.JPG,Grape___healthy,Grape___healthy
116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa6f0946-8281-41d0-b5c7-778fe456ff1f___RS_L.Scorch 1046.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
748117e1-e645-4cc4-a8d3-b3b7f64c22cf___FAM_L.Blight 1477.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cdecb518-57f1-45f1-bfd6-bf97697215c2___Mt.N.V_HL 6037_180deg.JPG,Grape___healthy,Grape___healthy
e7ba72e2-a8ec-4376-a053-d33c1ba0a819___FAM_L.Blight 4781.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
57540d89-7300-46fa-bd28-1aa3733e0757___Mt.N.V_HL 9039.JPG,Grape___healthy,Grape___healthy
fd603558-801c-43bc-94c7-07bcd78814a5___RS_HL 4485.JPG,Strawberry___healthy,Strawberry___healthy
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f10ec576-aad3-4976-a572-40c555487f0c___FAM_B.Msls 1850.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cadecca1-c833-4e3f-847d-0c17f7b8972e___RS_L.Scorch 0102_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f3e99f65-fec8-45af-a2c0-196ad7188d70___RS_L.Scorch 1272_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cc16d1b1-818c-4a83-a045-5027af514a89___RS_HL 4715_270deg.JPG,Strawberry___healthy,Strawberry___healthy
313768fa-601a-47f5-a47d-9bb9c2d1b97e___RS_L.Scorch 1251_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76855c51-76ed-44c2-9020-f4621d0f61ab___RS_L.Scorch 1438_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
114e772d-4784-4d26-b9a6-c15c56ece3ad___FAM_B.Rot 3515.JPG,Grape___Black_rot,Grape___Black_rot
171667ab-a5ad-4adb-8a5d-0bf872956ca0___FAM_B.Msls 3858.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
