Filename,True Labels,Predicted Labels
380946a0-d5e4-41d5-be2a-ce4850b45506___FAM_L.Blight 4625.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f70cfa32-2743-4026-81dd-d27ccf5ab155___FAM_B.Msls 0822_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_270deg.JPG,Peach___healthy,Peach___healthy
1a603016-c88a-4227-865f-575ddf5eddd2___FAM_B.Rot 0464_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_90deg.JPG,Peach___healthy,Peach___healthy
5ebfcbfa-3db5-4f11-a121-4b3b2fc402cc___R.S_HL 8250 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_270deg.JPG,Peach___healthy,Peach___healthy
ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a08b66c-17a6-4689-a64e-bf22d57cc60a___R.S_HL 8173 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5f23077a-5f9a-440c-89be-662b5011d0f7___FAM_L.Blight 1626.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2755_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9a64888b-946b-4199-be73-5f78a9006bb9___FAM_B.Msls 0976.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,Grape___Black_rot,Grape___Black_rot
1017bf7f-5a1e-459e-af55-c9a0f83f1b23___RS_HL 5868.JPG,Apple___healthy,Apple___healthy
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ff013dc-f099-4a5c-a187-65f5864132a6___RS_GLSp 4397.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3caaee0c-993e-4b59-8e88-ab7ee052ed48___RS_GLSp 4643.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f85b306b-4e1d-4542-9b9f-d4d5847992fc___FAM_B.Rot 3073_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
944da534-67c1-4f04-8fa7-1e11492736ed___Mt.N.V_HL 6186_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
RS_Rust 2764.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M 4598.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986.JPG,Apple___healthy,Apple___healthy
f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361.JPG,Apple___Apple_scab,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
18c3bd0a-75b1-43c2-b7c9-eb022fe954b3___Rutg._Bact.S 1262.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
15970ab4-a9f2-4420-966b-38a0cad8f1dc___FAM_B.Rot 3606.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2633_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7276406c-b1ce-4c23-af0a-2c1c38e6e1a2___Mt.N.V_HL 9099.JPG,Grape___healthy,Grape___healthy
1b49994b-904a-4f13-8c97-e72b68d9d6e4___FAM_B.Rot 3079.JPG,Grape___Black_rot,Grape___Black_rot
34d6187c-5a9a-4f1b-8201-969040c8d9eb___FAM_B.Rot 3574_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a34cd330-407b-4180-a599-b7aa6160a604___FAM_B.Msls 1300_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_180deg.JPG,Grape___healthy,Corn_(maize)___Northern_Leaf_Blight
4306468f-a177-4c65-bb9a-4167e8d33223___RS_HL 5897.JPG,Apple___healthy,Apple___healthy
RS_Rust 2138.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032_90deg.JPG,Grape___healthy,Grape___healthy
bea3239f-b794-42ee-bc3b-249fa2a53669___R.S_HL 8100 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_90deg.JPG,Grape___healthy,Grape___healthy
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2070.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_270deg.JPG,Grape___healthy,Grape___healthy
370f1afd-57db-4b5f-988a-fe23851a135f___JR_HL 9499_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
33426aa7-70c4-4cf0-b275-1a4c3e782a92___RS_HL 7600_flipTB.JPG,Apple___healthy,Apple___healthy
1a367958-51c4-4ebf-86ae-d6a5dc7e1114___RS_NLB 0770.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4b112b4d-b429-4c62-9c5f-72d07bc0089f___Mt.N.V_HL 6204_180deg.JPG,Grape___healthy,Grape___healthy
44d28651-473c-4e9b-81ec-212893669fba___FREC_Scab 3477_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fe6a81b9-9198-4db7-82df-0802913716e1___JR_FrgE.S 2976_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ffbc3745-0a6d-4145-8f92-781edc626d9f___RS_NLB 4260_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e29df32e-9fec-4ef4-b0fd-e71cf4f567ce___R.S_HL 5527 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1767.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957.JPG,Grape___healthy,Grape___healthy
89db9e1c-2cb5-4ccd-b50a-f78dc007c380___FAM_B.Rot 3043.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2533.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1769_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 1911_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1d482244-3c8c-40fa-8a40-a0ad06ae1e7b___FAM_B.Rot 5100_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
30ef1555-5cbf-4516-a2ee-aa2f43343810___Mt.N.V_HL 9120_270deg.JPG,Grape___healthy,Grape___healthy
775f9dde-9d3f-4649-8964-4b92553722ce___Rut._Bact.S 1249.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fe976376-e7b0-4052-831d-86e7c7a85c03___JR_HL 4141.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b9eaae15-de88-4dff-9c57-7cfc1cb9ee38___FAM_B.Rot 0619.JPG,Grape___Black_rot,Grape___Black_rot
dafabebd-c6d1-4f69-a7a9-45f5c959f9a1___RS_NLB 3571_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471.JPG,Grape___Black_rot,Grape___Black_rot
0a5cb475-a6e8-4233-b251-bc5165868730___R.S_HL 7978 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdd88db7-dcfe-4679-b6aa-b9b5ae556808___FAM_B.Rot 3002.JPG,Grape___Black_rot,Apple___Cedar_apple_rust
RS_Rust 2545_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight 4867.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eb1341ea-8de0-426b-a4c8-2bec44952caa___FAM_B.Msls 1036_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple___Apple_scab
f7f8411d-93f5-4fd7-bf9a-9759cf6acd8b___FREC_Pwd.M 4466_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f85e6b2c-e4b2-42fe-99db-9583b58bb51b___RS_HL 6112_flipTB.JPG,Apple___healthy,Apple___healthy
b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
80a81205-f5b3-477b-b3a1-3982a8ff2435___FAM_L.Blight 0813_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001.JPG,Grape___healthy,Grape___healthy
216cc3ea-7af3-4fa5-a2f6-b3845b749c85___R.S_HL 8113 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1638_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
7c9765f6-d792-4621-a01e-0a1b4e550ada___JR_FrgE.S 2862_90deg.JPG,Apple___Black_rot,Apple___Black_rot
404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,Apple___healthy,Apple___healthy
b0a98f0a-4996-4b4b-959f-fcd90f0ea4aa___FAM_B.Rot 0694_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f4be6f93-2077-4fda-929b-10a90307e0c9___FAM_B.Msls 1266.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ba35826-8831-4638-a443-5c28f80c4de8___FREC_C.Rust 0212_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f895b9d6-69d3-45ac-8aa9-e83460b50740___FAM_B.Msls 3878_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,Grape___Black_rot,Grape___Black_rot
a6fcd48a-59c1-4ecc-98d8-72d5307a0351___FAM_B.Msls 1743.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple___healthy
ed1e71f3-0007-458d-bdd0-eaceeee65707___RS_NLB 4224.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e3881e5b-b266-413d-89fd-4ee6eca1f00b___R.S_HL 0646 copy 4.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7d55a6f5-5101-4103-b34c-5e3d764d2757___RS_NLB 3592.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,Apple___Apple_scab,Apple___Apple_scab
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
601f06e1-8fdf-40a3-b15a-24e4157a5798___Rutg._Bact.S 2349.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2735c32b-b407-4714-b190-2b35d8e9a61f___RS_HL 8104_flipTB.JPG,Apple___healthy,Apple___healthy
6e6b6a39-e952-428f-9b86-06b4c4b587a1___JR_HL 3921_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
180b911a-5c9f-4c76-972a-999e81d3b772___RS_NLB 3710_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d2886ddb-1696-406e-842d-04e7c5fd1c8a___FREC_Pwd.M 4900.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fdbfa6f7-f887-442d-8df1-1f0cf839fc4d___RS_HL 6274_flipTB.JPG,Apple___healthy,Apple___healthy
5e84f792-949c-4ff6-834a-d6df1ae7e024___FAM_L.Blight 1680.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
215a8c48-d6ef-4751-b23b-800bc8692ca6___RS_NLB 3503_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
713874af-16b2-43d7-9404-8e0ccbe33ee8___FREC_Pwd.M 0512_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Apple___healthy
5f21ae40-4d6e-45d4-8234-294c5c1344ee___Rutg._Bact.S 1667.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_90deg.JPG,Peach___healthy,Peach___healthy
2c0365a1-85dc-4c0c-85a0-60bd46b267e1___R.S_HL 5516 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bcde34a5-b786-418a-a7aa-81d99d959583___Rut._Bact.S 1220.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e3b59f01-3677-4616-af6c-d026b9e0e6cf___FREC_Pwd.M 0398.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3673d121-b5de-481c-b057-d4ee5b4959b1___RS_HL 6269.JPG,Apple___healthy,Apple___healthy
03a8e589-18ca-4596-8db7-ff1efe9b3b05___FAM_B.Rot 0755_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694_newPixel25.JPG,Peach___healthy,Peach___healthy
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c36d1d7a-7e76-4be2-a637-e544f8210db8___JR_HL 9680.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d01f7d62-fa36-499d-9876-914ae1a8827a___FAM_B.Rot 0475.JPG,Grape___Black_rot,Grape___Black_rot
5aa2ca92-de44-41cc-97c1-3a622d885337___FREC_Pwd.M 4490.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169_90deg.JPG,Grape___healthy,Grape___healthy
503fe8ec-403d-4674-821f-5242b8856527___Rutg._Bact.S 1305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442_180deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2432.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6f771370-1fb8-440e-a23f-4e0f29dbd65b___Mt.N.V_HL 6150_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 1905_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3c96ff43-4d86-4bfd-a450-b4a4ad398c2d___JR_HL 9862.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
deffd3c8-a9c7-4082-ba2a-4a54aad8ab17___JR_FrgE.S 2789.JPG,Apple___Black_rot,Apple___Black_rot
f924ef4a-eb10-4bc8-9a3d-24a2a3090798___R.S_HL 8336 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f2cda910-55c7-46d7-b1a2-9a3bb9792148___RS_HL 6274_flipTB.JPG,Apple___healthy,Apple___healthy
764f51ba-fdae-482b-a8cc-8d3794e4b02f___Rut._Bact.S 1499.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9ee25c88-0ba1-4bdf-9015-0428dd82032b___FAM_B.Rot 3042.JPG,Grape___Black_rot,Grape___Black_rot
43027815-9e9b-4e83-9b40-e5bec1b1d83e___FAM_B.Msls 1138_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
50c9b177-aa65-4acf-b0f3-2423aa0ec904___FAM_B.Msls 4497.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,Apple___healthy,Apple___healthy
1056d6dd-766a-4d2a-8f07-901eb402fa2a___FAM_B.Rot 0539.JPG,Grape___Black_rot,Grape___Black_rot
9af3c619-59ed-4037-8106-26af5fadc388___FREC_Pwd.M 5011_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d8735c39-eb57-460b-bff1-7946a6d3a543___JR_FrgE.S 2935_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fb875b22-ebb7-4100-ac70-ed127e9f1033___JR_HL 9623.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bd1ec5bd-8220-4c11-b48f-3f90d35ba40e___RS_GLSp 9295_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2720_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448_flipTB.JPG,Apple___healthy,Apple___healthy
87409610-8b2f-4970-af41-6234c47ee1dc___JR_HL 9811.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b8ed9a0b-1f7d-476e-907e-7c3c6936d325___RS_HL 5769.JPG,Apple___healthy,Apple___healthy
db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418_newPixel25.JPG,Peach___healthy,Peach___healthy
98c9bb6b-2984-43d6-9629-5373368b6d38___Rut._Bact.S 0985.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___healthy
5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5e8fe4a1-4b7c-44d6-bee6-2a97360a09f1___Mt.N.V_HL 9044_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1517209e-897b-4ad5-b43a-8c9a8573c862___RS_NLB 4156.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ee7229ad-03bd-4ca3-9814-ace05f041b4c___FREC_C.Rust 0187_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
882078eb-ba87-4cac-a68f-f7e973f144f9___FAM_B.Rot 3510_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c6a479c0-720d-4c2b-baf9-40715280cf14___FAM_L.Blight 1535.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e58c5834-1164-43f3-a2b3-56670a95b358___Rut._Bact.S 1168.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a208e246-895e-4857-a48c-9cda4ffd6259___FAM_B.Rot 0704_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338.JPG,Apple___Apple_scab,Apple___Apple_scab
bbf0af8f-62fc-4b41-9b4a-e1f7e15974c7___JR_FrgE.S 2788_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3d760d50-9c32-4532-b3a0-e56066a43ef1___R.S_HL 7891 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_90deg.JPG,Peach___healthy,Peach___healthy
3100088b-5df1-43b2-a1d9-8ff1d414b67b___RS_HL 5834_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2177_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0bc40cc3-6a85-480e-a22f-967a866a56a1___JR_FrgE.S 2784.JPG,Apple___Black_rot,Apple___Black_rot
de023021-3b7a-4b88-bb83-7bcb09f80b6a___RS_NLB 4666 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0f08ab4f-caf6-4e50-a399-000e4e9841a0___RS_GLSp 4623_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2275_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple___Apple_scab,Apple___Apple_scab
ca1ab144-fb79-45cd-9cd4-c43408a26b49___RS_NLB  4626_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1952.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
