Filename,True Labels,Predicted Labels
77a797bd-1d48-4235-b609-5fceedd51104___Matt.S_CG 1307.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
586436a4-0d4b-4874-82d4-b8708e20706c___Crnl_L.Mold 8972_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ac69040d-afbe-4ce7-a69c-49e755822981___Matt.S_CG 7815.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
47e03272-d314-4928-bf7c-eda3ba6e7371___RS_Erly.B 7380_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
05a31ee3-d097-4e32-a1fe-ef11f84ff374___PSU_CG 2149_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a0ec622e-0819-47ad-9970-2591846757d6___GCREC_Bact.Sp 6371.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3fc4d8fe-a68b-4d84-b987-be97052f0436___Matt.S_CG 6570_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2c6932ac-9d51-4af0-93a9-89b639fb9c12___Keller.St_CG 1920.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
636eb33d-ba3a-446b-8a98-993ae5c08a20___Com.G_TgS_FL 0924.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0da53824-7b3b-43a9-9b34-146a7f71ef7e___RS_Late.B 6958.JPG,Tomato___Late_blight,Tomato___Late_blight
54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
36489515-f73d-4cc5-a27b-eeb2d33280cd___UF.GRC_YLCV_Lab 02729.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d6f59cb7-f433-4a67-ba8a-44379a2f889f___Com.G_SpM_FL 1365.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
61aff020-4e3f-4ef4-85b4-99489d8b2cb2___GCREC_Bact.Sp 3613.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6bda66a5-562c-4ad9-9e14-7d76dcbd4eef___Keller.St_CG 1880.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
29f6e3c2-0bf9-42fe-9a39-aef42acd5191___RS_Erly.B 9480.JPG,Tomato___Early_blight,Tomato___Early_blight
eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ce2901f4-99fe-496c-a432-d4a9e226c227___YLCV_NREC 2452.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7d76aa96-b29e-4a60-a3e7-bd489f5a79b2___GH_HL Leaf 176.3.JPG,Tomato___healthy,Tomato___healthy
2f286777-f4b0-4b89-9d29-8942267199dd___Com.G_SpM_FL 1515_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0a1319ef-0cbb-4fcc-8126-9c18813f3bac___JR_HL 4012.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14b33831-3899-46b9-b987-8654111ecf84___Com.G_TgS_FL 1115.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato___Early_blight,Tomato___Early_blight
cacbfac0-f563-452c-b506-1ce7bd06d680___RS_Erly.B 9379_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
eed063ad-2337-413d-95be-3598f7a15942___GCREC_Bact.Sp 5663.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2ae5364f-20a9-46e9-8ca8-e47710c50446___Com.G_SpM_FL 1295_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
000bf685-b305-408b-91f4-37030f8e62db___GH_HL Leaf 308.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
605aacc9-f599-4bef-a53c-01e56dde4892___Crnl_L.Mold 8679_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
233f5fca-7077-4175-a29f-57f310ea7879___GHLB_PS Leaf 51 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
e2f66625-6241-4cd5-8302-c76cdd2e463c___GCREC_Bact.Sp 3761.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL 0524.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
186fd47c-c1a7-4384-b619-dc3c0c0e9d4b___PSU_CG 2203_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
df8ae90b-7bb7-4e17-bc88-20c58ea9e82b___FREC_Pwd.M 4696.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6ee71e64-8b63-4f36-9bad-2893317445b4___Matt.S_CG 0685.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1c6b66db-9891-41cc-972f-a3521deee072___RS_Late.B 5589_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256.JPG,Tomato___healthy,Tomato___Target_Spot
ffb47323-2c7d-48ea-9c39-25a97e37d548___GCREC_Bact.Sp 3614.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b4ab9ee4-136d-4150-b01c-1d885669da4a___JR_HL 4312_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24b19cb2-3c70-4ce7-9001-e2a1af47d5f2___JR_HL 4261_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
42ee69ea-4c2d-4e65-9c66-e3154dd08375___RS_Erly.B 8428_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492_flipTB.JPG,Tomato___healthy,Tomato___healthy
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6c194f25-d1cb-48b1-908e-e6a66a0f6ed2___FREC_Pwd.M 5008.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e2e1bccc-15ec-47f8-8ee7-d33be16fac07___RS_Erly.B 9523.JPG,Tomato___Early_blight,Tomato___Early_blight
c343369f-d705-4274-a55a-7fdefed948f7___FREC_Pwd.M 0386_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d6e833a9-cf89-4d75-a524-7a52356b08de___PSU_CG 2358.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
22259775-b4b5-4e64-a56f-b2be4260346d___FREC_Pwd.M 5133_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Leaf_Mold
3a72a7cf-4406-4bad-9bf2-582ce0daaf86___Com.G_TgS_FL 8336_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
80143d7f-db3e-4ed8-8a20-647dc0caa908___GHLB2 Leaf 78.JPG,Tomato___Late_blight,Tomato___Late_blight
bc0c2265-de7c-4cce-95e1-5b5b401e4f28___UF.GRC_YLCV_Lab 02144.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b029df2d-8ca4-40e4-98d3-72432599d4a2___Matt.S_CG 6306.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
89bc4fcf-1c6c-4285-84b5-564fd657e150___PSU_CG 2419_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
438c4ac5-5409-4859-9fe4-3077af7425b2___RS_HL 0157.JPG,Tomato___healthy,Tomato___healthy
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77cd3874-ca19-4bfc-a112-696b240a88f9___Crnl_L.Mold 6652.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
9e643ad9-f96c-4f1d-a980-2a82dc72945a___GCREC_Bact.Sp 3704.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b984cd6b-35cc-4f3d-824f-b663d08cae6b___GHLB2 Leaf 57.JPG,Tomato___Late_blight,Tomato___Late_blight
f839564b-c510-4e67-b9c7-c5dd65b920e8___JR_HL 4158_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bbe43e9e-f606-4881-9b3d-ff2dfc79738c___Matt.S_CG 6844.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
87106385-3a72-45ed-bb0f-8d4e8e1c7aeb___JR_Sept.L.S 8365.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
0bb52721-51a6-4343-8c54-de15cedf8e5c___RS_Erly.B 7572.JPG,Tomato___Early_blight,Tomato___Early_blight
2ee8fa50-545b-4de2-9b26-6af401c46ede___JR_Sept.L.S 2696.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
74c0d66d-a12d-4b9d-9f24-e283b8273a7e___RS_Erly.B 8302.JPG,Tomato___Early_blight,Tomato___Early_blight
d99ca5db-65c2-4245-a38e-92a0bf610573___YLCV_GCREC 2468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
997dc7c6-4de8-40d8-8259-d22bc70d2f48___Com.G_TgS_FL 8153.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3f4788c4-a2fe-4c9f-907c-5d5dd4f5395c___Matt.S_CG 1143.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e2869c8b-aedf-4074-bb99-28e6ed2b4223___RS_HL 9673.JPG,Tomato___healthy,Tomato___healthy
4d275eaa-c496-4ab3-a58e-1929ec222506___FREC_Pwd.M 0397_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
316828ef-b126-4db2-a7d7-91723dff4f53___FREC_Pwd.M 4549.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e27a1638-6271-470c-b640-790427629c9c___UF.GRC_YLCV_Lab 02263.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d1c4acfe-82e8-4f48-b8c7-39074dfe6f9e___Com.G_TgS_FL 9784.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c1471859-34d7-495c-b280-82ea8346e99b___RS_HL 0285.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
cb11b3a4-a1f5-43a2-a7ff-399d7674b708___GHLB_PS Leaf 2.2 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
85550b3b-28a6-4489-ae91-63ea771622ae___RS_Late.B 5539.JPG,Tomato___Late_blight,Tomato___Late_blight
b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0d15f8d7-a777-4c3b-b5e4-5b1d31661e89___Com.G_TgS_FL 1094_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
f3271707-bde8-4c0a-b7f9-00f6e2bb81c4___YLCV_NREC 2300.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671.JPG,Tomato___Early_blight,Tomato___Early_blight
207ffec3-0692-474d-bee1-8cde0affb7db___FREC_Pwd.M 0496_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
aeec2942-315c-4297-90a2-4dc24f491a5c___Crnl_L.Mold 6925.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d2b12108-4222-4653-85f2-9d59c5929c1e___RS_Late.B 6360.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
ab19440f-0642-4dd8-820f-2f67d5abee98___RS_HL 0172.JPG,Tomato___healthy,Tomato___Target_Spot
95689263-5b6a-4aba-9b28-ec6adb2c4eaf___FREC_Pwd.M 0418_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ba70e078-ab08-4f7e-ae75-7df860e52a7f___FREC_Pwd.M 5166_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462.JPG,Tomato___Early_blight,Tomato___Early_blight
d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
141ec6e2-9ff8-436c-9d18-9edb8b26d861___Com.G_SpM_FL 8644.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cc42f7f9-ecbf-4adf-b1df-1307218aac13___Crnl_L.Mold 8710_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
526f2f56-2290-422d-a454-d576aa72d466___PSU_CG 2057_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124.JPG,Tomato___Late_blight,Tomato___Late_blight
f6d5ad61-dfaf-4083-a9af-1b0755ec0a5d___YLCV_GCREC 2381.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b97fc191-9b3b-4c4c-b857-eca7767c033a___FREC_Pwd.M 4816.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,Tomato___healthy,Tomato___healthy
931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
e6cfc638-fdee-4471-a0ce-994a33447558___Com.G_SpM_FL 1617.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
ad188066-2f62-45be-b6f0-4be9b5396413___UF.GRC_YLCV_Lab 03325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418.JPG,Tomato___Late_blight,Tomato___Late_blight
b1405282-b12b-4d98-923a-04e217720c2b___Com.G_SpM_FL 9304.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
70009c19-7424-4ce8-96e8-9eef439e4c9e___UF.GRC_YLCV_Lab 02056.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ddc91cb5-d489-40eb-8d54-b6e723749209___UF.GRC_YLCV_Lab 02161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8b3de207-e6ff-4ac5-8480-f6230bd6b385___RS_Late.B 6506.JPG,Tomato___Late_blight,Tomato___Late_blight
fd8d4072-e0b3-4936-95c2-e2d6dc6d22b0___FREC_Pwd.M 0250.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8571dec5-c1d3-4d91-8b7e-2d1c188bede6___GCREC_Bact.Sp 5683.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cc4dfd3c-fca5-43ce-8532-dc78020d9f62___Crnl_L.Mold 9156_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b760ae3c-bca5-48e1-bce3-a03e515dea88___GCREC_Bact.Sp 3322.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
872ec950-8238-4f73-a366-f72f2f92d3fe___RS_Erly.B 7487.JPG,Tomato___Early_blight,Tomato___Early_blight
1449ecb2-0325-49ba-80f1-2040b739fddd___RS_Late.B 7044.JPG,Tomato___Late_blight,Tomato___Late_blight
bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e5acbbc3-c89d-4851-a4c7-f0c21401d500___UF.GRC_YLCV_Lab 02688.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0cc09402-01b5-46a2-a5b1-f9b22f415eaf___JR_HL 9885 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2eacde8c-c10b-4768-b5f8-9405673cd19b___Com.G_SpM_FL 1188.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f9299ed5-ac75-4849-a8b0-1e1b6c9d3097___GCREC_Bact.Sp 3241.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ffa8932e-df1c-4ac8-bead-825a4f55a072___UF.GRC_YLCV_Lab 01395.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a7c3088b-6aeb-4e8c-97dd-4661a4cacc38___GH_HL Leaf 186.JPG,Tomato___healthy,Tomato___healthy
b3915c2b-190f-4258-ade1-8cb3bfcb15af___Com.G_SpM_FL 8786.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
46453b7e-1b79-468b-9678-e761d6967c66___JR_HL 9746.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d204ed67-ae0c-40fa-84a4-0e7ef9bca62d___RS_Erly.B 8432_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
10729db2-3c76-406c-921a-90efaac37016___FREC_Pwd.M 0293_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25857136-3515-4433-8129-c26f91e94cbe___PSU_CG 2233_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
30c6065a-983d-4bba-bce7-5ae0e9bce60c___FREC_Pwd.M 4676_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
75d24a6f-1c28-4e42-a7e7-8f8c496c22ce___GHLB2 Leaf 8594.JPG,Tomato___Late_blight,Tomato___Late_blight
d2647521-b264-47bb-ac13-4fd3c61390d1___UF.GRC_YLCV_Lab 02195.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
1b855a60-d30c-4ed9-8f25-cffe523b436b___GH_HL Leaf 249.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
c46dfc73-a21b-4542-a4a1-18c15792d700___FREC_Pwd.M 4996_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
3dd0d199-7106-4d78-8594-18d01a00aff3___JR_Sept.L.S 8539_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
356ff048-7937-4c55-b0d4-f831c7cb80e4___Com.G_TgS_FL 0680.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d15336df-9f16-4f8b-805f-d74f27af2735___RS_HL 9723.JPG,Tomato___healthy,Tomato___healthy
49293c7e-61c1-48eb-947c-b3dd696ec699___Com.G_TgS_FL 9945.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437_newPixel25.JPG,Tomato___healthy,Tomato___healthy
faab6f35-e644-465f-bc0c-f82e7b15eace___UF.GRC_YLCV_Lab 01954.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351_180deg.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,Tomato___Late_blight,Tomato___Late_blight
f078ec87-8af4-469c-bd7c-e8db6cd89e28___Com.G_SpM_FL 1742.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
70cbe0b7-6861-45fa-ad12-8766e5316b20___GCREC_Bact.Sp 3175.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
306d3e00-d180-4645-9858-b22e3a292554___Crnl_L.Mold 6627_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c684e255-de5d-4905-b934-962180be33cb___RS_Erly.B 7353_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fdc25575-1570-4353-bcf3-e219ab8324ad___YLCV_GCREC 2572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c0f90bbb-d9ac-4ed6-9e3c-296c17ce42a2___GCREC_Bact.Sp 3808.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6a63c776-470d-41a4-b94d-3b90dfd12f0e___GCREC_Bact.Sp 3505.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
092bc641-e271-4bf6-bbe7-451fd3ffc6f1___JR_Sept.L.S 8484.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
8bae80d9-576c-4930-8c75-f6df2be339de___RS_Late.B 4912.JPG,Tomato___Late_blight,Tomato___Late_blight
d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
feaf577d-91ac-4c4f-a261-284b2121a055___YLCV_GCREC 5511.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
71ec70cc-dfa7-4798-8970-80edfa6435f2___RS_Erly.B 7484_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
fcd7b23f-81f6-4e31-9c8f-66dc04a44f2c___Keller.St_CG 1826.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
