Filename,True Labels,Predicted Labels
afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473.JPG,Tomato___Early_blight,Tomato___Early_blight
5294d092-ad0f-4b6c-908d-36a09d76afff___Com.G_TgS_FL 8024.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657_180deg.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
f37fc8a7-0bb1-40e4-9ab1-d2a0479c1d59___Com.G_SpM_FL 8853.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1457ca6a-4907-4c97-83f8-a0fa22135a27___RS_HL 0441.JPG,Tomato___healthy,Tomato___healthy
446f6ec1-1cca-4f62-b5a2-3590ad1b6958___Com.G_SpM_FL 1507.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403_newPixel25.JPG,Tomato___healthy,Tomato___healthy
2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
87000a42-0484-45ed-96c1-14b6fa9895e5___JR_HL 7650.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
20459a26-c07a-4592-baf8-6d4172c23cec___RS_Erly.B 8358_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
bbe43e9e-f606-4881-9b3d-ff2dfc79738c___Matt.S_CG 6844.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f398656e-d695-4cea-89d8-13490de9264c___RS_Erly.B 7592_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427.JPG,Tomato___healthy,Tomato___healthy
7cf9831d-709b-4283-9ac1-70e601d5d740___JR_HL 7742.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cadbe243-304b-4a9c-800f-fe5abb34839a___Com.G_TgS_FL 0906.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4482d275-c563-4abc-9198-d24cd8d2b628___UF.GRC_BS_Lab Leaf 0390.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
b3d8a315-c414-40b7-81d5-c86c39104884___Matt.S_CG 7668.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
be0e0a05-c753-4550-99fb-430092da89b8___YLCV_GCREC 2943.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d43c1014-1f3d-4e80-bd34-e1f5243ac21e___JR_Sept.L.S 2664.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7a4ac14c-d097-4a03-aa13-46e47a3d6bef___Com.G_SpM_FL 1298.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d9812306-9ab7-4c41-8c08-0aaaa0a9db5f___PSU_CG 2056_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3b05e678-aa3c-47c6-9ebd-0650efd82b16___GH_HL Leaf 399_flipTB.JPG,Tomato___healthy,Tomato___healthy
64481c5a-01e6-4e2b-92a4-96f068e123c7___UF.GRC_YLCV_Lab 03096.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
78a7b27e-8992-4a31-ad38-cd8ecee2e3d4___GHLB2 Leaf 58.1.JPG,Tomato___Late_blight,Tomato___Late_blight
e62a7ec8-3e5e-4a47-be14-a57db0322bb6___RS_HL 9627.JPG,Tomato___healthy,Tomato___healthy
bae705f0-d149-474c-b6ee-f7d026dd0e5e___YLCV_NREC 2230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eb2645d0-da20-4318-b676-ea0001a76357___Matt.S_CG 1017.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4702d273-50d0-4b7c-b759-7ef62cdb441f___NREC_B.Spot 1828_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1dd1b153-8ded-439f-8c9e-c9970c67e642___JR_HL 8163.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d1668361-aac6-41e3-b729-c5e5092326c1___RS_Erly.B 7562_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396.JPG,Tomato___Early_blight,Tomato___Early_blight
8072e43a-7636-4c22-8641-672077964083___RS_Late.B 6464.JPG,Tomato___Late_blight,Tomato___Late_blight
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL Leaf 407.1.JPG,Tomato___healthy,Tomato___healthy
6f8e8792-687d-48b3-8ca7-40a8edf94e67___JR_HL 8024.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
30901e71-e656-4e7e-b3ec-0f813c307b88___RS_Erly.B 9396_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
ca67e39d-cf11-4660-b629-6654c815ce70___JR_HL 8782.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ddeecf68-bc10-4715-8fb9-55e227138dc8___UF.GRC_YLCV_Lab 02896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d13222ac-55e3-4dd5-b46f-e3ec0eafff41___Com.G_SpM_FL 8808.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3247a6d7-a473-414f-af51-2d8de917ee82___RS_HL 9622.JPG,Tomato___healthy,Tomato___healthy
4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920.JPG,Tomato___Target_Spot,Tomato___Target_Spot
efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065.JPG,Tomato___healthy,Tomato___healthy
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f7fc5826-74eb-44aa-9b10-2a9dac4de845___YLCV_GCREC 2843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd0c3abc-58f6-4aea-8d0e-7bcb52f996fa___Com.G_TgS_FL 8068.JPG,Tomato___Target_Spot,Tomato___Target_Spot
85a581dc-108b-4ca0-9f34-f8b2baeccbe6___GHLB2 Leaf 8788.JPG,Tomato___Late_blight,Tomato___Late_blight
0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0c817d69-a13f-47d9-be7b-a17eea45774d___Com.G_SpM_FL 8613.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3e06fe16-f6e0-4681-8049-f362ee0aafba___Matt.S_CG 2505_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fb4d0983-9df9-40be-8b1c-bbd5b9aa3620___Com.G_SpM_FL 1770.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bae543d4-d61d-45e6-aa0c-eaf45af53456___GH_HL Leaf 349.JPG,Tomato___healthy,Tomato___healthy
ebe561c5-4d97-4008-a998-a7c02ed6d3d3___GHLB2 Leaf 87.JPG,Tomato___Late_blight,Tomato___Late_blight
a0a1df7a-5ffe-42b6-a055-fb19f91add93___Matt.S_CG 7716.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
760a8072-2979-49aa-a6bf-e075151758d8___RS_Late.B 5089.JPG,Tomato___Late_blight,Tomato___Late_blight
50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383.JPG,Tomato___healthy,Tomato___healthy
5b9b782e-cabd-447c-b690-4b8a29bf7f7e___PSU_CG 2231_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d77c3775-6dbf-4ad7-a04d-9acc067a7914___YLCV_GCREC 2205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7dfaee93-0cc9-4173-9622-cc3e877474c6___JR_HL 8447.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2adcf097-e515-49f1-9716-c0d06d8b52b4___NREC_B.Spot 1933.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
02cb8c4e-4542-4020-bb46-025de54d97ae___PSU_CG 2098_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
b441b774-75eb-41ca-b03c-5f9672747a1e___JR_HL 8792.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a943ec3e-2105-4dac-9d53-8ccd1e8f6d7b___GCREC_Bact.Sp 5718.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
39a9b2a4-a7c6-4735-b605-5ac7600444ea___JR_HL 8641.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65e45c3c-449c-4c54-a841-47cd660ed9f1___GCREC_Bact.Sp 6160.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cffae6ca-ff80-4c1f-9fbf-451d39a94a80___JR_Sept.L.S 8518.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f655d3f3-4b41-4e5a-adcd-5bf481d8d8eb___Crnl_L.Mold 8716_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d2be9006-5f93-4260-9693-fe3beecbbcbf___UF.GRC_YLCV_Lab 01526.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075_flipTB.JPG,Tomato___healthy,Tomato___healthy
4e634785-ec5c-43b9-a352-9c9deb88b117___RS_Late.B 7095.JPG,Tomato___Late_blight,Tomato___Late_blight
bb635efc-e910-47b7-8718-caaf78036b84___JR_HL 8151.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7ef3d9a6-605d-400e-a87c-fcb8877d333b___JR_HL 8779.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,Tomato___healthy,Tomato___healthy
3813824a-787e-437a-bdd2-2bd99f57edb6___GCREC_Bact.Sp 3416.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d15e91c8-b473-472e-96b6-331a5c62392d___Crnl_L.Mold 8787.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c7064790-d35b-47d7-9da4-32819aa1c6c3___GCREC_Bact.Sp 6244.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
243a77c6-b401-43c4-9230-68b4b11f3b83___RS_Erly.B 7754_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
118a4a8a-3a07-41e5-ae87-f15efaa264f0___Com.G_TgS_FL 0859.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,Tomato___Early_blight,Tomato___Early_blight
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31279c96-5380-4084-9568-4c2494bbe9ac___YLCV_GCREC 5380.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ca15ccb7-1f30-4dd6-aa46-8494a41c3a9d___RS_HL 9757.JPG,Tomato___healthy,Tomato___healthy
dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Tomato___healthy,Tomato___healthy
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
7ae76b22-7563-4fd9-a859-50b7ad906f64___GHLB2 Leaf 86.1_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
af55f6e4-c21a-4f74-85be-7e06be737b32___YLCV_GCREC 2170.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ccc6a4e4-72ae-4f73-bd37-372770ffc1b4___Com.G_SpM_FL 1707.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
890ec9d5-8497-4984-b149-b29bc683b838___JR_HL 7615.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
64d22974-a348-47f8-811b-f68c58963c36___Com.G_TgS_FL 7887.JPG,Tomato___Target_Spot,Tomato___Target_Spot
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e7ebe82b-5573-47ff-acb8-f208462d0335___Crnl_L.Mold 7123.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b431219b-0122-4e15-8dc9-5227e3ca3cbd___YLCV_NREC 2007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3c8a4977-eab9-4639-b12a-c1c42c7258f3___RS_HL 0432.JPG,Tomato___healthy,Tomato___healthy
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d9f938a4-597b-48ce-a017-1a4ef8b3de04___UF.GRC_YLCV_Lab 09376.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d9c04f45-b778-42cf-a96c-bdf559f5be25___Crnl_L.Mold 8833.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
169fe6b6-952f-45d3-a313-b3df3a357f5c___JR_Sept.L.S 2490.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b1d761df-93f9-47ee-88ac-590c7b85cc5b___UF.GRC_YLCV_Lab 09618.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0972d906-c7f6-4c30-80f5-6c665ea36770___RS_HL 0115.JPG,Tomato___healthy,Tomato___healthy
a23ea57b-2216-4d91-a89f-aa5312d0f24c___GCREC_Bact.Sp 3567.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c6962655-b64b-45d6-b6a5-49bc8adfe0d3___Keller.St_CG 1904.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
15f2395b-7130-456a-8ad6-858481c5bf77___Com.G_TgS_FL 0960.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
3a0d39c0-0ca6-455f-92ab-c773ba6270e9___GCREC_Bact.Sp 3084.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b8eff1e7-9059-4c11-b931-fc1bc4ee0ae1___NREC_B.Spot 1972.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aeb1c7f2-1420-49a9-a626-0afe3570d298___UF.GRC_YLCV_Lab 09539.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
707dc081-60c2-4362-a91e-6c6eacf4d081___GCREC_Bact.Sp 5613.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
409c349a-7738-41fc-8a3a-844cd33cfcae___RS_HL 9825.JPG,Tomato___healthy,Tomato___healthy
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311_newPixel25.JPG,Tomato___healthy,Tomato___healthy
386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
86ea5fc3-b719-46a9-bee2-66eb0b3a217a___GCREC_Bact.Sp 5833.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b193984f-18ce-4d09-af21-0b70e44d704e___Crnl_L.Mold 8705.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9b7cfdd0-77b2-4d9c-ba23-723b8c1fb65a___Com.G_TgS_FL 1058.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3c38d571-10d9-4213-9892-e77c97a692dc___Crnl_L.Mold 9027.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
db228bdf-309f-4dd5-a3c7-d77af0acadb8___RS_Erly.B 7584_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a98fa7c9-5ed7-4232-8ea8-28cf75c7869e___RS_Late.B 6888.JPG,Tomato___Late_blight,Tomato___Late_blight
f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
365cd045-b802-4ab5-89a3-81dd5131f96b___Com.G_SpM_FL 1699.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c073403d-3dbe-45ae-954b-185e40bbc1df___YLCV_GCREC 2189.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL 8419.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f6bb2bc6-ce10-4b4c-a02d-5540bb42fae6___GCREC_Bact.Sp 3439.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c1b869e9-f7d3-44d1-9a79-528d862abaca___Com.G_TgS_FL 1078.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1f315135-8b90-4b79-ac61-c71a06ab141e___Com.G_TgS_FL 8080_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c6a528cb-3284-48f0-8b9b-7db54cce69d7___YLCV_NREC 2159.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,Tomato___healthy,Tomato___healthy
82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold 6564.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3af60900-f42e-490e-a5ff-94c410e856d9___Com.G_TgS_FL 0804_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
b3cc95da-557b-456d-9c5d-2ba5d9eb0e98___RS_Late.B 4930.JPG,Tomato___Late_blight,Tomato___Late_blight
e2ec5315-9f41-499f-9507-0a8b7f91d1a2___UF.GRC_YLCV_Lab 01842.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e24a0993-be2f-475d-95b0-71c3fac986e2___Com.G_TgS_FL 8402.JPG,Tomato___Target_Spot,Tomato___Target_Spot
538d20ab-b01e-4d55-ad39-b0fbeb3babbe___Crnl_L.Mold 7002.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c1608c9f-8ae7-444b-afa5-bc50051e2d1a___UF.GRC_YLCV_Lab 02267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL 0179_newPixel25.JPG,Tomato___healthy,Tomato___healthy
fd3f0954-0ade-4026-a4fa-daaa84f5827a___YLCV_NREC 0225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
96482ffd-50f6-4f9e-94e7-7646198678fa___YLCV_GCREC 1944.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3ae1f4b2-dc70-40c5-87e1-af9461ffac5a___Com.G_TgS_FL 0658_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
201ada31-7b91-42c1-a245-4d37df0b2c52___Crnl_L.Mold 8742.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554.JPG,Tomato___Early_blight,Tomato___Early_blight
5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f8ef82ce-300a-4b6d-af4d-14d5d081a9d3___RS_Late.B 6707.JPG,Tomato___Late_blight,Tomato___Late_blight
23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
