Filename,True Labels,Predicted Labels
e9c01f8e-6d45-4243-b274-6036ab3e5529___RS_NLB 0774_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e59939f2-c194-4144-a115-8cd230cc6a93___FAM_B.Msls 4162_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3d85efed-2d4b-4f02-8023-144fa4c4bac5___FAM_L.Blight 1637.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e58032c4-c568-493a-98fb-198d23c4bd1a___FAM_B.Msls 4098_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
94c9fcc4-a643-4a7e-b56e-5a952bb7c791___RS_NLB 3999_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1048748e-af83-48d0-ac54-2956ba4dc2e0___RS_NLB 4024_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a8972cc7-cb8a-4544-b979-5ffd2eaa7dcd___FAM_B.Msls 0899_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2554.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ef1eaf4e-50fa-48d2-8ff9-3f3953043409___FAM_L.Blight 1383.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f2164022-24f0-4d1f-97dd-63ca568372e9___FAM_B.Msls 1167.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
11b9b0d7-738b-407b-8ca4-4c6500e6aebd___RS_NLB 3892.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a46e1d1c-13bb-419b-b69c-a03dec0d53c1___RS_NLB 3790_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ec1fde6f-2db4-45dc-a2ca-0ebfa891b991___FAM_B.Msls 0918.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
08543f74-9c1d-415b-aca8-fbda007f0361___FAM_B.Msls 4343.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
44c826f6-5c99-466f-b168-219b7b594128___FAM_L.Blight 4549.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
54a17d93-22ce-4478-bb69-5d9320b34ad0___FAM_L.Blight 4870.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b90c684d-49c7-4e9f-88a2-8b8b726f4b90___FAM_B.Msls 3862.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f553d7cf-9c9f-46bf-b99a-8e3505afd96d___RS_NLB 3873.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8d87d0de-3d92-4927-8c76-c8873c58f24d___R.S_HL 8047 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1909_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
36d3ac8c-2b8e-4084-b97a-7d34d22dfb58___FAM_L.Blight 4845.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba8af5e5-aadb-41f5-b08d-6d8c8cdce302___FAM_B.Rot 0513.JPG,Grape___Black_rot,Grape___Black_rot
1e5108d8-68c8-4aec-88f9-06aafb4d6c27___FAM_L.Blight 4989_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac00a5c9-0af6-4543-866a-ef4c476c3410___Mt.N.V_HL 6110.JPG,Grape___healthy,Grape___healthy
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b1399035-32fc-48fa-a326-60d27f9af5bc___FAM_B.Rot 0364.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1740.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2588912e-39a8-40d7-a22c-a4cfdd4d09f5___FAM_B.Rot 3388_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c5f181df-88f9-4b33-8e95-d17a3de8a80f___R.S_HL 8178 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0c1667a2-61d7-4dee-b4d9-0d141a1ceb20___Mt.N.V_HL 9127_180deg.JPG,Grape___healthy,Grape___healthy
d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316.JPG,Grape___Black_rot,Grape___Black_rot
fe34beba-a661-4164-ace3-4660d8e39c4f___RS_GLSp 4499_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028.JPG,Grape___healthy,Grape___healthy
8ef47bf0-a5e6-417b-aeee-8258c743b892___FAM_L.Blight 4938_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a797dcca-bb84-42ae-bb58-18020c6c3f52___R.S_HL 8343 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
751475e8-516b-4708-8509-7137931ad7ae___RS_NLB 3597_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1788_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e6444b5c-2944-46c8-a188-b9fbb366a931___FAM_B.Rot 0655_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a6180128-2b88-4e3e-8964-76186593e1ca___R.S_HL 8196 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c52f348c-1da2-4455-afcb-a99c0cd32c51___FAM_B.Msls 4210.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c452d1b2-28c7-49ae-a358-2d1ed64db113___RS_NLB 3977_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ae1f25a2-402d-4ada-822f-43f0967a566a___RS_GLSp 4324_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2aca8f4c-4538-459d-8b6e-c84dfa0baa58___FAM_B.Rot 3247_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3af22715-5f08-4b3b-8c88-6264a73accba___RS_GLSp 7293_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1e24a20d-3dbf-42fe-b3ee-0a1281a92159___FAM_B.Rot 0636.JPG,Grape___Black_rot,Grape___Black_rot
7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,Grape___Black_rot,Grape___Black_rot
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2f556be0-6966-4d51-a4b6-8931c0cba916___R.S_HL 8217 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a5e8827c-15f8-40ef-8aca-f3ff55e57166___FAM_L.Blight 3760_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
71deb36b-bebd-4f7e-8ed3-362b1bbf86b2___RS_GLSp 4446_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d9ebabe-3872-4158-a212-71089fd3f285___FAM_L.Blight 0802.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bf72c2cd-8598-4fd3-8486-8d059aa7e84a___FAM_L.Blight 3746_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
283e2340-1c6a-4d67-b40b-64620f95912b___RS_GLSp 4470_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2432.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
00031d74-076e-4aef-b040-e068cd3576eb___R.S_HL 8315 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448.JPG,Grape___Black_rot,Grape___Black_rot
3949d36a-42a7-4d40-a096-0b7d32698b04___RS_NLB 3502_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2373_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
31bd4f43-7895-46af-bead-3da25e5d650d___FAM_B.Msls 4459_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f38dbeb3-7140-4470-911f-7545b495776f___RS_NLB 3473.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e90fe656-399f-4863-8014-03dc30e84f8c___RS_GLSp 4326 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c5a2c1de-cd48-417c-ae48-0394fe2f39ae___R.S_HL 7883 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5a726e51-407a-4a85-a671-65a82d275fda___Mt.N.V_HL 8961_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
75f1babe-5d93-4a37-9878-8d3846054ed7___Mt.N.V_HL 9030.JPG,Grape___healthy,Grape___healthy
64aa7350-c272-4d31-949c-0730597341be___FAM_L.Blight 1541.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af57ac04-46ad-4655-81f3-4fc4a01d1c1a___R.S_HL 8238 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b8819a07-cfd6-4884-adb4-065421c7de44___RS_NLB 3859_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
96d3f95b-bef6-4bdd-a53a-f7049ccff3d1___R.S_HL 7933 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e17f9151-51a0-417d-a7c6-9ad9a2cce0d9___Mt.N.V_HL 9053.JPG,Grape___healthy,Grape___healthy
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f5e750d0-fb66-42e7-8324-ab2cdaa25b53___FAM_B.Rot 0671_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
169f71a8-25b8-417a-bfd3-803416363700___FAM_B.Rot 0706.JPG,Grape___Black_rot,Grape___Black_rot
5ad6fd71-d78a-4f4c-b195-1b0a69ae0de3___FAM_B.Rot 3433.JPG,Grape___Black_rot,Grape___Black_rot
03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070_180deg.JPG,Grape___healthy,Grape___healthy
6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2670_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942.JPG,Grape___healthy,Grape___healthy
7ca1b9bb-321d-4a9a-a6e7-78e31af1dbe1___FAM_B.Rot 3297.JPG,Grape___Black_rot,Grape___Black_rot
e2fc31a8-6b0e-4c15-9fba-2024d2295827___RS_NLB 4229.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
de9dc91d-a07b-4b19-bb96-9d5cea2e230b___FAM_L.Blight 4749.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0673a42c-74f8-4fe8-b07b-401592875c57___R.S_HL 5536 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2689.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
54771de1-8262-4207-b15f-ad48a1362ea7___R.S_HL 8249 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a4933b63-666a-4214-84a7-7712bb32b8b6___R.S_HL 0633 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
efab43d9-e45a-4ad2-ac72-2f4c51253d90___RS_GLSp 4438.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e8efb1fe-9127-466c-b7b6-419b6894f3ac___FAM_L.Blight 1686.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
34447994-b2d2-4a3e-b23f-8234c197dab9___FAM_B.Msls 4032.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2788c3da-4e36-408e-b2e5-a08442f7f432___RS_GLSp 4500.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd7f0429-550b-4e28-95af-98e56b282437___Mt.N.V_HL 6130_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 1738_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040_270deg.JPG,Grape___healthy,Grape___healthy
b3e0815f-d7dc-4481-850e-53d917c244d7___RS_NLB 3569.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a21abb93-0bd0-4c29-ba04-6eb888a7d53b___FAM_B.Msls 1806.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fc6b2569-68e4-49cc-bd4b-c27e037bd3c9___RS_NLB 3806.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
18a8a550-10c1-47e0-8049-fba853f92918___R.S_HL 5497 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0cdeb628-7351-4bff-abfe-dfe75ad931e4___R.S_HL 8224 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908_270deg.JPG,Grape___healthy,Grape___healthy
cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d44bc80c-3578-49e8-8f66-418d7b30132f___RS_NLB 4004.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ec0d638f-53ff-44b6-bfeb-12d0188d46f3___FAM_L.Blight 4622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f877753e-190c-4d15-a901-1367b34ff4b5___FAM_B.Msls 1819.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3e061aca-cb0c-4cd5-99a2-ea33ecea117c___FAM_B.Rot 3380_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
735a324d-b956-410d-9f23-ad68fbd56b21___FAM_L.Blight 1550_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1974.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cbb4d713-716e-49a8-82d7-ba2cafa330cb___FAM_B.Rot 0638_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2321_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481.JPG,Grape___Black_rot,Grape___Black_rot
813ee203-b638-4b3e-af2f-237218a58b8d___RS_NLB 4157.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54cb3c07-3272-4133-b303-7d401c21dbd7___FAM_B.Msls 4475_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9ceba66a-d7b0-4ed4-98c3-37d361517a90___Mt.N.V_HL 6147_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
RS_Rust 1860.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
fa6d9052-fffa-4bb3-bfd8-902070e26ad7___FAM_L.Blight 4912_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
43587b1b-344c-4034-9420-3875c4a1f13e___RS_NLB 4023 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2c4ddcf7-2ad4-4802-a027-59c1b192d7a2___FAM_B.Msls 1123.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959_180deg.JPG,Grape___healthy,Grape___healthy
06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8abe0983-7452-4612-9705-d9ea34c19c08___FAM_B.Rot 0762.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1735.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1728_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
35879ac5-ac50-40ff-a7fd-34740981ee40___FAM_B.Msls 1121_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9e5babf1-042a-4272-aa78-c29f30041a47___R.S_HL 7910 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0654aea3-e038-4876-8088-30a1b693fe6c___RS_NLB 3574 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
629195e5-85c1-444f-bd02-0fb635586d8e___Mt.N.V_HL 6079_270deg.JPG,Grape___healthy,Grape___healthy
aa11694d-d464-421b-a5d5-2835100ee413___FAM_L.Blight 4554.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d7ff358a-bc45-4b81-a632-68d8e87ab529___FAM_L.Blight 3676_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04d59dc2-2133-45de-9002-f6260b3514c8___FAM_L.Blight 4753_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2031.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
363ba8b2-4b66-4caa-ae2c-df6523aa6da6___R.S_HL 8234 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59c6e1f0-eef8-4e82-a113-07f5056a5f37___R.S_HL 8030 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ea41c5a7-8436-4ee5-b528-4c0f5b656e82___RS_NLB 3786_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
09282a81-6cb1-4140-b6a3-6ea517ee31f9___FAM_B.Msls 3928.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4118e80c-13cb-44ce-9094-df129c141499___R.S_HL 8296 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b7159c6-3c22-4f68-ac74-4cf4ff12f8e5___RS_GLSp 4381_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1632.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1862.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6b4ec55f-3013-49fd-b08a-6d25c71565a0___Mt.N.V_HL 6153_180deg.JPG,Grape___healthy,Grape___healthy
e379b939-5325-400c-97ea-393159297fc0___RS_NLB 4184.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
8622c384-bb0c-4942-9f5b-679610511408___R.S_HL 0653 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cc292d77-4144-4187-b71d-f837375a2fe6___FAM_L.Blight 4999_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2095_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
21800966-33fe-49a2-9756-28aa00aec362___FAM_B.Msls 1838.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fc4a5f21-0d08-479d-b506-2d5eae6d0ac1___FAM_B.Rot 3358.JPG,Grape___Black_rot,Grape___Black_rot
fe7a7373-669e-4a2d-aa92-0eb223c7d55f___FAM_B.Rot 0703_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
