Filename,True Labels,Predicted Labels
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_180deg.JPG,Potato___healthy,Potato___healthy
23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,Potato___Early_blight,Potato___Early_blight
be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
62ff339a-6883-4d8f-b7e3-913c1b950c38___JR_B.Spot 3347_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac40d7e9-e650-40f1-b894-22f495febefd___RS_Early.B 7276_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004.JPG,Potato___Late_blight,Potato___Early_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_newGRR.JPG,Potato___healthy,Potato___healthy
971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048.JPG,Potato___Late_blight,Potato___Late_blight
9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037.JPG,Potato___Late_blight,Potato___Late_blight
cc54a954-8b9a-4b28-b3f9-d3a9c91486c7___NREC_B.Spot 1883_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c0f45b4c-fd37-4555-8e2f-4ab0f2622e6c___JR_HL 8546.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3ddc56a6-7b13-43ae-841a-c6f6818d001b___JR_B.Spot 3190.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e5d559da-71d8-4999-9d5a-05da9e6bf12e___RS_Early.B 7491_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
cbf84b0f-8d48-4c97-ad91-fdda41af905f___JR_HL 8033.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c0f3838f-cfcd-45f7-8ba4-e7dab5519c62___JR_HL 8709.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d8f861b-e216-4239-ab39-3c55d63dd9d6___NREC_B.Spot 1907.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33af0ec5-80ce-4e3c-ba72-42959820f651___JR_B.Spot 8996.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eaff2763-f80a-495c-b4b8-15ad0fdbe3bb___JR_HL 8100.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_newGRR.JPG,Potato___healthy,Potato___healthy
cf2e3e15-2284-474a-a36a-b102aa7d50cc___RS_LB 4760_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a4323d53-447d-45df-9733-5bf958108d10___JR_HL 5974.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5e276091-f62f-4eb4-9ba4-21e8892d2175___JR_HL 8101_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,Potato___Early_blight,Potato___Early_blight
457abc75-46bc-41a9-8490-e9f6d19a48f3___JR_HL 8508.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
911b9166-40ba-4dc8-974e-c916e6866142___RS_Early.B 9089.JPG,Potato___Early_blight,Potato___Early_blight
dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_270deg.JPG,Potato___healthy,Potato___healthy
c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794_180deg.JPG,Potato___Late_blight,Potato___Early_blight
b3cb19d0-df9b-4705-ab26-40aafab8ecca___JR_B.Spot 3206_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_newGRR.JPG,Potato___healthy,Potato___healthy
6af0dc26-87c3-4eef-be98-8c6741a8f94d___JR_HL 8735_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
72f7fa2c-974f-42af-99c3-fd4739d64050___RS_Early.B 8772.JPG,Potato___Early_blight,Potato___Early_blight
fe0f9f93-fb79-45fa-a195-6b85141ad2aa___NREC_B.Spot 9227.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,Potato___Early_blight,Potato___Early_blight
aca08460-3229-47d9-9ce6-7b2bb9f1ce7f___JR_B.Spot 8901_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3294ec88-cc8d-4e3a-af08-f2f9d7f4a73b___JR_B.Spot 3196_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_180deg.JPG,Potato___Late_blight,Potato___Early_blight
971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot 3271_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,Potato___Late_blight,Potato___Late_blight
99ef61dd-a84c-4dd5-9b51-106baf167e40___JR_HL 7959.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8d8df238-9cd0-42b2-bd0f-46ada2ad1798___JR_B.Spot 8927.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5373b361-a0ee-477a-b8e9-f889d062ac1c___JR_B.Spot 3209.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2c76bbee-0033-4186-bdc6-3f70092c4046___JR_HL 6000_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f9d861a9-0217-4de2-844f-fd23ccaa9def___RS_LB 3067.JPG,Potato___Late_blight,Potato___Late_blight
b76550de-8e3a-46f1-b06f-6bd4ed3dc8a5___RS_Early.B 8456_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_180deg.JPG,Potato___healthy,Potato___healthy
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732_180deg.JPG,Potato___Late_blight,Potato___Early_blight
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Potato___Late_blight,Potato___Early_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_90deg.JPG,Potato___healthy,Potato___healthy
b811c2af-734e-4689-aa43-4ab1d4faec32___RS_LB 4719_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ad921dec-e88f-41d8-9455-0880c69063fc___NREC_B.Spot 9216_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_newGRR.JPG,Potato___healthy,Potato___healthy
a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888.JPG,Potato___healthy,"Pepper,_bell___healthy"
65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878_180deg.JPG,Potato___Late_blight,Potato___Late_blight
98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG,Potato___Late_blight,Potato___Late_blight
68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a30b2b1d-6dd4-4322-8950-f85c5b946c5a___NREC_B.Spot 9152_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0d4e35c0-f6d6-4810-9522-14e1d491a05d___JR_HL 8673_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b301c9cd-7624-4261-ab4f-962936ebb92a___RS_Early.B 7632.JPG,Potato___Early_blight,Potato___Early_blight
2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bc7552e4-3901-41b8-8bef-727eeca4270e___RS_Early.B 7942_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8dcd08c0-6175-4f13-848e-d9ba46c08f70___NREC_B.Spot 9249.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b8b69a41-e188-4c81-9724-2664ee8027c5___JR_B.Spot 8954_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2a5eb7c8-4c8b-43a6-9448-b3983beef06c___JR_HL 8248_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690.JPG,Potato___Early_blight,Potato___Early_blight
0441138d-5f9f-4ede-ab9a-49edabc605b3___RS_LB 4235_flipTB.JPG,Potato___Late_blight,"Pepper,_bell___Bacterial_spot"
e0a37710-24b7-4b37-878c-537906b6b6e5___JR_B.Spot 3318.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
ec094cc1-d95c-4fb5-8b21-3afcfbe39ea2___JR_HL 7765.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
790eb0ba-6878-4b5a-85fb-481aa37783a3___RS_LB 3872_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d66b5be2-52c2-41f5-bc30-c82b9f4a9bd5___JR_HL 8274.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878.JPG,Potato___healthy,Potato___healthy
92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343_180deg.JPG,Potato___Early_blight,Potato___Early_blight
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
541b768f-ec74-4f60-8e5a-778a5eb359da___RS_Early.B 8647.JPG,Potato___Early_blight,Potato___Early_blight
ea5fc080-37a7-4954-ba8c-a5d67b6a0962___RS_LB 2888_180deg.JPG,Potato___Late_blight,Potato___Late_blight
38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Potato___Late_blight,Potato___Early_blight
f025d161-089c-49e4-8f42-ca979e430977___JR_HL 6012.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_flipLR.JPG,Potato___healthy,Potato___healthy
b09e0cba-0564-4dde-a90d-3c0d90d6336e___RS_Early.B 7776.JPG,Potato___Early_blight,Potato___Early_blight
dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato___Late_blight,Potato___Late_blight
3e3596ca-16dd-4ccb-883d-0b777fd7a645___JR_HL 8592_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0ce74db6-be9b-4c43-a104-6a3f9bcd2de2___NREC_B.Spot 1827.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
77c86eac-945e-4942-8eab-1269373d645a___RS_Early.B 7755_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f6d8c094-970c-41c5-9f5d-3ded7c8f7b15___RS_Early.B 6846_180deg.JPG,Potato___Early_blight,Potato___Early_blight
86562214-f8b9-4105-9513-4847520aff9a___RS_Early.B 7515.JPG,Potato___Early_blight,Potato___Early_blight
b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ce9d9a96-23cc-4d24-ab68-3932cba59ae2___RS_Early.B 7080_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f6d020f8-8578-4c96-afc2-a1e97adb1ea9___RS_Early.B 7521.JPG,Potato___Early_blight,Potato___Early_blight
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_180deg.JPG,Potato___healthy,Potato___healthy
5ff1097d-5e9e-40bc-8987-ccf15d465d77___JR_HL 8081_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723.JPG,Potato___Late_blight,Potato___Early_blight
9a6d9b66-d1cc-4fe0-8408-ff1be11d4b2e___JR_HL 5909.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b1b55149-b5bc-460e-87af-a745fb01855d___RS_Early.B 7477.JPG,Potato___Early_blight,Potato___Early_blight
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
01270f5c-a44b-4da7-9398-289088c197ab___RS_LB 2517.JPG,Potato___Late_blight,Potato___Early_blight
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_newGRR.JPG,Potato___healthy,Potato___healthy
261bcab9-0dc9-4146-bd6b-7305732922d0___JR_B.Spot 9055.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG,Potato___Early_blight,Potato___Early_blight
655010d0-0bf7-4cba-8ebe-591a8bc5f552___RS_Early.B 7668.JPG,Potato___Early_blight,Potato___Early_blight
3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,Potato___Early_blight,Potato___Early_blight
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_180deg.JPG,Potato___Late_blight,Potato___Early_blight
208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_new90degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c0d9fcd4-79cb-43e4-82bc-1e48e9e2a572___RS_Early.B 7279_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1bfa8779-be94-4f16-9668-08c91f9ce3d6___JR_HL 8358_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_270deg.JPG,Potato___healthy,Potato___healthy
20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,Potato___Early_blight,Potato___Early_blight
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438_180deg.JPG,Potato___Late_blight,Potato___Early_blight
f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c4791388-b93b-4cad-9ee8-e243c2847f0c___JR_B.Spot 9024_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
109730cd-03f3-4139-a464-5f9151483e8c___RS_Early.B 6738_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bcf169b0-dea7-49eb-b976-4a2d1f36c574___RS_Early.B 7870.JPG,Potato___Early_blight,Potato___Early_blight
da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818.JPG,Potato___Early_blight,Potato___Early_blight
29cf454c-6b7d-45e7-929c-0136afb7ca39___JR_HL 8149.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ec4e730c-02c1-4b4e-b9fc-9387e2f30a8a___RS_Early.B 7701_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f813e04e-a4f1-4c7f-a56d-cf0829801acb___RS_Early.B 8836.JPG,Potato___Early_blight,Potato___Early_blight
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_90deg.JPG,Potato___healthy,Potato___healthy
55724053-6819-47ec-b9e1-84c5be15929e___JR_B.Spot 3205.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
33b849d5-ec92-4acb-88e6-530accf22734___RS_LB 4994.JPG,Potato___Late_blight,Potato___Early_blight
735e7dff-5438-4c3f-be1a-129882228f64___JR_HL 8336.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,Potato___Late_blight,Potato___healthy
856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight,Potato___Early_blight
37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
20a9aed4-ba56-413d-b88d-f4491cf184b3___JR_B.Spot 3265.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525_180deg.JPG,Potato___Early_blight,Potato___Early_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
06554e38-28ce-429d-b8e9-520e61e3c58f___RS_LB 2692_180deg.JPG,Potato___Late_blight,Potato___Early_blight
e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_flipTB.JPG,Potato___healthy,Potato___healthy
1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,Potato___Late_blight,Potato___Late_blight
c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Potato___Late_blight,Potato___Early_blight
e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0f56ffda-5d57-4a61-8f7f-37f22a02520a___JR_HL 8589_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b0d97a12-ed6a-41f0-9772-bb3b801e6041___NREC_B.Spot 9194_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
