Filename,True Labels,Predicted Labels
f464b52d-2c7e-4086-abdb-99a2c5e1a9da___PSU_CG 2174_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a81e6fb8-3b9f-4b20-be65-b0650a3eee33___RS_HL 0514.JPG,Tomato___healthy,Tomato___healthy
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_270deg.JPG,Peach___healthy,Peach___healthy
167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1851.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a6dbc59a-ca8a-40e0-a896-3e2270d771bb___RS_Early.B 7195_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d07e9834-ac76-4390-9463-cbef9d0269da___RS_HL 1736_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e33f0c2f-ff87-42e2-a31f-aaf232e67e10___RS_Late.B 5231.JPG,Tomato___Late_blight,Tomato___Late_blight
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052.JPG,Grape___healthy,Grape___healthy
cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,Apple___healthy,Apple___healthy
d1c9e050-a0a8-4d18-bc4b-a4bca72bea2c___UF.GRC_YLCV_Lab 02158.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
19d09715-275b-473b-a1e5-4febed1421db___RS_NLB 3703.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_180deg.JPG,"Pepper,_bell___healthy",Peach___Bacterial_spot
cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
15cae3c8-6843-49d1-8da6-33bd014f05ce___GH_HL Leaf 169.JPG,Tomato___healthy,Tomato___healthy
ab075df6-0bb0-4b45-a855-825db3ec5196___FAM_B.Rot 3155_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
56fd81e8-ee77-40b8-9b78-5eb3f91dc256___FAM_L.Blight 1404.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1858.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d7cc174f-080d-4587-943d-700429fb6dff___FAM_B.Msls 4225.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
eee78aec-6d9c-4506-a68c-5c4eef586c89___JR_Sept.L.S 2461.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c7e3a7d4-9eb4-4014-8353-c5a1d85621b3___RS_GLSp 9287_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b4087a7d-dc29-482f-9be0-ccb61e885577___RS_L.Scorch 1412.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
75f2019c-7bbb-4f1d-ba4f-26464aec3062___GCREC_Bact.Sp 3474.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,Apple___Apple_scab,Apple___Apple_scab
6a570f29-0710-4baa-87ef-84ee12414eab___R.S_HL 0617 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758.JPG,Potato___Early_blight,Potato___Early_blight
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_newPixel25.JPG,Peach___healthy,Peach___healthy
RS_Rust 2061.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b56bccc2-4489-412c-83ac-ef0c7672ee70___FREC_Scab 3479_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
18aae193-d119-417b-837a-84f33835e788___RS_GLSp 4497_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
89265561-e2ab-4c9b-a649-909f2cbf5d01___FAM_B.Msls 4219_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a1b4ee12-5ba5-47f2-b656-9fff201b31ef___FAM_B.Rot 0397.JPG,Grape___Black_rot,Grape___Black_rot
d8754b7f-53a4-4e69-8f54-1ec9f7581799___RS_Erly.B 6436.JPG,Tomato___Early_blight,Tomato___Early_blight
6109be79-316c-4075-9a0f-556cde1c0977___Com.G_TgS_FL 0727.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d8cbf2c3-f99f-4af9-a8a2-9d88e2ed0524___Crnl_L.Mold 7022_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
558f943a-5384-470f-a480-88b565a3c476___RS_NLB 3855_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a97e7cd1-52ee-49fa-a352-f424d8ad6c8f___JR_HL 9529.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24f6e3ed-d58d-45eb-b9a7-a7e347e237fb___RS_GLSp 4465.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_flipTB.JPG,Tomato___healthy,Tomato___healthy
d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
c08c3e56-4192-40a6-9b51-8733e642dafa___FAM_L.Blight 1422_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
dcfa79c3-b0d0-4dd0-9796-5d529948b88e___RS_LB 5437_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
24ed4d2a-098e-4313-b131-cf5ca2b49ab2___RS_L.Scorch 1602_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798_180deg.JPG,Potato___Late_blight,Potato___Late_blight
c04f4774-dbfd-4ab0-98fd-437759b1b7f7___UF.GRC_BS_Lab Leaf 9114.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3538ef1d-9a9a-4718-aa64-c99e442a3be5___Rutg._Bact.S 1179.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d442075f-73bb-47a0-9545-9b36bca9300b___GH_HL Leaf 210.JPG,Tomato___healthy,Tomato___healthy
7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,Tomato___Early_blight,Apple___Apple_scab
bda90983-a55a-40d2-bcbc-f2279e82d937___R.S_HL 8320 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae0a8f1e-235b-4fd9-980f-58d486951875___RS_HL 6244_flipTB.JPG,Apple___healthy,Apple___healthy
3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,Apple___healthy,Apple___healthy
73204011-6f70-4300-a908-adf4334104fd___FREC_Scab 3319.JPG,Apple___Apple_scab,Apple___Apple_scab
9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496_270deg.JPG,Strawberry___healthy,Strawberry___healthy
2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
5b01bfdf-a1ef-49c8-9247-c98eac4ec5fb___JR_Sept.L.S 8422.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,Potato___Early_blight,Potato___Early_blight
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL 5948_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7b0dc46f-4bfd-4329-85a3-06db12434d3a___RS_HL 7603.JPG,Apple___healthy,Apple___healthy
319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304_newPixel25.JPG,Tomato___healthy,Tomato___healthy
3acb89dc-1f57-4921-a16c-62f53989bc91___R.S_HL 8134 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
73df294b-0578-4a9f-a874-05169a2a9b66___RS_HL 4560_90deg.JPG,Strawberry___healthy,Strawberry___healthy
RS_Rust 2578.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG,Tomato___Early_blight,Tomato___Late_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_270deg.JPG,Potato___healthy,Potato___healthy
0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958_newPixel25.JPG,Tomato___healthy,Tomato___healthy
1c13c447-4d2d-4eac-9835-705d952b09d6___Mt.N.V_HL 9128_270deg.JPG,Grape___healthy,Grape___healthy
48d6bed0-2514-4d2a-b207-ebff452a62a8___RS_NLB 4269 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato___Target_Spot,Tomato___Target_Spot
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519_90deg.JPG,Apple___Apple_scab,Apple___healthy
1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
ad772bfa-6845-4104-8d94-8d3a2adb67c2___RS_HL 6149_flipTB.JPG,Apple___healthy,Apple___healthy
b297f494-eb0a-407f-8edf-25ecdbf278bf___Mt.N.V_HL 9022_90deg.JPG,Grape___healthy,Grape___healthy
ee2d9428-30bf-4472-a4dd-ecfa48041c8b___Rutg._Bact.S 1322.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
80b652e5-7f1f-4806-8d9d-550ce54891ce___Crnl_L.Mold 7090.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6e0ab8d1-e0f8-4e5d-bf51-72232be658e2___R.S_HL 5491 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ad8b4ef5-2f8c-4cef-819e-cbe0ec19ae17___RS_NLB 4199.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4f4e7ebe-e01c-4053-a5e3-09bda9411e7c___FAM_B.Msls 0926.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0cd6d9f4-ffa6-49a6-aa21-a7955d1bef56___FAM_L.Blight 1641.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6fa565d1-4fab-4331-b30d-772babc186a4___RS_LB 3887.JPG,Potato___Late_blight,Potato___Late_blight
af2fe3aa-2dda-46f2-93e0-0f6e01fd18cb___YLCV_GCREC 5514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b334273e-833f-48fc-b6fb-7d7a31e1a541___RS_LB 4112.JPG,Potato___Late_blight,Potato___Late_blight
2f668a95-80ab-40ac-98ef-657bd85b668b___FREC_Scab 3247_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051.JPG,Tomato___Late_blight,Tomato___Late_blight
6476133e-4c18-40c4-9bca-36355a7512d2___RS_L.Scorch 0809.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2e57328a-0e59-4dea-90cf-7991d3be64c1___Rut._Bact.S 1292.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5c424c6-dc31-4e17-90ec-094f0af41e9d___UF.GRC_YLCV_Lab 08513.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,Potato___Late_blight,Potato___Late_blight
e56aa8e4-cb6f-4333-816b-3494fc4fe25e___GHLB2 Leaf 8764.JPG,Tomato___Late_blight,Tomato___Late_blight
bc7bfe40-cae1-4eea-aeaa-09c0ee99eba2___RS_NLB 4061.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1665e179-a04d-4c61-8a64-d228e0344b62___Mt.N.V_HL 6073_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
739d1e6a-f835-4ff4-ab1c-33946def661a___GH_HL Leaf 219.JPG,Tomato___healthy,Tomato___healthy
a726864c-cd52-4dde-818b-7b79b6ce2f0e___FREC_Pwd.M 4915_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
10239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
860780b3-9c8b-4f90-9010-ac255e953784___PSU_CG 2150_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_newPixel25.JPG,Tomato___healthy,Tomato___healthy
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_90deg.JPG,Peach___healthy,Peach___healthy
dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
77bd1b85-eaed-41f8-97b0-d6e91b6f953d___RS_Erly.B 8212.JPG,Tomato___Early_blight,Tomato___Early_blight
dcdbd8f4-8d1d-4646-9285-850be7cce71c___UF.GRC_YLCV_Lab 02406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e746d45b-f78b-4c7b-a419-acb0e8127448___FAM_B.Rot 3544_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
1ec7a39a-7eec-434e-94ae-c6d32923b1e2___Com.G_TgS_FL 1107.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL 8663.JPG,"Pepper,_bell___healthy",Apple___healthy
1142c61e-5959-43fd-8745-fc95bc0b1b5f___JR_Sept.L.S 8378.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
638ea400-bbc7-4642-b7f3-f57e2f3409cb___RS_HL 7718.JPG,Apple___healthy,Apple___healthy
de967d7c-a2fb-4b7b-94ef-501b05be474d___RS_HL 4534_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
a196a071-512d-47ff-8fd7-37bb4cec474f___UF.GRC_YLCV_Lab 02707.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
439e38f4-c857-4270-9559-9d44af5aaa5c___RS_L.Scorch 1335.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489_flipTB.JPG,Tomato___healthy,Apple___healthy
a7c50117-d297-469d-8a1c-6ec7a5a6f2df___GCREC_Bact.Sp 5769.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,Tomato___Late_blight,Potato___Late_blight
abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2afe03f3-388d-4212-98f6-d40bf703deea___JR_HL 9872.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
904dba96-8ff1-45e2-af16-9c9cc5865c32___RS_Early.B 7349_180deg.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 1795.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365.JPG,Tomato___healthy,Tomato___healthy
bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042_180deg.JPG,Grape___healthy,Grape___healthy
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743.JPG,Peach___healthy,Peach___healthy
97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,Apple___Apple_scab,Apple___Apple_scab
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_180deg.JPG,Potato___healthy,Potato___healthy
543187bc-cb00-4093-8d3c-bd23b52cda3c___Rut._Bact.S 1140.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef6528c4-46d7-4d22-9e1b-3e2f58dbd6a8___Com.G_TgS_FL 1080.JPG,Tomato___Target_Spot,Tomato___Target_Spot
28b85992-4e5f-4330-aea3-94c6fb9ed845___RS_NLB 3701.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
abf00723-a8e1-41e9-9fa6-0c73be7d0854___Mt.N.V_HL 6208_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2122118e-02ee-452b-864c-adf36ed5ce9c___RS_LB 2890_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7f9588b9-0bdc-4c29-9d84-bddf86c9c453___Matt.S_CG 7383.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
ffbb7db7-6b1c-40a1-8d7b-2c5b05ac0963___RS_L.Scorch 0106.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4ae063b0-6db9-4aac-a53a-dd35604e208f___Rut._Bact.S 0949.JPG,Peach___Bacterial_spot,Apple___healthy
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG,Tomato___Late_blight,Tomato___Late_blight
52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
a041286d-15de-4137-a8ce-d194e04905cc___GCREC_Bact.Sp 3556.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e0e80890-02b8-4cce-80fa-cb60e72b42c7___Com.G_SpM_FL 1659.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
171667ab-a5ad-4adb-8a5d-0bf872956ca0___FAM_B.Msls 3858.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3ca50b98-7e7c-4164-b53f-abf3c28b513f___Com.G_SpM_FL 1740_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
076cb968-84a0-44bd-a278-1c9791de8bd9___FAM_B.Msls 3938_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4be1210-e9dc-44d0-8674-2dc7ecac0acc___RS_GLSp 4659_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0e8a96d7-528a-4d09-8263-2a2d92f3c3b1___Com.G_TgS_FL 8337_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
29bbbfcc-76ef-4506-9c1b-1a749646856e___PSU_CG 2184_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5600cf30-20d3-4d78-8184-d8100f3d8b3b___FAM_B.Rot 3318.JPG,Grape___Black_rot,Grape___Black_rot
974f90d8-f19f-4174-8cfc-a1f658e322a5___RS_HL 4669_270deg.JPG,Strawberry___healthy,Strawberry___healthy
974344ba-438f-4190-b71c-875924190fdc___RS_LB 3866_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729_flipTB.JPG,Apple___healthy,Apple___healthy
bcf274e3-d797-4fa5-88c8-e513266e78da___Crnl_L.Mold 7036.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
83d1fb3d-7b74-47b2-a075-2f750d8a049b___FAM_B.Rot 3127_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b8819a07-cfd6-4884-adb4-065421c7de44___RS_NLB 3859_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_270deg.JPG,Potato___healthy,Potato___healthy
9718ddc7-7afb-40e4-b94a-bf86c9e0beea___GHLB2 Leaf 8642.JPG,Tomato___Late_blight,Tomato___Late_blight
e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
