Filename,True Labels,Predicted Labels
30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005.JPG,Strawberry___healthy,Strawberry___healthy
a7b3c4d8-c94c-4cac-901b-fb6c9624e7a3___Rut._Bact.S 0970.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f98e850b-3a8b-4a11-be07-6b4aa14e56a9___RS_L.Scorch 1048.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_newPixel25.JPG,Peach___healthy,Peach___healthy
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5f6c255e-b34b-407b-b854-b912cdd9ace1___Rutg._Bact.S 2242.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
722ea125-c593-4079-bcbb-b7440cb89da9___RS_L.Scorch 1497_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_270deg.JPG,Peach___healthy,Peach___healthy
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_270deg.JPG,Peach___healthy,Peach___healthy
e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1f2420de-a55f-4538-934a-ed289da7a953___RS_L.Scorch 1145.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2610c8be-8f24-4cd6-a68b-744e7d4c3d57___Rutg._Bact.S 1535.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ceb2c11a-034c-4651-ba12-d6919abe0078___RS_L.Scorch 0966.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d4607fbf-6b84-42e4-8188-0c791c22037b___RS_L.Scorch 0141 copy_flipLR.jpg,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e6a58ef4-f85e-4a73-a5f9-b1ba93d98fd1___RS_L.Scorch 1035.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
376521a0-fc29-441d-adfb-4fd31a02b643___Rutg._HL 2402_180deg.JPG,Peach___healthy,Peach___healthy
1ebdc1c1-45d8-4fae-9e3f-95f58a9fc498___RS_L.Scorch 1472.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
029f79e8-5e5e-4ec4-b230-0c933b433b23___Rutg._Bact.S 2355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a6b1b5d7-99a1-40fd-8639-0f2e4719c327___Rutg._Bact.S 1402.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0de0d575-5dd7-4fca-b003-d4a13354c89d___RS_HL 4629_90deg.JPG,Strawberry___healthy,Strawberry___healthy
882ac434-d4f6-4281-ab32-92dfe5d6317e___Rutg._Bact.S 1393.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dce6f0f2-49ca-43cd-a4a9-58bb7e0d5dbf___Rutg._Bact.S 1495.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450_180deg.JPG,Strawberry___healthy,Strawberry___healthy
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a4a68bfa-fef9-4e8f-a3e7-aeab239e210d___RS_L.Scorch 0061.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d62ec935-6f58-4521-8e07-e107bd5bcd82___Rut._Bact.S 0793.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf6d0b94-c850-473c-8725-fddf57f19ac5___RS_L.Scorch 1142_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fd603558-801c-43bc-94c7-07bcd78814a5___RS_HL 4485.JPG,Strawberry___healthy,Strawberry___healthy
50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e53150b0-d1a7-4af6-8058-f3f0326d80f4___RS_HL 1633_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b192b930-a9ac-4e0a-be27-ccab87b6078a___RS_L.Scorch 1474.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_90deg.JPG,Strawberry___healthy,Strawberry___healthy
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_270deg.JPG,Peach___healthy,Peach___healthy
5ca7d8ee-eb8c-4e0a-933f-82a16c03c868___RS_L.Scorch 1240.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_newPixel25.JPG,Peach___healthy,Peach___healthy
6c7d67f3-f7fc-420e-b5fb-0e045754806b___Rut._Bact.S 1107.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100.JPG,Strawberry___healthy,Strawberry___healthy
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_180deg.JPG,Peach___healthy,Peach___healthy
8e2eb9f4-db23-4c70-a47d-5688b097f3f8___Rutg._Bact.S 1437.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
26fb9410-2d79-482d-bff7-a6210dda4c07___RS_HL 1746_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d3d5f91e-d1b5-483b-9b4b-603e24ed4864___Rutg._Bact.S 1721.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_270deg.JPG,Strawberry___healthy,Strawberry___healthy
75f876b6-2b3e-4b24-b337-6f7754e1df23___Rut._Bact.S 1291.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_270deg.JPG,Peach___healthy,Peach___healthy
2b78f984-c7b8-45ad-a96b-d790de14b369___RS_L.Scorch 0797_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83fe881f-22b2-422d-970f-c43f0c7bfcad___RS_L.Scorch 1541.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c7712210-979f-4de2-9c4f-7067831286be___RS_L.Scorch 9991_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998.JPG,Strawberry___healthy,Strawberry___healthy
e48da91f-7a30-47ca-a7cb-1e456f94b4de___Rutg._HL 3680_270deg.JPG,Peach___healthy,Peach___healthy
2bab9e1e-45b1-40f3-96c6-1c0b832c174e___Rutg._Bact.S 1571.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138.JPG,Strawberry___healthy,Strawberry___healthy
357668d9-c748-46de-814d-95eb784e17c5___RS_L.Scorch 0989_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35288753-ee09-4304-b89c-6f27002a8f28___RS_L.Scorch 1229.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ff4f4171-06cd-47c3-af7f-87f522a33ab1___RS_L.Scorch 1531.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
de967d7c-a2fb-4b7b-94ef-501b05be474d___RS_HL 4534.JPG,Strawberry___healthy,Strawberry___healthy
de6a28bb-b09b-4279-b31b-f716fa637356___RS_HL 1997_270deg.JPG,Strawberry___healthy,Strawberry___healthy
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_90deg.JPG,Peach___healthy,Peach___healthy
3c022be3-a335-4d3f-9945-3681bdb0865d___Rutg._Bact.S 1913.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1faaac0a-ea12-4085-af35-ab8b70bbf60a___RS_HL 4725_90deg.JPG,Strawberry___healthy,Strawberry___healthy
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_newPixel25.JPG,Peach___healthy,Peach___healthy
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_180deg.JPG,Peach___healthy,Peach___healthy
30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b6aaf119-a98a-4a1d-8b1e-4cbc4182c50a___Rutg._Bact.S 1522.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
781846f7-0cd1-46f5-b79d-876caea2ec63___Rutg._Bact.S 1985.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029_180deg.JPG,Strawberry___healthy,Strawberry___healthy
512a8174-3518-4e6e-b384-b5e6594e31d1___RS_L.Scorch 0887.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
b1b73b37-b125-4538-b3ef-419982e266b3___RS_L.Scorch 1367_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d3df0a6c-9a93-44ba-9c33-b17331d590c5___RS_L.Scorch 0784.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1852f6bd-fe20-4b33-8f30-d6678465e8f2___RS_L.Scorch 1390_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_newPixel25.JPG,Peach___healthy,Peach___healthy
bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866_180deg.JPG,Strawberry___healthy,Strawberry___healthy
bc365494-4c30-4a7e-8ecc-0e9876ce313f___RS_HL 4716_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_90deg.JPG,Peach___healthy,Peach___healthy
de5c0c35-f697-421f-8f4f-937185e6a803___RS_HL 4786_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1733ec78-998c-4af9-81b3-d2ad994710ef___RS_L.Scorch 1528_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c8c13e60-0d21-4380-8bc6-a9276a8d9f42___Rutg._Bact.S 1553.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5548e82f-5481-42b7-9663-64293cb2925f___Rutg._Bact.S 1394.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546.JPG,Peach___healthy,Peach___healthy
0fd9e444-ff39-4714-9d04-5220dc0c0754___Rut._Bact.S 1289.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4d084e71-3d14-4bac-aedd-9d93de459a16___RS_L.Scorch 0046.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
80372fb3-2a02-4989-9396-6732cd47cb75___RS_HL 1623.JPG,Strawberry___healthy,Strawberry___healthy
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
5f802b75-c5c1-4ed2-a889-440f83bb0c1c___RS_L.Scorch 1115.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
dcdca703-fa74-4aa6-a86d-3be8b69b31ee___Rut._Bact.S 1257.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b286b552-0eb4-437b-8837-ffc5b9e153be___RS_HL 4557_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_90deg.JPG,Peach___healthy,Peach___healthy
caa95a07-527a-4ceb-923a-40c717c872b8___RS_HL 1916_90deg.JPG,Strawberry___healthy,Strawberry___healthy
998f4c67-2e7e-4881-a865-4ce2dc940a43___RS_HL 1851_90deg.JPG,Strawberry___healthy,Strawberry___healthy
c1f18830-3536-4082-87ce-1296af942a28___RS_L.Scorch 9920.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d4405455-8445-4429-94e5-a18d69b10cc1___RS_HL 4396.JPG,Strawberry___healthy,Strawberry___healthy
f0606fe2-72f3-4dda-9f21-05152daea27d___RS_L.Scorch 0886_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_180deg.JPG,Peach___healthy,Peach___healthy
8fdb88c2-0f5b-4438-9598-d46135e0a843___Rut._Bact.S 3382.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4559dc4-5fed-48d8-8dd0-5c3a65b31eb6___Rut._Bact.S 1015.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5592aa4-64fa-4d90-a772-df29748c3c99___Rut._Bact.S 1262.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f22779fa-cfdd-47c9-aaa1-085a79bf8ff6___Rutg._Bact.S 1869.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c6a13081-82d3-490c-b0b5-2538b723aa83___Rut._Bact.S 1513.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_newPixel25.JPG,Peach___healthy,Peach___healthy
cbb46040-0d4e-4efa-81a7-f3273a3b33d8___RS_L.Scorch 1024.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731.JPG,Peach___healthy,Peach___healthy
1fa437f6-bf82-4b01-b3ce-d07ebffdacc3___Rutg._Bact.S 2131.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3f29791f-e708-42a9-8759-94c450480310___Rut._Bact.S 1202.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64dcb8c1-3f29-46be-98b4-a01121dd9223___RS_L.Scorch 1243.JPG,Strawberry___Leaf_scorch,Peach___Bacterial_spot
390d859c-fe74-44e5-81b8-14f9fa3fcc55___RS_L.Scorch 0013.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8c3dba4a-5f47-41ef-bc83-30ffbf30102d___Rut._Bact.S 1346.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0e527d62-de6c-4ab5-bb49-f7a6686d207b___RS_HL 4808_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e4c52c2f-1524-4e9f-b26f-0a15023d487f___RS_HL 1727_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
796d0728-f68f-42c4-8b06-277b9ba2fd78___RS_L.Scorch 1265_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cd79df9b-e5ec-46b8-9114-6564eed45f96___Rut._Bact.S 1058.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c49a9bd6-53fe-4ee1-b1df-71e5b02838f8___RS_L.Scorch 1314.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a34c4018-c690-4e5f-8e3a-385be622f9d4___RS_L.Scorch 1060.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
c3da5694-ff77-42fe-9ce5-059318a22214___RS_L.Scorch 9976.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_90deg.JPG,Peach___healthy,Peach___healthy
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
662a99d6-deb1-45ad-a5a5-29227f4e9e1d___RS_L.Scorch 1193_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8e5be35a-21e9-4031-83a7-26b09f0cae7a___RS_HL 4472_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619.JPG,Strawberry___healthy,Strawberry___healthy
3309393c-ef14-44e9-9594-2a9861f1b1b7___RS_L.Scorch 1505_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
89e5a196-4446-4550-ab65-99a44e1a7797___RS_L.Scorch 0168.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef5e5ac5-b007-4782-91b3-881fadfcaaa5___Rutg._Bact.S 1407.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a10983cc-18de-4fee-81f4-679da6e969d2___RS_L.Scorch 1507.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
db1dd4d2-8424-4b8a-a160-8491b534e6dc___RS_HL 4650_270deg.JPG,Strawberry___healthy,Strawberry___healthy
7fd55331-be6b-4554-bdea-009dda8a1302___Rutg._Bact.S 2183.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1f77b357-fb4d-4454-95a1-0b351ba4b3f2___RS_L.Scorch 0123.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_90deg.JPG,Peach___healthy,Peach___healthy
82bbb119-c13e-407d-a3e3-780a343f3f05___Rut._Bact.S 0751.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1b0dbe32-3756-4496-83cf-24047648eb02___Rut._Bact.S 1128.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0c68a2d0-0d07-49f0-9468-3262004f0348___Rutg._Bact.S 1975.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5e4d4035-89da-4096-a74d-bc45770d80a4___RS_L.Scorch 0997_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c5e21c5d-ae8f-4278-b7d9-c8e45110a3fc___Rutg._Bact.S 1124.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a3b4a6e5-1c8f-4ba2-81a5-5ce59d40ded2___Rutg._Bact.S 2045.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_newPixel25.JPG,Peach___healthy,Peach___healthy
8573df4b-218b-42ad-9d39-36e18dfc7520___RS_L.Scorch 1350_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
54fba224-3e9e-42eb-8802-a016a6f65cba___Rutg._Bact.S 2306.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829_180deg.JPG,Strawberry___healthy,Strawberry___healthy
61c44c64-4b25-4e7c-b6bd-a7ce0a756586___Rutg._Bact.S 1868.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497.JPG,Peach___healthy,Peach___healthy
2a7a5c9d-1066-4af5-8560-30f53f9d5b33___RS_HL 4821_270deg.JPG,Strawberry___healthy,Strawberry___healthy
daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2c20ad16-5d7c-48dd-9c50-f504caf993d2___RS_L.Scorch 1197.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
08d4f54d-2676-4ce4-8f76-ca89b7b199fe___RS_L.Scorch 1316.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574.JPG,Strawberry___healthy,Strawberry___healthy
dcee9fe0-4d34-4e78-8adf-357eb0ae715e___RS_L.Scorch 1137_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_90deg.JPG,Strawberry___healthy,Strawberry___healthy
2b8b38c4-d4cd-49f2-8de2-0ead700a7120___Rutg._Bact.S 1884.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_newPixel25.JPG,Peach___healthy,Peach___healthy
e609db4a-77b0-4f0d-9a36-74b63fa785ab___RS_L.Scorch 1589.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8388cf16-8ed6-4eae-8617-372442cf8244___Rut._Bact.S 0778.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a164ad90-be59-4ed8-948e-4b734e926490___RS_HL 4645_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_90deg.JPG,Peach___healthy,Peach___healthy
906595d9-3798-4568-92f6-78f3be36e6eb___RS_L.Scorch 1532.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
083fe975-cad6-4fbb-8658-227ca8fde580___Rut._Bact.S 3364.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06432e54-2ada-44c5-a720-656b254f8ddd___Rutg._HL 2410_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
03e9b07f-582d-4a76-9a9c-aeacc96e4284___RS_L.Scorch 0870_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d491c6dc-d208-4199-a764-a98d72a85e5c___RS_HL 1674.JPG,Strawberry___healthy,Strawberry___healthy
2f7698cc-c5e9-45e7-ad50-1f16688977ad___RS_L.Scorch 0074.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
caa6652b-d711-46cb-a216-70028258982f___RS_HL 1948_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
82e90e0f-5a50-4e12-81ee-ec8cd13fc678___RS_L.Scorch 0924_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
39966ab3-c455-4ca2-ac9b-b3c4317ec37f___RS_L.Scorch 1329.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bb640f01-3adc-4b11-aa2a-f17bcbd15e30___RS_L.Scorch 0937_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4e4aab50-1087-4be6-912c-a587058e22c9___Rutg._Bact.S 1910.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad5d1c57-162e-49ea-868e-efde59603115___RS_L.Scorch 1401_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_270deg.JPG,Peach___healthy,Peach___healthy
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_newPixel25.JPG,Peach___healthy,Peach___healthy
d8653cab-a304-45c7-9a7a-c0b358a483a2___RS_L.Scorch 1108_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3ad07151-b33e-4054-8bcb-71d98f1f3a69___Rutg._Bact.S 2385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf589182-168b-4d98-8f6c-fb082320fc61___Rut._Bact.S 3340.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190_180deg.JPG,Strawberry___healthy,Strawberry___healthy
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_newPixel25.JPG,Peach___healthy,Peach___healthy
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fbc2ab00-12c9-4c42-94d2-8edb21eb140f___RS_L.Scorch 1450.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3f24513e-b18f-4af5-b4de-4e72533b0719___Rutg._Bact.S 1812.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1963a75b-0456-4e13-a88e-22c5d62aa866___Rutg._Bact.S 1894.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_270deg.JPG,Strawberry___healthy,Strawberry___healthy
58886189-bfea-4254-b4d2-19334728c2b6___Rut._Bact.S 0973.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f48b3d8f-9d43-4c8e-938a-34d454dc59b9___Rutg._Bact.S 1486.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
25ad0fa3-e8f7-4b64-8254-9a1864e45c7f___Rut._Bact.S 3500.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b1397bd8-d448-4497-a624-b4e760affcf3___Rutg._Bact.S 2010.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aca02f14-5945-4687-9f08-7575f061e4b0___RS_HL 4876_180deg.JPG,Strawberry___healthy,Strawberry___healthy
93cd996b-dca9-47b3-85f4-e63f35857e9f___RS_L.Scorch 1000_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472_180deg.JPG,Peach___healthy,Peach___healthy
