Filename,True Labels,Predicted Labels
808105ea-3121-4fb9-a55d-03aa0f7ab6db___Rut._Bact.S 1325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b4607568-7941-42d9-98e6-fdaae7bd6530___JR_FrgE.S 2756_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3645e3b0-e9c5-4b10-aea6-ce0ba996c059___RS_HL 7267.JPG,Apple___healthy,Apple___Apple_scab
276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,Apple___Apple_scab,Apple___Apple_scab
ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Peach___Bacterial_spot
288be4ec-e03b-49c2-83e4-fe1eef9e8035___Rut._Bact.S 1077.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2a485bb5-c59f-4af0-837a-063b60e0c3c8___RS_HL 6025.JPG,Apple___healthy,Apple___healthy
367d7a43-f910-4714-918f-f4b9ffde5a91___RS_HL 7692.JPG,Apple___healthy,Apple___Apple_scab
0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,Apple___Apple_scab
ebfb312e-5c9c-40ed-a193-955439232491___RS_HL 7512_flipTB.JPG,Apple___healthy,Apple___healthy
c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
93368fe4-d530-4580-897c-940a3890e268___Rutg._Bact.S 2184.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
49273489-6103-402d-8623-e8169eb0eb03___Rutg._Bact.S 1189.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718.JPG,Peach___healthy,Peach___healthy
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f4bc790d-04a8-48fd-a74b-cf66a6e17ca3___Rutg._Bact.S 2270.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a6af24a5-31a8-4154-bfe6-7b3f7d516f6a___RS_HL 7622.JPG,Apple___healthy,Apple___healthy
9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0fa4f280-116d-4aa9-a11f-5246b0d3d657___Rut._Bact.S 3466.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
03f6da80-18ec-4e2a-ab3e-dfa20cd2cb2f___Rutg._Bact.S 1274.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_90deg.JPG,Apple___Black_rot,Apple___Black_rot
0f4cbe89-a1f8-467c-989d-6617f3d61f9f___Rut._Bact.S 0965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0d17b92b-8ec2-4a00-a8ff-9daea3fed2e8___JR_FrgE.S 2915_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
23e6eece-50be-475f-8093-dee8e2543804___Rutg._Bact.S 1590.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8c00ea10-bfc2-4d26-9dcf-afbf2dcd377a___RS_HL 7326.JPG,Apple___healthy,Apple___Apple_scab
404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.JPG,Apple___healthy,Apple___Apple_scab
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,Apple___healthy,Apple___healthy
cda4e00f-b32f-4605-b2ca-4b5eba5ecc22___JR_FrgE.S 8799_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655.JPG,Apple___Black_rot,Apple___Black_rot
b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_270deg.JPG,Peach___healthy,Peach___healthy
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___Apple_scab
ebdf6ea3-99af-458e-a9fe-cebcf39b0623___Rut._Bact.S 1240.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bb0de2ae-5c44-4b50-89af-fddd0b420775___Rutg._Bact.S 1898.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553_270deg.JPG,Peach___healthy,Peach___healthy
adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
00e6ad4a-5a62-48d7-ac68-9c0b8ec87f5f___Rut._Bact.S 1472.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6d276438-7f26-4b65-b425-a18ce241ab04___RS_HL 6050.JPG,Apple___healthy,Apple___healthy
0682a0d2-7199-4905-816e-3a53657ff507___Rutg._Bact.S 2360.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,Peach___healthy,Peach___healthy
fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple___Black_rot,Apple___Black_rot
fd1caa8c-f2d9-42a8-b90c-036067008d28___Rutg._Bact.S 1114.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5f63752-d817-4b29-a773-f0e87544d61f___RS_HL 7247_flipTB.JPG,Apple___healthy,Apple___healthy
669c0bde-c75a-4495-92ea-e7d6be6de1bc___FREC_C.Rust 4410_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442.JPG,Apple___healthy,Apple___Apple_scab
0d6e0971-a3d3-4773-b694-b2161248fdaf___RS_HL 5836.JPG,Apple___healthy,Apple___healthy
f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896_270deg.JPG,Apple___Black_rot,Apple___Black_rot
be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386.JPG,Apple___healthy,Peach___healthy
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
43aa5c22-94d2-4aab-894d-d7575cdbe60a___Rutg._Bact.S 1335.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cffe2528-d760-4e77-a117-a0253ba3af6f___JR_FrgE.S 8801.JPG,Apple___Black_rot,Apple___Black_rot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_270deg.JPG,Peach___healthy,Peach___healthy
3dd72967-7601-42e2-b5c3-7cd21a335a9b___Rutg._Bact.S 2253.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700_flipTB.JPG,Apple___healthy,Apple___healthy
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c53b358c-9cf4-4388-9743-7c3447715424___RS_HL 7880.JPG,Apple___healthy,Apple___Apple_scab
f4628ab2-9f70-4dc3-95d1-b69dc0ef617e___Rutg._Bact.S 1489.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d7e45523-ed79-4f45-ac59-92c7234682b6___RS_HL 7510.JPG,Apple___healthy,Apple___healthy
a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e2af1632-e9bb-4a05-8ead-faba02eac1e2___JR_FrgE.S 3070_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c4fcb18d-d501-43da-a069-85bb58831714___RS_HL 5840_flipTB.JPG,Apple___healthy,Apple___healthy
405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,Apple___healthy,Peach___Bacterial_spot
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
73110c4c-83bf-4df8-b3fe-4d451b6d984a___Rut._Bact.S 1101.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041.JPG,Apple___Apple_scab,Apple___Apple_scab
d4edf42d-efab-46e5-975a-c006286c8d31___Rutg._Bact.S 2352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0e055f95-a31d-4f7c-a037-8f028af98673___Rut._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c1b8e085-537b-4a2d-890f-76f0dabb4757___RS_HL 7928_flipTB.JPG,Apple___healthy,Apple___Apple_scab
eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_270deg.JPG,Peach___healthy,Peach___healthy
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
68dd3ff0-d8d5-49a7-8813-46293114d967___RS_HL 7990.JPG,Apple___healthy,Apple___Apple_scab
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
bd8ea16c-a7ad-447d-b0a0-b36e47bc7df1___Rut._Bact.S 1462.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
84ea10c5-894d-44a3-9ae3-d750ded67bc2___Rut._Bact.S 3381.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5c9da5f6-93f9-4fba-8adc-49a6392a7467___FREC_C.Rust 3909_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ce4ecdf-fe69-42df-a0dc-c90f5495e7a1___JR_FrgE.S 3041_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b7bc8a7b-c93c-44c2-9b8f-d142e05cee7f___RS_HL 7617_flipTB.JPG,Apple___healthy,Apple___healthy
6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8c16e58c-0272-4c95-a53c-1984bd6bb83e___FREC_C.Rust 0059_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
659a6491-b20d-4ff6-a3be-243266b4df0c___FREC_Scab 3155.JPG,Apple___Apple_scab,Apple___Apple_scab
d3099622-cf31-459d-8c54-cc972a68be39___Rut._Bact.S 1034.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab,Apple___Apple_scab
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709_flipTB.JPG,Apple___healthy,Apple___Apple_scab
80392195-3a5e-4331-b824-5cd0e2dcc69d___RS_HL 5987.JPG,Apple___healthy,Apple___healthy
23af4fb7-58f4-4321-83e2-e15664c62714___Rut._Bact.S 1022.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_newPixel25.JPG,Peach___healthy,Peach___healthy
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab,Apple___Apple_scab
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d3647b4c-45d8-4366-8e93-baf1310072ba___RS_HL 6248_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800_90deg.JPG,Apple___Black_rot,Apple___Black_rot
aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,Apple___Black_rot,Apple___Black_rot
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2f534db9-dcd3-4cc5-9b57-e352f9780bfe___Rut._Bact.S 0796.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69e401e0-df76-4be6-9e30-3a7542f8f977___Rut._Bact.S 0926.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635_270deg.JPG,Peach___healthy,Peach___healthy
23a849fc-f685-40dd-be14-22365f15e928___Rut._Bact.S 1150.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
381f3abb-208f-4f52-b7a2-57e35f31c373___RS_HL 5680.JPG,Apple___healthy,Apple___healthy
1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381_flipTB.JPG,Apple___healthy,Apple___Apple_scab
03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a88f01ad-8550-49f1-9757-e9e9649d81b2___RS_HL 7360_flipTB.JPG,Apple___healthy,Apple___healthy
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829_flipTB.JPG,Apple___healthy,Apple___Apple_scab
84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e3eead59-f821-41dd-9794-ba3ad35c71c7___JR_FrgE.S 2937_90deg.JPG,Apple___Black_rot,Apple___Black_rot
82ecdc54-ded2-4767-b865-c1df8ac85eaf___FREC_C.Rust 0128_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec8b301d-6963-4029-80e6-4d8be10104da___Rutg._Bact.S 1273.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
50dca3b7-fe83-426b-9fa7-a4e80df022aa___FREC_Scab 3488_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403.JPG,Peach___healthy,Peach___healthy
a25d6189-cca1-450e-b9cf-635e469973d7___Rut._Bact.S 0996.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9baa6168-f8f0-4940-83e0-256ec3363fd2___Rut._Bact.S 0854.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735_flipTB.JPG,Apple___healthy,Apple___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_180deg.JPG,Peach___healthy,Peach___healthy
1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716_flipTB.JPG,Apple___healthy,Apple___Apple_scab
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab,Apple___Apple_scab
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32550bbb-cdf1-4805-8167-27dc5a8e87d2___FREC_Scab 3195_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5847663f-0e98-4e77-8986-d5bbdc1c331f___Rutg._Bact.S 2020.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3561a457-ec26-442a-925a-cdbe7f37a430___RS_HL 5786.JPG,Apple___healthy,Apple___healthy
15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,Apple___Black_rot,Apple___Black_rot
b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6a3cf6ca-5977-402b-ad66-0d50b6d31104___Rutg._Bact.S 2133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4d3da774-29ff-479a-a6a3-fff095012dff___Rut._Bact.S 3492.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b98c71e9-79a0-4e8d-9c8d-0438c4fe8a57___FREC_Scab 2948_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8c5418d9-37db-450f-a20e-7fccfe69f57a___FREC_Scab 3404_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e785d770-55ee-4c53-b8cf-4ec12949fd83___Rut._Bact.S 3447.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82222b3b-3999-40ad-8d80-d7ce0f74bbc3___JR_FrgE.S 8787_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_180deg.JPG,Peach___healthy,Peach___healthy
f770ff71-9ac5-46ef-8b66-65ba246bb952___JR_FrgE.S 8702_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ef5365a7-3cb8-4b2d-8a62-2c91e7d65229___Rut._Bact.S 0798.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_90deg.JPG,Peach___healthy,Peach___healthy
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621_270deg.JPG,Apple___Black_rot,Apple___Black_rot
636d5f94-d28c-4458-89b3-a0b78b5570e2___Rutg._Bact.S 1805.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
44881fe3-0d2a-449f-a8a5-e721d6213295___Rut._Bact.S 1275.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6437e60f-2ce4-447d-be7f-b2fb181eef42___RS_HL 5992.JPG,Apple___healthy,Apple___healthy
0cc78dac-a333-4a05-b749-660dce8e16b9___Rutg._HL 2495_180deg.JPG,Peach___healthy,Peach___healthy
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5fc76906-09db-4c86-a95e-f3c8d70c29c6___RS_HL 7414.JPG,Apple___healthy,Apple___Apple_scab
77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
baa42996-dd9a-4f3c-a697-b45079b65753___Rut._Bact.S 1023.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_180deg.JPG,Peach___healthy,Peach___healthy
adfdba4a-a725-4c5b-8b1c-96e8b20baa7b___FREC_Scab 3265.JPG,Apple___Apple_scab,Apple___Apple_scab
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fbe5708e-d8c5-49f2-a01b-c918e04a4338___JR_FrgE.S 2858_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528_newPixel25.JPG,Peach___healthy,Peach___healthy
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_270deg.JPG,Apple___Black_rot,Apple___Black_rot
