Filename,True Labels,Predicted Labels
92286a65-7836-4a51-9e6a-ada347bd2cbf___RS_Late.B 5398.JPG,Tomato___Late_blight,Potato___Late_blight
2a510a2e-0e15-4ee3-9a66-a7bc27710c91___JR_HL 7704_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
3fc4d8fe-a68b-4d84-b987-be97052f0436___Matt.S_CG 6570_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_90deg.JPG,Potato___healthy,Apple___healthy
e6644ce4-5856-4627-b08d-36ac786afaa5___RS_Late.B 6856.JPG,Tomato___Late_blight,Potato___Late_blight
2c0e3e42-3856-46e3-b12f-57719eeb5ef4___Com.G_SpM_FL 9598_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e4e09a80-ae3a-42e8-ae98-e892b0507098___Crnl_L.Mold 6636_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
811f5365-f5a3-4659-8302-009fb5275541___Mt.N.V_HL 8946_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
50a5fe07-466c-47a6-b9a9-565a9b070fe2___Com.G_SpM_FL 8664.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
96ec6dc6-c3fb-4261-93ae-77d5dfaf8478___Crnl_L.Mold 8909.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
175164c2-7b16-48bd-a67e-c3f95cb8cbf7___Matt.S_CG 1701.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
d7ee8962-2ee6-4da6-aadd-d181aa54a498___Crnl_L.Mold 8922.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
129160ba-d6f0-434c-b399-735d61a39a16___Com.G_SpM_FL 8628.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,Tomato___healthy,Tomato___Late_blight
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1.JPG,Tomato___Late_blight,Peach___Bacterial_spot
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
334e9c97-03ce-4ad6-96dc-16c92578d63d___JR_HL 9525_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
06704d9f-3bbc-40cd-a5eb-258ed55e172b___GH_HL Leaf 491.1.JPG,Tomato___healthy,Tomato___Late_blight
3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445_flipTB.JPG,Tomato___healthy,Apple___healthy
67ccd0d2-9b55-48a7-b093-a616d9c57845___PSU_CG 2307_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2e9248a1-78c7-4aa8-a696-ab96c6947ceb___Com.G_SpM_FL 8629_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
d032b2d0-3c5b-4f1d-9532-4fd09cbd5482___RS_Erly.B 7689_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a240731f-5503-4f42-bb4a-08129ed5ab3b___Com.G_SpM_FL 9545.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_newPixel25.JPG,Potato___healthy,Tomato___Target_Spot
cb66e6dd-27dd-41d7-bf66-995899694885___Com.G_SpM_FL 9314.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly.B 7710_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
8d5130bd-a47d-449e-a18a-6074d768011a___Matt.S_CG 6785.JPG,Tomato___Septoria_leaf_spot,Potato___Late_blight
b648c02d-081a-4511-8f1f-f24c7f21093f___Com.G_TgS_FL 0806.JPG,Tomato___Target_Spot,Apple___healthy
379e967d-88c2-422e-9f5f-e4b671fd4511___RS_Late.B 6253.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492.JPG,Tomato___healthy,Apple___healthy
14a8011a-830d-4c51-a502-52e6873b0d7e___FREC_Pwd.M 4723.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,Potato___Early_blight,Apple___Apple_scab
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4b8821ef-8364-4a04-9549-58d58ffe0411___RS_Erly.B 7704.JPG,Tomato___Early_blight,Tomato___Late_blight
c529b95f-d587-4f02-8d81-4bbaf7e05a8f___UF.GRC_YLCV_Lab 03028.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___healthy
8344bdaa-cb73-4046-bdc0-4657564ccef8___JR_B.Spot 3170.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
5f021626-60b3-40a4-8c2c-11a53d93b0ca___Matt.S_CG 7586.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
3eab318e-f431-42eb-8990-3f613dbba67b___Com.G_SpM_FL 1386_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_new90degFlipLR.JPG,Potato___healthy,Strawberry___healthy
d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353.JPG,Tomato___Early_blight,Tomato___Late_blight
82a23930-4324-4d3e-b599-9861796f01db___PSU_CG 2366_270deg.JPG,Tomato___Tomato_mosaic_virus,Apple___healthy
2bdca297-e0d1-41f0-b1dc-3801384faa1a___RS_Erly.B 7858.JPG,Tomato___Early_blight,Potato___Late_blight
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
7688c6b6-910a-4f6f-854e-e00bf11ce9b0___UF.GRC_BS_Lab Leaf 9045.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eaeb08b7-357b-48de-9b3f-60d6df7b55f6___YLCV_NREC 2689.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
52082b15-4350-415a-be8c-bb0e0fc3ab88___RS_Erly.B 6332_flipTB.JPG,Tomato___Early_blight,Peach___Bacterial_spot
RS_Rust 2437_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f9a9bb91-8c47-49aa-aa7a-8d56ddd4e2ad___FAM_L.Blight 4805_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
5461b103-1d68-4a3c-a083-cd31a3718d2e___Crnl_L.Mold 6890.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
d4022bcf-1ce4-41f3-9672-4dcfcf0da156___Rut._Bact.S 3366.JPG,Peach___Bacterial_spot,Apple___Apple_scab
1c1dd567-a2fd-4dc5-8034-aee3c4a259a0___Matt.S_CG 7799_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
94dbcd4e-5fc8-47d6-a944-dc0cc7c6ead5___RS_GLSp 4638 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503.JPG,Tomato___Early_blight,Apple___Apple_scab
122e4db5-bfc6-44b2-b7c5-bf05d040ca79___GCREC_Bact.Sp 5782.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_new30degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
74bd9dda-a761-4cea-94d9-7b93190bd88d___Com.G_SpM_FL 1633.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f03ba5ea-8380-4386-9e30-2e588a27d94a___Com.G_SpM_FL 9526.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
e9adf635-754d-4bc3-af3d-4b3e1bd81812___RS_Erly.B 9438_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650_flipTB.JPG,"Pepper,_bell___healthy",Apple___healthy
205b9959-c303-41cc-9bf4-f41c9f9bb453___Rut._Bact.S 0808.JPG,Peach___Bacterial_spot,Apple___Apple_scab
3fe4c6c1-6c3b-45ec-83e7-24eb41e6a20c___Com.G_SpM_FL 8519_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF.GRC_BS_Lab Leaf 0397.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
4a9819e9-6651-480a-a524-74d149449538___GCREC_Bact.Sp 3748.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
6c7d86a8-2974-43da-b9d2-45838396c131___Com.G_TgS_FL 0998_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527.JPG,Peach___healthy,Apple___healthy
1f8a9dd1-e501-430d-9c80-7eaf0904961c___Matt.S_CG 2477.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
3cd9a770-3405-44a1-bf8d-9eb6d42bc0be___JR_HL 7642_180deg.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,Potato___Late_blight,Apple___Apple_scab
ce3b19bd-dace-4d23-836e-233b02f12300___RS_GLSp 4505.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
27db0747-841a-454c-aff6-cb506689cca9___RS_GLSp 9347_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_270deg.JPG,Potato___healthy,Strawberry___healthy
1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
fd56f291-68f0-4cb6-93ed-3ba1295ebbe5___JR_HL 9699.JPG,Cherry_(including_sour)___healthy,Potato___healthy
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
11f58a03-e692-48ef-9ede-b97e5e732224___JR_HL 7912.JPG,"Pepper,_bell___healthy",Apple___healthy
c66ca8bd-a004-4efb-a66c-3be5168aaaca___RS_Erly.B 7826.JPG,Tomato___Early_blight,Tomato___Target_Spot
fbac63f2-cfbc-4c5c-a623-e40b1314fc83___Com.G_SpM_FL 8784.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
adf760b7-e95e-4c27-a829-a1105bc53ed4___RS_Late.B 7004.JPG,Tomato___Late_blight,Apple___Apple_scab
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
979c7630-3f70-4b8e-80eb-cbcc479e8220___RS_Late.B 5019.JPG,Tomato___Late_blight,Potato___Late_blight
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_180deg.JPG,Potato___healthy,Potato___Late_blight
d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399_180deg.JPG,Potato___healthy,Potato___Late_blight
f6ecf360-6917-4478-895a-84eb384033cb___YLCV_GCREC 5427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Apple___Cedar_apple_rust
a7efbe92-8d37-41c0-9af9-792e575f5894___Crnl_L.Mold 6900_180deg.JPG,Tomato___Leaf_Mold,Potato___Late_blight
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801_flipTB.JPG,"Pepper,_bell___healthy",Strawberry___healthy
c772bd85-b115-49bf-a259-6908e9c8983b___Crnl_L.Mold 8859.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
4e9af7bf-96f5-4973-8470-0db94ef8e375___JR_HL 7896_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
21f453e9-2c35-42f3-9f9f-2a0bedee16d0___Com.G_SpM_FL 1513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_180deg.JPG,Potato___healthy,Apple___healthy
5767a675-198a-4f08-8354-91e3d6d2acef___Matt.S_CG 7819.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
0d60ecc0-bb8e-4c07-9ad7-5e78aed53b1c___Matt.S_CG 6645_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
9d83467e-974a-478a-a163-e20240fcf102___Crnl_L.Mold 6786.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
d51bab26-dc22-4587-a7ba-e1d97c8ed076___YLCV_NREC 2222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
2cd8d4c9-6eb7-4ed2-808f-df3ae1aedf7a___Com.G_SpM_FL 9621.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_new30degFlipLR.JPG,Apple___Black_rot,Apple___Apple_scab
9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,Tomato___Bacterial_spot,Grape___Black_rot
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_90deg.JPG,Potato___healthy,Apple___healthy
5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,Apple___Black_rot,Peach___healthy
d91864c6-22e4-4dea-b10f-e64061a300a3___GCREC_Bact.Sp 3572.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8ac21e2c-f953-4e96-8d43-e82dae24017e___RS_Erly.B 7459.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
705108ce-01cc-4bf5-b92b-bdd4dfd3cabd___JR_HL 4001_180deg.JPG,Cherry_(including_sour)___healthy,Apple___healthy
505aa99f-6336-43e6-b9d1-4ee69c19626d___Crnl_L.Mold 6825.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
1a0a5292-5e63-4afa-8611-38eef316f1e9___GH_HL Leaf 477_new30degFlipLR.JPG,Tomato___healthy,Apple___Apple_scab
0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969.JPG,"Pepper,_bell___healthy",Peach___healthy
07843665-3d98-4371-873a-21b4bbe30a9d___Com.G_SpM_FL 8458.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
9bf7479a-5809-48ad-90f7-f4dd4cb9a82b___RS_Late.B 6902.JPG,Tomato___Late_blight,Potato___Late_blight
5512c9ea-9177-4860-8035-c4f8b2025693___GCREC_Bact.Sp 5651.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
af15ac00-67ff-4114-ace8-6dca48b94665___RS_HL 1865_newPixel25.JPG,Potato___healthy,Tomato___Target_Spot
1108e95a-921f-4657-9f12-3491ef06fd7e___JR_HL 8576.JPG,"Pepper,_bell___healthy",Apple___Apple_scab
98d99dcc-6922-4b11-9b64-7e75440da1a8___RS_Late.B 5095.JPG,Tomato___Late_blight,Potato___Late_blight
3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly.B 7823.JPG,Tomato___Early_blight,Peach___healthy
50624c1d-fe2f-455c-9138-e827172e6821___YLCV_GCREC 2641.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_flipTB.JPG,"Pepper,_bell___healthy",Strawberry___healthy
d82b4325-1b29-4378-92b8-8440c8bd1f00___Com.G_SpM_FL 8598.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
afe64b64-8d22-4a85-86eb-f6963418a31c___Matt.S_CG 7833.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
7aa0221d-b673-413d-a089-05fe33d9d78a___Com.G_SpM_FL 8714.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
258e6e39-d791-482c-921d-65048753770a___RS_Erly.B 9422.JPG,Tomato___Early_blight,Potato___Late_blight
cfec0626-7a50-4411-a6b9-f63a49e4d2eb___RS_NLB 3746.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ff735d59-0023-4c97-853c-ff4083ba96d6___RS_Late.B 6263.JPG,Tomato___Late_blight,Potato___Late_blight
6fb27117-172c-41a3-88c9-8a54380363eb___GCREC_Bact.Sp 3671.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
14c21616-aa9e-4d85-8aff-bdf7f4cf3720___PSU_CG 2079_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
3ee909e6-4de7-4120-bb0e-bd71627f8bf1___RS_HL 9782_flipTB.JPG,Tomato___healthy,Apple___healthy
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_newGRR.JPG,Apple___Cedar_apple_rust,Apple___healthy
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c813333e-eed5-4934-8e83-39ffd9a52d3f___FAM_B.Rot 0371_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
e5a3c9fd-64a6-426f-a0a0-2fd28a7852d0___Crnl_L.Mold 6575_flipTB.JPG,Tomato___Leaf_Mold,Potato___healthy
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
8a1d3598-cd1d-4978-9e18-b5e205108540___RS_Erly.B 8315.JPG,Tomato___Early_blight,Tomato___Late_blight
907d3187-4443-47c6-a006-5683efdc3f95___Com.G_TgS_FL 0705.JPG,Tomato___Target_Spot,Tomato___Late_blight
efb0d54f-53c7-4a6a-a194-2bd449799c8c___RS_Erly.B 7726_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
931d9484-8912-49c3-bc82-d849927c9a16___GCREC_Bact.Sp 3694.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
2586a260-ecf6-40e8-aa11-4b8a50845575___RS_Erly.B 7833.JPG,Tomato___Early_blight,Apple___Apple_scab
b3828c2f-54ca-4673-91e0-3c531a5a8be5___RS_NLB 4282.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ecc79dcf-6446-4df2-a8c8-ab322effeec3___PSU_CG 2220_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
df46d711-05b9-48cd-b175-24391bbb92ad___Matt.S_CG 7664.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_flipTB.JPG,Potato___healthy,Potato___Late_blight
554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276.JPG,Cherry_(including_sour)___healthy,Apple___healthy
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Corn_(maize)___Common_rust_
f119cd84-0834-4a95-89d2-d247a1857a6c___YLCV_GCREC 2391.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newGRR.JPG,Apple___Cedar_apple_rust,Peach___healthy
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
cc2e453a-3331-4385-baab-e0935661bba4___GCREC_Bact.Sp 3590.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
9414def1-5b7d-46c2-9192-18f8ec3daa04___Com.G_TgS_FL 7909.JPG,Tomato___Target_Spot,Apple___Apple_scab
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,Apple___Apple_scab
c4633d82-335e-4616-9610-9ec96e10ccbb___FAM_L.Blight 1530.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
2cdea224-6f10-4a3d-a3f1-1debd1a42640___JR_B.Spot 8926.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
0e043e9a-7652-4e7a-aef1-0caa0c085f55___JR_HL 8479_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
a670a03a-d0f1-4d5c-817b-056746be8bd2___UF.GRC_BS_Lab Leaf 0279.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
0c2e84df-4d41-46f6-9cf9-05aea349ce18___Com.G_SpM_FL 1142_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
d4e45af9-ab53-4ed4-a534-ad10c11fb7c6___Com.G_SpM_FL 8469.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG,Tomato___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847.JPG,"Pepper,_bell___healthy",Apple___healthy
ef48b54c-ea95-410a-b314-3d2894b800e1___YLCV_NREC 0209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844.JPG,Tomato___Late_blight,Tomato___Target_Spot
650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013.JPG,"Pepper,_bell___healthy",Peach___healthy
4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_180deg.JPG,"Pepper,_bell___healthy",Apple___Black_rot
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
