Filename,True Labels,Predicted Labels
360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
cb6ab433-8af6-480f-889a-e5e53df5992c___Com.G_TgS_FL 8184.JPG,Tomato___Target_Spot,Tomato___healthy
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_180deg.JPG,"Pepper,_bell___healthy",Apple___healthy
d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209_flipTB.JPG,Potato___Late_blight,Apple___healthy
01f0e0cb-83a7-4190-9645-bd06b70c8d65___Com.G_TgS_FL 8318_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692_90deg.JPG,Peach___healthy,Apple___healthy
4fd803b3-c615-4d9e-9bee-54766b05672e___RS_Late.B 5002_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
8f9970b4-19ad-45cd-8544-1a01360c62cf___FAM_B.Msls 1827.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_newPixel25.JPG,Potato___healthy,Strawberry___healthy
3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_new30degFlipLR.JPG,Tomato___Target_Spot,Strawberry___healthy
3cf4bee8-cd23-461c-b1c4-1d857b37ad76___Com.G_SpM_FL 1223.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
e20f17f5-507c-45a8-8f6e-fcd76b29e564___RS_Erly.B 7694.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070_flipTB.JPG,Tomato___Target_Spot,Strawberry___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_newPixel25.JPG,Potato___healthy,Strawberry___healthy
4615af1a-bf03-4e3a-9687-e62ce353f1e8___Crnl_L.Mold 8702.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1cd053f6-0016-4680-a924-af15aecd7fb2___RS_LB 4414.JPG,Potato___Late_blight,Potato___healthy
a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f6b3a819-04dd-41d8-9cac-042f857d009a___RS_L.Scorch 0791_flipLR.JPG,Strawberry___Leaf_scorch,Potato___healthy
5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b90e9742-8e01-4e22-9ab4-ca8425090118___FAM_B.Rot 0393.JPG,Grape___Black_rot,Peach___Bacterial_spot
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038_90deg.JPG,Apple___Apple_scab,Apple___healthy
cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8c37c82a-1eff-41f9-b485-8a889034d5cf___Com.G_TgS_FL 1050.JPG,Tomato___Target_Spot,Tomato___healthy
64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
68b70241-b295-4f1b-b28b-b15cc3e997d3___UF.GRC_BS_Lab Leaf 8601.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dd8c1f50-0407-4011-8dea-a8d0e6c7dbf1___RS_Late.B 6725.JPG,Tomato___Late_blight,Potato___Late_blight
c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
babed586-ddef-4d50-9e09-b5153eda0aaf___Com.G_TgS_FL 0051.JPG,Tomato___Target_Spot,Grape___healthy
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147.JPG,Cherry_(including_sour)___Powdery_mildew,Strawberry___healthy
66348a1f-6ca3-43c3-9883-ccf79c8dec89___GCREC_Bact.Sp 3640.JPG,Tomato___Bacterial_spot,Tomato___Spider_mites Two-spotted_spider_mite
06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,Tomato___Target_Spot,Strawberry___healthy
eefcdf5d-5207-47ca-916d-0479f010bae8___RS_Erly.B 9482.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,Apple___healthy
96287166-5b9e-4f13-aa33-02b0b1567379___FAM_B.Msls 3979.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
1c986ad6-8c08-4b6e-ac23-184d3d8d84fa___Com.G_TgS_FL 8083_flipTB.JPG,Tomato___Target_Spot,Potato___healthy
c715c01f-aa82-4685-9fca-5d2d46c44228___Rut._Bact.S 0746.JPG,Peach___Bacterial_spot,Apple___healthy
4a144d06-1caf-4e45-84f5-c4b5196ed52f___Com.G_TgS_FL 8167.JPG,Tomato___Target_Spot,Tomato___healthy
4ac8b6a9-ce1c-4fa1-ba9a-8c71274b4f48___Rut._Bact.S 0932.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
625cf166-4cb5-4e6f-ac94-1193698388f2___RS_LB 5427_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
4930dce4-8e0b-49ea-9f8c-dd5d0bcda1a1___Com.G_TgS_FL 1018.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b00715fd-9df1-4775-80c0-9412a6649720___Com.G_TgS_FL 8090.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845.JPG,Tomato___Early_blight,Tomato___Target_Spot
4cba9d9a-65a4-4ebf-a11b-7995327b3f01___Com.G_TgS_FL 0862_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f3bac530-dd9a-43b3-b3cf-9860315f3d18___JR_FrgE.S 8800_270deg.JPG,Apple___Black_rot,Grape___Black_rot
4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
9c35d282-72c1-458b-b430-2cefb43bebad___Com.G_TgS_FL 9883.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
dae6e7a6-1616-4dcc-93d3-73bb3b406165___FAM_B.Rot 0510_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5588c267-5a51-4aa7-9d27-515596c50cda___FAM_B.Msls 0828_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
8bf33883-751c-4b5c-b50f-a955a4e0d8b7___Com.G_TgS_FL 1116.JPG,Tomato___Target_Spot,Tomato___healthy
6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738.JPG,Potato___Late_blight,Tomato___Late_blight
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_180deg.JPG,Tomato___Early_blight,Apple___Apple_scab
6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly.B 7710.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,Potato___Late_blight,Tomato___Late_blight
a52c5308-f571-47d8-bd79-bec1326a8054___Rut._Bact.S 0855.JPG,Peach___Bacterial_spot,Apple___healthy
f24c87bb-3965-435e-b189-0f9c924f9015___GCREC_Bact.Sp 3741.JPG,Tomato___Bacterial_spot,Apple___healthy
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ef5f4371-8cb7-4eff-900e-7290201af53e___JR_Sept.L.S 8393.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
da83c654-4106-45be-b410-28ae89d93e22___Crnl_L.Mold 7054_flipTB.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724_flipTB.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
fa844a5e-8301-40cb-a39f-bc83b935d008___Com.G_TgS_FL 9728.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a51617c-ecb5-42ce-9d34-300307be3465___Com.G_TgS_FL 0976_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
76704cf7-f216-49f4-83d6-7a2c7bc5beba___Com.G_SpM_FL 1251.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
14f0c0f2-b40f-446d-94f8-e1a2bc3246fd___Com.G_TgS_FL 0840.JPG,Tomato___Target_Spot,Tomato___healthy
2a1190a6-0661-4066-a05d-2b6486788f10___Com.G_TgS_FL 8239_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
af1313df-e03d-4bfb-b03f-18380734ec5c___RS_GLSp 4581.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497_newPixel25.JPG,Peach___healthy,"Pepper,_bell___healthy"
1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228_180deg.JPG,Tomato___Target_Spot,Tomato___healthy
1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418.JPG,Tomato___Late_blight,Potato___Late_blight
c24fe968-c13f-46ca-add1-c03828f54cd3___Mt.N.V_HL 9103_180deg.JPG,Grape___healthy,Corn_(maize)___healthy
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_flipLR.JPG,Potato___healthy,Cherry_(including_sour)___healthy
1e5f36a1-69fd-4256-be5d-ae451546b94c___Com.G_TgS_FL 8094.JPG,Tomato___Target_Spot,Potato___healthy
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
5b500ab1-adff-4111-b567-a004229eda28___Com.G_TgS_FL 0809_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
6a0f93bd-0f4b-4cb4-8d39-19bd30fad243___FAM_B.Msls 4240.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c6a8977b-47d4-4465-88fe-f3869a00a62e___Com.G_TgS_FL 1061.JPG,Tomato___Target_Spot,Tomato___healthy
a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888.JPG,Tomato___Target_Spot,Strawberry___healthy
5ff8d4fa-6b88-42da-ac4d-2ad7f681441f___Com.G_TgS_FL 8397.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
47139cf4-a587-49f2-a935-a2d88a7bb48a___Com.G_TgS_FL 1071.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_newPixel25.JPG,Potato___healthy,Strawberry___healthy
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
68055370-6691-48ef-b3e5-abbceed4149d___Com.G_TgS_FL 0639.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
ecda6dcf-f269-4470-bc38-522772883393___Com.G_TgS_FL 0908.JPG,Tomato___Target_Spot,Tomato___healthy
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
0406315f-ef03-4f67-bee9-9583d2731760___RS_L.Scorch 0912_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Apple_scab
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204.JPG,Potato___healthy,Cherry_(including_sour)___healthy
5c2ec1a6-59dc-444d-9f75-b4717229743f___Com.G_TgS_FL 7906.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
2b2c841a-f3e8-4861-83d4-c00eaace0049___Com.G_TgS_FL 9897_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613_270deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
35f56736-d311-4e80-88a4-7ba12fd71985___JR_FrgE.S 2787_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
1a02cfc4-375a-4be1-82a6-fa7ec5117ced___Matt.S_CG 6049_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
44209d86-9fed-42cd-b5dc-5580166b10ab___RS_GLSp 4684.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,Tomato___Target_Spot,Strawberry___healthy
f16ea352-6713-401e-9cac-ba0edeba848c___Rut._Bact.S 1413.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
3ba4c514-567a-4e4b-9d22-9cf2a957e906___Com.G_SpM_FL 1198.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
e752f821-9c22-4ec5-992a-088fa1c8352c___Com.G_TgS_FL 9902.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1878_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Apple___healthy
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight,Apple___Apple_scab
RS_Rust 2266.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
3b9a0c9e-353a-48c0-9b39-90c4ed35dcb7___RS_Late.B 6289_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,Tomato___Target_Spot,Tomato___healthy
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145.1.JPG,Tomato___Late_blight,Tomato___healthy
621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
39397863-767f-4187-b580-f4fb2279dfe6___GCREC_Bact.Sp 3687.JPG,Tomato___Bacterial_spot,Grape___healthy
13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
dbedc9c1-d7f8-4eef-b4bf-d36689c57c60___GHLB Leaf 27 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Peach___Bacterial_spot
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_90deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Apple_scab
b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls 1857.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
0fcfc51c-169f-4494-b15c-29232efb2cbb___FAM_B.Msls 0986.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,Tomato___Late_blight,Tomato___healthy
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978_flipTB.JPG,Potato___Late_blight,Potato___healthy
f5cef24e-7c7d-4394-b6b8-bf183f23eb74___Com.G_TgS_FL 0674.JPG,Tomato___Target_Spot,Tomato___healthy
afd705f6-6bc1-44d8-96fd-edf36d270d31___Com.G_TgS_FL 1131.JPG,Tomato___Target_Spot,Tomato___healthy
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_newPixel25.JPG,Peach___healthy,Apple___healthy
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
208a5b88-1c05-4cdb-b43b-aacc6ee5647d___Com.G_SpM_FL 9280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
503d924f-1f02-4305-98d1-6cc140a83929___JR_HL 8517.JPG,"Pepper,_bell___healthy",Apple___healthy
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_90deg.JPG,Potato___healthy,Cherry_(including_sour)___healthy
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new90degFlipLR.JPG,Potato___healthy,Strawberry___healthy
d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303_270deg.JPG,Apple___Apple_scab,Apple___healthy
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_flipLR.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
4a50158d-dcd0-4a1f-885e-2d9b16a4e344___FREC_Scab 3205.JPG,Apple___Apple_scab,Peach___Bacterial_spot
974bc246-0ab0-4a54-95c8-dd0b557f676b___Crnl_L.Mold 7059_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
69a3388d-6f13-4a46-8a09-5afc83df9675___Rut._Bact.S 1199.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
2d5f93aa-ee53-49eb-ac82-cd0d4b9359c6___JR_HL 8481_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,Tomato___Leaf_Mold,Apple___healthy
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
25586e4c-0cba-4db9-8bab-4a6353f097e9___JR_HL 8335.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_90deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
b450abe9-9282-42a8-af4d-3fa7da258f40___RS_Erly.B 7735.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
76df2cc6-af5f-4f86-9dd7-d637936f9572___RS_GLSp 4609.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_90deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
6e5d20d1-485c-431f-8e3b-d9af7b28ee92___Com.G_TgS_FL 0656_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple___Apple_scab,Strawberry___healthy
829d0a5e-326c-4ae6-a3c6-c65297cb5d2f___RS_Erly.B 8338.JPG,Tomato___Early_blight,Potato___Early_blight
RS_Rust 1754_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
1b0cfb07-f452-49e0-85ad-45f3f519ca7a___JR_B.Spot 9094.JPG,"Pepper,_bell___Bacterial_spot",Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
493f7895-dc9e-4ebb-b7ed-0c2bf2853da6___RS_L.Scorch 0153.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
f415bc3e-3e71-4636-a3dd-78b65002384d___JR_FrgE.S 2917_90deg.JPG,Apple___Black_rot,Strawberry___healthy
ab4b562f-c5f1-4c24-826e-5993dbab9400___JR_HL 7780.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
09b06335-77d4-465f-936e-7de45a4c2ae1___RS_L.Scorch 0841_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Bacterial_spot
6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645_flipTB.JPG,"Pepper,_bell___healthy",Grape___healthy
c91b0581-41e8-48a5-9807-842ee3ba12ef___UF.GRC_YLCV_Lab 08495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
3cf4bee8-cd23-461c-b1c4-1d857b37ad76___Com.G_SpM_FL 1223_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy
bb4a96a1-3f00-4c1c-aa56-c88620a64aa4___Com.G_TgS_FL 7938.JPG,Tomato___Target_Spot,Grape___healthy
8ec26e59-70dc-4eff-a1bb-3381a9b56d96___Com.G_TgS_FL 9992.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f7be50b3-65ad-4d0d-9c7f-55ab2de07b1b___GHLB_PS Leaf 19 Day 8.jpg,Tomato___Late_blight,Corn_(maize)___Common_rust_
f9690dd2-52b0-4020-82e0-ecd3580e3b87___YLCV_GCREC 2072.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
9c27b4ce-ee62-4251-b5c8-93b499d73811___RS_Late.B 6723.JPG,Tomato___Late_blight,Potato___Late_blight
