Filename,True Labels,Predicted Labels
f05c0a7d-3330-4c78-b13f-f89b9929009f___FAM_L.Blight 1651.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
83312d48-c638-4e60-ba2e-84a29d99901a___FAM_B.Msls 1233.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2470_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aabcc73c-187b-4fed-b318-3ad529e6ee15___R.S_HL 8244 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
64bc2a39-3715-4de9-8fd7-453017c61517___R.S_HL 0639 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1c3b3f51-d8c9-4bc5-899c-dd50e107f074___Mt.N.V_HL 6027.JPG,Grape___healthy,Grape___healthy
ae81a3e8-f4c3-4929-a915-6f09b6961b11___R.S_HL 8107 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3276b41a-3a52-4c98-9e4e-66eb6be6a432___RS_NLB 3884.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
83d8dcc2-a2ad-4b3c-beee-044c02c7c197___FAM_B.Msls 4472.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
66ce4359-c65f-4f55-82da-dfc2067eb67d___JR_HL 9451_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
275ea053-96ab-45d9-9878-3c855ea1a308___RS_GLSp 4496.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e8b34671-6d1a-40e2-a888-981c0e047b14___R.S_HL 8143 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e4d473a3-83ad-496d-a97f-5aee9d713d69___JR_FrgE.S 2782.JPG,Apple___Black_rot,Apple___Black_rot
3eafad58-96bd-45c9-b3ed-c92637b3a580___FAM_B.Msls 3966.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e034377a-c8b8-4257-8673-e3a0d776c06f___FAM_B.Rot 3327_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
51f761a5-df28-4a44-bb1c-abd0ac8fe3f9___R.S_HL 7894 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
38f657c3-2c3d-4fc9-b5d2-64fbbe46ab76___FAM_B.Msls 4194.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
12ad3257-385c-43f3-bed7-629d15c7d581___Mt.N.V_HL 6104.JPG,Grape___healthy,Grape___healthy
328041cc-6302-4d95-8160-f976e6e61426___FREC_Pwd.M 0257_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c33d39f6-5240-4e06-bd31-b497c978692b___FAM_B.Msls 4186_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6c4ba807-3b6f-4041-bc17-c268b52bc05f___FREC_Pwd.M 4623.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2c890074-1b01-46cb-9e56-8601d13ec218___RS_GLSp 4469 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f4021e21-1d79-4eac-a128-3e67ce8d51b4___FREC_Pwd.M 4896_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
452823c1-22d2-4bce-a4cc-8ad014421261___Mt.N.V_HL 6199_180deg.JPG,Grape___healthy,Grape___healthy
66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
316828ef-b126-4db2-a7d7-91723dff4f53___FREC_Pwd.M 4549.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2556.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
908697c2-ccd6-4a5d-b4ef-24a3d387ff49___FAM_B.Msls 1794_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a9eb57c6-db27-467a-aff2-253c58e26722___RS_GLSp 4446 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24b87765-3573-429f-a05f-0c969276b18f___FREC_Pwd.M 0405_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a9209726-7d66-40ca-9caf-c5244848aeaf___FAM_B.Msls 4245_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26241a33-9bc6-489a-b9a3-518762e3b06d___FAM_B.Msls 4136.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ecd4b7b6-2418-4fc0-ab1f-c63c7a61fac6___JR_FrgE.S 8672_270deg.JPG,Apple___Black_rot,Apple___Black_rot
70cd29ea-fe96-4f8e-961b-3aa02db4a014___JR_HL 4278.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8c3e4fd0-4183-4a75-9e29-76851d08379c___Mt.N.V_HL 8965_90deg.JPG,Grape___healthy,Grape___healthy
46c36268-2523-4c8c-bf43-77eb11c4f5e1___FAM_L.Blight 0785.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f82a8c0-b79d-48a1-971e-8ae69f34dc0e___FAM_B.Rot 3012.JPG,Grape___Black_rot,Grape___Black_rot
04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457_flipTB.JPG,Apple___healthy,Apple___healthy
16952b2d-daf9-47c6-b15e-c2c465bd5cf0___JR_HL 9882_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320.JPG,Apple___Apple_scab,Apple___Apple_scab
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,Apple___Black_rot,Apple___Black_rot
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
69b68016-b0a9-437f-b8a2-3cec7b1ced89___FAM_B.Rot 0370.JPG,Grape___Black_rot,Grape___Black_rot
45631fc9-ee25-4556-acba-12eab79ec01b___FAM_B.Rot 0708.JPG,Grape___Black_rot,Grape___Black_rot
185054fb-77dd-4c64-8d76-d1f061da173f___JR_HL 9797.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2014_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___Apple_scab
e17eca18-a9bc-4cf6-a350-8c2ddf3cfe35___FAM_B.Rot 5097.JPG,Grape___Black_rot,Grape___Black_rot
dbe783c1-f25b-4c7b-9151-4f4abab0ec31___RS_HL 5701.JPG,Apple___healthy,Apple___healthy
RS_Rust 1858_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9d79342d-4445-42d1-878c-7f0c91e285fe___JR_FrgE.S 3011_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47e485da-d2e2-440f-ab6a-b17bcb0a83cb___RS_NLB 0808.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3949d36a-42a7-4d40-a096-0b7d32698b04___RS_NLB 3502_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a4db3b91-b939-49f1-8a2e-977f7a99e316___FAM_B.Msls 3968_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dac28004-9243-45ab-a3ff-03edff04e8d1___RS_NLB 3613_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3b840038-8831-4158-ab4a-8eeee954d136___FAM_B.Rot 3307_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b3da442a-b270-4488-b9a0-c55707d5d0e2___FREC_Pwd.M 4608_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427_flipTB.JPG,Apple___healthy,Apple___healthy
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363.JPG,Apple___Apple_scab,Apple___Apple_scab
98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
49dd07b2-ae4e-4e36-928c-a5bdb4577431___FAM_L.Blight 4700_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b6f9d1c9-f433-41d6-bdee-0e3cf5e80791___FAM_B.Msls 1235.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2d74032-fd6c-469b-897a-054705e03dec___FREC_Scab 3028_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2c832929-4ee6-4e36-b473-436d49f26413___R.S_HL 7940 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9874295e-fe0f-4408-88b0-0402a272041a___FREC_Pwd.M 0292.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9d1124c3-4be4-4998-b1f8-92b0d0f699a1___Mt.N.V_HL 8917_270deg.JPG,Grape___healthy,Grape___healthy
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2061_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
adea390a-76fa-447a-9cde-060abeba5ef5___JR_HL 9834_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
64ee3cf0-bfc0-4899-b444-badac4603804___RS_NLB 3923.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9e5d6522-3dc0-4851-84d7-5ee6a6981fb0___R.S_HL 8171 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
97b35ced-b7ca-4f6d-8c22-5390c3d192c8___RS_GLSp 7307_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
427a2799-ef47-4ee9-9175-f2f850cf933e___RS_HL 8018.JPG,Apple___healthy,Apple___healthy
62e5f367-b111-478b-a187-88c298dc83be___RS_GLSp 9320_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6f45e522-2142-49ea-bdd9-d52ecfea5642___FAM_B.Rot 0401.JPG,Grape___Black_rot,Grape___Black_rot
d61d11c6-030a-400c-b846-41f1e20a8628___FAM_L.Blight 4920.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,Apple___healthy,Apple___healthy
e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
32f80959-fec7-4f33-a205-28e3f8b7a277___JR_HL 9682.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
69a50f71-f8ee-4280-ac3e-c1d68e950c2e___Mt.N.V_HL 6165_270deg.JPG,Grape___healthy,Grape___healthy
c290eab8-462a-4508-9dfb-822dbfba947a___JR_HL 9796_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c431d237-0d9a-42ea-b51c-953341859808___Mt.N.V_HL 9109.JPG,Grape___healthy,Grape___healthy
0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
68fcaa87-1293-443c-bfb1-9251ee547303___FAM_B.Msls 4190_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
950e5c9d-49ec-4c5c-af23-69efff18f8a6___RS_HL 5749.JPG,Apple___healthy,Apple___healthy
c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple___Apple_scab,Apple___Apple_scab
e6b37a71-e89d-40e7-8675-21246271756a___JR_HL 9450.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7325478b-3516-4cb0-8635-57f785b6262d___RS_NLB 4109_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973.JPG,Apple___Apple_scab,Apple___Apple_scab
a359d235-43af-469c-a14b-3a6677c0bb2e___RS_HL 8118_flipTB.JPG,Apple___healthy,Apple___healthy
307abcdd-96f7-404a-9032-2ce8de2fde48___JR_FrgE.S 8781_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e20d6d7c-2508-4a75-9143-5c49d0c02d12___RS_NLB 3604 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
505ae403-07e0-4b6b-88cc-5d14ee5ad445___FAM_B.Msls 4195.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f2486598-1ee4-4fde-9d9a-5684f2cbdae3___RS_NLB 3784_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7b08c73-ec97-42c3-a013-5c4aec725f6f___RS_HL 5923_flipTB.JPG,Apple___healthy,Apple___healthy
de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ded8ae3a-2f72-4ee5-a7d2-c682bfd59d6b___JR_HL 9875 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336.JPG,Grape___Black_rot,Grape___Black_rot
87764f31-69bd-4744-87f9-a1889f50e186___FAM_B.Msls 1286_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,Apple___Black_rot,Apple___Black_rot
00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL 6067.JPG,Grape___healthy,Grape___healthy
4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
96922007-b6ba-4925-a18a-2b19138d9297___JR_FrgE.S 2800_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6521f6d7-05fd-4144-b2e3-a20f0a7e6f7d___FREC_Pwd.M 5010.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
97119aac-1404-4dc7-9f2f-fd1fb1622fbf___FAM_L.Blight 1500.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b24daaef-81e1-47fc-a858-b8c8b346d956___FREC_Scab 2927_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a964125d-6ede-4db2-9131-23b9dabe3dc3___FAM_L.Blight 4823_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
88aad30d-4d2e-461f-847f-a4d2e9caf035___RS_HL 7967.JPG,Apple___healthy,Apple___healthy
ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368.JPG,Apple___healthy,Apple___healthy
58fe8e64-2302-41da-8ca9-25ec0e943fdb___FAM_L.Blight 3653_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M 5145_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c1948f0e-eef5-4833-a45b-8bb0aa3ffcb5___R.S_HL 8051 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9bbb97c5-a05b-4853-a30e-3b3ec1917067___FREC_C.Rust 3674_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c9ecb848-37bb-4076-9f57-c1bbe22dbec2___RS_HL 7288_flipTB.JPG,Apple___healthy,Apple___healthy
3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2693000f-ad26-46ae-9d5f-3fb67de2b86c___RS_HL 8206.JPG,Apple___healthy,Apple___healthy
e8efb1fe-9127-466c-b7b6-419b6894f3ac___FAM_L.Blight 1686.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
64d75b51-f153-4bb5-84b4-d7fcb8279f25___R.S_HL 8018 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c954648-9427-4785-bc21-2bf92256da2a___FREC_Pwd.M 4657_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,Apple___Apple_scab,Apple___Apple_scab
9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2086.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
6f863320-0323-490f-a02d-b943a9caa94f___FREC_Pwd.M 0251_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e9df76bc-d175-42c9-990e-6e6c5f5ac5ce___JR_FrgE.S 8663_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d7ff358a-bc45-4b81-a632-68d8e87ab529___FAM_L.Blight 3676.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fdbfa6f7-f887-442d-8df1-1f0cf839fc4d___RS_HL 6274.JPG,Apple___healthy,Apple___healthy
cc32bb4c-24b1-4b22-a951-6c9666cda8a3___FAM_L.Blight 4788.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
df75bc32-3794-4a39-992e-d4840e5b8a72___FAM_B.Msls 1322.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2455_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
03297f41-30ff-42db-a482-84665adfe4da___R.S_HL 8260 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4bf70c0-f7fe-4921-9944-a89717811183___RS_GLSp 4373_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a59c1014-98e0-4cb6-8860-f0520fea6536___FREC_Pwd.M 4517.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5ab0a55a-509c-4c16-8e16-cb2880f0677d___RS_NLB 4105.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,Grape___Black_rot,Grape___Black_rot
670efd0e-9a5e-44db-bd5a-4ffb5c5e5a7d___FREC_Scab 3108_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2930a76c-f0f6-4880-8ec7-f06aaaf257d1___R.S_HL 8155 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
95786afb-4b8e-4837-a396-0157ec1a2245___RS_NLB 0767_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f3102f6c-af30-41a5-80b7-fcfa86635651___R.S_HL 8324 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c6645e0d-17a5-4d1b-936c-84c61e847b50___JR_HL 9446_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
91138612-59e9-4e5c-9eeb-c424f7e1d431___FREC_Pwd.M 5121_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
