Filename,True Labels,Predicted Labels
b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1fc21810-f901-4c83-a510-583980dccc01___RS_L.Scorch 0100_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
68decf28-de55-477f-9435-56cda245a7ca___RS_LB 3195_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a54133fc-459a-4e56-88e3-51ca0aeffadd___RS_Late.B 6258.JPG,Tomato___Late_blight,Tomato___Late_blight
c5776fbf-edd4-4dcb-889f-4e8971c73dd9___RS_GLSp 9330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
891189aa-f345-470c-91ad-509bae4bf611___GCREC_Bact.Sp 3277.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b3f150c2-0b6e-4330-bd89-f7b6873abd0f___UF.GRC_YLCV_Lab 01307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
63b67f7b-a876-4be0-9e86-52487f5a3a75___Rut._Bact.S 1070.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3939bb57-07a0-4723-a2a5-d1af169b7a6e___Rutg._Bact.S 2168.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0f1049cd-1fb5-4792-9b41-8544ee1c18a7___Com.G_SpM_FL 1726_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
227e5f93-0b72-4796-89f0-f1ce06c152b8___RS_L.Scorch 0093.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b5f208b2-bfa5-4542-bbd3-265519820575___GCREC_Bact.Sp 6127.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0fcbdf76-fcc4-4271-986a-9466a784d404___JR_B.Spot 3374.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955.JPG,Apple___healthy,Apple___healthy
ae6d6958-016c-4a24-8963-558bcf7db294___R.S_HL 5509 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
efce769f-3228-490a-b442-58a67d2ce349___GCREC_Bact.Sp 5868.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0c2e84df-4d41-46f6-9cf9-05aea349ce18___Com.G_SpM_FL 1142_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226.JPG,Potato___Early_blight,Potato___Early_blight
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_90deg.JPG,Potato___healthy,Potato___healthy
ee3e7aed-3223-4911-aa80-3ec36732a47a___Com.G_TgS_FL 8089.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d4e45af9-ab53-4ed4-a534-ad10c11fb7c6___Com.G_SpM_FL 8469.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
936e1c64-1bc1-47c7-9cca-49bedf2682d6___JR_HL 3947_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c327e44c-a0df-4811-89da-af4a761aeefb___FREC_Pwd.M 0380_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
974fc349-46f5-49f6-b269-f4fcd75167a7___FAM_B.Rot 0637_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt.S_CG 0760.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2ec57765-dacf-4ed3-b753-eff3fe27a3d1___RS_HL 4763_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a0816ba7-dc4a-432a-85fc-79d2aa1b8f96___JR_HL 4047_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aa47a5b4-789e-43ff-acd0-70bef9f8a365___RS_HL 4564.JPG,Strawberry___healthy,Strawberry___healthy
0897310f-384b-40ea-ad5b-5cdb64669281___YLCV_GCREC 1916.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_90deg.JPG,Peach___healthy,Peach___healthy
499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
47135ee0-8924-4fa2-b9ef-122d0d3eb629___PSU_CG 2194_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
524b0b87-2adb-409c-acd6-02327fb7a064___NREC_B.Spot 9212.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3280ef48-8260-4a34-8e37-e079b74ed160___RS_HL 0392.JPG,Tomato___healthy,Tomato___healthy
05063afb-0737-43d3-ae23-9bb42743bf7f___RS_L.Scorch 1097.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cec7f924-af25-4461-9ef2-6a9525ac6513___Mt.N.V_HL 6029_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4e407e24-e738-407c-9b4e-a77e99f85a32___RS_L.Scorch 9975_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b49f9a95-3672-4f62-9767-51a0f9825267___RS_HL 6232.JPG,Apple___healthy,Apple___healthy
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2cc2a67b-0c0d-4c8f-8563-23300b76ee1b___R.S_HL 8295 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149_270deg.JPG,Grape___healthy,Grape___healthy
6b30245b-6c88-4cdb-b170-96bcba1212c4___UF.GRC_BS_Lab Leaf 8765.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
RS_Rust 1701.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538_flipTB.JPG,Apple___healthy,Apple___healthy
ef48b54c-ea95-410a-b314-3d2894b800e1___YLCV_NREC 0209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3d7b536d-9c3c-4ac4-9027-1e7f3c1be0a6___R.S_HL 8215 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a8b47dc6-f90e-49a8-9dd7-51fcc2480c8c___Matt.S_CG 6211.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_flipLR.JPG,Potato___healthy,Potato___healthy
b2114580-76f0-4608-93db-c4eb2bb06d25___RS_GLSp 9305 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0a146952-538a-41e5-a422-b5d50e91771e___Matt.S_CG 6079_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7a48f790-80f5-4d75-bd49-3c42e8c92fb6___RS_Late.B 4844.JPG,Tomato___Late_blight,Tomato___Late_blight
b6c49725-ccb9-46a9-abca-c99f51e13d0a___Mt.N.V_HL 6026_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,Potato___Early_blight,Potato___Early_blight
95cd8c85-b3b1-4d90-828d-1c93ea98977a___RS_Early.B 9109.JPG,Potato___Early_blight,Potato___Early_blight
6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
aeec2942-315c-4297-90a2-4dc24f491a5c___Crnl_L.Mold 6925_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ce9a3738-55ea-4974-8539-922ed4f864b8___RS_HL 6175_flipTB.JPG,Apple___healthy,Apple___healthy
03a4f6f6-9c17-4310-921b-5dbf97df630a___JR_HL 8571_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d4547913-b1ce-4620-b078-dbf24ea71764___FREC_C.Rust 4197_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bc1eb559-1156-40a0-828b-7a5f21c60e30___FAM_B.Rot 3408_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1faaac0a-ea12-4085-af35-ab8b70bbf60a___RS_HL 4725_90deg.JPG,Strawberry___healthy,Strawberry___healthy
fcfb486e-63dc-405c-8a17-0551e5f76959___RS_HL 9663.JPG,Tomato___healthy,Tomato___healthy
ce15eb73-b289-47f6-8321-17e3ff81b723___RS_L.Scorch 0992_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
650a5f9b-7a57-46fd-a18a-844bb03bdf80___JR_HL 6013.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b045a516-1a28-4e04-b146-d1f55e7ed559___Matt.S_CG 0966.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
818854a8-1153-49bb-8981-8c6e5f34fbbe___RS_HL 8089_flipTB.JPG,Apple___healthy,Apple___healthy
5dcbb418-66cf-4ee2-87ae-1de6c0608180___Mt.N.V_HL 6034_270deg.JPG,Grape___healthy,Grape___healthy
1221a054-5c7a-4e8f-b2d3-4396eca5fa5c___R.S_HL 5565 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d52dcf94-9f7f-4cb1-9f92-d8e258ee4ba1___FAM_B.Rot 0682.JPG,Grape___Black_rot,Grape___Black_rot
f4021e21-1d79-4eac-a128-3e67ce8d51b4___FREC_Pwd.M 4896_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4f975b18-03dc-444d-a1fd-67a4fe0143a6___JR_HL 5944_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7c9765f6-d792-4621-a01e-0a1b4e550ada___JR_FrgE.S 2862_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d8aeb323-17d2-4123-9988-3c2346558bc6___FREC_Scab 2996_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ffc5256e-56f2-4448-827a-81bbd1b06be6___RS_HL 4574.JPG,Strawberry___healthy,Strawberry___healthy
70d2220e-f8b2-444f-8c75-12e49979d4c7___RS_L.Scorch 9980.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1de3c0cc-04c3-48d0-9493-96b9e9a237af___Matt.S_CG 7657.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3911cc5f-6168-475b-a4e3-bb903abc633a___FAM_L.Blight 4607.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
43a7a8f7-67b8-4d02-8da5-57a6b1e28b01___Com.G_TgS_FL 0920.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e9b5a691-e85f-48fc-8135-94b4147e9bda___FAM_B.Msls 4231_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624.JPG,Peach___healthy,Peach___healthy
30c218c0-6fb6-45d8-a645-43be89932d06___RS_HL 2005_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
48914149-316b-45ec-a6cf-853fa1215244___JR_HL 8025.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
85908ad9-57a4-402e-b9c3-3907b452d26b___JR_Sept.L.S 8566.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_180deg.JPG,Peach___healthy,Peach___healthy
801db508-6c7c-45b4-9687-13c73e1e074f___RS_GLSp 7279_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple___Black_rot
bbcccb3c-bcf2-4dc9-b2e2-6aecd86f52d5___RS_Erly.B 8370_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145_270deg.JPG,Grape___healthy,Grape___healthy
eb002010-f84f-4b0e-a005-f09c77ad262c___FREC_Pwd.M 0478.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027_flipTB.JPG,Apple___healthy,Apple___healthy
3e259f31-d7a8-4999-b0e6-12c74e98687a___FREC_Pwd.M 4791_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b6256250-7248-410b-b369-08cb07166099___GH_HL Leaf 452.JPG,Tomato___healthy,Tomato___healthy
1d3c0f3d-1b66-4cfc-b67b-af9760864e99___FAM_B.Rot 3317_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
60856065-b1f0-45bb-aa6f-e2d569990834___RS_HL 4355_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6269c9ec-ef8a-49b5-ab1a-451565529c38___RS_Early.B 7166.JPG,Potato___Early_blight,Potato___Early_blight
49fe17e3-29c6-4619-9312-290858cb78be___JR_HL 7598.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1812_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d60c8dd2-7fe1-4329-b3b6-5dc2dbd67d47___RS_L.Scorch 1503.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
54ddb212-334c-4465-a5cb-b01a9450d6fa___FAM_B.Msls 1075.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c6d1bbe7-c1d8-4760-9bb2-a97eac1ca0a8___RS_LB 3838_flipTB.JPG,Potato___Late_blight,Tomato___Target_Spot
28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3b990211-ec63-4cb4-a502-ca99b4764dfb___PSU_CG 2126.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,Potato___Early_blight,Potato___Early_blight
9d74f9ff-7c49-4210-93f8-99b2be15aaad___JR_HL 8366.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_newPixel25.JPG,Peach___healthy,Peach___healthy
dd88e777-1427-4282-bd31-46c701b2ec68___Com.G_TgS_FL 9745.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ba89789a-d506-48d5-964b-41f5815d46b1___JR_B.Spot 3352_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,Grape___Black_rot,Grape___Black_rot
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3a8eb501-7b8f-458b-8c61-ae581f5a68b9___Com.G_TgS_FL 8031_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
66abbb46-1197-46c1-984e-0141246142b8___RS_NLB 4245.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4c5709f1-b2ad-4e52-a611-8a7c0f91ccbf___JR_HL 3986.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2034.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
623dcf1e-68f1-4de1-a69c-c94b23ec11cb___RS_NLB 0776.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
288b8171-727a-49c5-ac1a-bda4698a284f___FAM_B.Rot 3580_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_270deg.JPG,Potato___healthy,Potato___healthy
4bc9b750-ac19-4da1-88cc-bf8dd46e2272___Com.G_SpM_FL 1387_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1630633a-63cb-433f-96bc-bc47a933506c___RS_HL 5718.JPG,Apple___healthy,Apple___healthy
80c3b18f-a436-47f7-9153-2a24197f6b69___RS_Erly.B 9593.JPG,Tomato___Early_blight,Tomato___Early_blight
ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL 8608.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d697c77a-7cd1-4790-8ec4-437513fad107___Com.G_SpM_FL 1215.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2020.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
68feaaac-b503-4202-99fb-2cb86ad427c3___RS_HL 7916.JPG,Apple___healthy,Apple___healthy
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1fb8b2d9-f0ac-4af2-8ac7-9304558a88e8___Com.G_TgS_FL 7998_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
46ac1a7f-6529-4812-9d11-996a288a907b___GHLB2 Leaf 113.4.JPG,Tomato___Late_blight,Tomato___Late_blight
8970b98a-13dc-4293-8795-33436cef05e7___RS_NLB 3559_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b47f267d-7a17-4e4e-935e-4e6c0d7fd4f9___RS_Late.B 6146.JPG,Tomato___Late_blight,Tomato___Late_blight
43289d9f-5de8-4b04-a455-24445a6efe54___FREC_Pwd.M 4750_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708.JPG,Apple___healthy,Apple___healthy
1da61926-6b73-46ee-98e1-01c9317803df___FAM_B.Msls 3824.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
670313f0-b36a-4151-9d81-ae1cd9ee812c___Mt.N.V_HL 6092_270deg.JPG,Grape___healthy,Grape___healthy
8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c8fb8d39-1415-4825-a1c2-7b96a7eb2208___Rutg._Bact.S 2125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7d35f41d-27d1-4ff8-8527-54ca210a47b5___PSU_CG 2359_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6c300ff6-c94d-4065-8354-73a141b1b3d5___GCREC_Bact.Sp 3382.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3d41d2d9-7014-4409-a953-21227ef9d8e1___GCREC_Bact.Sp 3699.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7742ea93-4001-46da-84e7-15aa856472d5___RS_L.Scorch 9922.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e10f9ab3-4775-4947-920a-d272329ae225___RS_HL 7946.JPG,Apple___healthy,Apple___healthy
b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985_flipTB.JPG,Apple___healthy,Apple___healthy
4c08f1e5-825d-4992-8cb7-0ac1bdf38ae2___FAM_L.Blight 1604.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bb6c67ec-7c4d-477c-bf4f-bdd34ba57aee___YLCV_GCREC 1965.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5e6a7174-2bb9-4fc6-88a9-8df6589f11ea___GCREC_Bact.Sp 6020.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,Tomato___healthy,Tomato___healthy
fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
3a287000-0306-4202-8eca-41ead0c1634c___Matt.S_CG 2440.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3530ef6f-503f-4ccc-8122-9b1b84ae01b8___R.S_HL 8178 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0c676b36-7985-42e8-b550-83e2b1c55535___PSU_CG 2177_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_flipLR.JPG,Potato___healthy,Potato___healthy
7882be15-0121-4f7a-81e4-dc6b04ac6f1e___Com.G_SpM_FL 8673.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
