Filename,True Labels,Predicted Labels
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c685ee7f-627d-4476-b927-7b753553081d___RS_NLB 3986_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e6c0401b-b514-4443-85b4-3bbc8b6a96bd___R.S_HL 7922 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
04fd8e07-f450-4a00-ab97-b7b033226ddd___R.S_HL 7952 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3b8446bd-30df-4ff8-87e3-bcddae3b4e7a___RS_NLB 4108.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2519_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d665d2c7-6f91-4852-a1e5-923a9b494ae5___R.S_HL 7992 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b1fabb44-7f7a-4cfd-852d-d22f68edc77e___R.S_HL 8213 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1730_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1999.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7cbd856-9fad-43a3-9b98-64b7b31c0f76___RS_NLB 4065_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2126.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
508527ca-609b-427f-9b08-7ac3f3d45034___R.S_HL 8112 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
deb6c76a-4778-4cf2-bfc0-9750451bc9fc___R.S_HL 5512 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1918_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3138c754-7a79-4d77-8556-edbbf78184d4___RS_NLB 4084_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2509.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fce14144-8f76-43b9-9678-beb2984a56fc___RS_GLSp 4375_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1875_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e3c83d4-fbbc-4250-a3e6-96bff8d8164a___RS_GLSp 4634_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
81a4c5ce-8c96-43e6-8391-415465688419___RS_GLSp 9274_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2144ae7f-b1b6-4f09-ab5e-954db9df1f6b___RS_NLB 4053_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1424a06a-f143-4ca4-bee1-dbbc1663b5d0___RS_GLSp 4681_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c8769ca7-614a-4763-a8bc-8d7c7f1b2925___RS_GLSp 4355_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
15e8fdce-816e-4a57-ae54-10ba5638fb0a___R.S_HL 0618 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1909_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e42713c5-7a30-4564-821a-32ed19f0efc0___R.S_HL 8194 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
bef2e8ef-dbd2-4ae1-aab7-ab1f0a5f9fba___RS_NLB 4168.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
829c135b-d65e-4a25-b2e1-3e32781a3e06___R.S_HL 5513 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0a68ef5a-027c-41ae-b227-159dae77d3dd___R.S_HL 7969 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
398fe3cf-ca89-421f-ad3e-b16c720835c3___RS_NLB 3723_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
77b65e0c-f32f-4c5d-9753-0dff4d9e64c2___R.S_HL 0632 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
29f7602f-8243-4415-912d-425b21963f56___RS_NLB 4668.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
468d93ab-7a44-4ae7-a489-a03d39651009___RS_GLSp 4466_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1589.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ce3b19bd-dace-4d23-836e-233b02f12300___RS_GLSp 4505_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1842_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
052169e1-a51d-4ff7-8b70-f07f3d2500c5___R.S_HL 0650 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2299_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d90d1012-715f-4cf5-8e47-7fe6b73ce859___RS_NLB 3715_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1741_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d413b5ce-75a2-4e7a-977a-72318cdbf476___RS_NLB 3668_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1667.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2081.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
c5f181df-88f9-4b33-8e95-d17a3de8a80f___R.S_HL 8178 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a256faa3-f55a-4419-884b-1f7e01b77d10___RS_NLB 3871_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
afef777a-61bd-43c8-9159-44e4309b9322___RS_GLSp 7311_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3f5a69a5-b918-4f7c-84e0-d74cc857698d___RS_NLB 4143.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1746_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2483_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a07d9b98-d0e6-42be-8a97-b3b9470b384c___R.S_HL 7921 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4ae99990-fe39-4a48-bdec-5ed4b1e0ea5c___R.S_HL 8316 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
57f091c3-1247-4679-8676-cce0cda8a27a___RS_NLB 3935.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a4933b63-666a-4214-84a7-7712bb32b8b6___R.S_HL 0633 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
287f4726-e68a-43bf-9ec8-49d1e4a34aff___RS_GLSp 4487_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
78815e51-d6e3-481c-8b68-a856a5ed14ce___RS_NLB 4032.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1696_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
747bb71f-c1d5-47d7-bb5c-4dff1f1b3c9c___RS_NLB 4136.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d0df634b-a2ee-4a22-8430-8a3b0e2c68c3___RS_GLSp 7344_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3caaee0c-993e-4b59-8e88-ab7ee052ed48___RS_GLSp 4643_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1830_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7f350cf2-c946-4546-a5e0-1ae22389530c___R.S_HL 8146 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fb65bef4-b6c2-49d8-86dd-be1e72bdb43d___R.S_HL 0611 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3ed3e07e-1932-4c33-9613-d31af970986c___R.S_HL 7973 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
db19f539-05e8-4cd8-a9bc-57fb97ce0f41___RS_NLB  4443 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1726_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2075.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e1059625-eff1-402f-87e0-01ed187dc8b6___R.S_HL 8185 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ef21bc27-7f69-4eba-87e2-6b1f348cc846___R.S_HL 8279 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2241_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
64bc2a39-3715-4de9-8fd7-453017c61517___R.S_HL 0639 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
38eac1aa-9b93-4f9e-83c0-51f47a336fb4___R.S_HL 8195 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9d894f77-304d-49a1-8933-184967320c28___R.S_HL 7884 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac38d408-9cc0-4979-966e-b4bf6413e84c___RS_NLB 3732.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b018b098-e68c-4ad7-88b8-371959829b79___R.S_HL 8245 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c9a59c8c-b828-4a5c-a3d3-ecf4833a02d2___R.S_HL 5494 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
89d03cba-77b6-4197-9993-434138cf6eba___RS_GLSp 7303_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
98c96eff-fa58-48bd-a2ae-3b2f2bfa7989___RS_NLB 3751_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2215_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2570.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
daf1c801-8722-44d6-9f3f-be0250d952e6___RS_NLB 3941_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1956_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
10416d7b-f426-40c0-8661-72d359e51d15___R.S_HL 8328 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cb64c581-2fe4-423c-b510-1574e3a897bb___RS_GLSp 4639.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
256309a9-91a3-4282-9531-0b7d20db013e___RS_NLB 4209_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2465.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2247.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2500d247-7e34-424d-b7ec-6eb9c6686ed9___R.S_HL 8112 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4f50bad3-aee2-4d6d-a144-5c56f4c1fdd9___RS_GLSp 9297_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
950e2b3f-a007-48c5-bb85-8c68336a7e76___RS_GLSp 4453_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
287efd3b-cc4a-455c-91d1-b95911998873___R.S_HL 7890 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aa261076-42a4-45b0-bc3a-e7fab382f194___RS_GLSp 4403_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1682.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
eb963671-b486-4f91-9e7a-8315b81c13fc___RS_GLSp 4287 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
89faef04-7b28-41bc-a910-d89890f028d1___RS_NLB 0795_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2284.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
92827c16-ebfc-4336-b86a-82ec2925c188___R.S_HL 8330 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
af1313df-e03d-4bfb-b03f-18380734ec5c___RS_GLSp 4581_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2053.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0b703646-9307-401b-bd31-ace32353d467___R.S_HL 5499 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2259.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6647a8ea-ccea-4acc-b40c-ef520817b955___R.S_HL 8098 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2740.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2126_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2212.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dda4a05e-e5cd-471b-9c6b-38f589d863dd___RS_GLSp 4491 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2014_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2142_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cce27cf2-5ec0-4418-bbc1-493c1f899a38___RS_NLB 4204_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
782d68b3-4619-4a4b-865f-7071d2552500___RS_GLSp 4593.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
86d512cb-65b5-401d-8b98-43cd03dbe815___RS_GLSp 9332_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2439.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bafc5f95-f5c7-422e-a728-6db014fb35f0___R.S_HL 8212 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4810995d-308d-4931-9b96-1021194e596e___R.S_HL 8258 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2374.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1789_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
75d924d6-a630-4e26-9e74-5b1e6dfc5e22___RS_GLSp 4475.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2508.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
75a77d0c-e8a1-4b09-874f-55e391175542___RS_NLB 0818_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11e65380-6628-446b-91af-ae42d998d5ff___RS_NLB 4220.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7b0308b0-8997-4318-b3e0-26c658f8dadf___RS_GLSp 7300_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
028159fc-995e-455a-8d60-6d377580a898___RS_NLB 4023.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2731_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c98f6b90-ac72-4ea0-99d1-dfe5ff4d791a___RS_GLSp 4447 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f4a5c19b-23ae-44f2-8e19-badb0f573f1b___RS_NLB 3535_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2251b665-207d-4500-a396-bc9bb097c34b___R.S_HL 8073 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c7c98f44-a2a9-4c74-9cff-b0d31e5e05b1___RS_GLSp 4503_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2171.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24b7217d-11c2-4737-a7ba-355a04e4c284___R.S_HL 8153 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1763.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4d603dbb-3e1e-4acd-ab00-8bdf858191a1___R.S_HL 5535 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6feb357f-c0ff-484f-8c7b-5f4ec92f56cd___RS_GLSp 4338.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2192_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a2dfefdf-9983-46a3-b6b2-8a0aebbf390e___RS_NLB 4147 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
