Filename,True Labels,Predicted Labels
0b6d3d6d-82c1-40d3-86b3-ea320a7e6584___RS_L.Scorch 1370.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
961cb53b-3ad0-4b8c-9de3-3bfec73ea444___RS_HL 4340.JPG,Strawberry___healthy,Strawberry___healthy
b91a707a-4ea5-4af7-a19e-bc7db68d6d55___RS_L.Scorch 0036_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b9ea725a-7cd8-4a19-8b5b-e1aae0e5b79f___RS_L.Scorch 1571.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14896dc0-688d-456f-b5ec-a037695b0193___RS_HL 6268_flipTB.JPG,Apple___healthy,Apple___healthy
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
71084f02-55a0-4b60-9ae9-2ea16df6bb93___RS_L.Scorch 0147_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bf26ad48-1ebb-4186-a52c-e249dc19317e___RS_HL 8195.JPG,Apple___healthy,Apple___healthy
c53e1b93-f910-412e-b902-19f1693ea08d___RS_HL 5962_flipTB.JPG,Apple___healthy,Apple___healthy
7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955_flipTB.JPG,Apple___healthy,Apple___healthy
8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772.JPG,Apple___Black_rot,Apple___Black_rot
5e368f93-0d7a-430a-8254-63de473e6172___RS_L.Scorch 0824_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a88f01ad-8550-49f1-9757-e9e9649d81b2___RS_HL 7360.JPG,Apple___healthy,Apple___healthy
871280ae-005b-492e-af1c-530c6e440bb5___RS_L.Scorch 1372.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
966a6112-9699-4511-a71b-02a1dd62cb65___RS_HL 5850_flipTB.JPG,Apple___healthy,Apple___healthy
16311953-0608-43c1-829d-d78b990a0fa4___RS_L.Scorch 0995_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783.JPG,Apple___Black_rot,Apple___Black_rot
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4c881e29-a78c-4b7d-9c75-5b72e29397de___RS_L.Scorch 0973.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697.JPG,Apple___Black_rot,Apple___Black_rot
7bf0ddc7-fa85-442b-859b-486b087a4641___RS_HL 5837.JPG,Apple___healthy,Apple___healthy
c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027_flipTB.JPG,Apple___healthy,Apple___healthy
9376ef24-0403-42bb-910d-60c3eda976ec___RS_L.Scorch 1105_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ea5d5ed5-c066-4f78-a633-585349910c47___RS_L.Scorch 1151_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy,Apple___healthy
50755673-3ea3-4e06-acbb-703413571a91___JR_FrgE.S 2879_90deg.JPG,Apple___Black_rot,Apple___Black_rot
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f4a37893-7443-478a-a9af-ba75e1f32767___RS_HL 5653_flipTB.JPG,Apple___healthy,Apple___healthy
bc67ea12-4c8f-443f-a815-87eeeb2e78b3___RS_HL 4476_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd929b1c-3f0d-4d0e-96f2-2f99bcb186d9___RS_HL 4728_90deg.JPG,Strawberry___healthy,Strawberry___healthy
958370d9-c78b-4436-8602-f5d0ca49cc94___RS_L.Scorch 0938_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d07e9834-ac76-4390-9463-cbef9d0269da___RS_HL 1736_180deg.JPG,Strawberry___healthy,Strawberry___healthy
dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,Apple___healthy,Apple___healthy
13f31401-f65a-4025-823a-4f2738e8bff9___FREC_Scab 3062.JPG,Apple___Apple_scab,Apple___Apple_scab
a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756.JPG,Apple___Black_rot,Apple___Black_rot
f1ec91fa-45ad-4495-8138-37300882cb52___RS_L.Scorch 1167_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715.JPG,Apple___Black_rot,Apple___Black_rot
62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,Apple___healthy,Apple___healthy
e178986b-223c-4da1-8c0f-2314de66df55___RS_HL 2042_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6a6590c0-f929-4e31-b532-f9990c5db9fa___RS_L.Scorch 9902_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7435a709-e8cf-47df-a9a2-a6ec089d077f___RS_L.Scorch 1122_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_90deg.JPG,Strawberry___healthy,Strawberry___healthy
201f9b9c-8b54-422a-8f2a-5d4934341ac9___RS_L.Scorch 0907_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0024203d-6e4c-490f-b9a8-e5926df0b76e___RS_L.Scorch 0795.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fad0fc0b-4619-422e-8c59-d5bab6469af4___RS_HL 4737_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ece29d2d-f1ab-47f2-9adf-4fcbdfc4d90f___RS_L.Scorch 1019.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9435833a-129a-4fe6-830c-e2447faccdc6___RS_HL 4537_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b0f29d46-77f6-4789-935f-95ac45b98f88___RS_L.Scorch 0796_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a899313e-320c-4843-a7bc-ca7eb2a81883___JR_FrgE.S 2992_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ae4a5e3d-c781-49ec-901e-940f127e1688___RS_HL 6128.JPG,Apple___healthy,Apple___healthy
17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612_90deg.JPG,Apple___Black_rot,Apple___Black_rot
20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ae9c5e60-3ab8-4ea6-9688-9a07e74bc65e___RS_L.Scorch 1071.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e3334bf3-0c75-49c1-a445-90e5525249e3___RS_HL 1759_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b2f174f5-6ab4-46db-adbc-a392bebe3f1f___RS_L.Scorch 0926_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967_flipTB.JPG,Apple___healthy,Apple___healthy
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821_270deg.JPG,Apple___Black_rot,Apple___Black_rot
bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994.JPG,Apple___Black_rot,Apple___Black_rot
4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492_flipTB.JPG,Apple___healthy,Apple___healthy
d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994_flipTB.JPG,Apple___healthy,Apple___healthy
36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592_270deg.JPG,Strawberry___healthy,Apple___Apple_scab
7014ff4d-61a0-427b-8ef0-390eb0ed0120___RS_L.Scorch 1069.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1a4047d7-23d6-4bba-ba10-b6e7005ea01b___FREC_Scab 3193_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a5acd48c-a7c2-42de-8a2e-231bb94e134d___RS_HL 7591.JPG,Apple___healthy,Apple___healthy
ce36f5b8-cffb-49d5-9cf1-e8505de98fc6___RS_HL 1649_180deg.JPG,Strawberry___healthy,Strawberry___healthy
336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.JPG,Apple___healthy,Apple___healthy
51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863_90deg.JPG,Apple___Black_rot,Apple___Black_rot
75872668-0901-4fe5-a995-80d0b0caee1c___RS_HL 8130.JPG,Apple___healthy,Apple___healthy
6b9a9dd2-74ed-4955-9ef5-68c0a5df09b2___RS_HL 2178_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
313768fa-601a-47f5-a47d-9bb9c2d1b97e___RS_L.Scorch 1251.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826_flipTB.JPG,Apple___healthy,Apple___healthy
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
00532378-bfb2-4d3b-8b19-903ecc085624___RS_HL 2021_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c6cdf94f-8dec-428e-a0cd-997f9ce631d2___JR_FrgE.S 8749_90deg.JPG,Apple___Black_rot,Apple___Black_rot
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014.JPG,Strawberry___healthy,Strawberry___healthy
41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570.JPG,Strawberry___healthy,Strawberry___healthy
d4ea8c73-7beb-4019-8a66-f60381c6fdc0___JR_FrgE.S 8601_270deg.JPG,Apple___Black_rot,Apple___Black_rot
40df2c3f-673e-4da8-a172-65fd5a656c1d___FREC_Scab 2957.JPG,Apple___Apple_scab,Apple___Apple_scab
e7742c1f-7ea0-40a1-834e-eea9cf538641___RS_L.Scorch 0076_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,Apple___healthy,Apple___healthy
6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96a1d021-2c27-46a0-9891-41e449e4910e___FREC_C.Rust 3610_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fea9a141-9561-4508-bd7d-49cd9412bd2f___RS_HL 1624_180deg.JPG,Strawberry___healthy,Strawberry___healthy
13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,Apple___healthy,Apple___healthy
abb44bf0-cc56-4086-a5eb-0747cddc367c___RS_HL 5679_flipTB.JPG,Apple___healthy,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Apple___Apple_scab
f0327e86-a56c-4ed1-bcdb-ed0a46ccd5a9___RS_HL 5926_flipTB.JPG,Apple___healthy,Apple___healthy
9979c166-aa9e-4c63-af93-d9ad2b56bce2___RS_HL 5890_flipTB.JPG,Apple___healthy,Apple___healthy
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449.JPG,Apple___Apple_scab,Apple___Apple_scab
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1477ac33-4284-4db3-9a91-dbd61e6183e3___RS_HL 8059.JPG,Apple___healthy,Apple___healthy
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362_90deg.JPG,Strawberry___healthy,Strawberry___healthy
53b0c397-52b3-40c1-9ef5-c52b6ae7f4bb___RS_HL 6329.JPG,Apple___healthy,Apple___healthy
2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000_flipTB.JPG,Apple___healthy,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___Apple_scab
1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b6b2dc65-b606-4cde-824e-dcba8d8a5457___RS_L.Scorch 1149.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e162d750-979e-4e0c-b530-5ebde0367453___RS_HL 7345_flipTB.JPG,Apple___healthy,Apple___healthy
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf3eaad3-aa22-4425-88f0-339be0f39059___JR_FrgE.S 2933_270deg.JPG,Apple___Black_rot,Apple___Black_rot
99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235.JPG,Apple___Apple_scab,Apple___Apple_scab
bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5f13420e-16bb-4aa8-9869-051e0b937ec1___RS_HL 4543_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,Apple___healthy,Apple___healthy
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b085a0c8-9a1d-4114-ad47-98f791a18012___RS_L.Scorch 1266_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d182b332-f33a-4ea1-aa3c-51ef7f01efd5___RS_HL 6137_flipTB.JPG,Apple___healthy,Apple___healthy
fd603558-801c-43bc-94c7-07bcd78814a5___RS_HL 4485_180deg.JPG,Strawberry___healthy,Strawberry___healthy
2363daeb-88d5-43f3-925b-be7360c10394___RS_HL 5828.JPG,Apple___healthy,Apple___healthy
f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple___healthy,Apple___healthy
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f9c0a3a9-a08e-4b1d-baab-93fdc7fb2690___JR_FrgE.S 2896_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a1788b2d-2440-4087-b2b8-166029c423ef___RS_HL 5713.JPG,Apple___healthy,Apple___healthy
96ce9244-9788-4dfd-9a2d-4b1107e9537f___RS_L.Scorch 1057_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9686d2bd-9399-48b7-a6e5-3ada318fa9ea___RS_L.Scorch 1126_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
275f8963-f4f4-4903-962b-1da716725d08___RS_HL 4780_180deg.JPG,Strawberry___healthy,Strawberry___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
66007015-13ae-4585-adf2-361ad43fd8eb___RS_L.Scorch 1513.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ca0ba54f-4cb3-4565-bc9b-70e5ef4eda37___RS_L.Scorch 9943.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448_flipTB.JPG,Apple___healthy,Apple___healthy
6419aea0-0a20-4ec6-bda4-5fcdda4eadd8___RS_HL 1930_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b9f9f65-4359-40a4-bdba-3db5057489f4___FREC_C.Rust 3748_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
33f6e93f-9275-445e-a795-e1ef9c20db7b___RS_HL 8051.JPG,Apple___healthy,Apple___healthy
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_180deg.JPG,Strawberry___healthy,Strawberry___healthy
89ddfb64-92d0-494d-b4a2-bb13f2c0db4c___RS_HL 7642.JPG,Apple___healthy,Apple___healthy
be10c6a0-b99b-4c91-b78f-141a12beb70c___FREC_Scab 3106_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e1f777c9-fdd5-42f2-b7b2-e598b47f9e38___RS_L.Scorch 1362.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985.JPG,Apple___Black_rot,Apple___Black_rot
eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
50eb9d31-53f5-4040-b83f-681da8a8f621___RS_HL 1815_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
eabd6c29-7543-4274-95f3-78e3e80f45c9___RS_HL 4735_180deg.JPG,Strawberry___healthy,Strawberry___healthy
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
096ce0d4-c5ef-4b66-b20f-f9ff62d09f48___RS_HL 1879_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146.JPG,Apple___Apple_scab,Apple___Apple_scab
5fb14034-b8e8-4f6a-81cf-6e34bf60292f___RS_L.Scorch 0023.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e917ee00-f360-4c1c-8833-aeac83f55857___RS_L.Scorch 0873_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
400723a1-65ae-4d62-b7c7-d8c0b7a02480___RS_HL 7479.JPG,Apple___healthy,Apple___healthy
3ee18dfe-fce9-4ef1-bb9f-983f8fef525b___RS_L.Scorch 0833_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.JPG,Apple___healthy,Apple___healthy
422d91ed-7190-40bc-abd9-2aaf6a3082f8___RS_HL 4759.JPG,Strawberry___healthy,Strawberry___healthy
33c721c9-aa91-4173-8695-916b61852017___RS_HL 7816.JPG,Apple___healthy,Apple___healthy
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,Apple___Black_rot,Apple___Black_rot
12bc3d5c-2409-426e-b6cb-a08cbf488153___FREC_Scab 3154_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d07e9834-ac76-4390-9463-cbef9d0269da___RS_HL 1736.JPG,Strawberry___healthy,Strawberry___healthy
23ea1618-d554-47fb-bc03-a1b978f14fbf___RS_HL 6008.JPG,Apple___healthy,Apple___healthy
fea9a141-9561-4508-bd7d-49cd9412bd2f___RS_HL 1624_270deg.JPG,Strawberry___healthy,Strawberry___healthy
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889_90deg.JPG,Apple___Black_rot,Apple___Black_rot
26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,Apple___Black_rot
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
