Filename,True Labels,Predicted Labels
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b2cc9f8c-6975-4e30-8bdb-b557aaa0face___Rutg._Bact.S 1830.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_newPixel25.JPG,Peach___healthy,Peach___healthy
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
947289d1-7cc4-4fd9-b064-e87440d255f1___Rut._Bact.S 1547.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512_90deg.JPG,Peach___healthy,Peach___healthy
fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,Potato___Early_blight,Potato___Early_blight
59ecc768-0dc8-4b03-a0c4-9b9232a820a7___Rutg._Bact.S 1523.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944_180deg.JPG,Potato___Late_blight,Potato___Late_blight
140cad58-de9c-44b8-afb4-af5751e2e012___RS_LB 3247_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568_90deg.JPG,Peach___healthy,Peach___healthy
af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976_180deg.JPG,Potato___Late_blight,Potato___Late_blight
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930_270deg.JPG,Potato___healthy,Potato___healthy
cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,Potato___Late_blight,Potato___Late_blight
65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S 1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b0d5f6a-3587-4604-9fee-78ba4d4d98aa___Rut._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_newGRR.JPG,Potato___healthy,Potato___healthy
89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
12c33454-ebe5-482e-a960-16dc1ee7a711___Rut._Bact.S 0789.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_270deg.JPG,Peach___healthy,Peach___healthy
bf746b2d-3b79-4fca-803a-5b79d31ba9fa___Rutg._Bact.S 1224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d1752ed4-a0a7-4075-917d-205c0e785dcf___RS_HL 1911_270deg.JPG,Potato___healthy,Potato___healthy
d32ecb2d-592d-462b-a669-7d768d795e7f___Rutg._Bact.S 1993.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209_180deg.JPG,Potato___Late_blight,Potato___Late_blight
64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623.JPG,Potato___Late_blight,Potato___Late_blight
dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
83b7d891-0fe8-47b8-b6e1-693493a2988a___RS_Early.B 8707_180deg.JPG,Potato___Early_blight,Potato___Early_blight
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d7f2a09e-b2d7-4351-8d89-aaa43302447c___Rutg._Bact.S 1671.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_270deg.JPG,Peach___healthy,Peach___healthy
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,Potato___Late_blight
bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726.JPG,Potato___Late_blight,Potato___Late_blight
d23e8aa6-8314-42a6-9b79-15b129fc09eb___Rut._Bact.S 1378.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5195d1ff-9d9d-4a36-bda4-43edf7ce6f3a___Rutg._Bact.S 2138.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_180deg.JPG,Peach___healthy,Peach___healthy
7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
937b943f-7609-4109-ac1f-662d6a48936c___Rutg._Bact.S 1938.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_flipTB.JPG,Potato___healthy,Potato___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_flipTB.JPG,Potato___healthy,Potato___healthy
f5ad9b49-ea3a-46c0-8a54-d4e0aa76eda4___RS_LB 4379.JPG,Potato___Late_blight,Potato___Late_blight
4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256.JPG,Potato___Early_blight,Potato___Early_blight
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_newGGR.JPG,Potato___healthy,Potato___healthy
23dc7955-b625-48e6-9e57-c1eeb55ba350___Rutg._Bact.S 1636.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_newPixel25.JPG,Potato___healthy,Potato___healthy
fdb4e132-c71b-413f-93c0-c863dd4582a7___RS_LB 2582.JPG,Potato___Late_blight,Potato___Late_blight
f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_newPixel25.JPG,Peach___healthy,Peach___healthy
b00117ed-b5ce-4e47-a7c8-96c37c3819bf___Rut._Bact.S 0756.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_180deg.JPG,Potato___healthy,Potato___healthy
872b56b2-2cd7-4d34-8be0-164a60e67aaa___Rutg._Bact.S 2096.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478_90deg.JPG,Peach___healthy,Peach___healthy
a112f397-f329-4316-b254-f6f4bee53d95___Rutg._Bact.S 2373.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30f1b889-5bea-4622-8cb7-023444fb2b1f___Rutg._Bact.S 2230.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4e40c113-4ab2-4a71-9ecc-5ceb67905190___RS_Early.B 7446.JPG,Potato___Early_blight,Potato___Early_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_newPixel25.JPG,Peach___healthy,Peach___healthy
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685.JPG,Peach___healthy,Peach___healthy
701a4099-7ad0-4121-bec5-ea3248288302___Rutg._HL 3708.JPG,Peach___healthy,Peach___healthy
faa76150-bb87-4b79-8ba5-f0bd9ea5e5be___Rutg._Bact.S 1547.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_newPixel25.JPG,Peach___healthy,Peach___healthy
1b26bba5-fad4-4afe-9859-6b0f7223ef70___Rutg._Bact.S 1251.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5704664f-6c55-4a78-9c38-6e8350a0a00f___Rutg._Bact.S 1142.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc7552e4-3901-41b8-8bef-727eeca4270e___RS_Early.B 7942_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,Potato___Early_blight,Potato___Early_blight
610d8d2d-c28d-4d99-9f37-a6a79148b529___RS_Early.B 8023_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a02b6205-b40a-4178-8b34-3494f84b9d1f___RS_HL 1958_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670_newPixel25.JPG,Peach___healthy,Peach___healthy
4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,Potato___Late_blight,Potato___Late_blight
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_270deg.JPG,Peach___healthy,Peach___healthy
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876_newGGR.JPG,Potato___healthy,Potato___healthy
2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640_90deg.JPG,Peach___healthy,Peach___healthy
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,Potato___Late_blight,Potato___Late_blight
824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516_newPixel25.JPG,Peach___healthy,Peach___healthy
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_90deg.JPG,Potato___healthy,Potato___healthy
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_180deg.JPG,Peach___healthy,Peach___healthy
2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL 1950_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
673948d8-0f92-4986-87d2-8198d8fd1524___Rut._Bact.S 1087.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
390d7221-7639-43fb-9789-b3b35fc869d8___Rut._Bact.S 0851.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_newPixel25.JPG,Peach___healthy,Peach___healthy
573fb97d-f48b-4f80-9d39-270d9cd2eaad___Rutg._Bact.S 1991.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c328baf3-4fe0-457f-8e26-1ebd82143f4a___Rut._Bact.S 1167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_newPixel25.JPG,Peach___healthy,Peach___healthy
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_newPixel25.JPG,Peach___healthy,Peach___healthy
c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,Potato___Early_blight,Potato___Early_blight
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_90deg.JPG,Peach___healthy,Peach___healthy
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Potato___Late_blight,Potato___Late_blight
bb569e8c-4f57-481f-86d9-291ebd67336e___RS_Early.B 7543.JPG,Potato___Early_blight,Potato___Early_blight
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Potato___Early_blight,Potato___Early_blight
2ee89551-6613-46f5-a94b-14ce10b3bef9___Rutg._Bact.S 1968.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ed73ca7c-e216-4f55-8b18-1823bac6953f___Rut._Bact.S 1371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f50d5114-0fda-4c3c-94ee-bd4b26f96c86___Rutg._Bact.S 1943.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483_270deg.JPG,Peach___healthy,Peach___healthy
267d6db0-95db-4945-a6b0-bf05b11ef8ff___RS_LB 3231.JPG,Potato___Late_blight,Potato___Late_blight
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_180deg.JPG,Peach___healthy,Peach___healthy
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_newPixel25.JPG,Peach___healthy,Peach___healthy
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_90deg.JPG,Peach___healthy,Peach___healthy
fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244_180deg.JPG,Potato___Early_blight,Potato___Early_blight
abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380_180deg.JPG,Potato___Early_blight,Potato___Early_blight
58475c1a-a4c2-43bd-b361-60523b5c62d2___RS_LB 3912.JPG,Potato___Late_blight,Potato___Late_blight
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_newGRR.JPG,Potato___healthy,Potato___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
24ced43c-a862-4e3d-8300-dffd350de2c4___RS_Early.B 6957.JPG,Potato___Early_blight,Potato___Early_blight
2e88d4ed-b11b-4123-9e4b-f3c02a65ad39___RS_Early.B 9180.JPG,Potato___Early_blight,Potato___Early_blight
c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181_180deg.JPG,Potato___Early_blight,Potato___Early_blight
15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_270deg.JPG,Peach___healthy,Peach___healthy
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_newPixel25.JPG,Peach___healthy,Peach___healthy
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_270deg.JPG,Potato___healthy,Potato___healthy
8c3dba4a-5f47-41ef-bc83-30ffbf30102d___Rut._Bact.S 1346.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_90deg.JPG,Peach___healthy,Peach___healthy
b37d17c9-3614-47df-8f7c-0a30bfd50d8d___Rutg._HL 3606_newPixel25.JPG,Peach___healthy,Peach___healthy
c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,Potato___Early_blight,Potato___Early_blight
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_90deg.JPG,Peach___healthy,Peach___healthy
caf7512b-4e4e-44fc-ae7d-8544168cf903___RS_Early.B 7120_180deg.JPG,Potato___Early_blight,Potato___Early_blight
64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078_180deg.JPG,Potato___Early_blight,Potato___Early_blight
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_newGRR.JPG,Potato___healthy,Potato___healthy
b17bf28e-c272-4a24-9f45-7d3a343de49f___RS_Early.B 7620_180deg.JPG,Potato___Early_blight,Potato___Early_blight
28f275f9-4dd9-479a-a005-ed442362840a___RS_Early.B 6790.JPG,Potato___Early_blight,Potato___Early_blight
02282fee-ba3f-460e-91e0-630204ab96c2___RS_LB 5031.JPG,Potato___Late_blight,Potato___Late_blight
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_newPixel25.JPG,Peach___healthy,Peach___healthy
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_newGGR.JPG,Potato___healthy,Potato___healthy
61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_180deg.JPG,Peach___healthy,Peach___healthy
d03ee4f8-b77d-4f0f-8d13-d0a019a37a66___RS_Early.B 6970.JPG,Potato___Early_blight,Potato___Early_blight
c77d14df-faac-47e9-97e1-fc84a7aa6e74___RS_LB 4322_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738_newGGR.JPG,Potato___healthy,Potato___healthy
59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_90deg.JPG,Peach___healthy,Peach___healthy
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f15637d3-829d-46f9-b45e-1e1768d6b8c9___RS_Early.B 7635_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199.JPG,Potato___Early_blight,Potato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_flipTB.JPG,Potato___healthy,Potato___healthy
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d8cb004b-c533-4aba-bc98-37871b225b2e___Rutg._Bact.S 2271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
78ca2c95-f7b7-43b8-a91f-9ca12ac814e8___RS_Early.B 7137.JPG,Potato___Early_blight,Potato___Early_blight
c6a124e5-15ed-4fa1-9971-300815ffef22___Rutg._Bact.S 1558.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight,Potato___Late_blight
c4e25e86-4dff-468a-8339-52ec394c331f___Rut._Bact.S 1019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
caf7512b-4e4e-44fc-ae7d-8544168cf903___RS_Early.B 7120_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
935ede4e-0070-4151-9974-7882249a700b___Rut._Bact.S 1153.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bcd80619-5758-4e08-a5aa-8335b69f4b06___Rut._Bact.S 0787.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b6b4aa28-edc4-4e9f-bc0d-bd4b0ec085a2___RS_Early.B 7559_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG,Potato___Early_blight,Potato___Early_blight
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848.JPG,Potato___Late_blight,Potato___Late_blight
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480_90deg.JPG,Peach___healthy,Peach___healthy
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
201186ce-cec5-47ef-9f88-bd8c4abab2c8___RS_LB 2813_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_newPixel25.JPG,Potato___healthy,Potato___healthy
c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
36f84bc9-df52-44b6-b420-29c3881dea1e___RS_LB 4485.JPG,Potato___Late_blight,Potato___Late_blight
929107f1-4ae9-4dae-8319-ae7cf4804236___RS_HL 1932_90deg.JPG,Potato___healthy,Potato___healthy
bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,Potato___Early_blight,Potato___Early_blight
93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b6608d9f-2750-49a6-9082-d43e23460e07___Rut._Bact.S 1531.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a0622f86-c94d-4b59-9483-68c57dee81fa___RS_LB 4794_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bf5319b9-2b02-496b-bf0c-a767a90a8641___Rut._Bact.S 1170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404_90deg.JPG,Peach___healthy,Peach___healthy
992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9b3cfa1d-7f76-465e-bdc3-d023fb9619c4___Rutg._Bact.S 1436.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04ce7b2d-5e41-43c6-9e11-e1bc4f5e4cca___RS_LB 3224.JPG,Potato___Late_blight,Potato___Late_blight
e5a54b62-4f5c-41c1-992b-d340a05f322f___Rutg._Bact.S 1940.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_newGGR.JPG,Potato___healthy,Potato___healthy
e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c98abfee-bda4-4e4c-80f3-7d72b388ef86___Rut._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d09bb9f1-4551-491e-9a9d-02a76b398f73___Rutg._Bact.S 2025.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG,Potato___Early_blight,Potato___Early_blight
0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,Potato___Late_blight,Potato___Late_blight
e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ba15e1af-3f3a-4eef-8be1-4f0a221444fd___RS_LB 2866_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_newPixel25.JPG,Peach___healthy,Peach___healthy
03913ec4-36a4-4591-a3f5-33b1cc1a53a0___Rutg._HL 3663_270deg.JPG,Peach___healthy,Peach___healthy
0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
b69f17e7-b4e1-4911-91e4-01976bacba2d___RS_LB 5053.JPG,Potato___Late_blight,Potato___Late_blight
88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496_newPixel25.JPG,Peach___healthy,Peach___healthy
d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_180deg.JPG,Peach___healthy,Peach___healthy
fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292_180deg.JPG,Potato___Late_blight,Potato___healthy
7d94e522-04c2-4b25-a174-ada36d311c79___Rut._Bact.S 0945.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Potato___Late_blight,Potato___Late_blight
adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685_180deg.JPG,Potato___Early_blight,Potato___Early_blight
1a2cbfac-55f7-4eb6-9dad-e25b3fdc0035___Rutg._Bact.S 1806.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4bbccfb6-5720-4c80-9b37-0c3ed8999c9f___RS_HL 1791_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
4b793be3-560b-47f6-93e9-aabf19cdcffe___Rutg._Bact.S 1833.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f3fa9b7-f168-423f-a294-9e01f53822f1___Rut._Bact.S 1516.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
