Filename,True Labels,Predicted Labels
34e1850b-628c-46eb-b8b0-9618025b1f84___RS_NLB 3729_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
639ec33d-bc8e-469b-8968-71f0ec060d18___RS_GLSp 4320_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b6aa418a-5f53-410a-9621-6c752fbb5317___JR_HL 7787.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
50a8d45e-07fa-495d-8779-e07715b1c644___RS_GLSp 9358.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
65c3a8f9-9631-4b86-9ae3-28116c869247___JR_B.Spot 9005.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1860.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2627_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bf5a0e46-8924-4bba-9523-ebea44961a54___RS_GLSp 4462_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e0a37710-24b7-4b37-878c-537906b6b6e5___JR_B.Spot 3318.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1666_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2138_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dab1cfaf-544d-48e0-bfe7-368d65761902___JR_B.Spot 8904.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2726.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ee4db8d4-db61-49b3-85d9-bb8f52518815___RS_GLSp 4687_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b70a53a-c5b9-47bc-8cb6-5b848a01af0b___NREC_B.Spot 1929.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2716.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ec094cc1-d95c-4fb5-8b21-3afcfbe39ea2___JR_HL 7765.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
08d875b9-7d0d-48af-9b27-e1fe9d1de96c___RS_NLB 3957.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64c23fb9-51a0-4690-bed5-47ab3af8c294___JR_B.Spot 9072_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2655.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ea518a46-a3d7-4d1c-972c-36a18bf92224___JR_HL 8323.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
057c048a-6232-4657-8270-5a3e2d468970___R.S_HL 8240 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77a0bad6-8570-43a4-b521-306b2cb0739a___JR_B.Spot 8960.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c3c358d5-4ca3-4dcb-9725-4d6f022c41e1___RS_NLB 3522.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2475_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ad4ccae1-2313-4ca6-9486-88caef4bd7ba___JR_HL 8603.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ed45244-4767-4607-a59e-61342e8f4750___JR_HL 8601_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
790190eb-abc0-4fbf-9a49-a3ae0c09cb09___JR_HL 7663.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a70d7087-a41c-4f67-a6a6-0f48c8bd4700___RS_NLB 3709.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c1438787-efba-4893-9690-0e14bd3c54db___RS_NLB 3480.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2b6bb6a5-3f70-48da-a968-13d840815bbb___RS_GLSp 9277_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d6b7a95f-019c-4cf6-b7da-d8bdc18a6c76___JR_B.Spot 9028_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B.Spot 9245.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
46277fc4-d989-4a82-ac74-719142e16f21___R.S_HL 7943 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4be4a686-ab64-43d7-9d7c-0939e389aac9___RS_GLSp 9338_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4af2c376-1e04-4649-85f2-a2c69463388e___RS_NLB 0759 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
197fdd19-46d1-46f7-8e79-aa9545f76ff0___JR_B.Spot 9000_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1738_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
311c06b4-36e7-4fc7-840d-2f3f86d28ea5___JR_B.Spot 3350.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
517e3352-9e28-4b42-970b-2aa198203960___JR_B.Spot 8855_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a9b8dca9-da3d-4206-94b9-38fd2781bfc7___R.S_HL 0619 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
994dd8b0-a87e-485a-be38-cb01b8843e44___JR_B.Spot 8857.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d69a1f2-cead-4661-8014-63e35e131850___RS_GLSp 4337 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2554.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B.Spot 3283_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2239_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4265d731-d90c-42e8-961d-5784472b4e95___JR_HL 7794.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8d41c88f-764d-4cdf-b12a-f71226f88c20___R.S_HL 8078 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1723_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
806c416d-90b9-4f7c-b6a0-80d75d84c156___R.S_HL 7972 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5c0d54a3-39dd-4720-ace7-d571ec6e7b61___R.S_HL 8048 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d7978832-fc72-492d-bfb1-73270bd24ba6___R.S_HL 7929 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a357846d-9d74-425c-bd00-9f41a36ffc08___R.S_HL 8191 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
751475e8-516b-4708-8509-7137931ad7ae___RS_NLB 3597_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2585_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bd387a28-3b26-47d8-827b-062ae0a0f234___R.S_HL 7990 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c47c1b5d-7527-4f1c-a3b0-8d737c5ccbaf___RS_GLSp 4457_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f00e4d0-e48c-4b6b-9602-022fd38cf7e7___RS_GLSp 7331.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1938_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
509b6810-db94-46ea-be98-0208c5874a1c___RS_GLSp 4494_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2641.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
63339f97-990b-47a4-8280-32adff315499___R.S_HL 0616 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d8951584-3661-4841-916c-faa8457e443a___R.S_HL 8158 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
83bd7012-4dff-4fe3-862d-c4e59ce02216___R.S_HL 8062 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bc388512-fc59-4069-bae0-05faca671d1e___JR_HL 8362.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d0ec3b78-8ea4-4938-bf6d-1baf5f0d640f___RS_NLB 4250_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
48d6bed0-2514-4d2a-b207-ebff452a62a8___RS_NLB 4269 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b363f87e-e6ee-48e4-a0e8-6efe6e1ab592___R.S_HL 8201 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2675_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2747.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2aca721c-1600-4f8c-8e79-df33973c671c___RS_GLSp 9348_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2564_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
74ad59a4-c592-4d21-b066-a088e5bad84d___JR_HL 7777.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
31ed2f01-16d4-4b0f-8e51-d2b3bf960921___R.S_HL 7987 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2c832929-4ee6-4e36-b473-436d49f26413___R.S_HL 7940 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2673_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2171.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7272d46b-b201-4ffc-8634-1555b87e23ff___RS_NLB 3472_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5724817a-2d5d-4664-9388-d208c21bc09e___NREC_B.Spot 1953_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1875_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2591.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
197e7e21-9ddb-4fbe-a87e-2885a14c29d5___JR_B.Spot 9035_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2504.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5e0a97ce-9b9d-4528-ae61-28aeab5809aa___NREC_B.Spot 1830.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d77fa827-9282-439b-8e87-5759c64cc852___RS_NLB 4285.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
50e6a99b-97a6-4f91-bb0d-b82e11e3f482___NREC_B.Spot 9195_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a39fa20e-9f78-4064-96a9-e1926964e19a___RS_NLB 4120_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1711.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
434ee8ff-f082-4836-a729-2bf9b889e5d0___JR_HL 8262.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f47251cd-5d05-4d98-847c-4e1ae180333a___NREC_B.Spot 1965.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c9c333a8-30ed-4163-adf1-c65379dac7ac___R.S_HL 7907 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7b8ed1cd-a4ed-4808-9c0b-f788103099f0___JR_HL 8494.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d464619-91ea-4a7e-b992-622b478c92b9___JR_B.Spot 3346.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66078e98-f5db-446d-8d34-f6268d8703e0___JR_B.Spot 3285_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
85f5a1b1-18bb-492e-834b-b908bebd3607___RS_NLB 0772_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c72b436a-2b40-4e4c-8a87-275ec5c90bea___RS_NLB 0827_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1678_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a403fb35-6ab4-4e5e-88a6-254a443a74d9___JR_HL 8492.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2381_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
45e4a1ce-cd3d-4702-9b46-4e6fa1fd2c44___RS_NLB 3969_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e905b0c6-95c0-446b-a2b0-c49d66704923___R.S_HL 0634 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
022817bd-6a93-4b0a-ac39-1cc4094128b1___RS_NLB 3476_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1896.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4995d36f-321f-4f9e-82c8-9a0c78d1f266___NREC_B.Spot 9076.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e71a4e5-32e9-404e-815c-95208f7a79fd___JR_B.Spot 3258.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
94096850-51ab-4a15-bac0-61390e9b0d45___NREC_B.Spot 9080_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
302d1d00-fe10-4ec1-878c-5ac721c6ec44___RS_GLSp 9356_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c8e7747f-2f09-4cd3-851d-3d5c852c55a6___NREC_B.Spot 1823.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
88a00319-c477-422b-bc43-91d03382f8c7___JR_B.Spot 3402_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2680_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
966ea8fb-bc23-4161-810b-8c2251c6a1cc___RS_GLSp 4474_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
315d38b6-f633-4d3f-b85f-69fc6999daa8___RS_NLB 4212.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2669.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c8065a64-9129-4730-aada-3e531e1a8b25___RS_NLB 4190.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1680.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ecd00ad4-7c95-4254-8bc4-5d90e67fc550___NREC_B.Spot 1951_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4fc91e77-fdbc-4041-a510-b267ebbc4bb9___NREC_B.Spot 9055.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3ac3f13d-352c-4390-bf06-94b5334cbfd8___R.S_HL 8206 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
