Filename,True Labels,Predicted Labels
a490e785-a72f-4971-86e0-145b33ed8e13___FAM_L.Blight 1566.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
db0867bf-ca5a-4dd0-99e0-6d41efaffff6___PSU_CG 2334_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1c4677d0-4d19-490a-8b7a-5894806174fb___Com.G_TgS_FL 0965_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3753bf15-16bd-4bbf-a9f8-55382f0f6ee5___GCREC_Bact.Sp 5685.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
71bc6305-9a04-4930-84f2-a6c85ab3e796___FAM_B.Msls 1272_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
55c660e1-023d-41a6-88f5-ebf6ec9bf00a___FAM_B.Msls 1251_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
7beda862-3964-4839-9d08-b9b3fa27b028___RS_HL 9952.JPG,Tomato___healthy,Tomato___healthy
3f82a8c0-b79d-48a1-971e-8ae69f34dc0e___FAM_B.Rot 3012.JPG,Grape___Black_rot,Grape___Black_rot
6ee71e64-8b63-4f36-9bad-2893317445b4___Matt.S_CG 0685.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,Tomato___healthy,Tomato___Target_Spot
5d0e79cc-2a50-49cf-9d1c-d5dc064545f3___Com.G_SpM_FL 9306.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4ad85b66-43f0-476f-aee4-a320e793a42f___Com.G_SpM_FL 8645_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
22c8fb41-70e6-4fcc-b77b-81511cba9001___Matt.S_CG 1512.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e9f64fc0-e43b-4045-be18-b00d3758958f___UF.GRC_YLCV_Lab 09613.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7a4ac14c-d097-4a03-aa13-46e47a3d6bef___Com.G_SpM_FL 1298.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
43a563e9-03a7-48d7-bf5e-2581319325fd___Keller.St_CG 1906.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6ca3ca86-ac9f-47a2-8cb7-be4956ffe7dc___Mt.N.V_HL 6022_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
630f9eef-10a2-4f0d-a6d3-dc75e4a5cd74___FAM_B.Rot 5106_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
074642ac-c747-436b-bfd8-63969f221783___Matt.S_CG 1003.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bddb49e6-b8ff-4437-bba5-3a972e1294ed___YLCV_GCREC 2206.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
afb75fca-bf21-4def-99aa-1fdf5455a95a___GCREC_Bact.Sp 3440.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ffbff5e5-6c0a-4005-9974-1cb6ac61b4c9___UF.GRC_BS_Lab Leaf 1108.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa1b7a19-aa96-4b62-9db3-b55ec47f9bac___FAM_L.Blight 1666_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04a27dd5-fdd0-40b7-aa5a-527e15f84a99___Com.G_TgS_FL 9679_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f989d3e8-e86b-4a15-80d7-22f6f7e0497a___Crnl_L.Mold 6818_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3b233488-833a-4f3f-af84-cebed0a1763f___FAM_L.Blight 1636.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e11c4227-4953-4923-ad62-22270cdca221___UF.GRC_YLCV_Lab 02785.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b53106de-9795-4c49-ab42-6aac4ff9c886___Mt.N.V_HL 6157_90deg.JPG,Grape___healthy,Grape___healthy
d7b354a6-7044-408d-85ee-b34576e901a4___RS_Late.B 4872.JPG,Tomato___Late_blight,Tomato___Late_blight
c5a4696f-ca91-4d1d-b243-11bd8733a723___FAM_B.Msls 1334_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
241636c5-aaf6-48bb-9e2c-7d0cd345d87d___FAM_B.Msls 4458_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f7a5605e-ac92-4352-9ae7-1338aa77e8d1___Crnl_L.Mold 6630.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0d9accf3-1285-4356-b69b-2ae132c5f145___PSU_CG 2337_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fcc441ec-90b1-4f91-976a-6e48895d3c27___YLCV_GCREC 2114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6c468dae-d392-4435-8d2f-adcadf0425b8___PSU_CG 2276_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fb79c897-ed92-43c4-8b28-8bdbe951ff56___PSU_CG 2396.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
53e40da8-ef8e-4224-9392-7b7c2ae64da7___FAM_L.Blight 1586_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1.JPG,Tomato___Late_blight,Tomato___Late_blight
3b0a3f5d-ff2c-4c7b-a8b9-71d8daa6dd4f___PSU_CG 2097_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
16ce6128-f485-4bbf-9cf5-8cab2e872dbe___Com.G_SpM_FL 9342.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
08261e43-0fe0-42bd-9c15-3dca406ba0bf___Com.G_SpM_FL 1359.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7e045ecc-bab1-43c8-9b4d-2d7697b20847___GCREC_Bact.Sp 6165.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
aea263ac-87a1-42b7-a3ca-15d69e55204e___RS_Erly.B 9486.JPG,Tomato___Early_blight,Tomato___Early_blight
dba2c650-207f-43af-b14d-c7a46bd9cf70___YLCV_NREC 0210.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e7d248e4-a5e5-431f-9061-6383c14d8526___RS_Erly.B 7426_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
f8450125-610c-4bb2-a6e5-0772951312ca___Com.G_SpM_FL 9489.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
63f3535c-0927-442e-a4ee-ffce62296cb9___FAM_B.Msls 3811_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
98abbc97-8dd1-4e70-af78-d88b0c26aaf9___GCREC_Bact.Sp 5922.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d9af9077-47e3-428c-bd9e-89e57a2f551b___Com.G_SpM_FL 8859.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1cf4f8fe-a820-4f3d-b69b-795e57e03a65___FAM_B.Rot 3438.JPG,Grape___Black_rot,Grape___Black_rot
3ed8e245-778d-4003-8f4f-1be77c97978c___Com.G_SpM_FL 1548_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e872312d-c093-4320-992a-410031e3fa58___Com.G_SpM_FL 1571.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
c6ea6ac2-7fa7-4eaf-8e5d-7a1e34138cf3___FAM_B.Msls 1840.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e6073510-a72b-441c-9b8a-a2de063a54a4___Mt.N.V_HL 6093.JPG,Grape___healthy,Grape___healthy
a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
5ab64087-b61c-48b9-9db7-5c6ce3eeefcd___PSU_CG 2299_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bc0f1ebd-b88c-468d-81db-a5f8f5e439a8___UF.GRC_YLCV_Lab 09534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
774c7133-c768-4a72-8add-c4368c029cfe___FAM_L.Blight 1655_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ae12c3dc-3dd3-4741-bf9a-55904738086d___Com.G_SpM_FL 1265.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5b92f4fe-d960-4507-8ee3-9b98382d43c6___Com.G_TgS_FL 7965_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato___Target_Spot,Tomato___Target_Spot
404837ba-e7ff-4fde-933b-b9a3a0f20c98___FAM_L.Blight 4914.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B 8397.JPG,Tomato___Early_blight,Tomato___Early_blight
69471ae8-e051-4b67-9d66-2ce2cdc8256c___FAM_B.Rot 0453.JPG,Grape___Black_rot,Grape___Black_rot
9b23bab7-3070-455c-8f4f-81c71092a0e0___FAM_B.Msls 4021.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2151777c-9cd4-41b0-b6ae-c761c0dd1801___Crnl_L.Mold 8623_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f3684071-c149-4b67-9b0c-6284cce6f7c4___FAM_L.Blight 1395_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,Tomato___healthy,Tomato___healthy
8734e1ef-fb0c-4cdd-aa97-b5a4ea8d6cf5___RS_Erly.B 7804_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ad6857d9-7cf0-42ec-b61b-7b5208863831___RS_HL 0320.JPG,Tomato___healthy,Tomato___healthy
ce2901f4-99fe-496c-a432-d4a9e226c227___YLCV_NREC 2452.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ec754608-21ce-40be-abd0-46a664257065___RS_HL 0376.JPG,Tomato___healthy,Tomato___healthy
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052_90deg.JPG,Grape___healthy,Grape___healthy
926fc452-91e5-4683-89bb-0256103e15e1___FAM_B.Rot 0635.JPG,Grape___Black_rot,Grape___Black_rot
eb8e982f-0162-48a9-b989-3e523ad702a3___FAM_B.Msls 1252_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
04d8f472-b6ba-4bf7-82eb-a643937af9aa___GHLB2 Leaf 113.3.JPG,Tomato___Late_blight,Tomato___Late_blight
ceb17d89-9a96-4b3b-8fa5-5d4b9e442040___Mt.N.V_HL 8904_180deg.JPG,Grape___healthy,Grape___healthy
f214a0fe-f30d-471a-98bf-9c3fd380f68d___UF.GRC_YLCV_Lab 08559.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
630ad26e-4c4e-4cfa-aa4c-75b54b5e6395___RS_Erly.B 7658_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
bea2e523-b63a-4925-9737-fe163d164dff___FAM_L.Blight 3641.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
fb9d39aa-342d-446b-8caf-19f1089bf864___YLCV_GCREC 2696.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1acc1730-96e3-476d-a25a-2c0de0a8df74___Com.G_TgS_FL 8228.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1e828732-ed86-4741-b9e5-2e7c3785c1ff___FAM_B.Rot 3015.JPG,Grape___Black_rot,Grape___Black_rot
c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
704b80c3-ffea-41c4-9f18-e07e56740279___RS_Late.B 6817.JPG,Tomato___Late_blight,Tomato___Late_blight
05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
933d5cab-bd77-40e2-bd52-ceec675ec1dc___FAM_L.Blight 3774_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5418b9ca-804d-4219-8272-805c0d78c28b___GH_HL Leaf 404.1.JPG,Tomato___healthy,Tomato___healthy
ab795780-b8d3-485d-a60c-0a8fd091af16___Com.G_SpM_FL 1257.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG,Tomato___Late_blight,Tomato___Late_blight
2185c832-4efd-49e0-8848-87f8ad6eca8c___FAM_L.Blight 4503_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e3cf776f-6089-4d1d-bc0d-d6102ac4c7d4___Matt.S_CG 1047.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5d3ceaec-e677-475f-b8ec-1efa66a6c84b___RS_HL 0237.JPG,Tomato___healthy,Tomato___healthy
836b3c31-1f58-4b27-8333-91bfcd61cbf9___FAM_B.Msls 4199_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
43e84adf-0897-47dc-97a4-94ef0e83eef5___RS_Erly.B 6399.JPG,Tomato___Early_blight,Tomato___Early_blight
17c7e5bd-f44e-4dbd-9cd0-f0dbcc654306___JR_Sept.L.S 8557.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,Tomato___Late_blight,Tomato___Late_blight
1b9607e3-1eec-4a0f-876b-f7923515b7e6___Com.G_SpM_FL 9288_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fb199918-5c7f-4285-993b-3ed212140456___PSU_CG 2124_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,Tomato___Late_blight,Tomato___Late_blight
0fa9cca0-f4e4-4a1e-925c-1111fc1597f0___FAM_B.Msls 4107.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d809b95-8d11-444a-ac84-e5e327c843b1___FAM_B.Rot 3584_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2cc68344-7fcb-49cc-8a1b-5c956696dd4c___JR_Sept.L.S 2673.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1742d75f-43fb-402b-a087-dccaa1930220___FAM_L.Blight 1635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f0bca7b0-0d0c-4b01-9f7f-390d3c2bff2f___UF.GRC_YLCV_Lab 03067.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ce1dd162-881b-4097-89b4-eccee085fbfa___Matt.S_CG 0732.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5d987d94-661d-42ed-9b40-b37c926b7c31___GHLB2 Leaf 9031_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
7d1cbe82-bda7-498a-ac8f-f01a0e279940___RS_HL 9639.JPG,Tomato___healthy,Tomato___healthy
69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
79409bc7-04ad-4171-918c-59352a2b01ba___FAM_B.Msls 1741.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cf290224-e5ca-4d0b-8037-c147acfc290d___Mt.N.V_HL 6049_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
37c03ad3-b659-4dd3-a402-68e4d9e64201___FAM_B.Msls 1008.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fcc77997-19eb-4949-bb2e-7ccb2710238e___YLCV_NREC 2396.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5e046b07-5da5-4cfd-a6f1-bb942eeef5f9___RS_Late.B 6216_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
88e591ff-3daa-4c31-ad6a-97ee433b57cd___Matt.S_CG 1270.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2e14fe88-6f4a-4765-9255-7b05d75db72a___Com.G_TgS_FL 9742_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
abe606fb-ca07-4c09-9d41-944c717f6fc8___FAM_L.Blight 1513.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2632746e-bfbd-4e25-bad1-16e66e6bedfb___FAM_L.Blight 1381.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
52f0c3c4-e53e-4c49-afd1-471d9d12ac71___FAM_B.Rot 0345_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5a4f65f-7d27-43cf-a4bd-d89e0b462f6c___FAM_L.Blight 1466.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
d7d818a1-05f4-4075-a49e-033728452f3b___YLCV_GCREC 2368.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aed4284a-98bb-4fab-a2de-764f5a3fda68___Com.G_TgS_FL 0927.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a36f9c7a-b964-452c-988b-e45e49da61cf___Crnl_L.Mold 8706_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4db457b0-7f30-4fe4-a34c-8ff9535b3aa0___Com.G_TgS_FL 9793_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
6f672efb-7502-4585-8544-facc7b82d96b___FAM_L.Blight 0796_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dc5f2f7d-8b86-402e-8b5b-384ad903c50f___Keller.St_CG 2021.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d2892ccc-cc57-49ff-88eb-5aa2ee0f862e___GHLB2 Leaf 74.JPG,Tomato___Late_blight,Tomato___Late_blight
3fa16c43-e070-4943-8484-450dcfb431e5___FAM_L.Blight 4752.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4fb1b62d-f244-4198-8643-27a14678180c___Com.G_SpM_FL 8642_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c3d5afc0-3021-429e-a9fa-aed4c8393f83___Com.G_SpM_FL 8868.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
08e45674-8d1e-4c3c-804a-663d9fef1ead___PSU_CG 2249_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
85c128f1-a36e-4345-835d-1668fe2d7467___Mt.N.V_HL 9018_90deg.JPG,Grape___healthy,Grape___healthy
f1d47764-62c3-40c1-8884-c18ac36b8954___YLCV_NREC 2624.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
84f66c02-0aa0-40e8-997f-bda251f7979e___Com.G_TgS_FL 7987.JPG,Tomato___Target_Spot,Tomato___Target_Spot
efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
d9c37e93-e99b-4a09-a040-a5d19d75feb9___Crnl_L.Mold 6733_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
23987cfe-9866-46ce-b4ec-49ad82ede267___PSU_CG 2224.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003.JPG,Tomato___Late_blight,Tomato___Late_blight
60f99768-a97b-4760-b503-3d045e02edce___FAM_B.Msls 0884.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1cee26b4-0ba1-4371-8c7e-c641e6ca311d___PSU_CG 2283_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0a6203b9-ced0-4934-ae23-4a7d2e2e2fdd___RS_Late.B 6424.JPG,Tomato___Late_blight,Tomato___Late_blight
8fdc83d8-f6f8-481d-bd09-e1baecddc6cf___JR_Sept.L.S 2611.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a8972cc7-cb8a-4544-b979-5ffd2eaa7dcd___FAM_B.Msls 0899_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato___Early_blight,Tomato___Early_blight
ca1fd8c8-651f-4301-b3b6-a669dc020422___FAM_B.Msls 4224_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
