Filename,True Labels,Predicted Labels
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Apple_scab
d6b7a95f-019c-4cf6-b7da-d8bdc18a6c76___JR_B.Spot 9028_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
aa8e1c77-667f-4610-8e36-c8a21f1f9eae___RS_HL 7578.JPG,Apple___healthy,Apple___healthy
f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple___Apple_scab,Apple___Apple_scab
a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot 3145.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
82fa759f-dfdd-40ee-98df-ed232a081ab1___RS_HL 7629.JPG,Apple___healthy,Apple___healthy
fd7c0492-cae1-4ed5-8fbe-114b3d2e1836___JR_HL 7644.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c8435849-38fc-453b-97d2-fee72dfb13b1___JR_HL 8132.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL 8663.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f2e21841-962e-4044-bb5d-efd8af95df74___NREC_B.Spot 1893_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6d276438-7f26-4b65-b425-a18ce241ab04___RS_HL 6050.JPG,Apple___healthy,Apple___healthy
b78e8d44-f901-4cef-bb6b-220e229796e8___RS_HL 7468_flipTB.JPG,Apple___healthy,Apple___healthy
71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cf524171-a68a-4200-9159-133567b95f71___JR_FrgE.S 8658_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e1e8a707-d2b0-4cb6-ae56-c26a5e9ff016___JR_FrgE.S 8761.JPG,Apple___Black_rot,Apple___Black_rot
2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551.JPG,Apple___healthy,Apple___healthy
1d6e01ff-affd-4867-895d-fb82b6b0dce3___JR_HL 7952_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,Apple___healthy,Apple___healthy
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58e3b37c-5192-4a03-9f8a-da00330c529a___NREC_B.Spot 9237.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2b7b288c-141a-495f-9df0-3199a2815c9a___JR_HL 8731_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Apple___Apple_scab
113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,Apple___Apple_scab,Apple___Apple_scab
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e230f529-47b2-4841-9b10-2447be1b31da___NREC_B.Spot 9118.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,Apple___Apple_scab,Apple___Apple_scab
73b7ad12-02d0-4775-8f51-c7d404177132___JR_FrgE.S 2969_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b48b4bc3-f7dc-4c57-90eb-0bc29c8c1b5f___JR_FrgE.S 2744_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d3fb043a-54e7-400f-83ca-3109f38a5212___JR_HL 7581.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,Apple___healthy,Apple___healthy
b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
810c0ae8-3d0e-4445-a1d7-f1b31cbc56b9___JR_HL 8291.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e5b0a108-d1ec-42ce-9953-e57cb218bb00___JR_B.Spot 3268_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eecde786-2c9b-4ca9-8d60-7fcdae350fe4___JR_HL 8321.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
09baab32-8360-4251-9c84-a5ce6bfdfff1___JR_FrgE.S 2883_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f17e7ab8-61bb-452b-9e15-5113e2792f78___JR_HL 8442.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1b1004c8-99e9-4c85-8fe5-b1c11d558cf8___FREC_Scab 3300.JPG,Apple___Apple_scab,Apple___Apple_scab
b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3b58322b-64c3-4354-8612-93a6f50a096e___JR_B.Spot 3291.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL 8375.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9f7d070e-f51d-4b14-86e4-6f059ea4eca7___FREC_C.Rust 0210_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a5da624b-8a38-4e64-ae7f-ace8b7c20548___RS_HL 5997.JPG,Apple___healthy,Apple___healthy
1356ba06-a72d-480b-b9e5-7bc349d9e605___RS_HL 6208_flipTB.JPG,Apple___healthy,Apple___healthy
7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Apple___healthy,Apple___healthy
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254.JPG,Apple___healthy,Apple___healthy
3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_90deg.JPG,Apple___Black_rot,Apple___Black_rot
de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b5869aff-ad9c-4d28-8e57-c20e21d25c01___FREC_C.Rust 3561_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4940cd87-695e-4f4d-8a45-5490812447cc___FREC_Scab 3044.JPG,Apple___Apple_scab,Apple___Apple_scab
6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094.JPG,Apple___Apple_scab,Apple___Apple_scab
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
65a84ec0-79dc-4ae3-bfce-81c3f4b50a08___JR_B.Spot 8858.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5da604ea-a5d3-48d3-a182-0f6fc7919e64___JR_HL 8106_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d5551b0d-594f-48c7-b689-c409145bf6cf___RS_HL 6325_flipTB.JPG,Apple___healthy,Apple___healthy
c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9675b0f0-4169-495a-b285-67fbeeacf873___JR_FrgE.S 8621_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,Apple___Black_rot,Apple___Black_rot
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3d9eb50c-3739-4e37-987b-c70a398741e5___JR_HL 8308_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Apple___healthy,Apple___healthy
83ec5e47-c1db-4889-9725-9c2daab2d112___JR_FrgE.S 8583_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5e39c42c-b499-495f-8612-eb3a1079d594___RS_HL 6047.JPG,Apple___healthy,Apple___healthy
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402.JPG,Apple___Apple_scab,Apple___Apple_scab
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c36cccf8-e56e-49ea-ba5e-b44cb9e04ebd___RS_HL 6062_flipTB.JPG,Apple___healthy,Apple___healthy
208c40d0-cdd9-4988-a03a-22755febfafb___JR_B.Spot 8908.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,Apple___Apple_scab
70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ff0f9b3a-4ef4-4c38-9a23-516beff99192___JR_FrgE.S 3048.JPG,Apple___Black_rot,Apple___Black_rot
99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4614ed01-e120-4ae9-8f13-028fa8297873___JR_B.Spot 8985_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6a1f119d-d210-4a87-b17f-699436b82bef___FREC_Scab 3025_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3a559a37-6880-497c-9b19-cc9c00657f6b___JR_HL 8048_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a2d4e28d-efb1-4b5c-8f39-de90392f007a___FREC_Scab 3139_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Apple___Black_rot
77ad521e-4c00-4195-a0b0-fa6f1d10f023___JR_HL 8129.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bdba3ee1-95a1-45b8-9c31-21add45a86aa___JR_HL 8594.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
532fab13-878e-4fe9-af94-302ed3e0a906___NREC_B.Spot 1885_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
04f426ce-8f6f-400a-94f9-c513255d2fa4___RS_HL 7823.JPG,Apple___healthy,Apple___healthy
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6760f8fc-05d5-4cdb-ba7c-4d87d508bb79___RS_HL 8185.JPG,Apple___healthy,Apple___healthy
d2ccc66e-eedd-4a68-8b8b-d4b8018f6a56___RS_HL 5792.JPG,Apple___healthy,Apple___healthy
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c9fff3f0-930b-41e7-889d-8e60e0b720cd___RS_HL 7781_flipTB.JPG,Apple___healthy,Apple___healthy
2bfd8ee0-af6b-42fd-ae61-fc5e92ec1b67___FREC_Scab 2988_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
91b84b7f-2132-4d72-897b-95c763ce5397___JR_B.Spot 9067_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
96717630-6d48-4660-b472-268f5f1304d9___RS_HL 7978_flipTB.JPG,Apple___healthy,Apple___healthy
d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL 7971_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Apple___Apple_scab
fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655.JPG,Apple___Black_rot,Apple___Black_rot
7f334096-8aa3-48d9-a460-a3406a66da97___JR_HL 8490.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c0da16ab-82d4-4572-98a0-4bf4057fd6e4___JR_HL 8716.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bf9a1cb3-baa2-42f6-881b-c77864b3019c___FREC_Scab 3189_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cc62ab3a-f945-4aa3-add4-03887b49007a___FREC_Scab 2960_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4a5268b4-1614-4ea5-b973-72126fbfd7f2___JR_HL 8102.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Apple___healthy
d197373c-af39-4000-aa28-cab65fafa361___JR_FrgE.S 2959_270deg.JPG,Apple___Black_rot,Apple___Black_rot
969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e60576a0-8d11-4fe9-8efa-5fe763573dc7___RS_HL 7406.JPG,Apple___healthy,Apple___healthy
bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336.JPG,Apple___healthy,Apple___healthy
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple___Apple_scab,Apple___Apple_scab
03e8ce3f-9bb5-481c-945b-1fa7d5da09e3___JR_HL 7583_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cf32bc40-2a83-423b-b891-17dc4a37bd86___NREC_B.Spot 1899.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a027ddf2-029c-43c2-b812-f3ffcdefea80___RS_HL 7859_flipTB.JPG,Apple___healthy,Apple___healthy
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c854044d-2c8f-4c16-9601-7183b71e25cc___RS_HL 8047_flipTB.JPG,Apple___healthy,Apple___healthy
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B.Spot 8867_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9c949d87-f2fb-4b21-9648-69ba51f7a9b9___JR_HL 7948.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0705b53e-4c54-4fce-9bc0-833db0619f3d___JR_B.Spot 9068_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b06117a8-6ca6-4b82-96cf-07604beb8f1b___JR_HL 5906.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7277c061-6c40-4c75-8af3-32bd4a284dc5___JR_HL 8728.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,Apple___healthy,Apple___healthy
8516ac47-c297-4943-9ac1-a10f26e9101c___RS_HL 6094.JPG,Apple___healthy,Apple___healthy
ba49d658-9f89-4b8e-9cba-6f3ae0e03315___JR_HL 8220.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B.Spot 9057_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d5839d69-9c98-4ea7-811b-03b40e7fc991___FREC_C.Rust 3869_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
acb21cc2-8d65-4880-a7bb-dcc1eab1564b___RS_HL 6272.JPG,Apple___healthy,Apple___healthy
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
47fbd17d-c078-4465-8816-c675abd9c850___JR_B.Spot 3185.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
731d3112-8dfa-4ce0-b27e-6a0cdb661a6d___NREC_B.Spot 9232_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
