Filename,True Labels,Predicted Labels
03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
6508907b-9a28-49bd-ba19-06bd6ae06827___FAM_L.Blight 4620_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ca7cf312-1d36-4e41-b29f-b9879b7519f1___Mt.N.V_HL 9100_180deg.JPG,Grape___healthy,Grape___healthy
2ba70e62-f225-475a-9449-a7fe5f11a59c___Mt.N.V_HL 6074_270deg.JPG,Grape___healthy,Grape___healthy
0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B.Spot 1799.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
509fba3a-503b-4b72-b969-8b4aae39f7da___Mt.N.V_HL 8915_270deg.JPG,Grape___healthy,Grape___healthy
fe2a34b4-5689-499c-a608-adb5d7877c77___FAM_B.Msls 4424_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d622bd90-0748-4a3a-b8f7-5228a8392eed___FAM_B.Msls 4435_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
abe2906e-bb00-466f-bf7c-72ef59a5ea82___Mt.N.V_HL 9062_90deg.JPG,Grape___healthy,Grape___healthy
fa8cd79e-82e1-4dda-9a82-6ce207f2b557___Mt.N.V_HL 9097_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
572c5e37-475a-4df7-8576-f46cdab104c4___JR_HL 5910.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a31039d-54b1-4a0f-bc5f-2032f94c27af___Mt.N.V_HL 9040_90deg.JPG,Grape___healthy,Grape___healthy
01dd93b0-0e34-447b-87ea-ccc9f2b62d03___JR_HL 8005.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028_270deg.JPG,Grape___healthy,Grape___healthy
04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055_180deg.JPG,Grape___healthy,Grape___healthy
c78299b6-7a38-46c8-a45c-66dc11d32d4d___FAM_L.Blight 1493.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa1b7a19-aa96-4b62-9db3-b55ec47f9bac___FAM_L.Blight 1666_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
63e38ffd-dfb4-4fc0-aee2-0e6da78a9915___Mt.N.V_HL 6028_270deg.JPG,Grape___healthy,Grape___healthy
4e284d07-22f2-460c-b43e-53469538a8cb___Mt.N.V_HL 6146_270deg.JPG,Grape___healthy,Grape___healthy
fc12aaf6-c133-46fb-b08a-bf7dd5d619ac___FAM_B.Rot 0462_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cd0ddfc3-f4aa-469e-8d8a-d38dcfad93cc___FAM_B.Msls 1758.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bc657708-c1f4-4247-8343-b6976c39fc97___JR_HL 8526.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b097ed98-241d-43c9-9bd9-1501bbf7a311___FAM_B.Rot 0679_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
95238fdb-d39b-40cb-b644-143e66befcc1___JR_B.Spot 3151.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1e8bbe2c-7889-4fd1-8e77-dd01959007ab___FAM_B.Msls 0858.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
f70cfa32-2743-4026-81dd-d27ccf5ab155___FAM_B.Msls 0822.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a77906c9-3b5d-4612-bbd7-0ce3f223882c___FAM_L.Blight 4876.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da3943d3-ecea-4e99-bcde-9c1dbc05764e___FAM_B.Msls 4478_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e23f6e64-31bc-4478-a483-c2ffe6357acd___FAM_B.Msls 1217_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c70733a0-2290-473e-9a31-2da7a3a8a1f6___FAM_B.Rot 0618.JPG,Grape___Black_rot,Grape___Black_rot
dc34f73a-daa6-4edb-a8e6-7db5ef8bf907___JR_HL 7967.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
13088557-074c-44c4-884a-4494d4140032___FAM_L.Blight 1436.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_270deg.JPG,Grape___healthy,Grape___healthy
828383ff-b79a-4c9d-9b24-87b8e6c73bfe___JR_HL 5965.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77af75d8-610e-49e7-b73a-6c0324aa9881___FAM_B.Msls 1321_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f098ebaa-7545-4674-adbf-a6c6756029a1___FAM_L.Blight 0781_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7fe7ab85-b27e-4df3-b588-5caa28452793___FAM_B.Rot 3211.JPG,Grape___Black_rot,Grape___Black_rot
fa6dc54a-e15d-4efa-99a3-2ff41ca98a2d___JR_B.Spot 9009_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
66b4364e-f8c7-4358-96e4-1d8012830b40___Mt.N.V_HL 6087_90deg.JPG,Grape___healthy,Grape___healthy
7a4d0c96-378b-42d6-bb9f-649f75207d6b___FAM_B.Rot 3070.JPG,Grape___Black_rot,Grape___Black_rot
2b735e09-c466-4d1d-903c-f4ea036225fa___FAM_L.Blight 4703.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c02c8e5-b648-40ad-b119-0d9f66fc2b6c___JR_HL 8146_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
794eb318-4b89-4774-89af-76131cf7b793___NREC_B.Spot 1920.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ae9bb8b1-c693-4eb4-b90d-2e0c53bac23b___FAM_L.Blight 3696_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
701c5faf-f1b1-434f-abc3-785b91264be4___FAM_B.Rot 3308_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dc962f4d-1d6a-4304-8977-2925bae01f00___JR_HL 8564.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
71c3e202-5a72-4389-a794-9dda6bf87636___FAM_L.Blight 4785_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
97792211-9918-48f1-a3de-e02d9348090d___FAM_B.Rot 3517_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ad30ef01-cf78-4852-935b-af9d68417071___FAM_B.Msls 1168.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
786e0151-30e0-48e3-85bf-ff198b228bc9___FAM_B.Msls 1800_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
43a9f556-ae93-4c18-8d6d-6107b855857e___FAM_L.Blight 1709.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
25180138-3b60-452e-ac9c-70b664d315e8___Mt.N.V_HL 8988_270deg.JPG,Grape___healthy,Grape___healthy
d0f85383-4cd9-4562-9978-206cbbf7d22a___FAM_B.Msls 1876.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
9dbff8df-4ad1-46ec-96d7-4f35a27e2d5d___JR_B.Spot 8987.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d8e130b-809c-4f17-b724-83463c8fbbab___FAM_B.Rot 3092_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5b6539ac-0d6d-401b-a862-fd47305b3fa3___JR_HL 8229_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a0519138-7416-45bd-9798-396a7a79302f___JR_HL 8117.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066_270deg.JPG,Grape___healthy,Grape___healthy
2254cc78-9169-4f14-9ab9-d9d3949a5f69___JR_B.Spot 3295_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
81adb858-f7b1-4122-a00e-5f2f38581f03___FAM_B.Msls 3911.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c33d39f6-5240-4e06-bd31-b497c978692b___FAM_B.Msls 4186.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
07eda9a1-8f8a-471b-b3c6-9093c3d6ca90___JR_HL 8177.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
561e86ba-07ce-439f-9331-a9fa614925db___FAM_L.Blight 4879_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920_270deg.JPG,Grape___healthy,Grape___healthy
5a165993-9c98-476f-a818-0145dd33f18e___Mt.N.V_HL 8932.JPG,Grape___healthy,Grape___healthy
c3b72cd8-977b-4a6e-a833-7bcc87873882___Mt.N.V_HL 9068_180deg.JPG,Grape___healthy,Grape___healthy
6e851050-d200-4107-8324-55c3c3e9b61d___FAM_L.Blight 1428.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b556f11d-115a-4bac-8120-05195ac42e1d___Mt.N.V_HL 9123_90deg.JPG,Grape___healthy,Grape___healthy
8c7fe94d-5e80-4849-a92c-715d3aaf02a3___JR_B.Spot 3218.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95846c59-3b47-477f-93f1-4f857099be3d___NREC_B.Spot 9203_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9b979112-411f-4bf3-94cf-b3d99382a046___FAM_L.Blight 1495_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3c39d9d4-3dcd-4aa5-a550-4389ce02296e___FAM_B.Rot 0606.JPG,Grape___Black_rot,Grape___Black_rot
2fd2f664-70aa-40d6-b770-bb839944ce18___JR_B.Spot 3261.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b18a5f5f-1d42-433b-ab66-7f63ef18ca2b___FAM_B.Msls 4015_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
417c12ec-1d8d-4ed9-bd78-80d0a54585ed___FAM_B.Msls 4139.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
419979ee-6231-4a02-94d1-3bcbdd2b63c3___FAM_B.Msls 4485_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,Grape___Black_rot,Grape___Black_rot
a4576950-4622-4cd6-924d-9249784135be___FAM_B.Msls 1246_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0bccb5cf-5095-47ec-b4db-3e345d0513c9___FAM_L.Blight 4991_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
eecf59c3-7fed-4403-b6e2-f2f4ee967768___FAM_B.Rot 5050.JPG,Grape___Black_rot,Grape___Black_rot
e2e60809-4508-47a7-9357-6f410aec402a___NREC_B.Spot 1911_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110_90deg.JPG,Grape___healthy,Grape___healthy
5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,Grape___Black_rot,Grape___Black_rot
e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
269ceea5-a0bf-42a6-af53-a0127a28df6f___FAM_L.Blight 1462_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7b3f55a2-eeeb-4a88-98dd-f065ea4a777f___JR_B.Spot 3212.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0812e969-504f-47b8-b303-ba1b80d7d104___FAM_L.Blight 4855_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f7135d8e-e441-419b-aa81-472db0c6af75___FAM_B.Msls 4270_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c3cb6b4e-0195-4c53-9e56-bda2393a5682___FAM_B.Rot 3169_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6c8c4568-cedf-4f9a-8441-54fef4ea301a___JR_HL 8148_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
234945aa-456b-4f88-856c-40ea3dacf0d7___JR_HL 5889.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
08485974-1e38-4e34-b296-fadd9cc26942___NREC_B.Spot 9193_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
88567f21-a54a-44bb-a572-e3b1c14c3832___JR_B.Spot 3156_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374.JPG,Grape___Black_rot,Grape___Black_rot
7f9fc159-4db8-4e64-93eb-47e1f323d981___JR_B.Spot 8872.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7b3f4992-f771-4b6e-b25f-7ec4c5823c88___JR_B.Spot 8951.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
939b5729-e979-4769-8cab-58887c2476f3___FAM_L.Blight 4597.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7ff5acb3-8ef2-41f4-a7cf-795192bf4d37___JR_HL 8332.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
48cc23f2-d264-40f7-9267-7fc97a19aba2___JR_HL 8484.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181_180deg.JPG,Grape___healthy,Grape___healthy
c6dbb518-e949-4289-87a6-a1ef0fe0cccd___FAM_L.Blight 1661_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7f7a4bf4-a29f-4735-8ad8-246d379040a4___FAM_L.Blight 1642_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
71910a98-a735-4f6d-bd6b-117845ed0ad6___JR_B.Spot 3282_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047_270deg.JPG,Grape___healthy,Grape___healthy
80300739-9967-4a4e-8088-9e7ae84fc7b4___FAM_B.Msls 4122.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
297ec8f2-8140-49a6-a842-8f5747efc5cd___FAM_L.Blight 1712_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d1b02612-baa1-4ee3-8b9f-9163effa59e0___FAM_L.Blight 1498.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8fd792b0-1686-4ff1-bf38-a43beaae157b___FAM_L.Blight 1475.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d207a1c7-2680-4684-8334-73e67346ee68___FAM_B.Msls 4495_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL 8543.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4d212bb1-b0dc-46cc-b09c-6fa484bdfc36___JR_HL 8380.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a6183ab0-4b4a-4b00-ba1c-f8fd75aae97c___FAM_B.Msls 1846_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_270deg.JPG,Grape___healthy,Grape___healthy
375a9558-432c-4bdd-90b2-96a1d533f93d___FAM_L.Blight 0771_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24d55be0-9985-4ace-bb02-d3f5a2f2ce18___Mt.N.V_HL 6040_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182_270deg.JPG,Grape___healthy,Grape___healthy
826b3128-7265-4218-8eb1-887aa4a53b83___JR_HL 7916.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,Grape___Black_rot,Grape___Black_rot
6ef4c20d-ace6-4edc-9326-ffa3258a96f6___FAM_B.Msls 0863.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29fe6146-b910-437d-991b-9f684c876846___Mt.N.V_HL 8999_180deg.JPG,Grape___healthy,Grape___healthy
dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
33a6b4b5-8cc8-4533-b831-eb40c4ec61f9___FAM_B.Rot 3188_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754.JPG,Grape___Black_rot,Grape___Black_rot
d01f7d62-fa36-499d-9876-914ae1a8827a___FAM_B.Rot 0475.JPG,Grape___Black_rot,Grape___Black_rot
353723ef-2ce8-45a9-8082-16ec157c05b2___FAM_B.Msls 0923_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
edd39a41-593e-4093-b968-21b6c9957e9a___FAM_L.Blight 4833_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5dee0443-d7d9-4c83-ba8d-31311663c790___FAM_B.Msls 3898.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a0cd763c-b008-483e-93f5-22d4da51780f___FAM_L.Blight 1524.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e4276ce3-ffbc-4203-9b52-cc75d6a6b8df___FAM_B.Rot 3115_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bfd1909d-6235-41a4-a24a-eeea9ffdd0a5___Mt.N.V_HL 9042_270deg.JPG,Grape___healthy,Grape___healthy
e64ca544-8db7-4441-bba8-f150992370a8___FAM_B.Msls 0850_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a624f20f-c0d3-40ab-a138-3269473b9bc2___FAM_B.Rot 5069_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3bcf009f-b16c-4b7e-83e0-d0859bb10dde___JR_HL 8408_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0c9800f1-95a1-4ebb-a098-5fb51af0581b___FAM_B.Rot 3208.JPG,Grape___Black_rot,Grape___Black_rot
61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094.JPG,Grape___healthy,Grape___healthy
be7eb500-3179-4a58-aa1b-78b0cb57681a___FAM_L.Blight 4643_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3b8e11af-9cd3-43c7-b8d3-ace6c0642d1e___FAM_B.Msls 1125.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ffab49c5-8ba3-4a94-b1f6-756be3dee47e___FAM_B.Msls 1345.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c359d785-abef-4a94-9d2b-ec0e153364ea___FAM_B.Rot 0350_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight 4720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1f826aa9-11b8-40c5-9206-f70c7138c673___FAM_B.Msls 1737.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
83b866ce-0785-4312-8e43-1ae8aa59d3bd___FAM_B.Rot 3518_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b810580c-a559-4c50-8378-0ec894de8a36___NREC_B.Spot 1838_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58b523d7-c221-4409-902e-45b9ff7b28ac___JR_HL 8204.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
