Filename,True Labels,Predicted Labels
da3bb631-9676-44cd-8812-622221ec2b93___Rutg._Bact.S 1086.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b66f2f57-c692-41e9-868a-134e56f7821a___Rutg._Bact.S 1182.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483_180deg.JPG,Peach___healthy,Peach___healthy
105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_90deg.JPG,Peach___healthy,Peach___healthy
a8564d6e-bc7f-466d-bccc-d8196821686e___Rut._Bact.S 0759.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_newPixel25.JPG,Peach___healthy,Peach___healthy
c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458_180deg.JPG,Peach___healthy,Peach___healthy
953dfd5c-5e15-4995-93c0-212b501f5d0b___Rut._Bact.S 0850.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,Peach___healthy
be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL 4212.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445.JPG,Peach___healthy,Peach___healthy
2e013069-b7c5-4fa1-a425-4a8ec53f6e07___FREC_Pwd.M 4886_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ac322f8d-beb4-4e75-9179-52b42e4fc127___Rutg._Bact.S 1082.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
870231af-5ab9-4bb9-8892-347dabf2cb9d___FREC_Pwd.M 5044_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
647aa1b4-1838-42e9-b18e-a636d9f8c90c___Rut._Bact.S 0976.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e973b90b-c635-479f-8aaf-cc9073aa1ceb___Rut._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
64860b72-8644-4d3b-ad89-ad7f5fbcff90___JR_HL 4057_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455.JPG,Peach___healthy,Peach___healthy
41f17695-d346-4824-a76d-a0f22cf6cb05___JR_HL 9700.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f2cda03-2365-47c4-a80d-f1e3294bef52___Rut._Bact.S 1416.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
472fd482-aec7-4e73-86d1-7161f6a5024b___JR_HL 4178_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7dbb28be-0a00-4261-b1e1-8d1bd88dfe0f___JR_HL 9696_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
17a1b5f6-cd54-4c25-b9b5-23e098ac16d0___FREC_Pwd.M 0542_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4fc5eb54-978b-40e9-8054-84b44937bc89___Rutg._HL 2453_90deg.JPG,Peach___healthy,Peach___healthy
1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff11a187-14dc-4743-9930-1e1cf276273b___JR_HL 4101.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c3479a74-e0e1-40ae-ba1c-47d06fce3f0a___FREC_Pwd.M 4629_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688_newPixel25.JPG,Peach___healthy,Peach___healthy
87840ad7-1410-41c4-85b2-937dbcc602df___Rutg._Bact.S 1297.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
99a9bf5f-548f-4e0c-a4fb-81dc4ba758fd___Rutg._Bact.S 2049.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
36af614b-877b-4787-886b-69aed1303e25___Rut._Bact.S 3454.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7c954648-9427-4785-bc21-2bf92256da2a___FREC_Pwd.M 4657.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b359c1b5-51f5-4eea-8399-9c751722533a___Rutg._Bact.S 1981.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_270deg.JPG,Peach___healthy,Peach___healthy
7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f7be0abd-999e-41c4-8eab-a59937827332___Rutg._Bact.S 1678.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8e1106e9-8f95-43f8-b7c6-9077be6e0a74___Rutg._Bact.S 1302.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_270deg.JPG,Peach___healthy,Peach___healthy
ea7682b0-f644-40a7-95b1-83cb41265907___FREC_Pwd.M 4872_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1dc17e0d-a9cf-491b-ad20-26f2062f44e7___Rutg._Bact.S 1354.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a4753dc0-171f-471a-b28f-70fc1840a9f7___Rutg._Bact.S 2381.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
69bce2e1-9bda-44e5-bd9c-0b1256533ed3___Rutg._Bact.S 1361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8844336-cd1a-4c0f-a468-ff7937285d7a___Rutg._Bact.S 1724.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d4fa6df-452a-4697-89a6-a03dafd4104c___JR_HL 9876 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b8eb52cb-27de-4707-b089-5b80f550adb1___JR_HL 9676_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b802ee89-7b04-4cde-b6fe-6da919b2014a___Rutg._Bact.S 2057.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ecc0acef-85ea-49bc-9275-79880a6a0f80___JR_HL 9616_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9b3c98ab-b880-497e-a015-6fb2be9627ed___Rutg._Bact.S 1625.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c30346cc-a496-461d-a14c-cd1a4716ebdd___Rutg._HL 2407_newPixel25.JPG,Peach___healthy,Peach___healthy
c91227f4-e6e8-4150-bdd2-a2d218ee53ba___Rutg._Bact.S 1108.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619_90deg.JPG,Peach___healthy,Peach___healthy
9834c6d2-7657-42f6-b4af-b97789fa9a94___Rut._Bact.S 3424.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9e549db4-f6b2-4f65-a2d9-bcddb6f14f0d___FREC_Pwd.M 4718.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6eac9441-b698-42ce-8d28-0cd0690cf502___Rutg._Bact.S 2264.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d297097e-4fbb-4133-b8d8-eb3a2d9acfc2___FREC_Pwd.M 4609_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4397ce0e-d91f-4f96-a4c2-0d45cbd256bc___Rutg._Bact.S 1246.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_newPixel25.JPG,Peach___healthy,Peach___healthy
4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_newPixel25.JPG,Peach___healthy,Peach___healthy
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_newPixel25.JPG,Peach___healthy,Peach___healthy
eaa2a350-ce36-4b52-b259-d71d43ee2dda___FREC_Pwd.M 0353_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
55a9fd06-2425-4b5c-aa89-41b34818dcb7___Rutg._Bact.S 1511.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3b4e1c6c-b021-4cc6-adaf-fb3e61035600___FREC_Pwd.M 5126.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0d9ce901-3bec-4e03-84f5-28bad41b8a93___Rutg._Bact.S 2320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2933a67d-0955-4b07-b989-69dddf4f36fa___Rut._Bact.S 1119.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
265e6c18-6d4c-4ea7-8677-da5d2ffe94ee___Rut._Bact.S 0860.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dea9ce8a-30b3-47cd-bb96-29e648896c8f___FREC_Pwd.M 4947.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
94b1d6ee-1dce-413a-beb9-23e024d5cf11___FREC_Pwd.M 4760.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
485a5bc3-01f2-4fe1-a99d-46315e428e29___FREC_Pwd.M 4462_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2ad49112-96a3-42df-a00f-72df73f8efaa___FREC_Pwd.M 4610_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d93c6cb4-f143-46b1-96db-bb12e8bd6c0b___FREC_Pwd.M 4964_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
94e475f5-f1e7-4463-a870-88e838aa0d57___Rutg._Bact.S 1303.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ecabc5bc-185d-4e51-b0f6-973f6ee98bb9___Rutg._Bact.S 1677.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
322c63a1-ec22-4321-90d8-d0945f00582a___Rut._Bact.S 1018.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
4fb47a09-ee8b-445f-9fb0-b74a8317a65f___FREC_Pwd.M 4577.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
31f275aa-0701-4a56-b9df-16e5ee852b4a___FREC_Pwd.M 4674.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_180deg.JPG,Peach___healthy,Peach___healthy
f85485a5-c7eb-4562-9568-a06dedbf193c___Rutg._HL 3526_180deg.JPG,Peach___healthy,Peach___healthy
922faa13-b282-4ee1-a516-4587884b0a2e___Rutg._Bact.S 1260.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ed7d523-d881-4db0-8323-8bed7bf48696___FREC_Pwd.M 0306.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559.JPG,Peach___healthy,Peach___healthy
f39a9ed7-1aaf-45b6-9b4d-6a150e34cf96___JR_HL 4323.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
61850bd6-c8a7-4a11-9eb1-b3746e9a37ed___Rutg._HL 3743_newPixel25.JPG,Peach___healthy,Peach___healthy
90529010-17d3-4fff-9371-11bc8a1f723a___Rutg._Bact.S 2222.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4ec2d760-cc99-4368-b94d-637022f8ea12___JR_HL 9538.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d8cb004b-c533-4aba-bc98-37871b225b2e___Rutg._Bact.S 2271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
05000db3-4f6a-4e67-a2b8-98a3de04e58a___Rut._Bact.S 0809.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c10c6dbd-9165-40de-b82d-3ff586f7647b___Rut._Bact.S 1230.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b1db081a-33e4-4a6a-96ee-07ab2369c0f1___FREC_Pwd.M 4932.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_90deg.JPG,Peach___healthy,Peach___healthy
b5a0a901-c085-4c41-9453-cba05fc7c166___Rutg._Bact.S 1998.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729_270deg.JPG,Peach___healthy,Peach___healthy
898a840a-b4a5-4f12-830b-434e07538b2e___FREC_Pwd.M 4649_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_newPixel25.JPG,Peach___healthy,Peach___healthy
8c30be13-fd3e-407f-be10-01f05ce4a6e9___Rutg._Bact.S 1092.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f2808c4d-e64c-4bbf-a1be-86f97247f2e7___JR_HL 9564.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b596ae46-5248-4dc0-8028-6d2f3f43504c___Rutg._HL 3553.JPG,Peach___healthy,Peach___healthy
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
42ae1b11-91fd-4cbb-97cc-33ced688bebc___Rut._Bact.S 1243.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
03cf604c-e3d4-43e0-aa1d-8630af4f6bd3___Rut._Bact.S 1136.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481.JPG,Peach___healthy,Peach___healthy
e57a51c0-d0c0-46a1-a298-4c9cfd0337e2___FREC_Pwd.M 4778_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d12eb5ce-6f36-45d9-986d-2dc1afb3875a___Rut._Bact.S 0837.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e3eb6226-c213-4a4a-9746-596a38458350___Rutg._HL 3738_180deg.JPG,Peach___healthy,Peach___healthy
0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_270deg.JPG,Peach___healthy,Peach___healthy
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_270deg.JPG,Peach___healthy,Peach___healthy
f8541ff1-4f29-4c2a-8ee6-8ac486706f6c___FREC_Pwd.M 4535_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
69563b6b-e388-4dea-b793-74405a876630___Rutg._Bact.S 1216.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
325f8055-c4d7-4997-b415-bd5b28edcf26___Rut._Bact.S 1092.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6bce9feb-3ccd-405e-8b72-c1cca201b56a___Rutg._Bact.S 1261.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6f54b2ab-ab60-49a6-a203-bc273bbfc17e___FREC_Pwd.M 4733_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
45fbce73-11d7-44c6-b6a1-b61194dbb58c___Rutg._Bact.S 2283.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_270deg.JPG,Peach___healthy,Peach___healthy
bfa2932f-7203-4a9c-99e7-bb0a4d887cd6___FREC_Pwd.M 4515_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
e58c5834-1164-43f3-a2b3-56670a95b358___Rut._Bact.S 1168.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5bd34c12-bc95-4068-bac8-b6ca8f45d6ae___FREC_Pwd.M 4950.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bc52e77c-9af2-4799-9807-cab7867fc7d6___Rutg._Bact.S 2027.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aec1be7d-914f-4de8-a6ee-64e97dc28071___FREC_Pwd.M 4891_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2c66a283-aa09-49e3-aacf-a5e5bfbd03ac___Rut._Bact.S 1176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6faac72d-9593-4b9f-9008-93ecdf88c730___FREC_Pwd.M 0308.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b42d85e1-0707-4692-93a1-74b0465ef2ef___FREC_Pwd.M 4468.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea80c972-f1d3-43d5-86e1-8782988c6d02___JR_HL 9695.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e681961f-9b24-4191-b3e3-2e9a5b48f3b5___JR_HL 9630_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657_90deg.JPG,Peach___healthy,Peach___healthy
f17ab455-9f71-4eb0-b9dc-f4c5604893e1___FREC_Pwd.M 4647_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
411cf812-3f38-409e-88d3-9d36e7cc3d5b___JR_HL 4052.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2496a2b6-aba8-4a81-bebb-19a4248378bc___Rutg._Bact.S 1799.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f21585ad-cdf1-49ac-8290-19d93653370d___JR_HL 9670.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5ec8805d-ee83-4bcc-a76f-e6bfbeed7a71___FREC_Pwd.M 5158.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c9cd558a-7ad7-449f-9f05-24d929ca868f___Rutg._Bact.S 1675.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9caf62cb-3862-42f1-be14-3e51db82c871___Rut._Bact.S 0885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2794e36c-1128-4ac1-bc9d-77fd4fdb799b___Rut._Bact.S 1475.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a5f9fefc-e6f0-4e02-ab82-d92af46b1377___Rut._Bact.S 3399.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
11ea164f-6126-487c-bfcc-be18b1b62f7f___Rutg._Bact.S 2159.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b74f4c1c-2ab1-490c-bebe-0bd43b8883d7___Rutg._HL 3572_180deg.JPG,Peach___healthy,Peach___healthy
a58647da-4bed-44a2-a744-102514656b98___Rutg._Bact.S 2367.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735.JPG,Peach___healthy,Peach___healthy
80f6f414-48af-4080-a426-c66eca0eed09___Rut._Bact.S 0818.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
005b14ab-17f0-40c3-af15-87abf7d4ac23___Rutg._Bact.S 2083.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d03d7e87-1375-490a-bb4a-b7dd2480f123___JR_HL 9476.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731_90deg.JPG,Peach___healthy,Peach___healthy
f7bc6c3e-4ce1-43c1-95f6-ac8bd4af5b08___Rutg._HL 3610_90deg.JPG,Peach___healthy,Peach___healthy
344ccdfc-3269-4b18-aeb8-a57fbd8b5de3___JR_HL 9541_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
21fc5aac-2fff-402f-9287-9c209416da0e___Rut._Bact.S 1480.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
