Filename,True Labels,Predicted Labels
80a8d332-7750-4167-833e-af5ffe5c8831___R.S_HL 0622 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b1b0761e-ff5f-490b-ba2a-c2df04fe2e4f___R.S_HL 8159 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
180b911a-5c9f-4c76-972a-999e81d3b772___RS_NLB 3710.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2097.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1714_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2531.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
43931e08-e92c-4c68-9334-b8554adb41fe___R.S_HL 8160 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1942_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
921bc4df-da29-4371-bbd6-489e87ff3c49___RS_NLB 4133_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e8fe9001-df63-40de-bc41-fc250863a705___RS_NLB 4205.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
90f22e39-5ee0-4973-ae80-ef987d05990a___JR_HL 4085.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bc6df844-60dc-4e71-b7f0-81e2e2890597___JR_HL 4320.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f546ba30-4b0b-4906-a527-bb4834df87cd___RS_NLB 3558.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3e5705e7-401a-4327-9d07-3b5a54ce5b38___RS_GLSp 4459.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
23572444-7b88-4f2d-8178-d825b8d3f939___FREC_Pwd.M 0591.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1572_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1629_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9a23af0b-d4ca-4be2-a6cb-8e21af0feb70___R.S_HL 8236 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59d025eb-f3a8-4a92-a5bb-dfc3acf3515b___R.S_HL 8206 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
edbf37ef-ad85-444e-81ad-e35f45282342___FREC_Pwd.M 4545_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cc115c6f-75d2-4fae-b6f9-a1eaa80fb68e___RS_GLSp 9284.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c8065a64-9129-4730-aada-3e531e1a8b25___RS_NLB 4190.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d991c44b-2248-4714-bf55-f881127d84f0___FREC_Pwd.M 4662_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df95bcf4-3948-4770-bd4f-0d05a23264ed___JR_HL 4253.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
63885679-bac0-4326-a535-115a8f27c3d2___RS_GLSp 7319_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0dbd11d8-bf4d-48e1-a154-bf99de9caf64___R.S_HL 8227 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
54d4d612-50a4-46cd-b0de-4e65988718f7___RS_GLSp 4637_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f9b20931-a503-421f-a8d2-59fa99d0b41a___JR_HL 4221.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a3a50495-2372-42b4-b57c-c3b80cfacfaa___JR_HL 4313_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a41e31a6-c07f-43d0-8b62-c7aae76262e6___RS_NLB 3951_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ff64f373-b8e3-4e59-9e7a-7065957a4dc2___FREC_Pwd.M 0583_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5f4e7326-54e9-4aa4-beac-7fce5b4ff97e___R.S_HL 8197 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
443f2ed2-dacc-4f1b-8cfe-bfc2e4c3155d___FREC_Pwd.M 5157.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2744.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c11965f5-8920-4266-9f47-5dce992bd4c6___FREC_Pwd.M 4525.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b018b098-e68c-4ad7-88b8-371959829b79___R.S_HL 8245 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
76ec8385-dfe2-46fd-bb01-9c29e0c6a310___FREC_Pwd.M 4567.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b373622c-c171-47f4-adcb-c08ea46dad12___RS_NLB 4237.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f7cf0608-2278-4a38-a37e-1356bd359651___RS_NLB 3490.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ab76d00b-1082-49bf-9499-ca0640946ad9___RS_GLSp 9369_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2950037b-0650-4dfa-8102-26c3f1ff8068___R.S_HL 8314 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4284aa42-8c36-4674-8ecd-70a7eb6ddd80___RS_NLB 3730_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
15b8341a-ccad-4e01-be86-01bec89089d2___JR_HL 9474_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fe4079cc-20c7-4c71-bd2f-a07e97c8e392___FREC_Pwd.M 4511.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1836cc95-03e5-4430-8cc1-cca482b94a0d___RS_GLSp 4289 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2090.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b180133a-d29f-46a0-a1a5-a56199f62091___JR_HL 4162_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fbc52151-4c04-430b-a188-a03b17d93d0d___FREC_Pwd.M 0266_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1b969db5-ff14-4340-94c2-c4bafd6e35b9___R.S_HL 0639 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2243.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4750f625-023b-46c8-8236-9a3c6bb93c73___RS_NLB 3471_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
21bcd072-87a4-4a25-b6fe-3d6cb261b879___R.S_HL 8012 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1860_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cd6f8dee-5c38-4e3c-946d-2d79a517d76e___FREC_Pwd.M 0284_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
56572312-831a-4242-91f0-31b816ade9d9___R.S_HL 8067 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4ce0824c-0f77-4c6c-b7b8-40f0cd51d320___R.S_HL 8236 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
15803dee-8071-49f1-81b6-fd3dedbc1c58___RS_NLB 4020 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6710752c-a488-412e-b02d-1392b4a77e99___FREC_Pwd.M 4752.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3164b99c-5a51-4a73-8716-8e2f6548bf8b___RS_NLB 3541.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
534159ca-ce41-470a-bce3-729af336d250___JR_HL 9809_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ab2c2346-36e9-46ee-8762-2444560774eb___RS_NLB 3532_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
20eb5eb7-f33c-4e22-bb64-41656c02f1ae___FREC_Pwd.M 4986_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a87efc8b-924b-4b99-820a-c4738bbdc446___RS_NLB 4259_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1e223698-b6c1-4c4d-8762-240c0435ce09___FREC_Pwd.M 5100.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d1dc8657-22f9-42f8-a467-0dc1f0e2ed2e___RS_NLB 3643_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a4922bd5-2911-478c-bb02-f801c834bfeb___FREC_Pwd.M 0337.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2732_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
77ae7d6f-8373-481e-b216-6fec69f06145___RS_GLSp 4622_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e45eb0fd-208b-4447-b4f4-1eaafcb45596___R.S_HL 0610.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
b669564b-720d-462c-bd15-225764698119___RS_NLB 4277_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5586393a-7c4f-458c-86b2-13673384a87a___RS_NLB 3496.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ccc55a8a-35d3-4621-88a0-0f81af01a7ad___RS_GLSp 3811_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
177ebecc-dcdc-4d9f-8949-cb47b4473730___FREC_Pwd.M 4709.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b60e5a26-af11-4e63-aecf-e526cb61ec5a___RS_GLSp 4341_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
72bbfeba-b355-47d3-aa0e-3c9a148575aa___RS_NLB 3912.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2709_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fdff294e-df6e-42eb-9bcf-edecf4002891___RS_NLB 4158_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1595_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5c889ff2-b516-4333-ba98-d6f31b95efa8___FREC_Pwd.M 4620_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1613.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1598.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2269.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a2bf26c3-9f0b-4b47-be11-ab058cc9a133___FREC_Pwd.M 5165.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8236091f-890d-4af4-995c-e4a259904d5d___JR_HL 9701_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6a08468a-7a0a-4bfb-8817-12c98be1f4ec___JR_HL 4036.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5c981717-3397-4a55-b2e4-13301e5d7b29___JR_HL 4195.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6915b42c-598c-4a75-b9bc-096ded10b120___FREC_Pwd.M 0562_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
165aba95-4e37-4a37-90dd-493b2a5ca418___FREC_Pwd.M 4846.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3cf0f532-b296-43d4-a280-d4f665913820___R.S_HL 8305 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8ead1e08-eb49-4c03-b99f-f46f3597087d___RS_GLSp 4474 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2363.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
98735a23-9c85-4110-a4b7-f3614a7e168d___FREC_Pwd.M 5055_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d22ff633-ea78-4d2f-ace7-cea0035e48d9___RS_NLB 0778.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1762fbc2-6b11-4501-9bb9-f0a7d60a5e19___R.S_HL 8052 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6269aa19-6cb1-41de-828d-e59361033b3f___FREC_Pwd.M 0565_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a34f6c1e-7e15-4988-906d-47aa21d341c2___JR_HL 9822.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56b0482b-80d1-4cd8-82c9-478b8d9e296e___FREC_Pwd.M 0594.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b27ca23d-e90c-4087-8421-dec6e1876c89___R.S_HL 8075 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ac3e6824-a60e-4c8f-a844-4e97abc983a7___FREC_Pwd.M 4801.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
da493dd2-8ffd-4d42-8601-621e62616683___FREC_Pwd.M 4480.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1959.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c0ef1466-26c8-460c-a2b8-d72c5caf0792___JR_HL 4275_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
38b9665e-5c2e-4f30-9909-015cf9b3a4ef___FREC_Pwd.M 0481_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
36875378-8b7e-484f-a557-f1a2d2a9b308___FREC_Pwd.M 4582_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
01a02916-5d4c-4256-936b-6b1a9ee65b11___RS_GLSp 9276_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
093d5f5b-f724-457e-b354-7f74b07cba64___FREC_Pwd.M 5078.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d63ff958-ad62-4c9d-9712-6a99d1de1e2e___JR_HL 4090_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
93cdde3d-f06f-4fdd-8dfa-1b889cab8044___R.S_HL 0619 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3ff5632a-e0bd-4247-a6d6-7684984c430a___JR_HL 4055.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
60c28fba-748e-4979-9338-4d7d16a92e60___R.S_HL 8324 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1733.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
59abb5c6-b107-4e6d-8ae7-25bcadc18b3e___RS_GLSp 4476_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2288_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2139_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3e5705e7-401a-4327-9d07-3b5a54ce5b38___RS_GLSp 4459_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b22853ce-86ca-4a0c-9a16-ce82e0817513___FREC_Pwd.M 4942_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
78815e51-d6e3-481c-8b68-a856a5ed14ce___RS_NLB 4032.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d29d91c5-7669-4b82-b87a-fe7dd90bfc1f___JR_HL 9568_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2123_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ecf911e8-82ab-437b-b3a9-61ee8429e3ba___JR_HL 9705_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1905_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1867.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4ca16717-c27c-44e6-963b-160e16277ee1___JR_HL 4174.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
27fcbe5e-c444-4516-b936-c95871a2e2c4___RS_NLB 3533 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
