Filename,True Labels,Predicted Labels
5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d63156f5-5338-472f-9cdb-4049f66b6e41___RS_L.Scorch 0150_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ad5d1c57-162e-49ea-868e-efde59603115___RS_L.Scorch 1401.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ad08e822-1ff0-48e9-9ff3-cc8d0b53fc70___RS_L.Scorch 1288_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
23359934-8e33-43b5-882b-40c78f59d830___RS_L.Scorch 9918.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
954f4764-c75e-41e3-a7d7-ae2b3aaba672___RS_L.Scorch 1291.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
714e3e69-0d2e-44d1-973f-dcf8c578ce4d___RS_HL 1765_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0a273dc4-db45-4936-aee3-59919e1df44f___JR_HL 9805.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552.JPG,Strawberry___healthy,Strawberry___healthy
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fd16a9a9-e8d6-4122-b393-a31e787b9d28___FREC_Pwd.M 4762.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
866c2369-534c-4963-8703-b5e0257fea81___RS_HL 4703.JPG,Strawberry___healthy,Strawberry___healthy
790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
37240ad5-3437-49e3-85e0-aec8750e2c39___RS_HL 2064_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1a123c2f-bdb0-4b73-91ce-84284b211edd___RS_L.Scorch 1468_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
62104eb2-475c-47c3-9ed8-a1ea990b5c72___FREC_Pwd.M 5016_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e178986b-223c-4da1-8c0f-2314de66df55___RS_HL 2042_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7395ef22-f4fa-41de-8b01-adf1980a7882___FREC_Pwd.M 4497_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cf65f86e-68eb-402a-973b-d345986ba83f___RS_L.Scorch 1600_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3fef560f-5660-4e47-bc07-7a847ceb6a3f___RS_HL 4740_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
feea7aff-b70c-46dd-8ff4-be06e7920fa9___RS_HL 1807_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5bf08fc4-3629-4ba8-9aef-9af9c4ea9f83___RS_L.Scorch 0840_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ac7bb639-98a6-4c24-bbfe-af98bf814849___RS_L.Scorch 9972.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5275bc15-41ca-481d-a3af-c347b861985a___RS_L.Scorch 1148.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3f56f44a-0a1b-4bf7-abda-d1893f44abc3___FREC_Pwd.M 5090.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7aa06c3f-08e1-4de1-9bfb-3f6bdd4c1abd___FREC_Pwd.M 5034.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
62e8936d-bd22-43e1-a807-9588131172f0___FREC_Pwd.M 4992.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1e41d6af-63c2-47c2-8a71-f41e558eadbf___FREC_Pwd.M 4557.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7d6ed1f3-f7c9-48a8-a363-bf2ea58f3f67___RS_HL 4839_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e33a0518-4ca3-4ac9-b37e-0a2df961334a___RS_L.Scorch 1036.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c30fb5bc-2fc0-42cd-a5db-5b4b774b9f7e___JR_HL 9574.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aec1be7d-914f-4de8-a6ee-64e97dc28071___FREC_Pwd.M 4891_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8d86053c-8689-4eb5-beed-6bc0d817237d___RS_L.Scorch 1084_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c1ccdd49-6389-40eb-b841-c77ab6568014___RS_HL 2056_180deg.JPG,Strawberry___healthy,Strawberry___healthy
be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL 4212.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e2d9d3c3-0472-4509-ae44-1ac52e4ed23a___FREC_Pwd.M 4888_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210.JPG,Strawberry___healthy,Strawberry___healthy
6f7e749d-006a-47a8-94d0-66292e2279fb___JR_HL 9722_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
941b6567-8f4e-4092-a954-911fbde578d7___RS_HL 2040_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8ad6e23a-7ad5-47a7-a2e3-55655ef64ccd___FREC_Pwd.M 4461.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0ce3993-5ee6-4745-97de-eaf810eec402___JR_HL 9784_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ce4aa9cf-c499-4ed5-bdfd-f7be230b3bfb___RS_HL 4523.JPG,Strawberry___healthy,Strawberry___healthy
d8653cab-a304-45c7-9a7a-c0b358a483a2___RS_L.Scorch 1108_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
577164f8-3653-4347-a51e-ac0f67ef5a43___RS_HL 2158_270deg.JPG,Strawberry___healthy,Strawberry___healthy
fe987eff-1e59-4958-94f3-5e98046fa349___RS_L.Scorch 1415_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d1b08e5-92d8-4d4d-9a1b-ba8b92fc1d9a___RS_L.Scorch 0826.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7dbb28be-0a00-4261-b1e1-8d1bd88dfe0f___JR_HL 9696_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7c8e53d5-bb27-4fda-b7a0-1d1713d2bb3a___FREC_Pwd.M 4764_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8d25317c-311f-4fbf-ad10-14281bb24e34___RS_L.Scorch 0851.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a654fbca-ecfd-405e-89d0-a7e5c97926ab___RS_HL 4365_90deg.JPG,Strawberry___healthy,Strawberry___healthy
af85c82e-b339-437d-a443-f13ee6194cb5___JR_HL 4321_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
60856065-b1f0-45bb-aa6f-e2d569990834___RS_HL 4355.JPG,Strawberry___healthy,Strawberry___healthy
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e00332a5-dd41-4381-9ed4-1f3d8b9a9ed9___FREC_Pwd.M 4555.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e6cff815-c0e5-4a03-b0b1-baada088b7e9___FREC_Pwd.M 4960_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
41dba974-b2b7-4e90-9c93-a8e29200f41c___RS_HL 1659.JPG,Strawberry___healthy,Strawberry___healthy
69eaa143-9496-459f-a7fa-db5af81ba346___RS_L.Scorch 1022.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f0a6a862-b797-416e-8303-8f45a5d3afc4___RS_HL 4630_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f0bd1b72-eaaa-4a37-b84f-ff62bb1214f4___FREC_Pwd.M 4540_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ee921a9c-1761-4859-85ad-c400e6a6fd7e___RS_L.Scorch 1609.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ece29d2d-f1ab-47f2-9adf-4fcbdfc4d90f___RS_L.Scorch 1019.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4d8dadf9-1b3d-49d1-a8f2-eaf5ccaef559___FREC_Pwd.M 0433_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fb6de9dc-fb0b-4c43-a1e2-a37436902e62___RS_L.Scorch 1473.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
835aa390-f0a2-490f-9d55-ddd320dbd528___FREC_Pwd.M 0452.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6799a92a-334c-4147-bc38-267abda01076___JR_HL 9441.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
30b0611b-c150-4668-8007-662129beaa6e___RS_HL 1806_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
33fa5349-1348-4b48-9677-f1dfdff20474___JR_HL 3951_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
183e009f-456d-45f3-8f1a-efe984123983___JR_HL 4091_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
39d0dfab-0fd3-49e0-8bef-702c97490655___RS_HL 2001.JPG,Strawberry___healthy,Strawberry___healthy
bf79e7f8-5b1e-4acd-b4aa-7c023fb284e1___RS_HL 4699_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
2d4fa6df-452a-4697-89a6-a03dafd4104c___JR_HL 9876 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690_180deg.JPG,Strawberry___healthy,Strawberry___healthy
036b575a-cbe7-45a4-8b97-15b7ecdf3dee___JR_HL 9600_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454_180deg.JPG,Strawberry___healthy,Strawberry___healthy
15b5d300-a3f7-4e46-9f33-47f99c5d8364___RS_HL 4832.JPG,Strawberry___healthy,Strawberry___healthy
cb5807a3-cdda-4f87-b17a-be25c42ef72b___FREC_Pwd.M 0587_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b3da442a-b270-4488-b9a0-c55707d5d0e2___FREC_Pwd.M 4608_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
3f16d4f4-5cc6-4817-852f-6ab66dcee360___FREC_Pwd.M 0528.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
390d859c-fe74-44e5-81b8-14f9fa3fcc55___RS_L.Scorch 0013.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
319abe40-ce3e-485c-8651-6c98f5f06e69___JR_HL 4069_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
73f3e57d-e47e-4469-811f-4067219a2093___RS_L.Scorch 1121.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
441cc99c-82de-4529-a41b-98af64d30f01___JR_HL 9437_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
64939151-e6df-4236-8ba4-51ac9bcd7795___RS_HL 1811.JPG,Strawberry___healthy,Strawberry___healthy
2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
135f64b7-91ed-40b5-a27b-9a8a602001ec___JR_HL 9878 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
98d56bb0-5b16-489f-b101-2c04de8a4ee7___RS_L.Scorch 0954.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6daf8783-ab4d-451e-8aaf-00e29b23e29a___RS_L.Scorch 0009.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6d2d1e82-01f1-451f-83d8-18fd6c7b9b95___RS_L.Scorch 1522_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
eabd6c29-7543-4274-95f3-78e3e80f45c9___RS_HL 4735_270deg.JPG,Strawberry___healthy,Strawberry___healthy
05a5fedb-ff42-438a-aa3a-ff41ae4d903a___FREC_Pwd.M 4603.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0a86f32-2fa9-4364-b637-5f0a2844a3b3___JR_HL 9819_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
70408f47-c49b-44d5-8ced-f3d7d02d8b68___FREC_Pwd.M 4503.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d184dd0f-62f4-4354-8b8a-d876f404cf8c___FREC_Pwd.M 0520.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0133358-95d0-4989-93a5-aba0de775bc4___RS_L.Scorch 1332_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371_270deg.JPG,Strawberry___healthy,Strawberry___healthy
dc2e47b9-4c1e-42de-be39-3ebca2fa356d___RS_HL 1699_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f727949e-3f0f-40a1-bcb5-e7619df8ff87___FREC_Pwd.M 5128_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
43f27e79-1bfb-43f7-94d0-ae7f096681a8___FREC_Pwd.M 0254.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d96c8119-e1f1-485d-a92d-6e542ec0ab7b___JR_HL 4017.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
776bd11d-e7d0-404c-a356-2168ab65bb7c___FREC_Pwd.M 0339.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
09b06335-77d4-465f-936e-7de45a4c2ae1___RS_L.Scorch 0841.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b3aa0d92-9de0-4889-b95d-124b035c05a2___FREC_Pwd.M 4675.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ef952b0f-08f9-4165-aed3-574182e3f050___RS_L.Scorch 0980_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
11d25451-c4c7-495d-87a4-9cb08f5934b1___JR_HL 4206_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
be7f5965-36ae-4fc6-9078-2467b587dfae___JR_HL 9595_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417.JPG,Strawberry___healthy,Strawberry___healthy
65759427-df44-4ec4-8598-c8bde2d431d7___RS_HL 4424_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0361a9eb-143c-4ce2-b933-ee4a84524b27___RS_L.Scorch 1258.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
301e75f8-a15d-4b41-917a-934d04d6b0da___RS_L.Scorch 1593_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4e4798cc-ae7d-4480-8c7d-2818b2b6a8fa___RS_HL 4417_180deg.JPG,Strawberry___healthy,Strawberry___healthy
17a1b5f6-cd54-4c25-b9b5-23e098ac16d0___FREC_Pwd.M 0542_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4b59856f-7264-4328-a7a3-0a84649f8e89___JR_HL 9642.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f39a9ed7-1aaf-45b6-9b4d-6a150e34cf96___JR_HL 4323.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c2b86d13-b745-4bdf-9a69-a42c0f73785b___RS_L.Scorch 0988.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4ec2d760-cc99-4368-b94d-637022f8ea12___JR_HL 9538.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
923d8467-ed9a-488d-b5b6-9cd0468ef321___RS_L.Scorch 0971.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
90ffc406-a0e7-4f94-98a9-3813e3ce6cc3___RS_HL 1898_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ee0f49c6-8884-4e96-8ebc-ceec0b9b69c4___RS_HL 1632.JPG,Strawberry___healthy,Strawberry___healthy
2f8b9436-12dd-40d2-9301-3a14eff854dc___RS_HL 1733_90deg.JPG,Strawberry___healthy,Strawberry___healthy
5297eecc-3b42-42e6-87af-d01be13b3052___RS_L.Scorch 9910.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3f16d4f4-5cc6-4817-852f-6ab66dcee360___FREC_Pwd.M 0528_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fa64957a-0164-4221-b920-0e68670bf59b___RS_HL 2194_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f5471d08-1592-4b71-b02e-e23c0fd426a0___RS_L.Scorch 1055_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4bc900b6-d994-4356-920b-8e44574a4b4e___FREC_Pwd.M 0334_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f2808c4d-e64c-4bbf-a1be-86f97247f2e7___JR_HL 9564.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dc3751b1-9e26-400b-9b08-ba9b9dd1f275___JR_HL 9490_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
89101976-5351-4b16-a471-19f2161f1e33___RS_L.Scorch 1222.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
58a35a59-b63b-446e-a405-8e2e50f28b14___JR_HL 3930_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f23cfb59-4e9d-43b0-820a-99d9cc624c04___RS_HL 4618_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
df88c663-910f-4079-8189-07ca57dc665a___RS_L.Scorch 0167_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e2a982d2-166f-4e9c-a869-50f52dce5315___FREC_Pwd.M 4973.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a02b4505-3eca-4e10-bed7-4988f600ac27___JR_HL 9769_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f2e78f22-ff43-42b5-bed0-fcdc0918b0d6___JR_HL 9542_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7be1959f-ca02-4477-95fb-974da4ff1ae0___RS_L.Scorch 0798.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2d9ca0c9-5189-419b-b716-450dd8edffe2___RS_L.Scorch 1349.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
65b83aea-55da-4f73-a4bd-ee81843e436b___RS_HL 1651.JPG,Strawberry___healthy,Strawberry___healthy
03e9b07f-582d-4a76-9a9c-aeacc96e4284___RS_L.Scorch 0870_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6b8a1e45-db64-4271-bc28-5219edb355ff___RS_L.Scorch 0810_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aa2deb62-4250-4a7d-957f-ec15e090780c___FREC_Pwd.M 4661_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
23471535-c155-435a-b538-a1647bb13e08___RS_HL 4742_270deg.JPG,Strawberry___healthy,Strawberry___healthy
675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829.JPG,Strawberry___healthy,Strawberry___healthy
7e573bd3-4a2d-4da4-a455-1232321bbc87___FREC_Pwd.M 4524_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e4a821c6-7c21-4876-b484-a25738e92c7e___RS_L.Scorch 9942.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c632b029-5bf6-4c07-b57d-e32e78bf270b___RS_L.Scorch 1518_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch 0062_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
990308bf-cdf6-4bdc-8e16-0ef699031368___RS_L.Scorch 0950.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b973706d-80b9-43bc-bcc7-c451bf0e7835___RS_HL 2243_180deg.JPG,Strawberry___healthy,Strawberry___healthy
