Filename,True Labels,Predicted Labels
c0bd50dd-bd61-4b2c-a7f2-84c1730ecfc5___Crnl_L.Mold 6984_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f4439d2e-fe51-489b-b9c3-960b557f0436___UF.GRC_YLCV_Lab 02210.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8d37ec47-c16b-4d56-a19e-0cf49690a30a___PSU_CG 2197_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f2b42380-d2e4-4335-8e49-43cef9e4d357___Crnl_L.Mold 7068_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato___Late_blight,Tomato___Early_blight
68cb6347-4fb9-42e8-8620-837a3c9d44b3___Com.G_TgS_FL 0751.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c52fcfe0-ed1f-4513-b25f-462dc4c82620___Rut._Bact.S 1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2847f847-3048-487d-ae4f-c45e44d04d85___Crnl_L.Mold 8878_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1a69b38b-c4eb-42c4-9584-bcb14fb8db0c___GHLB2 Leaf 9011_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
74fd0cc8-43c7-4659-94ef-b4c55919f677___RS_Late.B 6052.JPG,Tomato___Late_blight,Tomato___Late_blight
72c6a88e-87d8-45cb-8001-3dd67f90d46c___RS_Erly.B 8245_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG,Tomato___Late_blight,Tomato___Late_blight
3f1e10c7-370d-4a8a-908a-b84eebf71050___Com.G_TgS_FL 8022_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bab7f756-d2e7-483e-8155-2bead1b5f4ce___GCREC_Bact.Sp 6313.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1bbcbd22-5959-4ae4-a044-85f81a1a02dd___Com.G_SpM_FL 9319_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
eedf0c01-f23a-4d40-afe1-bf8d50f1351d___YLCV_NREC 2479.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato___Late_blight,Tomato___Early_blight
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,Tomato___Early_blight,Tomato___Early_blight
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,Peach___healthy,Peach___healthy
b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4a0b5c52-3bd4-4f31-836d-5bf512587a3e___Matt.S_CG 6300_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2a955c94-cc01-416d-ae86-6ea06af3c253___Com.G_TgS_FL 8056_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2af7c6b3-d37c-4f2f-9129-ea679437740c___Com.G_SpM_FL 8545.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9829462d-ce9d-4f1e-a44c-bb586a4a5f83___Crnl_L.Mold 6948_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
6622ef60-ab1d-4225-9986-fbe2b201d43a___GCREC_Bact.Sp 3349.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
cd469bb3-30c8-4cad-9b4e-27c77a538dfa___GH_HL Leaf 392.JPG,Tomato___healthy,Tomato___Late_blight
be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,Tomato___healthy,Tomato___healthy
2c4f9430-88b0-4796-a4b1-5dd262650f40___Matt.S_CG 6195_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1ca23194-53c1-44a9-973a-39aa073f4a33___RS_HL 0058.JPG,Tomato___healthy,Tomato___healthy
3a48952b-cb72-4678-baca-d622971c78d0___RS_HL 9877_flipTB.JPG,Tomato___healthy,Tomato___healthy
2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG 7674.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0fee8af3-ca03-418c-a71c-c4fb0a80dc7b___RS_HL 0199_flipTB.JPG,Tomato___healthy,Tomato___healthy
928b2917-6b5b-4752-859f-61d6ca57f976___GHLB2 Leaf 9070.JPG,Tomato___Late_blight,Tomato___Late_blight
893b7469-eb50-4567-9292-dc8f7610c311___RS_Erly.B 6442_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
db6ecf05-d8bd-431f-86d7-d3f5403eab81___PSU_CG 2408_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cda5f764-3abe-4d1f-8fa3-b317f08bf012___GCREC_Bact.Sp 3618.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
88d1ecf3-e03e-4ddf-9aa4-d9558f1ec2e2___RS_Late.B 7140.JPG,Tomato___Late_blight,Tomato___Late_blight
6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1.JPG,Tomato___healthy,Tomato___healthy
32106b67-e151-43ea-9ef1-63515e971e90___Matt.S_CG 7834.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641_180deg.JPG,Tomato___healthy,Tomato___healthy
fcbc5323-1679-416c-bb10-534e686f21bd___RS_Erly.B 7801_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_270deg.JPG,Peach___healthy,Peach___healthy
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_90deg.JPG,Peach___healthy,Peach___healthy
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571.JPG,Tomato___Early_blight,Tomato___Early_blight
60b03301-a2d3-4063-9b4f-1840c9288c08___GHLB Leaf 23.6 Day 13.JPG,Tomato___Late_blight,Tomato___Late_blight
1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
8f4b78fa-aae1-493b-b132-6b00f03a32fe___Com.G_SpM_FL 8482.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ad05c94b-3432-4776-99ff-a5735e52cf7a___Crnl_L.Mold 7162_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b31c5c8a-aac0-4cad-af32-2b10e2fa64f6___Crnl_L.Mold 7053_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4a07823f-bbfe-4880-bbae-59fd1ae9de33___Matt.S_CG 6687.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
db9e6f9e-2f4f-47dc-a576-287166ae6386___PSU_CG 2386_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e836e0af-cb5c-4571-92c7-126b942cab39___Com.G_TgS_FL 8370.JPG,Tomato___Target_Spot,Tomato___Target_Spot
351f1c94-36f5-44a6-9cc2-0766e8db5cfd___Matt.S_CG 1465.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
c661bd24-6fcf-4802-9010-68ef6e2e7fa8___Crnl_L.Mold 6644.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e7120235-6ae1-4642-8ec8-a16812aedce5___RS_Erly.B 9507_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e40279cf-680e-4945-afd0-2fea87bceb46___UF.GRC_YLCV_Lab 09430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1d73d58f-c8a0-45e3-9b18-e95fcffc6033___Rutg._Bact.S 1135.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a041286d-15de-4137-a8ce-d194e04905cc___GCREC_Bact.Sp 3556.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
570486a0-abe0-4046-add9-14aab37de620___PSU_CG 2313_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
15f1e22a-9c70-4060-a275-fac10c196341___PSU_CG 2118_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,Peach___healthy,Peach___healthy
3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5f3f3da8-de1a-4cd8-af68-6801c9327834___RS_HL 9755.JPG,Tomato___healthy,Tomato___healthy
baf1c8db-6478-4448-bd41-f3d94476b82c___UF.GRC_YLCV_Lab 01637.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL 0396_newPixel25.JPG,Tomato___healthy,Tomato___healthy
51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e35801a0-5554-4e50-8e86-4a9f599411cb___YLCV_NREC 0265.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d8b7a3ed-e99d-46b0-b9d3-e978b8c336ea___Rutg._Bact.S 1563.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
208a5b88-1c05-4cdb-b43b-aacc6ee5647d___Com.G_SpM_FL 9280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9c749114-89e9-49ee-a549-5b8bbf8da543___GHLB2 Leaf 119.JPG,Tomato___Late_blight,Tomato___Late_blight
9a374337-da62-4537-ad83-f688c8f29f23___Rutg._HL 2473_270deg.JPG,Peach___healthy,Peach___healthy
6e62204d-cfcf-4b46-8889-b98fc1821b47___Keller.St_CG 1872.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3db1a347-001b-4170-8f64-4fa097f83bc7___GHLB_PS Leaf 1.2 Day 8_flipLR.jpg,Tomato___Late_blight,Tomato___Late_blight
a639c56d-f9e3-4f22-b21b-5a19e027d30b___Crnl_L.Mold 9108_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a9d292cb-2aaf-44cd-a1ef-bec9b05308b9___RS_Late.B 7005.JPG,Tomato___Late_blight,Tomato___Late_blight
c14f2bd5-69dd-4436-a0cf-d56204da178c___Com.G_TgS_FL 9667.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e7969712-afe2-48f9-987b-f0596e9c722c___Com.G_TgS_FL 1087.JPG,Tomato___Target_Spot,Tomato___Target_Spot
458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4ab57bec-a118-4686-a9dd-f6ee3cdd0c55___GHLB2 Leaf 8695.JPG,Tomato___Late_blight,Tomato___Late_blight
498314ae-6c7f-4c5a-998a-ad0dab8456f6___Com.G_SpM_FL 8923.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
0c4c7140-1059-4e3a-a6e2-15c4bdd46743___Com.G_TgS_FL 8142_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
449f1d7d-cbb2-4c01-83b7-ab6613c4a496___Rut._Bact.S 0844.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0db2da38-8650-461a-a785-814cc442f44d___Com.G_SpM_FL 1378_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fe3eb6e7-1f85-48ce-8cb3-4580ac110024___UF.GRC_YLCV_Lab 02735.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
95557bdf-e933-4181-a2b2-5fce8bccac51___Com.G_TgS_FL 8229.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605.JPG,Tomato___Early_blight,Tomato___Early_blight
95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
629e19d4-c6f5-457f-9e17-80a1e77140fe___PSU_CG 2129_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6e86b32c-179f-4c3a-89a1-3b738b2fb754___Rut._Bact.S 1318.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e11b2c72-3c8a-4511-ab78-cc63219b0b27___UF.GRC_YLCV_Lab 03287.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
97aa541d-9ac5-4933-8977-2bd64094ad38___PSU_CG 2070_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558_90deg.JPG,Peach___healthy,Peach___healthy
9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,Tomato___Late_blight,Tomato___Late_blight
ac4dd753-ac30-4a2b-ae63-7cf0ec85dddb___YLCV_GCREC 2578.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d688345e-4491-4f31-b2f4-d9111a12c2dd___GH_HL Leaf 288.JPG,Tomato___healthy,Tomato___healthy
a75c61c4-b765-42a1-9896-7937b15ed996___PSU_CG 2051_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2dfc5f0d-c134-4b40-9c64-7c3ec239cae5___Rutg._Bact.S 2091.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b1c4f4d8-4908-4e10-aa16-555273040c71___Com.G_SpM_FL 8614.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fdcb5a83-89e0-4d50-9460-28f36237e91d___GCREC_Bact.Sp 5742.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c3818768-459d-489f-a415-89bb66f8111a___YLCV_GCREC 2239.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
6881c9a5-04b2-41c3-b29f-1ca04bd73967___PSU_CG 2390_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
062e43fa-d640-4e2a-b57f-6d819632235f___UF.GRC_BS_Lab Leaf 8853.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0a7cc59f-b2b0-4201-9c4a-d91eca5c03a3___PSU_CG 2230_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
be344c1c-8799-4065-bd7a-d94dd7873520___GCREC_Bact.Sp 6214.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
db1f9298-54fe-4120-bb4b-84180b1bd01f___Com.G_TgS_FL 0910.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6ccc28d1-18a0-4b59-94a8-cd9fbd883555___Com.G_SpM_FL 8838.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
15cbb6e3-420d-464c-a2e0-12ffffb68cd2___Com.G_SpM_FL 9328.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ccc1fb49-16b3-4cf6-b782-4b98e9429f7b___GHLB2 Leaf 8832.JPG,Tomato___Late_blight,Tomato___Late_blight
76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot,Tomato___Target_Spot
18431298-49c2-480d-8403-cad70be8d38e___YLCV_GCREC 2440.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c4e25e86-4dff-468a-8339-52ec394c331f___Rut._Bact.S 1019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07814785-df21-4b4c-9e52-b43131eaaa76___UF.GRC_YLCV_Lab 09327.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
75071acd-8658-45ff-9688-ab8a22bfad10___Com.G_SpM_FL 1675.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5b71f955-289e-4279-896c-b79d69c8dd5e___RS_Late.B 6495_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,Tomato___Target_Spot,Tomato___Target_Spot
79467ea0-5c59-4094-bddd-02074075b621___YLCV_NREC 2589.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0ac9558f-1e02-4498-9584-887627587bc0___Com.G_SpM_FL 1148_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_180deg.JPG,Peach___healthy,Peach___healthy
462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
47a6059f-5127-4e38-88c9-47c6c9ce35f1___Matt.S_CG 7707.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b801ed5c-9127-4ce5-b71f-5480620510cf___PSU_CG 2252_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
17964172-e35d-45c6-8273-ae73dfab0cb3___PSU_CG 2074_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
16f91dc7-59a2-4cc3-b896-64e28bc60ced___PSU_CG 2108_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
ea656be9-03db-4a81-b78c-12a7f9f87d01___Com.G_TgS_FL 9682.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8c6d528a-a400-4e65-a210-9bcf302499ba___Com.G_SpM_FL 1509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
53ea7721-f2ca-44d7-b4f7-ca1d897210f5___Com.G_TgS_FL 0014.JPG,Tomato___Target_Spot,Tomato___Target_Spot
de07c294-2307-43c1-8f67-6ccc2159905f___Rutg._HL 3560_180deg.JPG,Peach___healthy,Peach___healthy
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_90deg.JPG,Peach___healthy,Peach___healthy
e2563da7-2594-44f2-9d21-b505a1a5831b___Com.G_SpM_FL 1725.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b0696bcc-f563-492a-8698-da44e0fe7e6a___Crnl_L.Mold 6957_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1096dcdd-94e3-4752-bd19-2fba23b6c206___Matt.S_CG 1567.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
7b2e0bdd-be6a-4dc9-af86-53def9109eed___Com.G_TgS_FL 0870.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cc4d1bd2-5fd5-4556-8e23-a2f5fddf3b96___Rutg._Bact.S 1301.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
59334a76-8e36-4c68-bd5e-4b181b710305___Com.G_TgS_FL 9778.JPG,Tomato___Target_Spot,Tomato___Target_Spot
601bb6d6-6959-40d1-b0f4-5f7030172995___GHLB2 Leaf 126.JPG,Tomato___Late_blight,Tomato___Late_blight
31a7392a-2b42-4014-b19a-f14bd97f734b___Rutg._Bact.S 2207.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c9ff37ca-a310-49ad-8978-0913b3c55f58___RS_Erly.B 7714_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,Tomato___healthy,Tomato___healthy
3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9492201b-e31b-463f-9ffc-1669b8afc908___PSU_CG 2409_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c22b17b-e914-453a-a379-15b29fe294b0___RS_HL 9720_180deg.JPG,Tomato___healthy,Tomato___healthy
e813e60a-25a6-4444-8fb6-eeab328d9ccc___GCREC_Bact.Sp 3573.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_90deg.JPG,Peach___healthy,Peach___healthy
a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,Tomato___Target_Spot,Tomato___Target_Spot
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
a207f1b6-9f64-4d3c-80ca-db47faa91c97___GCREC_Bact.Sp 2951.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b386eecb-c3b8-4b92-8352-b3b687c2db15___PSU_CG 2236_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_180deg.JPG,Peach___healthy,Peach___healthy
7723f266-8f6d-421e-ae24-fa6a7b292e13___Com.G_TgS_FL 0818.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c54fa03f-f01e-4b31-8f06-1f980d49f63e___Rut._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
325f8055-c4d7-4997-b415-bd5b28edcf26___Rut._Bact.S 1092.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
