Filename,True Labels,Predicted Labels
b7b40130-ae85-438e-9bc4-7ed4ce5cdd1f___Crnl_L.Mold 9137_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5dd0a197-a93f-41f5-a82e-afbd71be1c3a___Rutg._Bact.S 1233.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL 7907.JPG,Apple___healthy,Apple___healthy
a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b77f5498-2263-4819-b71a-ac04234ab1bf___FREC_Pwd.M 4630.JPG,Cherry_(including_sour)___Powdery_mildew,Potato___Early_blight
37fa5c5c-0c0b-4f9e-b3fa-f9fac95639a7___R.S_HL 8191 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
deda82bc-976d-4dd8-8599-283d622249bb___FREC_Scab 3085_new30degFlipLR.JPG,Apple___Apple_scab,Strawberry___healthy
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417_180deg.JPG,Potato___Late_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1f2808be-4fd7-4711-b2dd-5dcc765ef22f___Com.G_TgS_FL 8307.JPG,Tomato___Target_Spot,Potato___Early_blight
40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___healthy
efdf2bd7-ff6c-424a-9d81-dc6628278dc6___RS_HL 0065.JPG,Tomato___healthy,Potato___Early_blight
783e28d7-3b7f-4b9c-81a0-99218f2d3f84___FREC_Pwd.M 4833_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
752d3a4c-a828-43ed-8256-28586b1fc0b9___RS_L.Scorch 1200_flipLR.JPG,Strawberry___Leaf_scorch,Potato___healthy
b14bcb73-04d0-4e27-8cf3-9d26bdc1a8d7___R.S_HL 0612_flipLR.JPG,Corn_(maize)___healthy,Peach___healthy
09e1e0ed-2535-496e-885d-a51999b51820___Rut._Bact.S 0988.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912.JPG,Potato___Late_blight,Apple___Apple_scab
6be0f74e-cc77-417d-9464-fca77edb8079___GCREC_Bact.Sp 3819.JPG,Tomato___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434.JPG,Peach___healthy,"Pepper,_bell___healthy"
0915c9a9-25b0-4728-be01-86e5cecb57df___NREC_B.Spot 1816_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
bf4fea74-072d-4420-84b7-59c6a8edd677___RS_HL 4680.JPG,Strawberry___healthy,Strawberry___healthy
2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
32a6609d-e858-4da0-a153-b59b4de976b7___PSU_CG 2061_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___Early_blight
0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
5f373f4a-5bf8-49d2-98f0-fd0a6375e18b___Com.G_TgS_FL 8323_180deg.JPG,Tomato___Target_Spot,Peach___healthy
bd14c145-fab4-46b2-870f-959036de8777___FAM_B.Msls 3847_flipLR.JPG,Grape___Esca_(Black_Measles),Peach___healthy
3dcda958-8c55-4ef5-a7fa-f166bb69ad38___Com.G_SpM_FL 8582_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
d59a0542-4c2a-441b-8566-e1f741e917d4___RS_Erly.B 6437_180deg.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611.JPG,Peach___healthy,Tomato___Leaf_Mold
a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_180deg.JPG,Tomato___Early_blight,Apple___Cedar_apple_rust
f8cfcbb0-78fc-4610-9555-24b5774003b3___R.S_HL 8274 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Common_rust_
d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094_180deg.JPG,Grape___healthy,Grape___healthy
60834ba9-1f68-480f-95ae-5cc104065948___UF.GRC_YLCV_Lab 08568.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
43fbcf64-eb79-4406-a832-a7567775a94c___FAM_B.Rot 0407.JPG,Grape___Black_rot,Tomato___Target_Spot
882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,Grape___Black_rot,Grape___Black_rot
1141dcab-cf2a-40e4-8b19-a33aa318f875___RS_HL 5689_flipTB.JPG,Apple___healthy,Apple___Apple_scab
6799ab86-73ef-4825-b4cf-9ae616c40ce9___RS_Early.B 7410_flipTB.JPG,Potato___Early_blight,Potato___healthy
f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0c3153b2-0e64-41b6-902a-66eafbf7cae6___GHLB Leaf 4.1 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
c89d5a2a-2c1e-496e-84b8-b7a844a97ac9___RS_LB 4920_180deg.JPG,Potato___Late_blight,Strawberry___Leaf_scorch
55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b481d99-9c9c-4578-a778-21aef93166f3___JR_HL 8654_flipTB.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
f1cd9194-f7ea-41c0-bfba-9b9e30c52ec7___GCREC_Bact.Sp 5938.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f52594e8-944c-4c02-8bd3-47f98a1cf375___Matt.S_CG 1607.JPG,Tomato___Septoria_leaf_spot,Potato___healthy
e9e804ba-072f-4249-bbca-33f0a46f23b3___FAM_L.Blight 1652.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_270deg.JPG,Peach___healthy,Corn_(maize)___Northern_Leaf_Blight
a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,Tomato___healthy,Strawberry___Leaf_scorch
85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a5db3b2a-9806-45c1-b1f8-9d6f414222f2___RS_HL 2067_180deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
f3944213-7339-4b29-a00a-c235b4c5a2c1___R.S_HL 5533 copy_flipLR.jpg,Corn_(maize)___healthy,Grape___Black_rot
9363617d-ac55-4c84-8883-38b61e06b1ec___Com.G_SpM_FL 8439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2734.JPG,Corn_(maize)___Common_rust_,Tomato___Late_blight
23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6f69678a-a16a-417a-931b-49a22e810ed8___RS_GLSp 4679.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
67e63add-2073-462b-9c18-57fafe82c2e1___Rutg._Bact.S 1893.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b50a8c70-dc80-4bb8-8d90-0374335fbb29___FAM_L.Blight 1410.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a2591a35-c7ed-4115-9ce5-45fb655cab8a___GCREC_Bact.Sp 6294.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
88423d75-8546-414c-a037-3292a5194695___RS_GLSp 9298.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
dbb8c0f5-faf2-450b-919e-38c5b51af399___RS_Late.B 6717.JPG,Tomato___Late_blight,Potato___Early_blight
33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,Potato___Early_blight,Peach___healthy
e3eead59-f821-41dd-9794-ba3ad35c71c7___JR_FrgE.S 2937_90deg.JPG,Apple___Black_rot,Corn_(maize)___healthy
48ac5ee4-7f7a-4351-8d34-90f89d21ee24___Com.G_SpM_FL 1226.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Early_blight
aa1b7a19-aa96-4b62-9db3-b55ec47f9bac___FAM_L.Blight 1666_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
8f54e979-5dc2-408d-b759-f631b23db477___Rut._Bact.S 0972.JPG,Peach___Bacterial_spot,Tomato___Target_Spot
f36d42d8-4746-4cbf-9346-5d0b39ac976b___FAM_L.Blight 4940.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
83360ba1-5577-4fcf-8a6d-8496431a862d___FREC_Pwd.M 4936.JPG,Cherry_(including_sour)___Powdery_mildew,Potato___Early_blight
427a2799-ef47-4ee9-9175-f2f850cf933e___RS_HL 8018.JPG,Apple___healthy,Tomato___Septoria_leaf_spot
RS_Rust 2352.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
6c8764e8-c52e-421a-995d-dc3fdce8f40f___RS_HL 7380.JPG,Apple___healthy,Peach___healthy
06eb73c0-225e-447b-ac67-08be159a73b7___FAM_B.Msls 1225.JPG,Grape___Esca_(Black_Measles),Apple___Black_rot
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_flipLR.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
c4c1c25f-0594-4c81-a1e0-a609ee1f0808___RS_LB 2653_180deg.JPG,Potato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
81b33e60-d234-4e3a-90d7-900927e74d7f___RS_NLB 4166_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c78c9d19-e83d-4c3b-a690-e6e3b95c979d___RS_Erly.B 9569.JPG,Tomato___Early_blight,Grape___healthy
87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848_flipTB.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
febb79c8-e178-411c-9f92-a384c34cf81c___RS_L.Scorch 0903.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,Potato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1609.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821_270deg.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
037b6ea5-3d81-4489-b7a3-1116ee2cc6e1___FAM_B.Msls 0944_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
94978bfc-2c45-4283-8afc-b8759b6818d2___Rut._Bact.S 0927.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
RS_Rust 1589.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943_180deg.JPG,Potato___Late_blight,Grape___healthy
23d4fa2f-a966-44a3-a597-b39a79618378___RS_HL 1744_90deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
6860dc05-fdb1-4cc6-a94d-652519e34e42___FAM_B.Rot 3214.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_newGRR.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_270deg.JPG,Peach___healthy,Peach___healthy
e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Tomato___Target_Spot,Potato___Late_blight
ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___healthy
a359d235-43af-469c-a14b-3a6677c0bb2e___RS_HL 8118.JPG,Apple___healthy,Apple___healthy
5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119.JPG,Apple___healthy,Tomato___Bacterial_spot
dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e60c841c-2a10-4a27-a2e9-2604fb9ead83___RS_NLB 4192.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Cedar_apple_rust
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Early_blight
a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7fc9f1bc-6fe9-4248-af53-22b41f756ca1___Com.G_SpM_FL 9586.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato___healthy,Grape___Esca_(Black_Measles)
3dcf5bf7-744a-439e-881b-10f73fd83616___FREC_C.Rust 3642_newGRR.JPG,Apple___Cedar_apple_rust,Apple___healthy
2fd0efb7-d0fd-4c57-ba78-8e6a3fc5e149___Com.G_SpM_FL 8926_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
76590bd4-69ac-4f67-86ad-5056422d4ef8___Mt.N.V_HL 6193_90deg.JPG,Grape___healthy,Peach___healthy
33941a5f-32df-4c22-956f-e6db538dac8d___JR_B.Spot 3344.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,Grape___Esca_(Black_Measles),"Pepper,_bell___Bacterial_spot"
efdc7774-273a-488d-8153-fb61908e3cfb___FREC_Pwd.M 4467_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,"Pepper,_bell___healthy"
1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
f20d4b66-977f-4294-92d2-98322f9a4cb0___RS_Late.B 5137.JPG,Tomato___Late_blight,Peach___healthy
7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,Potato___Early_blight,Corn_(maize)___Common_rust_
1c6da3dd-a49b-41aa-bf9c-0f711ea66c5d___RS_L.Scorch 1615_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
79f4fc79-e655-41e3-89e7-95dee188fd5e___Rutg._Bact.S 1752.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
84cd474e-d359-45af-bd3a-f9c434a7a58f___R.S_HL 0598.JPG,Corn_(maize)___healthy,"Pepper,_bell___healthy"
abc39d6e-1940-4da7-b324-6a77c19927dc___Com.G_TgS_FL 0684.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2cd822da-0f2b-48a2-9216-6da7fd957874___Com.G_TgS_FL 0761.JPG,Tomato___Target_Spot,Tomato___Target_Spot
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Tomato___Tomato_mosaic_virus
d78cf219-53eb-4269-830d-e1822caa8fdd___GCREC_Bact.Sp 5755.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
54ff4537-6187-4a07-b478-7a06d159915c___RS_GLSp 9368_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
64058086-b07f-487e-858d-006253329501___FAM_B.Msls 1865_flipLR.JPG,Grape___Esca_(Black_Measles),Apple___Apple_scab
RS_Rust 2560_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e25a6ff6-6872-4e79-ac62-14221935dd6b___RS_HL 5736.JPG,Apple___healthy,Apple___Black_rot
1518ab95-b80e-422f-bf88-d3b3a9fb7095___JR_HL 8009.JPG,"Pepper,_bell___healthy",Grape___Black_rot
d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739_flipTB.JPG,Tomato___Leaf_Mold,Tomato___healthy
080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872_180deg.JPG,"Pepper,_bell___Bacterial_spot",Grape___healthy
fbf08736-4641-4943-a4b5-4f86f9b609cc___FAM_B.Rot 3151_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1654.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2bcdc570-6ff7-4a62-8424-0a1c44e22fdb___FREC_Pwd.M 4818_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9e47aad4-8bce-410c-80d3-8dad4c565114___FAM_B.Msls 4336.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
09332ad5-89d0-4ce9-84de-6bca4f10bf16___Keller.St_CG 1953.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
84270d70-0871-497f-9f9c-dc496d6c8640___FREC_Pwd.M 0454.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___healthy
d57beb14-b60a-431f-8a41-17a342cba57a___RS_HL 5737.JPG,Apple___healthy,Apple___healthy
2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_new90degFlipLR.JPG,Potato___healthy,Potato___Early_blight
e3540464-df30-4477-8bf6-66501f270508___Com.G_SpM_FL 8501.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
87f47869-cd63-494b-813d-4355a11c01d5___RS_Late.B 6629.JPG,Tomato___Late_blight,Potato___Early_blight
6fc1d60e-6a35-4669-a0bb-d4d12e4e504b___FAM_B.Rot 3194_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7bf79f19-bb50-44cd-b8d5-0b4d6794689b___RS_HL 7989.JPG,Apple___healthy,"Pepper,_bell___healthy"
8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,Tomato___healthy,Potato___Early_blight
e221d1fa-e003-44eb-a0b0-57e8fcd73fd3___RS_Erly.B 7571_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
1ec4000c-0a5a-4a9c-8af8-986421967119___FREC_Pwd.M 4529_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_new30degFlipLR.JPG,Peach___healthy,Tomato___Leaf_Mold
fddb6641-3785-4971-b44c-3cf0193112c2___GHLB_PS Leaf 43.2 Day 18.jpg,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy_flipLR.jpg,Corn_(maize)___healthy,Potato___healthy
0bc5e91c-637e-4a44-a44d-3ee6c941bb96___Com.G_SpM_FL 1592_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Peach___healthy
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_newPixel25.JPG,Peach___healthy,Peach___healthy
f001cbec-447f-4af6-b027-1eadd580152c___FAM_B.Msls 4103.JPG,Grape___Esca_(Black_Measles),Tomato___Bacterial_spot
9fc7cf37-b583-491c-adc3-a391edc73aae___R.S_HL 7973 copy 2.jpg,Corn_(maize)___healthy,Apple___Black_rot
6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3cfcfd90-0c54-433e-addc-f9e2d30ae27c___RS_L.Scorch 1211_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
253b8420-d8a7-4278-8f5c-b1a0dd709138___JR_HL 8214.JPG,"Pepper,_bell___healthy",Apple___Black_rot
a922e2df-e521-466a-8ef9-7f88aa062ac6___GHLB2ES Leaf 119.JPG,Tomato___Late_blight,Tomato___Late_blight
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_270deg.JPG,Apple___Cedar_apple_rust,Apple___healthy
8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
1d3c0f3d-1b66-4cfc-b67b-af9760864e99___FAM_B.Rot 3317.JPG,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418_flipTB.JPG,Apple___healthy,Peach___healthy
e05eca68-134a-45a5-a6ed-d4b80459528f___GCREC_Bact.Sp 3420.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d42f28e8-6530-428f-87d2-3b82717dba86___Com.G_SpM_FL 8871.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
3c27bbd7-b305-4ab0-8a85-5061363cf632___FREC_Scab 3183_90deg.JPG,Apple___Apple_scab,Apple___healthy
RS_Rust 2379_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
e7511553-2e16-4e51-8c5e-532879f7b882___UF.GRC_YLCV_Lab 02626.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a59febc5-87f8-4301-81dc-9890e6032584___RS_L.Scorch 1312.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
22cb45f2-6368-4e94-8deb-939d1f6b85ca___Crnl_L.Mold 7084.JPG,Tomato___Leaf_Mold,Tomato___Bacterial_spot
a6ab5d87-cb13-42bb-ad19-f0c933adb25f___Matt.S_CG 1352.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
4daa16b4-51ec-45a3-8617-b6b61562d8a5___JR_HL 8218.JPG,"Pepper,_bell___healthy",Apple___Black_rot
ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004_flipTB.JPG,Potato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403_flipTB.JPG,Tomato___healthy,Tomato___healthy
29bfc55a-8cb2-4938-b0b5-5e2748fd1a22___RS_LB 5070.JPG,Potato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
cc2ddbd4-fa44-465a-a781-ce392837141f___Rut._Bact.S 3393.JPG,Peach___Bacterial_spot,Potato___Late_blight
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250_flipTB.JPG,Potato___Late_blight,Potato___healthy
60d51b5b-d8ac-411b-bb3a-98d75f5965c6___Crnl_L.Mold 9178_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905_180deg.JPG,Potato___Early_blight,Potato___Early_blight
412d9985-5f73-4705-84a5-a2f23f71fc97___FAM_B.Msls 1072.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
70a21b72-5b6a-4b04-adc7-28970f4e7951___Com.G_TgS_FL 1012.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot"
53de9716-fcc5-4241-9e8d-21792a5cf226___RS_Early.B 9014_180deg.JPG,Potato___Early_blight,Potato___Early_blight
23af7051-346c-4eac-b8d0-9d22b6690842___RS_L.Scorch 0944_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___healthy
63ecc390-a252-41d1-8a4d-a6a6211833d2___JR_HL 4247.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6e10aa60-1874-41a2-99c6-72359d113d77___JR_HL 8740.JPG,"Pepper,_bell___healthy",Grape___healthy
