Filename,True Labels,Predicted Labels
c00ea3f6-3316-4328-8ff5-2849c6a18719___FAM_B.Rot 5048.JPG,Grape___Black_rot,Grape___Black_rot
0995786c-d397-439a-bfeb-bd897cd431c8___RS_GLSp 9343_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2394.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5f23077a-5f9a-440c-89be-662b5011d0f7___FAM_L.Blight 1626_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0b796b7a-dfc8-47f7-9970-8373263c6408___JR_HL 5948.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871_flipTB.JPG,Apple___healthy,Apple___healthy
7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M 0533.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ec1634bd-5b87-4072-9306-176a85f58ba6___R.S_HL 8202 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0b1610fa-438a-42e2-9ba2-274bb64a29ed___R.S_HL 8091 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple___Black_rot
4c5ba905-216a-479d-8bca-6905d68c8279___FREC_Pwd.M 5147.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d47bf701-9feb-46d5-a4e6-4cf58765898f___NREC_B.Spot 9136_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
16dafd55-385c-414e-8e54-d7424b8e508f___Rutg._Bact.S 1835.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c777c2ac-ea64-4aad-a97a-90b35e2db603___FREC_Scab 3156.JPG,Apple___Apple_scab,Apple___Apple_scab
d38acc54-e479-4a30-bc31-f10f569ff63b___FAM_B.Rot 3067_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0da55b48-d161-4481-a618-cf484bb69dd0___Rutg._HL 3686_newPixel25.JPG,Peach___healthy,Peach___healthy
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ee7de1af-4f5a-411e-ae7a-20d495d23437___Rutg._Bact.S 1788.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_90deg.JPG,Grape___healthy,Grape___healthy
532fab13-878e-4fe9-af94-302ed3e0a906___NREC_B.Spot 1885_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eb963671-b486-4f91-9e7a-8315b81c13fc___RS_GLSp 4287 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3df4f060-565a-4c6e-b704-c8bc52403639___Rutg._Bact.S 1271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6923c419-55d4-4f33-91aa-9ecfb860d72d___JR_FrgE.S 8763_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
cd21d350-3a40-45b8-8c67-c15c2a336545___FAM_B.Rot 3206_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
26c9d50e-7169-4241-951a-2334e2a513b3___JR_FrgE.S 8784_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f6f43f0f-592b-4e5a-9a34-73856a4a8571___JR_HL 5988.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9d97b274-fd09-41b0-bddb-0819b2f37ea9___JR_HL 9635_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8bcbb4fb-c733-4fc7-92d2-6e4a442e592e___FREC_Scab 3506.JPG,Apple___Apple_scab,Apple___Apple_scab
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c4e25e86-4dff-468a-8339-52ec394c331f___Rut._Bact.S 1019.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf787205-201b-4a69-8017-50f14f89fc28___Rut._Bact.S 0812.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9ac5877f-875c-4fa6-9962-6011f7767ba0___R.S_HL 8094 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
255be8f3-8c41-4b23-a4c2-138f9bf79f39___JR_HL 9706_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
03aa3aee-2a42-459d-8fa1-39d88e8a5ced___FAM_B.Rot 3487.JPG,Grape___Black_rot,Grape___Black_rot
2f9b8f31-1d11-4559-9899-cfe9f92bcc2c___JR_HL 8406_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
60af8fc1-7f44-496c-9999-507d06e92142___RS_HL 7278.JPG,Apple___healthy,"Pepper,_bell___healthy"
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_90deg.JPG,Peach___healthy,Peach___healthy
804724bb-d93f-42a2-bc21-f6da32f37e6d___Rutg._Bact.S 2124.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2160.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f25476a1-6701-4519-a20e-075643e5359e___RS_NLB 0815_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f055d7db-5efa-4f3e-aef2-2ad993a54afc___FAM_B.Msls 4266_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
729b55d7-2a99-4861-910d-3b4e2bbce13a___JR_B.Spot 9036_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
de0510ce-5cd9-4d7e-bb47-8243fe056e3f___JR_HL 4096.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1924.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
426fad97-a40f-4629-bac8-01488bca3507___RS_NLB 3821.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611.JPG,Peach___healthy,Peach___healthy
c5f896e0-5526-4016-b74e-65c6f8629e8a___RS_NLB 3593_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3d760d50-9c32-4532-b3a0-e56066a43ef1___R.S_HL 7891 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,Peach___healthy,Peach___healthy
d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518.JPG,Peach___healthy,Peach___healthy
a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b5e0a574-7a3b-4ee4-ac41-21ff1ff70bf7___R.S_HL 8179 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1670_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
699bf6c9-fe54-4f33-84c2-559329820008___RS_NLB 4083.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
faac5322-c170-4608-8f34-c3b6f74d7e19___FAM_B.Rot 3296.JPG,Grape___Black_rot,Grape___Black_rot
bbea95f8-cc26-40b6-9436-228f70d605d7___RS_GLSp 7332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
12342367-f62b-40d0-897b-77bd1edbd3d1___JR_B.Spot 3199.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2020_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1779.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
508d0cc9-05ef-488a-aa84-1f28073954d4___Mt.N.V_HL 6163_180deg.JPG,Grape___healthy,Grape___healthy
673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c1473df7-8182-463a-9b83-b36b46845b3d___Rut._Bact.S 1256.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2d9df9cb-09ce-4581-b3fa-e61cfe21015e___FAM_B.Msls 4173.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6caab237-d422-4d7d-aa49-a7eeee67f79b___FAM_B.Rot 0569_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5ae558a8-4305-415c-9b99-3e3062011d1b___FAM_L.Blight 4904_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4afe528f-0d52-41ba-8fe5-009b3548858c___JR_HL 7898.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
97d15940-6015-4ed9-bb70-e134a88ecc25___JR_FrgE.S 8680_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5bf61b7f-4211-4667-b004-3481279854f2___RS_HL 8095.JPG,Apple___healthy,Apple___healthy
2e4be46f-3790-4f27-ac78-d6b30993c62e___Rutg._Bact.S 1317.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
58200f54-e3ef-4546-9378-0700a030e697___RS_HL 8005.JPG,Apple___healthy,Apple___healthy
RS_Rust 1950_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
596a3002-0685-4b75-a782-1ed69092f23c___FREC_Pwd.M 4654_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,Apple___healthy,Apple___healthy
RS_Rust 2256.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
10072248-60e2-4190-b4df-14e8ab61008c___FREC_Scab 3445.JPG,Apple___Apple_scab,Apple___Apple_scab
ac622215-8fc3-4ee8-82d5-f07620016c84___JR_HL 8424.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
996560b8-816d-486d-af99-7777c85ec89d___FAM_L.Blight 4835_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aac1e835-defb-45dd-b439-986ad949f684___JR_HL 9442_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2011a0a0-a9f9-4be8-9a2e-db1d4a655d01___FAM_B.Rot 3471.JPG,Grape___Black_rot,Grape___Black_rot
92d1e537-2d61-4e06-a511-d748f5620cab___Rutg._HL 2449_180deg.JPG,Peach___healthy,Peach___healthy
15ee66bd-5798-45b6-b37d-d6fbce4b6e3b___Rutg._Bact.S 2144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fb8ff65c-92ef-4607-9a43-ee2e2f8f4c05___R.S_HL 7997 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7fda80a2-5f7e-4e29-bbf4-6d76569e4cb3___FAM_B.Msls 1212.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d2de3c2a-2161-4b8a-a281-6897a9ca5fa9___FAM_L.Blight 1653.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7b1e8245-9b73-423f-81e6-5102aaa187b3___FAM_B.Msls 1816.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2e819085-5262-4a14-989b-e21480ba948a___FREC_Pwd.M 0499_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011_90deg.JPG,Grape___healthy,Grape___healthy
0c0064e9-f2f4-4264-95a2-58e6e795d1a7___FAM_B.Msls 1328.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bfa4998b-ab2a-439a-8e65-3501db446811___RS_NLB 3704_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
77d6d18a-0f6c-4417-80c6-42c0c9e7a83d___NREC_B.Spot 9147_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8665928b-77f2-483b-88eb-c7c08b3a6bde___JR_HL 7938.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_newPixel25.JPG,Peach___healthy,Peach___healthy
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
34e1850b-628c-46eb-b8b0-9618025b1f84___RS_NLB 3729.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c5776fbf-edd4-4dcb-889f-4e8971c73dd9___RS_GLSp 9330_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
59c05cb2-313c-41ac-a9bf-d7469bfa3199___FAM_B.Rot 0375_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b5d17070-3fed-4c0f-a88b-3552c4eaae80___R.S_HL 5523 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9b14faba-2aeb-423c-bcf7-f69e86ef8dbf___FAM_L.Blight 1705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_90deg.JPG,Grape___healthy,Grape___healthy
d58e68d2-a041-445c-8639-7359edd4827c___FREC_C.Rust 3558_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f2eca1ca-2e0b-41c5-8dd0-15e8353e51b2___FAM_L.Blight 4539.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d3d7a5a3-ee3f-4654-8e90-8e722d433972___RS_NLB 3553_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e5d80862-b7b6-4b2d-919a-b993f56d234e___Rutg._Bact.S 1497.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d0c1b69d-19fd-4e4a-9201-303e8b2fe39e___FAM_B.Msls 1271_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1871.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
90e98b44-5c6c-4436-aaeb-7271b4c094c4___Rutg._Bact.S 1266.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eac45516-3f72-4dac-bf0f-566a663c1409___RS_NLB 3580_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
57dd87f8-d86b-44d5-9fe4-fa809e983834___FAM_L.Blight 1684_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_270deg.JPG,Peach___healthy,Peach___healthy
398cdfcf-3bc5-486c-ab4e-8bce2f2bbc23___RS_GLSp 9333_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fb7c73e2-6f3a-4dcc-bc31-217f37512d68___R.S_HL 8293 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
32aa6f21-cdb9-41a8-8135-cd07c9341b25___JR_HL 5961.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e29baf50-9da1-4e4f-b5dc-477deb1a0d25___FAM_B.Rot 0571_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0631708e-5bac-4611-8ff9-6d5ee87ce3b3___FREC_Scab 3252_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7415a13d-68cb-4e1f-bf40-c869c54fe702___RS_GLSp 4511_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c784712e-b6ae-4d22-8c18-5c5a2d2d2f0e___JR_B.Spot 9098.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e617de29-f6fb-4c0b-9995-49127fb4573c___RS_NLB 3601_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a8f06c83-bcab-4431-8c91-b00331c4b067___JR_FrgE.S 8613_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6b7e17e8-e033-4eb5-93bc-c313fd70c8a7___FAM_L.Blight 4815.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b601108c-5427-48f6-b968-8be988eb41d3___FAM_B.Rot 3350.JPG,Grape___Black_rot,Grape___Black_rot
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
12ac35fb-6b5b-4b37-9031-bbca2928ffce___FAM_L.Blight 5000.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b423ed33-9391-44ef-a942-77589460c59d___FAM_B.Rot 3508.JPG,Grape___Black_rot,Grape___Black_rot
faca5bc0-ad0c-4a22-94b8-5369536d10b1___FAM_B.Msls 3840.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909.JPG,Apple___healthy,Apple___healthy
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549.JPG,Grape___Black_rot,Grape___Black_rot
a5f2555f-407e-4545-9030-cbaa96aae216___Rutg._Bact.S 1185.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d01f7d62-fa36-499d-9876-914ae1a8827a___FAM_B.Rot 0475.JPG,Grape___Black_rot,Grape___Black_rot
7f3d241e-b07f-4994-9c44-7cec7e9cda3c___Rut._Bact.S 3361.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f310a75d-83cb-49db-9df0-b88971930485___FREC_Pwd.M 5130.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
98f456da-9871-48b8-b74a-a251dcfd1f9e___RS_HL 6123.JPG,Apple___healthy,Apple___healthy
RS_Rust 2442.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0181db4e-718e-41bc-b6ed-92863471fa85___RS_HL 5941.JPG,Apple___healthy,Apple___healthy
f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,Apple___Apple_scab,Apple___Apple_scab
3164b99c-5a51-4a73-8716-8e2f6548bf8b___RS_NLB 3541.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d91d546a-0d07-4c6c-b1b6-1686371c0062___RS_HL 8121.JPG,Apple___healthy,Apple___healthy
1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B.Spot 8826.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
67796598-cafe-42d9-8952-d125cce60117___FAM_B.Msls 4302_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_180deg.JPG,Peach___healthy,Peach___healthy
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6ce25a21-b7c3-4351-93c3-db7a3246a421___JR_HL 7743_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c0f919fb-1cbb-47e6-9308-87796ab6acac___JR_HL 8734.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
85f2fc5b-e087-4614-9e22-1c264bcc6584___R.S_HL 7981 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6fd36516-50c0-4840-81ad-ad499016137e___Rutg._Bact.S 1370.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ff59355-b164-4a03-a51f-4c19dad684a8___R.S_HL 8198 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2001_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
df1c48d9-2413-4d2d-8a0a-b60a708d32f2___RS_NLB 3955.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a6195b76-5823-430b-a07e-870a2f8ac6b2___FAM_B.Rot 5009.JPG,Grape___Black_rot,Grape___Black_rot
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_180deg.JPG,Peach___healthy,Peach___healthy
177523d1-d9b9-4ba5-94b9-22d5832aa664___RS_HL 5762_flipTB.JPG,Apple___healthy,Apple___healthy
c71e8ee2-8865-4e45-be5a-3303c17337bd___FREC_Scab 3403.JPG,Apple___Apple_scab,Apple___Apple_scab
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
