Filename,True Labels,Predicted Labels
541f3b53-c19f-4226-858b-614bc11c9749___FAM_L.Blight 4916.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103_180deg.JPG,Grape___healthy,Grape___healthy
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_270deg.JPG,Grape___healthy,Grape___healthy
ff235790-7c8a-4200-81ec-dbc21c0215ca___FAM_B.Msls 3853.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
10306b6a-6de5-4fcf-acb4-aad5e37ece3d___FAM_B.Msls 3918_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b93c1bab-6400-4e6d-858a-bd1fd8a817e8___FAM_L.Blight 4521.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e1193127-604a-403e-b241-29e2d8dc2fee___FAM_B.Rot 3511.JPG,Grape___Black_rot,Grape___Black_rot
c1b5b54c-f318-45fd-82b8-267d9841d57f___Mt.N.V_HL 9105_270deg.JPG,Grape___healthy,Grape___healthy
feb2cf1a-1903-4fb8-bc99-4b399346fef0___Mt.N.V_HL 6135_90deg.JPG,Grape___healthy,Grape___healthy
a17c4c93-6dbb-4b68-a514-ac6fb7a8b8d7___FAM_B.Msls 0971.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e814944a-add2-472b-833e-c707570bf080___FAM_B.Rot 3133_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cad08b01-b03c-4bee-a786-a6118ec09c37___Mt.N.V_HL 6081_270deg.JPG,Grape___healthy,Grape___healthy
40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050_90deg.JPG,Grape___healthy,Grape___healthy
1f9ead63-93e5-4379-885b-b2b57352202b___Mt.N.V_HL 8938.JPG,Grape___healthy,Grape___healthy
524266ea-5c83-4de4-8e36-f98293427349___FAM_B.Msls 1112_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
df75bc32-3794-4a39-992e-d4840e5b8a72___FAM_B.Msls 1322.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c6db6ee7-c4a0-4831-987c-a90a893d4b16___FAM_B.Msls 4114.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028_180deg.JPG,Grape___healthy,Grape___healthy
75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL 6170.JPG,Grape___healthy,Grape___healthy
904ad76d-c2c5-43b2-a874-7b80602602d5___FAM_L.Blight 4608_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
601931a2-281b-4cdb-8871-6bc87f101eaf___FAM_L.Blight 4787_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f9c1872-2540-4a40-b920-3ac45d3b4dd1___FAM_L.Blight 4768_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba1a3c37-04cd-4fbf-bac2-fecad04c3c73___FAM_L.Blight 4985.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0bdc5e46-cdfc-4e14-910a-dbdb3841634d___FAM_L.Blight 4784_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
87ce6bed-f753-4f65-a106-6b7b963e028c___FAM_L.Blight 4596.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5915c9ee-e086-4a22-aab5-a4ad14b155d1___FAM_L.Blight 1529_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
d20f3a1b-34be-4072-9809-976e297169bb___FAM_L.Blight 4987_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7e9bf6fd-382c-4a45-b419-dc91d9fbcb7d___FAM_B.Rot 3177_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
eecc50cc-1d2e-4ff9-a202-98b7dae629a2___FAM_B.Rot 5041.JPG,Grape___Black_rot,Grape___Black_rot
43998835-9608-4f1b-bbe8-d63cfa815390___FAM_B.Rot 0383_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
49dab82f-35b3-486d-94c6-cd856b44a19a___FAM_L.Blight 4812_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6e851050-d200-4107-8324-55c3c3e9b61d___FAM_L.Blight 1428_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c9a2c0cb-b461-437f-960d-b9475bfe3a34___FAM_L.Blight 4696.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
57f4032d-d8f1-42e9-b133-c4b07f3dedcc___FAM_L.Blight 1545.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ec190efa-7e6a-46d7-bdec-c9bf94f72681___FAM_L.Blight 3651.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9858eca1-78cb-4c9c-9286-ff52a27d7c2f___Mt.N.V_HL 9037_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Black_rot
dfccf859-9e06-4331-9bf0-0c5a51dfe5ec___FAM_B.Msls 1293.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921_180deg.JPG,Grape___healthy,Grape___healthy
f217425f-4318-4f3d-9222-a2c6e20c0393___FAM_L.Blight 4762_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092.JPG,Grape___healthy,Grape___healthy
e667c381-1ea6-41d6-ad41-8c6f4626b19d___FAM_B.Rot 3267_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8616d3aa-0f67-49f1-a169-1e9b79a2a00e___FAM_B.Msls 4191.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d61d8ead-cc6b-408c-8d1a-39baca679c24___FAM_B.Msls 1045_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6cb2bc16-bab3-417d-9bec-4976969546bb___FAM_B.Msls 4463.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e5c1a370-f051-42b2-8b79-26db126e93ed___FAM_B.Rot 3023.JPG,Grape___Black_rot,Grape___Black_rot
b6303273-6a10-4bb0-a4f4-7ee0cf2c782d___FAM_B.Msls 1789_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_270deg.JPG,Grape___healthy,Grape___healthy
76792775-239d-479b-8ff7-828b5ce8bb36___FAM_B.Rot 0339_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e7ba72e2-a8ec-4376-a053-d33c1ba0a819___FAM_L.Blight 4781_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f4c065f-76da-4dd6-ad90-fa5df84af0a2___FAM_L.Blight 1649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
46b1f2e5-daa8-4270-bb0b-aee8c0737e91___FAM_B.Msls 4135.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3337427f-eec4-4ef1-81e5-6c7f394c5dab___FAM_L.Blight 1696_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,Grape___Black_rot,Grape___Black_rot
35b05f58-cb96-4d85-b5b7-9c03c84862b3___FAM_B.Rot 0351.JPG,Grape___Black_rot,Grape___Black_rot
9555d228-8b24-4dd0-87d8-8922b93098bb___FAM_B.Msls 1306.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8fd792b0-1686-4ff1-bf38-a43beaae157b___FAM_L.Blight 1475.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24fc1c43-2c95-4cd5-86ce-bbe9356197eb___FAM_B.Msls 3933.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9fc987e0-a8b8-46c7-bee6-d00986c82399___FAM_B.Msls 1088.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2a42f89-81dc-400d-adef-ef2bc30860b7___FAM_L.Blight 4642_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6d315a9e-3773-473c-bb88-64160bc7f480___FAM_B.Rot 3273.JPG,Grape___Black_rot,Grape___Black_rot
fb8d7c2b-beea-4216-9f06-1e4fd081a2a2___FAM_B.Rot 3621.JPG,Grape___Black_rot,Grape___Black_rot
597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395.JPG,Grape___Black_rot,Grape___Black_rot
019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
23e782fa-551e-4d96-9f22-bd64decad558___FAM_B.Rot 5068.JPG,Grape___Black_rot,Grape___Black_rot
89db9e1c-2cb5-4ccd-b50a-f78dc007c380___FAM_B.Rot 3043_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
730e8bb8-d186-4a98-83a0-61176d78cccb___FAM_B.Rot 0551_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b2dc2c95-c6e8-49ba-9bcf-b917293f0bae___FAM_B.Rot 5093_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
01d4aa8b-cc91-4475-b80c-b5b0ca10f1f6___FAM_B.Rot 3050.JPG,Grape___Black_rot,Grape___Black_rot
aacfa124-e30f-491c-91df-d51f2ff78a00___FAM_B.Rot 0562_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cb95559e-ee56-475a-b60e-d1f271750926___FAM_B.Msls 3829_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d05f4253-0a89-4ced-979c-cedd9d464971___FAM_B.Rot 3236.JPG,Grape___Black_rot,Grape___Black_rot
9b9de786-29d7-4585-9760-76ee562530e3___Mt.N.V_HL 9063_270deg.JPG,Grape___healthy,Grape___healthy
6edc6b77-5e40-4e43-86d3-f2b7ac2743a8___FAM_L.Blight 4905_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e4d0c633-6221-4cc1-ad74-5a3f6e4220d6___FAM_B.Msls 4218.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d5d5532f-7fbd-4e8c-9d72-66e3a46abf69___FAM_L.Blight 1662.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2185c832-4efd-49e0-8848-87f8ad6eca8c___FAM_L.Blight 4503.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3de46830-0f75-4e2b-bb64-e09b13f4f578___Mt.N.V_HL 6145_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
288b8171-727a-49c5-ac1a-bda4698a284f___FAM_B.Rot 3580_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0e143d33-adc0-41af-92e2-d0bb712d7b72___FAM_B.Rot 5047.JPG,Grape___Black_rot,Grape___Black_rot
1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8bd312c9-5a9c-4ac7-ae60-cbc2600a23aa___Mt.N.V_HL 6128.JPG,Grape___healthy,Grape___healthy
60984e35-f9d9-4cc8-8fbd-77a1dd6ece0e___FAM_B.Rot 3171_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4d1cb709-f730-41e0-9beb-f793d4c24d47___FAM_B.Rot 0524.JPG,Grape___Black_rot,Grape___Black_rot
945a58bf-8495-4319-92c3-72dbf42116c8___Mt.N.V_HL 6082.JPG,Grape___healthy,Grape___healthy
84d1ed5f-382d-4841-a2ad-7e8330fa6010___FAM_B.Rot 3044.JPG,Grape___Black_rot,Grape___Black_rot
6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,Grape___Black_rot,Grape___Black_rot
74b13f0b-97d0-48be-94c1-2ecef2e2ad6a___FAM_B.Rot 3237.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
898d52e1-2b6c-476e-a84e-98556999638a___FAM_B.Rot 3204_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
944da534-67c1-4f04-8fa7-1e11492736ed___Mt.N.V_HL 6186_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
5328f9e6-5cd8-45de-99b6-539913d389d0___FAM_B.Msls 4003_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d1124c3-4be4-4998-b1f8-92b0d0f699a1___Mt.N.V_HL 8917_270deg.JPG,Grape___healthy,Grape___healthy
afca0404-11b1-4b5f-8e10-92d578903ef4___FAM_B.Msls 1119.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e4f1a701-09ae-4e97-ba92-f5a56862df4f___FAM_B.Rot 3509.JPG,Grape___Black_rot,Grape___Black_rot
c3e9c779-a47b-47fa-9db5-b660d7df82e5___FAM_B.Msls 1324.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
458d2f09-f646-42e6-ac1f-0aa5e123c127___FAM_B.Rot 0583_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
eded00cb-201d-41e2-88ab-11562cfb8029___FAM_L.Blight 1388.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374.JPG,Grape___Black_rot,Grape___Black_rot
4a73015b-dbd0-417f-98b3-2016561c9bae___FAM_B.Rot 3577.JPG,Grape___Black_rot,Grape___Black_rot
3a4dd05d-a912-4c16-a679-f00028a0d7b6___FAM_B.Rot 5011_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6508907b-9a28-49bd-ba19-06bd6ae06827___FAM_L.Blight 4620.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
451b61e2-37d3-4c7f-a843-a2a7af7b2161___FAM_B.Msls 3806.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24c03e78-b6d2-4c3a-a666-d93b3bc5d494___FAM_B.Msls 4325_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990_180deg.JPG,Grape___healthy,Grape___healthy
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924_90deg.JPG,Grape___healthy,Grape___healthy
1b1d619f-fc47-4752-90c4-4aceda71b8ec___FAM_L.Blight 3709_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
974fc349-46f5-49f6-b269-f4fcd75167a7___FAM_B.Rot 0637_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
67d5e8c9-6dc2-4436-9fa1-b3236b97080f___FAM_B.Msls 4377.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
05f8c04d-9275-4ceb-99d9-42ba43ca5ec1___FAM_B.Rot 0502_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e4dc54f7-46a2-47d4-889c-477883df2767___Mt.N.V_HL 9079_180deg.JPG,Grape___healthy,Grape___healthy
c70733a0-2290-473e-9a31-2da7a3a8a1f6___FAM_B.Rot 0618.JPG,Grape___Black_rot,Grape___Black_rot
6beb01f8-b03b-4f0b-b74e-dd8731c495c8___FAM_B.Rot 0668_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3497e99b-08aa-4867-8afe-6a42cf2fb592___FAM_L.Blight 4954_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a77906c9-3b5d-4612-bbd7-0ce3f223882c___FAM_L.Blight 4876_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
974b2e6d-631b-4eb7-afe2-52d527d1618c___FAM_B.Rot 0670.JPG,Grape___Black_rot,Grape___Black_rot
8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
37642d48-d6b8-49b6-9190-d0a12bea3f6c___FAM_B.Msls 0851_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa057700-7776-4a5a-b742-4f10ca9e9baa___FAM_L.Blight 4995_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
869e0f89-3cd1-4080-8789-7f13de41afac___Mt.N.V_HL 6144_90deg.JPG,Grape___healthy,Grape___healthy
d4b044fa-dae0-4d76-85a7-8a456ee3c72a___FAM_B.Rot 3242_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1ee3978e-f86b-4448-9470-3fcc556635bf___FAM_L.Blight 4624_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
588c485c-ae0f-4db5-9646-9334b06501dd___FAM_L.Blight 4589_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_180deg.JPG,Grape___healthy,Grape___healthy
bccb0d63-23d0-4616-b045-73fd6bb1df0d___FAM_B.Msls 1183_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3b905cf5-c442-4d50-bb83-3caf6142d726___FAM_B.Rot 2995_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
25ace84d-3a4e-4c7c-a6c7-e18138e20ae5___FAM_B.Msls 3838_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4890481c-3eb1-4fb2-afd8-0e22d0dd776b___FAM_B.Rot 3406_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c0b7f3ad-b2b0-4e2d-95ed-4087902ab0ba___FAM_B.Msls 4054.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7d77dc1-c8d7-4105-8e9f-88dedb54c779___FAM_B.Msls 1305_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f7f360d3-419e-43f7-885c-b41234df2294___FAM_L.Blight 4926.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
51cc008a-87e2-4a1f-8656-afa1a9c20d0d___FAM_L.Blight 1659.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight 4720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7276406c-b1ce-4c23-af0a-2c1c38e6e1a2___Mt.N.V_HL 9099_90deg.JPG,Grape___healthy,Grape___healthy
b16eb75f-59e3-42f6-9ec1-747503223c6c___Mt.N.V_HL 6039.JPG,Grape___healthy,Grape___healthy
ceb17d89-9a96-4b3b-8fa5-5d4b9e442040___Mt.N.V_HL 8904.JPG,Grape___healthy,Grape___healthy
e358cc33-2d35-4785-b39d-93220b8bd81b___FAM_B.Rot 3507.JPG,Grape___Black_rot,Grape___Black_rot
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028.JPG,Grape___healthy,Grape___healthy
0e49ddc9-b969-46e6-af95-8d21dfac22ec___Mt.N.V_HL 9088_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c18f547f-c7df-48fa-88af-b5aa4b584a68___FAM_L.Blight 4702.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
496717b3-b411-4bb8-a5ae-94f881c0f210___FAM_L.Blight 1669.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ed51a97-4772-420a-a99d-60ce1d7d96d7___FAM_L.Blight 4616.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
54b28e48-2e49-4f03-a481-647e19b457e9___FAM_B.Msls 0939.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2c0330a4-9a3c-4edb-8c52-cf99f94abe9d___FAM_B.Rot 0669.JPG,Grape___Black_rot,Grape___Black_rot
72318b05-dfc5-4e88-bc18-441ba70efeda___FAM_B.Msls 3803_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_270deg.JPG,Grape___healthy,Grape___healthy
815b764f-03af-4f27-9e7a-ceaa2a56c0e5___FAM_B.Rot 3193.JPG,Grape___Black_rot,Grape___Black_rot
d6ba39a2-94f3-4656-859d-e1829757c511___FAM_B.Rot 3588.JPG,Grape___Black_rot,Grape___Black_rot
eac0b5bd-e06e-4e41-8d68-93d1e7df160c___FAM_L.Blight 3684.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
076cb968-84a0-44bd-a278-1c9791de8bd9___FAM_B.Msls 3938_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
775214e1-969d-4116-ba62-67ac9365edd7___FAM_B.Msls 0914.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f56702cc-1ef3-40c6-8f93-cd9ab87c3ed1___FAM_B.Rot 0509_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
71c3e202-5a72-4389-a794-9dda6bf87636___FAM_L.Blight 4785.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e1520328-8fdd-42a9-bd49-95721a89078c___Mt.N.V_HL 6125.JPG,Grape___healthy,Grape___healthy
2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051_180deg.JPG,Grape___healthy,Grape___healthy
2b65c0c7-ceaa-4e42-9bf7-8df56e73e992___FAM_B.Rot 0582.JPG,Grape___Black_rot,Grape___Black_rot
7b47e162-0e3e-41c7-93fe-63a1466d7609___FAM_B.Msls 3893.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074_90deg.JPG,Grape___healthy,Grape___healthy
cf6e5a18-8ae4-4525-8f35-bebe64820283___Mt.N.V_HL 9122_180deg.JPG,Grape___healthy,Grape___healthy
713eabd7-3a12-4c99-9852-6468aaec325b___FAM_L.Blight 4603_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
901a9bf6-ab3f-49a5-bcc7-1976ebcb82ec___FAM_B.Msls 4260.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e263a56e-eea0-4b9b-b4cc-4b2490455539___FAM_L.Blight 4719_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c431d237-0d9a-42ea-b51c-953341859808___Mt.N.V_HL 9109.JPG,Grape___healthy,Grape___healthy
e4855d02-b355-4468-9e76-e46b062813a3___FAM_B.Rot 3215.JPG,Grape___Black_rot,Grape___Black_rot
af48285c-385a-473e-871b-6f2e72ae4002___FAM_L.Blight 4798_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
79823d7a-f18b-425b-986d-b0e10e252c71___FAM_B.Msls 3961_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1701d7e3-686d-4dc3-b8fe-1fb220c422fc___FAM_B.Rot 0485.JPG,Grape___Black_rot,Grape___Black_rot
215c8317-c0ca-4b35-9ac2-28e01712e367___Mt.N.V_HL 8914_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
732288ad-2714-4110-ac69-622fe971367a___FAM_B.Msls 4285.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2ba70e62-f225-475a-9449-a7fe5f11a59c___Mt.N.V_HL 6074_270deg.JPG,Grape___healthy,Grape___healthy
