Filename,True Labels,Predicted Labels
50c483b5-9101-4190-86a0-c34938b194eb___FAM_B.Msls 3975_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 1764.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148_270deg.JPG,Grape___healthy,Grape___healthy
a47e2167-8e7d-4f79-8ed4-72e7aefba87a___Rutg._Bact.S 1259.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
25da5b3c-b105-4471-9ddc-aed768164424___FAM_B.Msls 3925_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3d2e77df-cf60-4736-9640-0939c88b89a2___RS_L.Scorch 1418.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7456db33-766c-4a68-b924-ddf69d579981___RS_Early.B 6723_180deg.JPG,Potato___Early_blight,Potato___Early_blight
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_newPixel25.JPG,Apple___Cedar_apple_rust,"Pepper,_bell___healthy"
b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394_180deg.JPG,Peach___healthy,Peach___healthy
69b93a90-b094-4ee6-b1f7-e5873fb113a0___Rut._Bact.S 3485.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc7cc3d0-caa3-4315-9495-2a29cf8e61b2___FAM_B.Rot 3321.JPG,Grape___Black_rot,Grape___Black_rot
848b600b-f609-44c5-bc09-15dd1af0b01c___JR_FrgE.S 8735_90deg.JPG,Apple___Black_rot,Apple___Black_rot
209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0ac12d2d-a98c-4e25-b715-94e7579a98f1___FREC_Pwd.M 4887_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0c1b69d-19fd-4e4a-9201-303e8b2fe39e___FAM_B.Msls 1271.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
316b4e76-5d05-4b17-9e94-2342103f02cc___Rutg._Bact.S 1986.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d048fcf4-7c92-4c62-8a0c-bcda83387a07___FAM_B.Rot 0742.JPG,Grape___Black_rot,Grape___Black_rot
011b766d-7744-420d-a1a1-57bdff9b4ddd___RS_NLB 4128.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
54b4c0b5-c1e6-445b-8cdf-9c11c3b76e0d___FREC_Pwd.M 5145.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Potato___Late_blight
4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060.JPG,Potato___Late_blight,Potato___Late_blight
90548ed6-1573-4a72-9f60-6188a1fbd2ff___R.S_HL 8150 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ad2f2e89-ff8e-40fb-8224-3656a810732b___FAM_L.Blight 3654_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12bc502a-e3c4-4748-8715-2d757997e344___FAM_B.Msls 1857.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5586393a-7c4f-458c-86b2-13673384a87a___RS_NLB 3496.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b884b0a2-44bb-4bf5-b335-946b1757c822___FREC_C.Rust 3955.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple___Apple_scab,Apple___Apple_scab
523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M 5088_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
RS_Rust 2612.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b0084869-42c1-4124-853d-d73f99ee8d38___FREC_Pwd.M 4807_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1825_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720.JPG,Apple___Black_rot,Apple___Black_rot
92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e907b77a-1473-4f87-b41d-402268011fb3___Rutg._Bact.S 1674.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c944933f-ef35-443a-b9fc-a53538ebdc3e___RS_L.Scorch 9903.JPG,Strawberry___Leaf_scorch,Potato___Late_blight
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_newPixel25.JPG,Peach___healthy,Peach___healthy
6c1b8a7b-f7c3-4c9d-b04d-c9885df5ed31___RS_L.Scorch 0818.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
51dad556-b8be-4e77-8bbd-427deab4eeba___RS_L.Scorch 1538.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
95b8a1fa-d992-4cf4-a6e4-0a342b7ac4ee___FREC_Pwd.M 4501_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4619bdbf-5229-4af8-9bdc-1a9b3a25c817___R.S_HL 8263 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5577c999-dcb2-473a-8455-9972b4ff19ea___NREC_B.Spot 9205.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691_180deg.JPG,Potato___Early_blight,Potato___Early_blight
493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,Peach___healthy,Peach___healthy
033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a39fa20e-9f78-4064-96a9-e1926964e19a___RS_NLB 4120.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
792a1d2c-ec25-40b1-bb0e-1345c85574ff___JR_HL 9589.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6aa24d2e-df4b-495b-a246-91f14df01f68___RS_NLB 3516.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
93418610-b995-4e5d-9102-e44d8bc2afcc___RS_L.Scorch 1608.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5941b857-a525-4aff-ba20-def608d63c4d___RS_HL 6119.JPG,Apple___healthy,Apple___healthy
affae282-693e-4078-b037-de7037ecdcdc___FREC_C.Rust 9909.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2349.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
725345fd-f797-4a67-89ac-eaf3023bacd6___Rutg._Bact.S 1356.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
51bc94fe-ba23-4776-a9ec-727e55015acb___RS_Early.B 8267.JPG,Potato___Early_blight,Potato___Early_blight
5a1567d9-a5ee-49fe-8c0c-78a9fe25b213___R.S_HL 8164 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
af82e889-9ec0-437c-85b8-7a6a5caf73a1___FREC_Scab 3338_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a523ac3f-ae53-4da7-a3e1-7cce38714f75___RS_NLB 3812_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
662b5ad2-c80d-4c4b-ba98-7075c52698ac___R.S_HL 8008 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c241d808-09a7-4775-8330-789b11e71638___R.S_HL 8190 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3add7f73-c88c-4357-bcb9-a58ea2f92a06___R.S_HL 8221 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,Apple___healthy,Apple___healthy
54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2431.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
080a25a5-9b62-4fa7-b7fe-44fef2750e0c___FREC_Pwd.M 4673_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df7ff572-ad8c-4e62-8d42-713a0b848754___RS_L.Scorch 1339.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_flipLR.JPG,Potato___healthy,Potato___healthy
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
1d79a268-2804-47ce-83fe-b8e3036baa2f___FAM_L.Blight 4780_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
65d4487f-5ee0-4925-8e7f-ba4a61c76750___NREC_B.Spot 9070_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,Potato___Early_blight,Potato___Early_blight
RS_Rust 2341_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,Potato___Early_blight,Potato___Early_blight
00a20f6f-e8bd-4453-9e25-36ea70feb626___RS_GLSp 4655.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
08543f74-9c1d-415b-aca8-fbda007f0361___FAM_B.Msls 4343_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
596f6046-a290-45e2-8c1b-7a60e191f640___R.S_HL 7966 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a2223591-46e6-4018-9484-499ce63bb137___FAM_B.Msls 4078.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e2afa6e-568c-4694-babd-dc15057b53b3___JR_HL 8475.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
14c60de6-5641-4531-b2af-d1b767c28176___RS_HL 8161.JPG,Apple___healthy,Apple___healthy
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
81703349-d241-4763-9789-9b5a12786e65___FAM_B.Rot 3377.JPG,Grape___Black_rot,Grape___Black_rot
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8c3dba4a-5f47-41ef-bc83-30ffbf30102d___Rut._Bact.S 1346.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
df171611-2cad-4afb-bfe6-74497903addb___JR_HL 9856_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d22325cf-3a6a-4dc8-8ddb-a4e1a8817d8b___JR_FrgE.S 3090.JPG,Apple___Black_rot,Apple___Black_rot
99e03a3c-c68f-4648-af09-877c57d6b115___FREC_Scab 3054_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58a381f9-5315-4865-9b35-43df8fd9bf42___RS_Early.B 9027_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16e5ee89-643d-4033-9586-1f5b7fb08a70___Rutg._HL 2467_90deg.JPG,Peach___healthy,Peach___healthy
80a35c48-04ed-457d-a7e0-ac5179c7b53a___RS_GLSp 7292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f50d5114-0fda-4c3c-94ee-bd4b26f96c86___Rutg._Bact.S 1943.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
67d743c7-6a0d-4942-bc38-b2252bc8445c___Rutg._Bact.S 1592.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e6444b5c-2944-46c8-a188-b9fbb366a931___FAM_B.Rot 0655_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
33fa4137-bd24-45af-a9b8-ad63c6173123___FAM_B.Msls 4351.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_newGRR.JPG,Potato___healthy,Potato___healthy
02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,Potato___Late_blight
d30021ba-fbbd-451b-b257-1fc5c6ac54d4___RS_LB 4466_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d3a1b356-0ffa-4d47-9f52-410bbd0e3e3d___RS_Early.B 8884_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cc48387e-f674-4a82-b7ad-be5a0fb7aef0___RS_L.Scorch 1361_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
RS_Rust 1852.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087.JPG,Grape___healthy,Grape___healthy
fcb4bcad-7185-4e6d-b24c-b46b4dde3e52___JR_HL 7783.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853.JPG,Strawberry___healthy,Strawberry___healthy
e69ac631-b4b7-40a0-ba3f-beba04b4de97___FREC_Pwd.M 4562_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
a43df234-9dde-408c-a6ad-9d7787b32447___FAM_B.Msls 0848_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
beb20b26-07f9-4215-8264-dca1283514ac___RS_Early.B 7644_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f3eeb04a-c798-44e3-8d17-73214907c3a2___Rutg._Bact.S 1649.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
13955856-c347-4039-ba30-09ea39d66534___NREC_B.Spot 9114_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
910139a3-cd42-4adc-a24b-3602fd4de7d3___RS_LB 4415_180deg.JPG,Potato___Late_blight,Potato___Late_blight
71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5145073c-b7b7-4127-b856-860a402ddd30___JR_HL 4191_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4b266fb8-a762-4073-a9e2-25a3861115c4___Mt.N.V_HL 6152_270deg.JPG,Grape___healthy,Grape___healthy
5e8203e5-b699-4d5a-acb5-08a5f06ee984___RS_LB 5291.JPG,Potato___Late_blight,Potato___Late_blight
77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
03eccb1a-0368-4ac7-9f48-7546037b775a___FREC_Scab 3334_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394_flipTB.JPG,Apple___healthy,Apple___healthy
b5f20d48-e6ab-401c-81b4-58e5147576b3___R.S_HL 8141 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fe9d57f1-8e00-4069-963a-b344cceca7b3___RS_LB 4486_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dcbbd3f6-1854-45fd-abac-bc77a4e46e4e___JR_HL 7803.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0c6f6805-490e-438c-b9cd-3fd7ee29f31b___NREC_B.Spot 9123.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c7136dd2-a014-45e0-bdfc-1167769adadc___JR_HL 7731.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
57e4abec-e203-4574-85f8-bc321b0e0ac3___RS_GLSp 4662_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
88221039-f7c7-42aa-9249-ee621623d676___R.S_HL 0598 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,Potato___Early_blight,Potato___Early_blight
64659f0c-8927-49f1-b5bc-54df8eb97d35___FAM_L.Blight 4978.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
87f58832-076a-41b1-b8d0-181077b5f478___R.S_HL 5560 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5e948d45-8b24-4177-9713-bad1403aa105___JR_HL 7762_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ba7aa30a-5f0c-44b6-9323-f6ced64aed63___RS_HL 7370.JPG,Apple___healthy,Apple___healthy
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d9d2f7df-7161-4d20-b0ee-48f8dc8683de___RS_GLSp 9313.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_180deg.JPG,Grape___healthy,Grape___healthy
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
23e08ad8-dc78-4b12-bb24-8fb2eec6065d___FREC_Pwd.M 4827_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0654927-6cc0-491f-86d3-acb5ad261904___RS_Early.B 8341_180deg.JPG,Potato___Early_blight,Potato___Early_blight
14a8011a-830d-4c51-a502-52e6873b0d7e___FREC_Pwd.M 4723_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a5b41ae-5cda-4d2f-9243-f3dc82a8dfbc___Mt.N.V_HL 9060_180deg.JPG,Grape___healthy,Grape___healthy
a5ed05d8-9815-41b7-b481-332e48cfde56___FREC_Scab 3415.JPG,Apple___Apple_scab,Apple___Apple_scab
89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,Apple___healthy,Apple___healthy
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4e407e24-e738-407c-9b4e-a77e99f85a32___RS_L.Scorch 9975_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
17512756-a606-4ea5-9443-aae374a46e86___FREC_Pwd.M 0504_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9e029348-5429-4b6f-a7bf-57b195e6f640___Rutg._Bact.S 1533.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aa0f9d43-fb0a-4802-8ad5-7905cb653ecd___FAM_L.Blight 4600.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple___Apple_scab
ec8120c7-f9b9-4831-a7b3-242a9c22a17a___FREC_C.Rust 3720.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6cc6804c-7b02-42a5-86ae-92add86eb89d___JR_FrgE.S 2825_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5823ffd3-bd23-4088-80f5-dd33ae876694___RS_HL 7765.JPG,Apple___healthy,Apple___healthy
46277fc4-d989-4a82-ac74-719142e16f21___R.S_HL 7943 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.JPG,Apple___Black_rot,Apple___Black_rot
ff8671f5-09be-49d7-8093-2707c3a32489___RS_GLSp 4620_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d7cc082-a5e3-4a8c-a5e2-c81828814f2f___RS_GLSp 4575_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b02ec56b-cce6-4e02-b2c1-736279aba430___RS_L.Scorch 0875_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
RS_Rust 2698.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4639ccf-ba9b-42ee-a7ab-03e4272c4f9b___JR_B.Spot 3403_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
