Filename,True Labels,Predicted Labels
5926a096-60be-4f1f-bf8c-a665ab588861___FAM_L.Blight 1609_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a9997fe-96b0-4d4b-b622-f656e218479e___Rutg._Bact.S 1895.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
af216e79-31f5-48e9-9fd5-817fc86b694a___FAM_B.Rot 3018_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b944fae-8e65-4abc-bb3d-744642d3da10___FAM_B.Rot 0438_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
71716cac-f399-4ff6-add3-da5442f07b64___FAM_L.Blight 4599_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
82bbb119-c13e-407d-a3e3-780a343f3f05___Rut._Bact.S 0751.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c01a56b-08a7-4a8c-ae57-1569d1c26cfb___Rutg._Bact.S 1885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e9b6ac1-5ed7-4ccb-8437-0d012dcb8ad6___Rutg._Bact.S 1756.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
27359eed-7a85-47ff-b9e8-923a8db20169___Mt.N.V_HL 6083_270deg.JPG,Grape___healthy,Grape___healthy
19fb3c5f-8c99-40da-96b0-4b66e0f87f04___FAM_B.Rot 3072_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b59823b4-69a0-4eaa-9e32-a82cae5befa9___FAM_L.Blight 4962_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ecccbe4f-a1c1-4359-8059-8085dcf199ad___FAM_B.Msls 4105_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d998d2cb-fdb2-4afd-9eab-8f01c5873eb3___FAM_B.Msls 1061_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490.JPG,Peach___healthy,Peach___healthy
1fdf78d5-6036-4c48-b395-d41868e89f46___Mt.N.V_HL 9102_180deg.JPG,Grape___healthy,Grape___healthy
528cda88-683f-4fe6-b039-fba2fc93add7___FAM_B.Msls 0830.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fe707855-adf5-4a5f-ac65-6f8f977e97cc___FAM_B.Msls 1034.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
76e6f4da-eb1d-4af9-9bd0-75a46b9f47da___FAM_L.Blight 1589_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
698a1cd5-2ad0-4a76-bb73-65918083df56___Mt.N.V_HL 6160_180deg.JPG,Grape___healthy,Grape___healthy
07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_90deg.JPG,Peach___healthy,Peach___healthy
d732a975-8b4d-4810-bf68-0bff1a028d21___FAM_B.Msls 1845_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4f96ed73-52e2-4f42-9c1c-afb7d89ef39f___FAM_B.Rot 5066.JPG,Grape___Black_rot,Grape___Black_rot
a4753dc0-171f-471a-b28f-70fc1840a9f7___Rutg._Bact.S 2381.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
238c25f0-d106-48d9-adf1-f7e95e773a02___Mt.N.V_HL 8966.JPG,Grape___healthy,Grape___healthy
fdf4cdd9-cb41-42de-a73e-87301576fade___Mt.N.V_HL 9000_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ff973b3a-16ac-4c46-8383-bbcb3582ac16___FAM_B.Msls 3826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5328f9e6-5cd8-45de-99b6-539913d389d0___FAM_B.Msls 4003_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7d75ec5d-6b46-4017-85f6-0d559a349e9f___Mt.N.V_HL 9104_90deg.JPG,Grape___healthy,Grape___healthy
8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
74b13f0b-97d0-48be-94c1-2ecef2e2ad6a___FAM_B.Rot 3237.JPG,Grape___Black_rot,Grape___Black_rot
c2dd3f0f-153d-4e95-96a6-77d2640aeea9___FAM_B.Rot 3241_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_90deg.JPG,Peach___healthy,Peach___healthy
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_180deg.JPG,Peach___healthy,Peach___healthy
0d56d708-22c4-477a-bd29-7c5776dbcf25___FAM_B.Msls 4457.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4ffcd86b-b12a-49ec-8db7-af50ff2987e5___Rutg._Bact.S 1389.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f0cad73c-3d93-4274-bede-c8045d596a9d___FAM_L.Blight 4730_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953_90deg.JPG,Grape___healthy,Grape___healthy
9834c6d2-7657-42f6-b4af-b97789fa9a94___Rut._Bact.S 3424.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_270deg.JPG,Peach___healthy,Peach___healthy
e707753f-6c45-4847-b77f-992a3a23bdd8___FAM_B.Msls 4130_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b55dbcf-2887-4c07-bfd5-8b2d9e49547b___Rutg._Bact.S 1133.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8cb7d8f1-158e-41e7-b045-73bf0f732097___Rutg._HL 2491_newPixel25.JPG,Peach___healthy,Peach___healthy
a5e8827c-15f8-40ef-8aca-f3ff55e57166___FAM_L.Blight 3760.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2c8ec290-31b2-4993-90de-6c6d6b67398d___Rutg._Bact.S 2007.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d1124c3-4be4-4998-b1f8-92b0d0f699a1___Mt.N.V_HL 8917_180deg.JPG,Grape___healthy,Grape___healthy
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Black_rot
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_newPixel25.JPG,Peach___healthy,Peach___healthy
143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot 0421.JPG,Grape___Black_rot,Grape___Black_rot
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_90deg.JPG,Peach___healthy,Peach___healthy
6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687_180deg.JPG,Peach___healthy,Peach___healthy
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629.JPG,Grape___Black_rot,Grape___Black_rot
1f20a91e-f33c-4e38-937d-ee259477211e___FAM_B.Rot 5016.JPG,Grape___Black_rot,Grape___Black_rot
f8402e0f-bdd9-4be0-8187-cf854f8a486f___FAM_B.Rot 2994_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9caf62cb-3862-42f1-be14-3e51db82c871___Rut._Bact.S 0885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e044c94a-54fa-41a0-89ed-e9e113156c9f___Rut._Bact.S 3396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_newPixel25.JPG,Peach___healthy,Peach___healthy
8bba78e7-b96d-4c3f-8e36-31f97760bdd0___Rutg._HL 2422.JPG,Peach___healthy,Peach___healthy
2dacf3f7-797b-4d4c-bf77-1d1a8f6d965d___Mt.N.V_HL 9117_90deg.JPG,Grape___healthy,Grape___healthy
f2b57b85-6951-4248-b52b-f56e800e9cec___Mt.N.V_HL 9072_270deg.JPG,Grape___healthy,Grape___healthy
1461c5b3-2b6b-4cd2-947c-f2610257bde9___FAM_B.Msls 3899.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e57e758a-470a-4f9a-af1b-754fe959f97e___FAM_B.Rot 0580.JPG,Grape___Black_rot,Grape___Black_rot
675d6b71-d537-4595-ab4c-be2d7173dea1___Rut._Bact.S 1149.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eb8fcf24-80dd-4c52-bd0f-a8254b6abd94___Rut._Bact.S 1155.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
edd4a96a-0194-4e62-b9e5-091c066a004b___FAM_B.Rot 3162_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_newPixel25.JPG,Peach___healthy,Peach___healthy
2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148_180deg.JPG,Grape___healthy,Grape___healthy
ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675.JPG,Grape___Black_rot,Grape___Black_rot
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028_90deg.JPG,Grape___healthy,Grape___healthy
7f7a4bf4-a29f-4735-8ad8-246d379040a4___FAM_L.Blight 1642_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_newPixel25.JPG,Peach___healthy,Peach___healthy
ee0925ea-d5bc-4e6a-9884-26c4395b7162___FAM_L.Blight 4811_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
597b02b7-ecbd-4c5a-8e72-07bf4a16464c___Rut._Bact.S 1562.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5f95ddeb-4749-4421-9cfb-2b6e38f7d4e7___Rutg._Bact.S 2029.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fadceda5-cac1-4e4f-b7a0-77439225ee44___Rutg._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04e6bfe5-ccc3-4888-87bb-780035a243e1___FAM_B.Rot 0577_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930_90deg.JPG,Grape___healthy,Grape___healthy
d36e68e3-09bf-4249-96cc-d806c55bfeed___Mt.N.V_HL 9048_180deg.JPG,Grape___healthy,Grape___healthy
0bccb5cf-5095-47ec-b4db-3e345d0513c9___FAM_L.Blight 4991_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f29ba282-53be-4035-9f51-0ea9db5b644f___FAM_L.Blight 3780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f39245e4-e7cf-4b76-aec0-c08edae0d058___FAM_B.Msls 1796.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,Peach___healthy
840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a2718fdc-806f-4a37-a4f6-8bb90bcb3dea___FAM_B.Rot 0683.JPG,Grape___Black_rot,Grape___Black_rot
197371e8-a236-4f8f-abe6-b99b1f6aef33___Rutg._Bact.S 1300.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f161a964-b3a9-45d7-a9b7-124dc3224438___FAM_B.Msls 4084_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa0f9d43-fb0a-4802-8ad5-7905cb653ecd___FAM_L.Blight 4600_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d51fce00-56a5-4e6e-99c0-4165a8abb079___FAM_B.Msls 4376.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d71f9de3-e187-4fe8-8c4c-0dad7991d053___Rutg._Bact.S 1561.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf72c2cd-8598-4fd3-8486-8d059aa7e84a___FAM_L.Blight 3746_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29aa9647-37c9-4f10-8afd-1d06168d871c___FAM_B.Msls 4482.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
304f5d6d-b17f-4e89-9196-9e649f117d03___Mt.N.V_HL 6189.JPG,Grape___healthy,Grape___healthy
f9287a55-c650-44c0-82fe-f99d0641d401___FAM_B.Msls 4099_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451_newPixel25.JPG,Peach___healthy,Peach___healthy
8f563bfe-f569-4b0c-b246-47bc290bc3f8___FAM_B.Rot 3035.JPG,Grape___Black_rot,Grape___Black_rot
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_270deg.JPG,Grape___healthy,Grape___healthy
c17ba14a-6400-4281-9251-07371ffb60e2___Rutg._Bact.S 2081.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
81c43511-4903-46db-9022-38c756418f34___Mt.N.V_HL 9124_270deg.JPG,Grape___healthy,Grape___healthy
e00db2e0-1547-449b-912f-cc4540b3a2d0___Rutg._Bact.S 1608.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
898d52e1-2b6c-476e-a84e-98556999638a___FAM_B.Rot 3204_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652.JPG,Peach___healthy,Peach___healthy
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419_newPixel25.JPG,Peach___healthy,Peach___healthy
54a8fdaa-3cd0-413c-bf83-299806f20623___FAM_B.Rot 5072_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
615a2495-64c3-42c6-9388-c2569f0009b5___FAM_B.Rot 3582.JPG,Grape___Black_rot,Grape___Black_rot
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8af0e9e4-6f60-46ca-8e81-ecf6b8938e27___FAM_B.Rot 5031.JPG,Grape___Black_rot,Grape___Black_rot
269ceea5-a0bf-42a6-af53-a0127a28df6f___FAM_L.Blight 1462_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_180deg.JPG,Peach___healthy,Peach___healthy
7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448.JPG,Grape___Black_rot,Grape___Black_rot
a935ac99-f72a-4111-bb0c-74ced5e33402___FAM_B.Rot 0381_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
71716cac-f399-4ff6-add3-da5442f07b64___FAM_L.Blight 4599.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
742bfd1c-4e5c-415b-9ab5-9a1844d74cb7___FAM_L.Blight 4774_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0b37a4c1-65f3-4af6-a73c-d477a7897e1a___FAM_L.Blight 4779.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9517d569-26a3-4738-8e6e-5273e1e80c6c___Rutg._Bact.S 1521.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740_newPixel25.JPG,Peach___healthy,Peach___healthy
d29ec535-52ff-4be6-8ec5-833be9bbc22c___Rut._Bact.S 1224.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd21eadc-29b3-41a2-8754-5c561d3aff4a___Rut._Bact.S 1448.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
485c3608-0e75-4c55-acae-65b5c778f6d1___FAM_B.Rot 0333.JPG,Grape___Black_rot,Grape___Black_rot
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443.JPG,Peach___healthy,Peach___healthy
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_180deg.JPG,Grape___healthy,Grape___healthy
2a5fe5e3-2acd-4e11-8071-fd4504452cb7___FAM_L.Blight 1385_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f6280204-a771-45f8-b217-c69938fbb84f___FAM_B.Rot 3567.JPG,Grape___Black_rot,Grape___Black_rot
b33bc4c3-6ed2-4876-85a4-f3e55c90c388___Rut._Bact.S 0950.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_90deg.JPG,Peach___healthy,Peach___healthy
cb336d1a-4469-44ee-ab2e-a384f6aad761___Rutg._Bact.S 1723.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b80a9d15-d583-49a9-92d7-01dc70ab8b9a___Rut._Bact.S 1169.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30efa3ae-f975-43c3-96f7-6eb22d65e07d___FAM_B.Msls 4367.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976.JPG,Grape___healthy,Grape___healthy
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_270deg.JPG,Peach___healthy,Peach___healthy
dd847210-1bb7-47cb-b408-4baa5fb72615___FAM_B.Rot 5056.JPG,Grape___Black_rot,Grape___Black_rot
ce1af49f-0e30-4a80-b4a6-8f84495fd083___FAM_B.Rot 3609_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
538977bc-395d-4358-be90-7d76627ee7bd___FAM_B.Msls 4046.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2dfd88f8-1ddf-49db-b4be-2929275a0629___FAM_L.Blight 1430_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29603fff-11e8-4e0a-ae1f-4a65612b25fd___FAM_B.Rot 3233.JPG,Grape___Black_rot,Grape___Black_rot
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_270deg.JPG,Peach___healthy,Peach___healthy
5a50e65a-30a7-4a66-a46a-ab43b2ac6317___FAM_L.Blight 4652_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0f23a9de-10fb-4d68-8601-021632911267___Rut._Bact.S 0743.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6b24da21-48f2-42c9-a437-3efb79189bcf___FAM_L.Blight 4569_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
256a5d7e-1309-410f-ac4a-d2a78db5af6a___FAM_L.Blight 1601.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106_90deg.JPG,Grape___healthy,Grape___healthy
22d4fc47-8018-4ac4-818a-1c0bf3fbac39___Rutg._Bact.S 1766.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7330e0f7-bc32-4297-95e6-a92c0cee1050___Mt.N.V_HL 6131_180deg.JPG,Grape___healthy,Grape___healthy
ceb17d89-9a96-4b3b-8fa5-5d4b9e442040___Mt.N.V_HL 8904_270deg.JPG,Grape___healthy,Grape___healthy
6de2d606-dc73-4cae-a8f9-e223085e56bd___Mt.N.V_HL 9007_180deg.JPG,Grape___healthy,Grape___healthy
62ffd952-f0c8-4e42-ba6b-ad2597c337bc___FAM_L.Blight 4851.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
522e6b5a-0a38-4d51-a0f5-1665f818f23e___FAM_L.Blight 1612_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
48ef2bb0-a34e-420c-884d-c5f59d666a74___FAM_B.Msls 0965.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
06710c68-b3c8-4c7b-832c-5bec4aeb8417___FAM_B.Rot 0436_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_270deg.JPG,Peach___healthy,Peach___healthy
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4c720960-5909-4fdf-a343-723ced220863___Rut._Bact.S 0984.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156.JPG,Grape___Black_rot,Grape___Black_rot
cb863d41-b4ad-4a93-b2b7-53270959a26e___FAM_B.Msls 1873.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15fa9ad3-5775-47e7-a8eb-4218000625c9___Rutg._HL 3605_270deg.JPG,Peach___healthy,Peach___healthy
18db578d-ab6c-4469-8e07-01d8c211a91f___Mt.N.V_HL 8983.JPG,Grape___healthy,Grape___healthy
6acf2de1-9910-489e-b856-95bc36d5e37d___FAM_B.Rot 0754_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2a23e141-e983-44b0-8898-5c65edf9d44e___FAM_B.Rot 0604.JPG,Grape___Black_rot,Grape___Black_rot
7542a647-9f23-437e-b3bb-f3c49890bbeb___Rut._Bact.S 0792.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
526120a4-30bc-4cc6-81c2-5279221c4f69___FAM_B.Rot 3457.JPG,Grape___Black_rot,Grape___Black_rot
f10ec576-aad3-4976-a572-40c555487f0c___FAM_B.Msls 1850.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e17f9151-51a0-417d-a7c6-9ad9a2cce0d9___Mt.N.V_HL 9053.JPG,Grape___healthy,Grape___healthy
ac6f22f2-1bdf-4bb3-8710-dd964a9f343a___Mt.N.V_HL 8913_180deg.JPG,Grape___healthy,Grape___healthy
1b08887d-a7cb-4693-b361-5fa576f60ea0___Rut._Bact.S 3371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cf52073e-d45d-41f5-87fd-c781ba37fdf7___FAM_B.Msls 1753_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_180deg.JPG,Peach___healthy,Peach___healthy
451440ff-d64e-4b1c-b7fd-2d773d87ccea___FAM_B.Msls 0990_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0a05b466-12ed-4ef3-935c-ea7e73107705___Rut._Bact.S 3353.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5fccb358-a1fd-4cdb-a9a8-da8b2a3e184c___Mt.N.V_HL 8954_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
419979ee-6231-4a02-94d1-3bcbdd2b63c3___FAM_B.Msls 4485_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
