Filename,True Labels,Predicted Labels
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,Grape___Black_rot
351a1e47-c9b5-4b38-a5c1-b3d390bfe506___RS_LB 4429.JPG,Potato___Late_blight,Peach___Bacterial_spot
3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205_180deg.JPG,Tomato___Tomato_mosaic_virus,Apple___healthy
dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S 0908.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato___Early_blight,Grape___Esca_(Black_Measles)
07a3dfc9-da98-42e3-a237-f5fa518d1f3b___RS_HL 1711_270deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f075d48a-3ed3-4e9e-afd0-c0db4c15a39f___FAM_B.Rot 3572_flipLR.JPG,Grape___Black_rot,Cherry_(including_sour)___healthy
898348ae-7cf3-4be6-9020-9b892558d4e9___JR_FrgE.S 2729.JPG,Apple___Black_rot,Peach___healthy
537465e6-a88a-44d9-aa89-4e3877cee904___RS_Late.B 5433.JPG,Tomato___Late_blight,Apple___healthy
b58ed525-764b-471e-adc6-c9986674a812___GHLB2 Leaf 101.1.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842_flipTB.JPG,Tomato___Leaf_Mold,Potato___healthy
461f1af8-a71f-446d-b59c-b7f31dde1c74___RS_LB 2833.JPG,Potato___Late_blight,Tomato___Bacterial_spot
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_270deg.JPG,Apple___Cedar_apple_rust,Grape___Black_rot
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus
e0a87cd5-5f26-4f17-a553-c48e353a15de___FAM_L.Blight 4897.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_90deg.JPG,Apple___Black_rot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570.JPG,Tomato___Bacterial_spot,Potato___Late_blight
5271addc-c445-4af1-ba68-318c7b509e1f___FREC_C.Rust 3585_180deg.JPG,Apple___Cedar_apple_rust,Potato___healthy
d4d0e98c-5d9c-4301-9c1e-546c3a3abfd1___JR_B.Spot 9008_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
674cafe0-472c-4ae9-85e6-f1a750677837___Com.G_SpM_FL 9632.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Cherry_(including_sour)___healthy
73fcc7b8-b884-45ef-a52f-6ed6b2f93c27___JR_FrgE.S 8642_270deg.JPG,Apple___Black_rot,Tomato___Bacterial_spot
6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418.JPG,"Pepper,_bell___healthy",Strawberry___healthy
cc8e66be-7e92-4fb8-8721-1632615e6e5f___YLCV_NREC 2476.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
a67277f1-75b5-41c5-8de1-dad85fbc42a4___RS_HL 2086.JPG,Strawberry___healthy,Potato___healthy
1a10c809-8303-4457-9875-bedd4eb9625b___Matt.S_CG 7777.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_90deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_flipTB.JPG,"Pepper,_bell___healthy",Strawberry___Leaf_scorch
46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
eb5f70b3-7bc8-4b2b-b2c3-26389d0ffc2f___Com.G_TgS_FL 0044.JPG,Tomato___Target_Spot,Potato___Late_blight
9781c9ee-9e01-4599-b799-3651b487ccc7___RS_HL 7304.JPG,Apple___healthy,"Pepper,_bell___Bacterial_spot"
fb255876-e618-43a7-ad17-7b200039dbde___UF.GRC_BS_Lab Leaf 0614.JPG,Tomato___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight,Corn_(maize)___healthy
393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato___Bacterial_spot,Cherry_(including_sour)___healthy
1df5b726-df30-4f40-919e-5866855b5e98___FAM_L.Blight 4770_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___Early_blight
ceac7e26-3dbe-48a1-b111-3b4149cda69d___RS_GLSp 9316_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
2535a8a8-1676-482d-bf8e-6f4c54f87fc6___Mt.N.V_HL 6080_90deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
23ad201a-469e-4687-9321-7329bf747992___RS_LB 4990.JPG,Potato___Late_blight,Peach___Bacterial_spot
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079.JPG,Apple___Black_rot,Tomato___healthy
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_90deg.JPG,Potato___healthy,Strawberry___healthy
c809df76-1ae4-4543-9a2e-ed079ae737df___UF.GRC_BS_Lab Leaf 9231.JPG,Tomato___Bacterial_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730_90deg.JPG,Apple___Black_rot,Grape___healthy
2e03280e-123a-4231-a73a-652c57338137___PSU_CG 2053.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
b8853fe7-7194-4ed8-bda6-b5799bf7815e___PSU_CG 2309_90deg.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638.JPG,Peach___healthy,Tomato___Early_blight
c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223_180deg.JPG,Tomato___Tomato_mosaic_virus,Grape___healthy
5e368f93-0d7a-430a-8254-63de473e6172___RS_L.Scorch 0824_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
4fa781ca-8ec1-4446-82a6-c97751f91f71___JR_HL 8279_new30degFlipLR.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,Apple___healthy,Tomato___Bacterial_spot
70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
b3b884bb-55ff-42dd-81d6-d8260acd4ad5___FREC_Scab 3281_270deg.JPG,Apple___Apple_scab,Tomato___healthy
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,Apple___Apple_scab
7b2dd7f1-d16e-47b6-8750-cfaf315aad87___FREC_C.Rust 0109_90deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
5aab6778-8eb7-4397-8912-0ef8a54d8c01___JR_HL 8046.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402_flipTB.JPG,Apple___healthy,Potato___Early_blight
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Potato___healthy
8d8730db-4a12-4324-8218-47a86ea6b44e___Matt.S_CG 7708.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
d4ae917a-53b6-4bb1-b82d-0f2336d670af___FAM_L.Blight 1464_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Corn_(maize)___Northern_Leaf_Blight
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
22b8de0e-636d-4407-a270-ef3614c33227___RS_Erly.B 8257.JPG,Tomato___Early_blight,Tomato___healthy
fb2aaea3-f1cd-49c3-aa02-b640c62e59f5___RS_Erly.B 9389_flipTB.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Early_blight
f0c85df0-2aaf-48c6-a90b-05b78a59bcc5___Crnl_L.Mold 6624_180deg.JPG,Tomato___Leaf_Mold,Grape___healthy
ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Leaf_Mold
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_newGRR.JPG,Potato___healthy,Grape___Esca_(Black_Measles)
313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B.Spot 9245_180deg.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
951d3f16-1d4a-49ad-b14a-19f24745ad42___FAM_B.Msls 1209_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Target_Spot
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,Cherry_(including_sour)___healthy,Grape___Esca_(Black_Measles)
0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
RS_Rust 2454_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
275d05cf-89de-45bc-9928-ac6f242c9dd7___RS_HL 0572.JPG,Tomato___healthy,Potato___Early_blight
bf6ce80d-ca31-4d72-b56a-dbd6e6f2847a___RS_LB 4022_180deg.JPG,Potato___Late_blight,Tomato___Target_Spot
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_new90degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
ca96ec5a-5644-486d-91ce-f64fd193e124___FAM_B.Msls 3885.JPG,Grape___Esca_(Black_Measles),Potato___Early_blight
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662.JPG,Apple___Black_rot,Tomato___Target_Spot
f16eeb0f-5219-4a81-9941-351b3d9ba5fc___PSU_CG 2089_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_180deg.JPG,Peach___healthy,Tomato___Target_Spot
573544ad-029a-487b-98bb-2beaa9007b22___Com.G_SpM_FL 8771.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___Leaf_scorch
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307_90deg.JPG,Apple___Apple_scab,Grape___Esca_(Black_Measles)
4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
b9d6a99b-7ffb-47a2-a9f5-e3fedf6c0ec8___RS_HL 8204.JPG,Apple___healthy,Corn_(maize)___Northern_Leaf_Blight
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169.JPG,Strawberry___healthy,Cherry_(including_sour)___healthy
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817_flipTB.JPG,"Pepper,_bell___healthy",Potato___Early_blight
ee3ec69a-f2a4-42f2-90e1-121db2f97e42___JR_HL 8164.JPG,"Pepper,_bell___healthy",Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
276e68d4-8a80-4260-a47d-da9eb588bb7b___JR_B.Spot 3319_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
RS_Rust 1956.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
fea5289e-4a3a-4891-bbcc-fb38b75a23f9___UF.GRC_BS_Lab Leaf 1164.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
847307bc-58ab-45fc-8001-f1e07a38bc82___PSU_CG 2065_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
9a32a6bd-4745-4926-b3b4-bcf244cb155e___RS_L.Scorch 0094.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
96a70433-9204-4a41-acad-d39932559068___RS_LB 3200_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
dcebfe5b-98c5-4122-a6ca-b88890d625c0___Com.G_TgS_FL 9953.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f79134d0-8c6a-43ad-ba78-9323f9a9f84f___RS_Erly.B 9427_flipTB.JPG,Tomato___Early_blight,Grape___healthy
9555d228-8b24-4dd0-87d8-8922b93098bb___FAM_B.Msls 1306.JPG,Grape___Esca_(Black_Measles),Tomato___Septoria_leaf_spot
f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230_flipTB.JPG,Potato___Late_blight,Potato___healthy
2414f9df-91fd-4aed-b772-bd6b5311eb0b___JR_B.Spot 3141.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___healthy
5f4ad8ae-eeb3-4130-b671-e81d2c159b56___RS_L.Scorch 1188.JPG,Strawberry___Leaf_scorch,Strawberry___healthy
2258389b-40c1-4d0e-9675-d7ea31239390___JR_Sept.L.S 8436.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B.Spot 8832_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___healthy
b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
9d807622-ab39-4aa3-a70a-a2a62aa17679___Crnl_L.Mold 9136.JPG,Tomato___Leaf_Mold,Apple___healthy
a442ef7e-3c93-45d9-85c0-5fa66fe32bb8___RS_Erly.B 7504_180deg.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782.JPG,Corn_(maize)___Northern_Leaf_Blight,Grape___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_newGGR.JPG,Potato___healthy,Corn_(maize)___Northern_Leaf_Blight
db678f0b-cd38-408c-9029-33296dcd568d___Com.G_SpM_FL 8522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063_new30degFlipLR.JPG,Apple___Black_rot,Corn_(maize)___Northern_Leaf_Blight
fcc441ec-90b1-4f91-976a-6e48895d3c27___YLCV_GCREC 2114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
9846eead-9fc1-4c35-8b63-1adfbdf0b118___RS_Early.B 8325.JPG,Potato___Early_blight,"Pepper,_bell___Bacterial_spot"
e7115dcb-8124-42c9-bf6b-40740173d2ba___FREC_Scab 3353_new30degFlipLR.JPG,Apple___Apple_scab,Strawberry___healthy
9f5acd9c-13b2-4246-a938-77774ba89318___RS_LB 3153.JPG,Potato___Late_blight,Tomato___healthy
a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108_flipTB.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
f5ec4428-6e58-4bc6-9ba2-3a6f5b4f374e___RS_Erly.B 6365.JPG,Tomato___Early_blight,Apple___Apple_scab
f66ef466-4e5e-4a62-b2aa-b21e0c78da5e___JR_B.Spot 3294.JPG,"Pepper,_bell___Bacterial_spot",Strawberry___Leaf_scorch
bf22767d-2690-40b4-8991-b49ccd749cdc___RS_HL 2023_180deg.JPG,Strawberry___healthy,Potato___healthy
d89ecf86-b89a-4be1-9ac9-017d54734563___RS_HL 7402.JPG,Apple___healthy,Potato___Early_blight
25b236da-8cf1-46a3-a44f-f62db92256cd___Rut._Bact.S 1491.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
c0937468-f1fc-4c71-b0e9-f7ab93d28650___GCREC_Bact.Sp 3469.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
e8b34671-6d1a-40e2-a888-981c0e047b14___R.S_HL 8143 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Northern_Leaf_Blight
e3ff1fdf-81d0-4089-b76d-f2390159a247___JR_HL 8462.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
0e1942a4-91d7-460a-8189-1a4e693cfc84___JR_HL 8896.JPG,"Pepper,_bell___healthy",Strawberry___healthy
8c5f9d15-9940-4523-a214-26eff4674724___RS_L.Scorch 0828_flipLR.JPG,Strawberry___Leaf_scorch,Potato___healthy
062e83b3-baee-4d36-9b62-6d2a19938027___FREC_Pwd.M 0314.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Late_blight
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_new30degFlipLR.JPG,Apple___Apple_scab,Strawberry___healthy
b8b81fac-673a-4f90-849e-b1fa9cd255df___JR_HL 4060.JPG,Cherry_(including_sour)___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aa057700-7776-4a5a-b742-4f10ca9e9baa___FAM_L.Blight 4995.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),"Pepper,_bell___Bacterial_spot"
4ae80701-db36-4003-a20c-925d66bdfb68___RS_HL 0602_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099_flipTB.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_new30degFlipLR.JPG,Peach___healthy,Corn_(maize)___Common_rust_
1f8e3541-9741-49c8-b725-79a00371d404___RS_HL 1675.JPG,Strawberry___healthy,Potato___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_newGRR.JPG,Potato___healthy,Tomato___Target_Spot
0b6c4305-0cdc-4150-914b-5d7a5acb7881___Com.G_TgS_FL 8257.JPG,Tomato___Target_Spot,Potato___Late_blight
RS_Rust 2161_flipLR.JPG,Corn_(maize)___Common_rust_,Cherry_(including_sour)___Powdery_mildew
b6d8ce15-f786-4998-a67c-1390da696a07___RS_Erly.B 9521_flipTB.JPG,Tomato___Early_blight,Apple___healthy
a2fe6396-b6dc-4921-b122-4c5cfc80f4d0___Com.G_TgS_FL 8269.JPG,Tomato___Target_Spot,Potato___Early_blight
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_mosaic_virus
f899b748-cd86-460f-a202-a6946e04946e___RS_Erly.B 7494.JPG,Tomato___Early_blight,Apple___healthy
b9e6aeac-899b-4f14-9e45-abb938f58ec1___RS_HL 8200.JPG,Apple___healthy,Apple___Apple_scab
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Late_blight
00ec2d81-1ac8-464f-af9f-40e8c28d67eb___Rutg._Bact.S 2002.JPG,Peach___Bacterial_spot,Strawberry___healthy
2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507_180deg.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
a97ab660-879e-4cc5-a1ff-ae98e0c794e4___FREC_Pwd.M 0488_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
f7565e18-4946-4049-a1cd-ded7d3c09cef___JR_FrgE.S 2755_90deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
77e2a857-e169-42f4-9886-708024781837___RS_LB 4705_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368_flipTB.JPG,Apple___healthy,Corn_(maize)___healthy
e3790a78-91ad-4df1-a7c3-e24461aa5b03___FAM_B.Msls 0872_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Tomato_Yellow_Leaf_Curl_Virus
b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037.JPG,"Pepper,_bell___Bacterial_spot",Grape___healthy
546fcdf5-862b-42fb-931d-a51a85dc843c___RS_LB 4403_180deg.JPG,Potato___Late_blight,Potato___Early_blight
59be5fe5-77f9-4538-a3c9-8c3be20f662d___Crnl_L.Mold 8938_180deg.JPG,Tomato___Leaf_Mold,Apple___Cedar_apple_rust
2eb010be-cfb9-40cf-9b69-0521e5ecf2a1___Matt.S_CG 1263_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994_180deg.JPG,Tomato___healthy,Potato___Early_blight
70985466-254f-479b-86f2-9792be0864ed___JR_B.Spot 9044_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___healthy
1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935.JPG,Apple___Apple_scab,Potato___Early_blight
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094_270deg.JPG,Grape___healthy,Peach___healthy
713ac32e-df7a-40d0-913d-5292bf47d752___Rut._Bact.S 1191.JPG,Peach___Bacterial_spot,Apple___healthy
d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992_flipTB.JPG,Potato___Late_blight,Grape___healthy
RS_Rust 1695.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
2c9735ee-ac5b-4312-8956-beadb239456f___FREC_Pwd.M 4527_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4b9e296e-f995-4632-976b-7cd15862eea0___RS_HL 1777_180deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Peach___healthy
3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
78dbe7fe-0821-4c19-922f-0e330f0cd3bd___JR_B.Spot 8856_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
e5b25092-f409-496a-a6f7-5f5bfd70ba83___YLCV_NREC 2417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216.JPG,Corn_(maize)___Northern_Leaf_Blight,Potato___Late_blight
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907.JPG,Apple___Apple_scab,Tomato___healthy
5a5bbff6-4eae-4bda-ad08-f781109979cb___Com.G_SpM_FL 1175_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Early_blight
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_flipTB.JPG,Potato___healthy,Grape___Black_rot
59727cfd-2b6e-4f3c-8a65-6769b3e770f1___FREC_Pwd.M 4871_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato___Leaf_Mold,Apple___healthy
333f0683-d52f-4bb8-a7ec-1c0f07164684___Com.G_SpM_FL 1147.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Strawberry___Leaf_scorch
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB Leaf 5 Day 1.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570_180deg.JPG,Strawberry___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new90degFlipTB.JPG,Potato___healthy,Grape___Black_rot
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_270deg.JPG,Apple___Apple_scab,Tomato___Bacterial_spot
c26ad9b9-bc59-4cf1-93d3-630fba7ee460___FAM_B.Msls 4187.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669_flipTB.JPG,Tomato___Early_blight,Apple___healthy
52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
5b432300-9fe3-428a-8a4f-ae38a283f953___Com.G_SpM_FL 8792_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
b15e2e55-cc14-4e0c-9755-423ee47c3836___RS_L.Scorch 1051.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659.JPG,Tomato___healthy,Peach___healthy
6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271_new30degFlipLR.JPG,Apple___Apple_scab,Grape___healthy
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Grape___Black_rot
04d59dc2-2133-45de-9002-f6260b3514c8___FAM_L.Blight 4753.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Potato___healthy
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_180deg.JPG,Peach___healthy,Potato___Late_blight
0a70601b-8511-4a56-9562-c95c46372874___Matt.S_CG 1032_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f984be4f-df55-45c3-be37-87cd371efc52___FAM_B.Msls 0989_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
